text	label
wayeh hhhhhh machi awal mara wla tani merra	neutral
man famok lsidi rabi walakin bayna ghadi ydiro tazwir o yarb7o lmoharij bach ykamlo lfilm al iba7i m3a lmadlola	neutral
wa souka habouba bghitak ila kat3arfi diri vedioat diri chi vedio bissm lkhadrawiyin lpatricia bi monasabat 3id miladha	positive
حزب الاستقلال هو البديل المنتظر	positive
لا أرى تغييرا مادامت هي نفسها الأحزاب ونفس البرامج السياسية...	negative
فين هما المفسدين لي قال ليك غادي يحاربهم ؟'	negative
kheti salma nechri kif ma bghiti momkin tnechri bla ma t7eti tag ibtissam wila bghiti t7otih machi mochkil w nochri bra7tek	neutral
فعلا ويقولون لك الإسلام دين إرهاب وقتل'	negative
مدرب كبير الله يوفقه'	positive
ana mabghitch ndou9 bghit nakol onghamas hhhh	neutral
منتوج رائع  وثمن مناسب ....جميل'	positive
أتـــرك تـــهــنــئــتــك لـلأميرة الغالية.'	positive
haydi follow mn and souhaila rak dayraha liha	neutral
صقر العرب وفخر الجميع محمد صلاح ربنا يحميك'	positive
.أنهم تابعون مثل الجار والمجرور ويمشون ذلك انتخابات نزيهة وماهي إلا طبخة جاهزة تنتظر الموافقة فقط . '	negative
hxoma 3lik tgoli 3la rasak mghribya onadorya ghir xwahtina btakhalof dyalksiri twitter dyal haidi	neutral
rah mazal m3ahoum hh	neutral
wadima hagrinnn lmgharba wa bzaaaaaaaaaaaaf hadchi 3la l3onssoria	negative
exactement 😅😅 7ta galte li noud 3la slamtek	neutral
بالنجاح والتوفيق يا نووووجه انتي صوت ذهبي وافضل من ناس كتيييير'	positive
بوكلاطة نائب الوكيل العام للملك ففاس: الفايق بحالو بحال أي محابسي وكيستافد من رعاية صحية فالحبس وها علاش اعتارضات النيابة العامة على ملتمس السراح,	neutral
قصة مُثيرة من عمق مدينة الدارالبيضاء لشابة تحكي بوجه مكشوف وبدموع الحكرة معاناته'	negative
dhktni oihab mbanch lik bli howa tab3 bnt hya b3da ila drtha rah bnt howa fihya nkhwa rajl mghrba osir chof fi youtub tkhsare lhdra	negative
الله على خيرات بلادي'	positive
هاد السيد ناقص كيلعب غي لراسو كيكتر من المروغات أو أغلبية هو لي كي قتل الهجمة تعرابت او السعيدي حسن منو'	negative
بالتوفيق'	positive
والله حتى عندو الحق بنكيران منصوتوش على الكدابين وفي نقدمتهم رئيس الحكومة الحالي الله يعطينا وجهك المنافق	negative
jaw ramadan f maghreb ghiiiiiiiiiiiiir 3an kol dowal arabia saraaaha	neutral
أشرف عربي وفخر العرب أولي معجبو حال بلا مانخسرو الهدرة راه عارف'	positive
3la li wachma dharha wrjliha wktlbas gha l9sir wmakayn ghi tcharmil flhdra whadak li kan kigol lhdra lkhasra	neutral
ana ndir m3akom chi baraka 9lila mn hada o nmchi l comptes lakhrin for	positive
بروكَرام الحكومة هاد السيمانة.. تحديد قواعد خاصة بنظام الماكلة ديال الأشخاص اللي كيتدارو فلاكَارد آڤي وتغيير قانون إحداث وكالة وطنية لتنمية قطاع تربية الأحياء المائية,	neutral
هذا صحافي مسكين الحقد والغل املئ قلبه'	negative
وحشتنا يا معلم باغانيك الرائعه يا سعد لاتقلق من اي شيء ورائك جمهور لا ليس جمهور بل جيش من ملايين المحبين لك من المحيط الي الخليج - الي الامام يا معلم'	positive
المغرب وصف حليفو الجديد ب”قوات الاحتلال” ودان “اقتحامها للمسجد الاقصى” وحتج على مكتب اسرائيل فالرباط,	neutral
makntch kahml btissam fl huma hh ghi men 3nd lah ms ki3rftha mzn ndmt 3al nhar likrahtha	positive
والله ولحتي لينا الدايل حتى نمشي ندعي راسي و نكول ليهم انني كنتاهم بنكيران بخيانة الوطن و التآمر عليه زورا	negative
mzyana ntmanaw tb9aw diman da3mou hanan li anha madart hta haja li aya chakhs ou nda3mou ba3dna ntouma hanan ou hna souhaila	positive
finahowa lweld litassel men lespagne ban 3lik laman	neutral
matkabroch mawdo3 wahed ola jij machi homa kolchi	neutral
لتعزيز الاستثمار فجهة فاس مكناس.. اتفاقية شراكة تسينات اليوم لفائدة المقاولات الصغيرة والمتوسطة,	neutral
واش مكاين علاش نتكلمو غير على هد الحوايج التفهه كاين مواضيع اهم تناقش الساعه اهم واولى ارقوا بدوقكم واسموا بقناتكم'	negative
nihad goli l betty rah salah dayarlha follow	neutral
وهل هؤلاء أطباء من ينظر إليهم للوهله الأولى لا يعتقد أنهم أطباء '	negative
ولخير للجميع والدنيا تبقـــى تبقى أمان لجميع'	positive
انقلعو على فلسطين ما دام ما بتحبو الامريكان'	negative
اذاكانت هناك مغربيات ارتمو في بحر الدعارة فذالك ناتج عن سوء التسير للحكومة وكثرة البطالة وسوء تفريق الثروات فلاداعي لنسفه احد نقول الله يحسن العون .	positive
lwa9te lghalte wala nti lighalta	neutral
سير بلا رجعة. دون المستوى وأي فريق سوف يتعاقد مع هذا الفاشل سيكون في القسم التاني.'	negative
ديوتي بامتياز نعلك الله سير ستر مونيكتك الله امسخكم بجوج	negative
إهانة للجزائر و للمغرب أيضا. أصبحنا مثل الضرات في بيت العريس الفرنسي. الله يرحم أمجادنا و صافي'	negative
وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم	positive
ana oula mchi ana	neutral
صحفي مفقوس مسكين'	negative
هو في الحقيقة مغنلقاو بحالك اسي بن كيران. و لهذا سنصوت جميعا للعدالة و التنمية. بالتوفيق ان شاء الله.'	positive
عندما تتركون بلداننا سوف نترك بلدانكم انتم من خربتم اوطاننا '	negative
تفاصيل مواجهة دامية بين بوليس سيدي بنور ومتطرف هدد الناس بالجناوة وقاص بوليسي وها كيفاش طاح,	neutral
ماذا نستفيد من هذه القناة التي تقتات من اموال الشعب سوى الرداءة والمسلسلات التافهة والبرامج الحامضة '	negative
السلام عليكم الأخت الفاضلة عفاف و أحييك بتحية الإسلام و أعذب الكلام الممزوج بالتقدير و الإحترام، لم أتوقع ماكنت سأرى قبيل مشاهدة هذا الفيديو الرائع الذي أبهرني بي'	positive
ach hadi lichft f paris kabol f chari3	neutral
انخفاض كبير فعدد الممنوعات فالحبسات فـ2021.. مندوبية السجون: ضبط 789 حالة عندها علاقة بالمخدرات و101 تيليفون,	neutral
ma3andon chaghla ghir hanane	negative
الحكومة: ارتفاع الاسعار معرفناش فين غادي يوقف.. ومخزون القمح كافي لـ5 شهور جايا,	neutral
allah ywaf9ak wysahal 3lik ya rab	positive
الله يبليك اكتر من بلوتهم ، و بنت بنكيران لالاك انتي الي دايراها فراسك و تتهدري عليها يالمنافقة اما احنا رزقنا عند الله ماشي عند احد من عباده	negative
كفاكم تمتيللا على الشعب المغلوب على امره نريد ملموسة فالمواطن داءما هو الضحية '	negative
هذا هو الوجه الحقيقي للمغرب، القصر و المخزن هما للي حاكمين مكاين حكومة مكاين والو	positive
بوعياش: كاين غموض فالإطار القانوني الخاص بجريمة الابتزاز الجنسي وماكايناش قواعد إجرائية واضحة كتنظم عمليات البحث فجرائم الإتجار فالبشر,	neutral
سلطات جهة العيون كتواصل الحملة ضد الحريكَ.. وها شحال تشد فهاد اليومين اللخرين,	neutral
كلام راااااائع'	positive
الخيار الوحيد هو القوة وفرض الامر الواقع...لاحظوا مافعلت اسبانيا بالكاطلان والعراق مع الاكراد ووو الى متى سنظل مكتوفي اليد وانتظار اعترافات وحلفاء؟؟؟الصحراء صحراء كل المغاربة قبل الملك والاحزاب.'	positive
fatine rah sihat lik les emails w matnssaych tfat7i email w activi lvote rah hadchi li nazalti makamalch	neutral
حبيبة تبارك الله عليك حمقني الفيديو حتى انا تطوانية وكنعمل فلوقات وروتينات مبذول فيهم جهد نتمنى تضرب دويرة عندييي.﻿'	positive
أنا مع بنكيران و سأصوت عليه لي بحالي ادير جيم'	positive
اليهود شعب الفسوق والفجور'	negative
ooooof 3la dinya kiwelaat w3la bachaaar	neutral
nchaallah m3a l3rab lajanib ma3ndna lihom jhd hhhh	neutral
تحياتي ليك خويا حفيظ اسطورة النجاحات'	positive
اسبانيا : وثائق حساسة فرشات تورط المخابرات الاسبانية فتمويل إحداث سفارة سرية للبوليساريو فمدريد وكيفاش ضباط من الاستخبارات الاميركية حضرو اجتماعات مع الانفصاليين,	neutral
تحية لكل الناس الموجودين عندي فالصفحة '	positive
"#لا_لتكوين_ثان_بالمراكز""""""""""""""""'"	negative
rah kandwi 3la mawazin okey zyonat	positive
ما شاء الله تعالى'	positive
احلا صباح عليكي يا فنانه'	positive
سؤال بليد ينم عن عقلية متخلفة غارقة في الحقد والكراهية حتى النخاع،حتى اغبى الناس لن تخطر ببالهم مثل هكذا اسئلة'	negative
mli nchki 3lik 3ad 7is biya ana blabla 5awya 5atini 3lach kan9olk ana ghrib	negative
ابداغ محترف واختيار راقي للموسيقى يرتقي للعرض على اكبر القنوات بالتوفيق دائما وابدا تحية ليك من اندلسية طنجاوية'	positive
siri aicha bawassa brassha ba9a kathathat f lalaha ibtissam o finma dour tghani liha aghani dyalha hhhhh	neutral
marahna ndirou walo kan9olo sah suhila charfaate dzayer o ahssn men kenza ghayranin hh	neutral
تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط..مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة..وتكاليف الصيانة تكلف 80 مليون فالعام,	neutral
l2oghnia dyal chawki w souka m3ahom fiha two tone wa9ila p hadchi li ban lia w lah a3lam ^^	neutral
ana w mina ana w mina awawawawaaw	neutral
الدولة Botswana هي أول دولة أفريقيا في الاستقرار والأمن. المغرب في المرتبة الثانية. ابحث عنه	positive
اينكم يا مسلمين؟ بدل التغني بالقيم والمبادئ الإسلامية والاخلاق الراقية وبالمغرب دولة اسلامية أظهروها لنا في الأعمال الخيرية وساهموا في التنمية البشرية وادفعوا الضرائب وابنوا المدارس ودور الشباب بدل تضييع الأموال في بناء المساجد التي لا منفعة منها.'	negative
أود أن أثمن كل ما نشره الكاتب بدر في هدا الموضوع'	positive
الحكومة خدامة على تنظيم مهنة ليكَيد ديال التوريست.. ها تفاصيل المشروع اللي صادقات عليه فهاد الإطار,	neutral
hhh nti llah ijib li fih lkhir oyrza9na sa77a osalama ^	positive
had okht chhal nt9det ibtissam 3la lbssha waaw bnadem chal monafi9	negative
ترامب عين البروفيسور منصف السلاوي للإشراف على تطوير اللقاح , لمغاربة حصلو فواش نقولو له مغربي ولا أمريكي ولا بلجيكي مغريبي ولا مغريبي بلجيكي أمريكي ولا أمريكي مغربي بلجيكي.	positive
كلهم اصحاب مصالح ولا تهمهم القدس لا من قريب ولا من بعيد'	negative
لتعزيز الحق فالصحة.. مجلس بوعياش: خاص استراتيجية وطنية دائمة فهاد القطاع وضروري من تقوية نظام “راميد” والحفاظ على توازنو المالي,	neutral
hhh pc tfa liya ama raba9i massaliit o tssawer ktaar tleft ach nheet hhhh	neutral
o chkouun 9aal ghayr daalek ohib sawt douniaa wa a3cha9 sawt ibtissam lihowa sawt adii bassit	positive
y 3alam khadmo 3la hashtag wahd sa7i7 lkil yrouh bih michan ydkhol ltrend	neutral
صحفي غبي وسؤاله اغبانا لله وانا اليه راجعون.الصبر لعائلته'	negative
وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'	negative
slt goli l fans de hanane yaamlo hojoum ala tonibayeh bache yaatiw lhanane 2 chonson kol tolab khdaw 2 ila hiya	negative
kif ghannit ana hilwa w 3arfa hali👧👧 raphael htérém halak🙅🙅 anji n3tik jouj tsrfi9ate 😂😂	negative
البام شرو الاعلام شرو السياييين شرو الفقها راه الشعب واعي راه العدالة ت الموت	positive
جثة رضيع مرمية فالخلا استنفرات السلطات فتطوان,	neutral
ya3ni maria shno danbha bi ahlam lmoraha9a taba3ha 3ib tkon 3arabiya halbent	negative
نتمنى له كل النجاح والتوفيق.....للانه مدرب كبير....وان الزاكي كان يضلم ويتدخل في اختيارته....هدا مايعكر صفو كل المدربين الكبار في اللعبة'	positive
hhhhh bezaaaf lmochkil homa baghin ydiro dakchi professionnel cover w morah teaser w morah clip sa3a tiskatyin ma hennawhch	neutral
بوريطة يدعو وزراء خارجية اسرائيل وامريكا ومصر والامارات والبحرين للقاء فصحراءنا,	neutral
بصرحة منيب بطلة هذ لإنتخابات	positive
حمزة منديل.ليس مؤهلا لحمل القميس الوطني لحد الآن'	negative
الدكتورة نبيلة منيب هي املنا الوحيد	positive
rah 3atini ghi b l over voice v khassni microo	neutral
"لشكر بالصحة و الراحة تستحق وسام مخزني بجدارة و استحقاق""""""""""""""""'"	positive
we labassnaha lmalikna ystahal li ano m3ayachna bikhir lhamdolah makhasna khir we hada ma3andna la petrol la walo bhalkom	positive
الميثاق الجديد للاستثمار.. أخنوش للوزراء المعنيين: سرعو الخدمة,	neutral
كنت دايرها صونغي ف تليفون 🤣🤣🤣	neutral
houto souwar o video rah titla3 bisor3a	neutral
wakha tnechriha m3aya daba f twitter ok	neutral
je parle 3ela rassi ana et cheno 9alt heta ntouma aji chofi daba cheno katketbo maintenant ana jai dit mabrouk	neutral
..فحتى المغرب لا يتشرف بلاعب متلك و لا يشرف ان تحمل قميص الاسود '	negative
الله يعوضك خير ان شاء الله	positive
ma kayenach khedma asslan donc ghir gless	neutral
الواقع وهوأن هؤلاء دخلوا مستنقعا لن يخرجوا منه بأي نتيجة '	negative
soukaina dik nhar drt follow haydato o 9lt f khass anni ghlatt	neutral
مسلم و أفتخر'	positive
موقع وليلي ، مجموعة أثرية رائعة بالمغرب'	positive
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
ترح و ترجع بالسلام ياحبيبي'	positive
khtiii chnoo lmo7tawa dial had l video ana ra macheft walouu	neutral
وضعية صحاب الاحتياجات الخاصة.. بوعياش: كاين ضعف فالبرامج الصحية الخاصة بيهم وكيعانيو بزاف فولوج سوق الشغل,	neutral
انجاز رائع مثلك غاليتي﻿'	positive
li chaf lay hna may chofouch f dak live kay hder 3la lmocha 😂😂😂🙌	neutral
رئيس اوكرانيا استدعى سفيرتو فالمغرب: كاينين اللي ما كيخدموش وباغيين غير يبقاو فبلايصهم,	neutral
بعدما سجل فيه الاختلالات.. وزير الصحة مشا لمستشفى القرب بني مكادة بطنجة للمرة الثانية ولقا كولشي تقاد,	neutral
njibhoum w nji l3endek l marrakech w ma kaynch 7ess l ichkal	neutral
مندوبية السجون وصلاتها أكثر من 1970 شكاية من المحابسية عام 2021 وها كيفاش تعاملات معاها,	neutral
بل هم من سقطوا ..'	negative
بنكيران مطيع و وفي لا يقول لا لأسياده !	positive
siri lah iligiha lik lah i3tik cghi mosiba kkolchi ki d3i fik lah youmhil la youhmil raki dalma lbent mat3rafi ach ghad iw9a3 lik	negative
و أسكنه فسيــــح جناتــــــــه، إن لله و إن إليــه راجعــون'	negative
برلماني صبليوني ف”الكونگريسو”: البوليساريو مجموعة ارهابية قتلات 289 بحالها بحال ايطا وغالي مسؤول على هاد الجرائم,	neutral
ا يستمع لعبد الحليم إلا ذوي الحس الجمالي الراقي والجميل.'	positive
المشكلة تاواحد محسن من واحد كلهم شفارة بنكيران فايتهم بحاجة وحدة تايتهلا فيريوس لكبيييرة على ضهر المسكين هادشي باش هو زين	positive
مؤشر الإرهاب العالمي 2022.. المغرب هو البلد الأكثر أمانا فالمغرب العربي,	neutral
الرئيس الفرنسي السابق هولاند تلاقى اليوم مع بنعتيق فباريس وهاشنو موجدين للدخول السياسي الجاي – تصويرة,	neutral
وزير الصحة: ها تفاصيل صفقة شراء كميات كبيرة من دواء مرضى نقص المناعة الأولي لي كيهدد الآلاف من الأطفال بالموت,	neutral
أنا حر و باغي نوقف هنا و نقول عاش الملك محمد السادس.'	positive
النهاري وامثاله ياكلون الغلة ويلسون الملة '	negative
فكل بني آدم خطاء وكما أن الوطن غفور رحيم'	positive
المغرب،دولة متخلفة بكل،المقاييس.زعما الدولة مسكينة عندها الكريدي،بزاف.ولكن اين هي،الثروة بطبيعة الحال،موجودة في،بنوك سويسرا	negative
اوى الخارجية للملك و الداخلية للملك اشني عنداك يا سي بنكيران .....زرود هههههههه	negative
3an jed bykarhna f l7ayat serna ntmna lmot la7ata ma nshof hik shi	negative
iwa rak bsah dima hadra fkol wa9t tchj3i f saad lil onharsa3dat saad bik	positive
كل الاحترام والتقدير'	positive
هل يعقل دولة مسلمة تحتفل مع النصرى'	negative
wakhad 3lik nadra zwina insane rai3a i7ssas bik rhdyi tkon insan jamil 😍😊😊	positive
مبروك ي عالمي ربنا يباركلنا فيك'	positive
chkun sselttk 3lia m3a l 5am w hadchi ghir jawbtk dghia w mat3tltch 😤😕	negative
واااسيرو ليرزق مكم..لعذاب الدنيا قبل عذاب القبر'	negative
iwa mabrouk 3lik rak fati 1000 bsa7tak o khamssa o khmiss 3lik bla man9awssouk	positive
🙂o ax b4ty ndir lek	neutral
شكرًا لكم بزاف .. قريت جميع التعاليق و أسعدني تفاعلكم ♥️ أسعدكم الله 🌸﻿'	positive
nb9aaw nadgho f hadraaa o nssad3o rassna	negative
المازوط راه خريتو فيه'	negative
3andha 3ard tamtilll w raaha tekra fihh w mo9adima maghribiya w hafla f chahr 8	neutral
ana mn fan basouma raw3a maxalah	positive
akhbaro bissm lfadiha rah danya dawara ok	negative
تبون: الصبليون طرف فنزاع الصحرا وماعندهاش الحق تدعم الحكم الذاتي وخاصها تلتازم بالقانون الدولي,	neutral
مصباحكم أنار فيما بينكم اما الشعب فولاية بنكيران مرت عليه سوداء مظلمة ، وأغلب الناس اصبحت تكره حزبكم	negative
ihab thla f bnat bladk o t9rb mnhom 7na m3akom w khirna maydih ghirna w ghni yakhti ghir gari gari	positive
hiya 3arfa ach kadiir machi nti wla ghirak ghaywriha siri akhti tswti rah fatona baraka mn hdra lkhawya	neutral
slm ihab natmana atkoun mzn charafti abladak knabriwak bzf ana astar banasba lina kanabrik bzf anta ohanan	positive
9aliha mabrouk lfinaale galt lih 3arfa gal liha lahik ana za3lan	neutral
القضية اللي فرشاتها “كود”. اللي طلع متهم بالنصب على المتبرعين هو الدكتور التازي ومراتو . 8 ضحكو على محسنين وعلى الضمان الاجتماعي,	neutral
salam dba nti zwina u ana zwin 3lk haja 3adia hadi mais wakha hkk 3jbtini u ghngol lik bli tu me plait u khsk tfr7i hit ana hua le bogos dial agdal u ila mabghitich idk feh wlkn sara7a khsk tbghi bzz alflifla ylh nkhlik tjwbi u aahh khodi w9tk azin	negative
oui ncha2elah parce que ghadi t7ess bwa7ed l2i7sas waaaa3er bezaaaaf et inoubliable	positive
نتي الملكه بجد'	positive
هاد العتماني شخصيتو ضعيفة بزاف ومصالحش يكون رئيس الحكومة'	negative
تحية كبيرة ليك يا اغلى فنان من وجدة'	positive
حمارة انت'	negative
oui chtiwa ghzala lah ij3alha 3la 9ed nfa3	positive
انه لأمر محزن ويحز في التفس ما نقرأه من تعاليق بعض المغاربة المغتربين.'	negative
مندوبية التخطيط: نسبة نمو الاقتصاد الوطني غتوصل لـ1,8 فالمية فالفصل الثاني من عام 2022 وها وضعية الطلب الداخلي والخارجي,	neutral
باراكا علينا من هذه القناة ديال البسالة '	negative
مزيان'	positive
“لارام” غادي تكري طيارات من شركات دولية باش تزيد من رحلاتها.. عدو: ضروري كلشي يتحزم من جديد باش نجحو الانتعاش السياحي لبلادنا,	neutral
موفق ان شاء الله يارب'	positive
khti wach mabaghach tfhmi 9asamn bilah majamhoro wlah hta hadok mgharba baghin ydiro fitna	negative
يارب صوتكم يوصل للملك جزاكم الله خير برطاجوها يا اخوان باش ملك يشوف من حالهم راه هما جيران الملك ف طنجه'	negative
ghir dahkine a khty ou m9achbinne lah ikhalina dima dahkine samhouli makandkholch tag bzaf ghir m3a khadma mais dima	positive
homa kano mwajdiin kolchii o lghawh wach ghay9adro y3awdo idiro chi haja o daba ba9i ma3arfin ta lwa9t lighatwssal fiih	neutral
rah real madrid hadi en fin de compte hna rir kan tfarjo li wa3r wa3r 11 32	positive
naryy kayn chi w7din f twittoma khsshom ghir 100	neutral
لتطوير الاستثمارات والمبادلات بين المغرب و الجابون.. جوج اتفاقيات تجارية تسيناو فشهر يناير دخلو دبا حيز التنفيذ,	neutral
rah kiw9a3 ghir diri actualiser ghaykhdeem	neutral
تفكيك ريزو كيشفر كابلات النحاس فكازا.. منهم مستخدم فشركة وها شنو لقاو عندهم البوليس,	neutral
hadi li khassha wissam machi dounia batma	neutral
machi darori tkhayel m3aya bnek de 5 ans chiyar chi lo3ba jatek nel 3aynina dabezti m3a jara konti kharja men bab we weld l7awma tira fe ballon jak nel 3aynina mohim tzer9atlek l3aynina we sab7a khadama had make up tutorial ye9dar ynef3ek	negative
matnssach hadou rah 3ndhoum l7arb 3afak	negative
البكاء ليس سمت الرجال ..البكاء سلطة الضعفاء لكسب التعاطف ..انا لست ضد بنكيران وانما الرجل الصالح هو الذي يفعل ما يقول ولا يبكي الا عند النصر	negative
9li lya 9alti chi bnat rayemchiw 3and btissam chno daro	neutral
yallah brdo baghi tjbdhom tani hadchi bach ynf3 daba	neutral
li machi tiskati yedkhol sou9 rasso awli wela kolchi yhol fomo 3ela ibtissam yal a sareh dahakti fina jiran	negative
فأول زيارة له.. بوريطة وصل لإسرائيل باش يشارك فقمة “النقب” التاريخية,	neutral
makayn lach ta3tadri lkbir fkhaylhom yrakboh o kaygol wahed lmatal 3amar ra9ass maynssa hazet lektef hadok makayfahmoch	negative
هل تعلم :أن محمد السادس هو الأجمل من بين كل الملوك و القادة في العالم؟'	positive
walakine wach kbir wla la	neutral
زيارة بيدرو سانشيز المرتقبة للمغرب.. البلعمشي لـ”كَود”: غادي يتجبدو فيها الضواصا كلهم اللي عرفو نوع من التأخير فعلاقات البلدين وها أهمها,	neutral
الله على غروب الشمس '	positive
تقرير: الهدف من زيارة بلينكن للرباط والجزائر هو تهدئة الأمور وإعادة فتح خط أنابيب “ميدگاز”,	neutral
mbrooook zin dial lmghrib btwfi9 fl2val konti raw3a flpraime jtahdi wa ila l2amam o ghni khaliji	positive
ya3ni l wa9t li dawzo m3a l ex wch mokin irje3	neutral
ikoun hada howa new logo dyalna exo ship saga exo parallel universe	neutral
loll genre on est laa pareil f zanzibar samdi dernier	neutral
اشهد بربي ان هدا الرجل الوحيد اللدي يستحق رئاسة الحكومة واشهد بربي ان نيته صافية ورجل متواضع بنكيران ولد الشعب والولاية التانية ان شاء الله تعالى'	positive
هذه المعارضة التي نحتاج	positive
تستاهل تكون على راس لحكومة	positive
خاص. تفاصيل خطيرة على شبكة مافيا العقار فـ”اولاد الطيب” اللي فيها البرلماني الفايق وخوه ورؤوس أخرى: الخروقات اللي تم ارتكابها كانت سببا فتفويت مداخيل مهمة,	neutral
wa79reeeb bzaaaf kont kancheeed biha stoooon wlkn rak 3arf dik lperiod dlibtida2i kolha tms7at liya 😂😂😂😂😂	positive
ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna	neutral
diireliya follow wla ndba7elik hhhhhhhhhhhhhhhhhhhhhh	neutral
الحمد لله الأمطار رحمة ... غاتنفع الفقير قبل الغني '	positive
مخرجين و ممثلين يروجون للفسق و الفجور و الفساد و الخمور '	negative
على اساس بنت بنكيران عندها القدرات او الدبلوم اللي كان مطلوب الله ياخذ الحق في الظالمين	negative
بالتوفيق والنجاح ان شاء الله'	positive
ana tasdamt mali shat had la photo oui f lebnon	negative
3ndek chi 7ell a khay tarik	neutral
نهار قبل وصول وزير خارجية الصبليون للمغرب. افتتاح جوج قنصليات فالداخلة لدول امريكا الجنوبية وافريقية,	neutral
bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan madart walo bachh tdirou 3liha hadchi kamal hchouma	neutral
تحية حب وإحترام من الفايسبوك إلى الملك الهمام '	positive
استنفار أمني فالحسيمة بعدما لقاو جثة شخص ميت وسط دارو,	neutral
قمت الكذب والدجل والرعونه'	negative
الأزمة فسبتة غادا وكتزاد والبطالة وصلات لرقم قياسي هو الأعلى فإسبانيا والأمل كلو على حلان معبر باب سبتة ورا العيد,	neutral
hhhhhh had chi kolchi 3rfha hit galha f fb	neutral
envie dun khnz o bnine bl frites	positive
لكن العشر سنوات الاخيرة لاعلاقة ميوعة في كل البرامج و بدون جديد و اذا حققت نسب مشاهدة فذلك راجع لتعلقنا بالانتاجات المغربية '	negative
ضحايا إرهاب البوليساريو فكناريا : خاص الجبهة تعترف بجرائمها وتعوض الضحايا اللي تخطفو وتغتالو,	neutral
تحية للسيد بنكيران	positive
rah dima kidir vedio ou kinezl vedio felkher dial hal9aa	neutral
لكن أي مسؤول عن هذا الوضع سيكون حسابه أمام الله '	negative
wach kate3mel ichhar bach ydekhlo 3edyan yetchefaw hadouk rah mostawahom zen9awi 3ib we 3ar 3la mgharba msa7 had chi 3afak	negative
قضية “إمبراطورية الفايق” غادية وكتكبر.. الفرقة الوطنية للشرطة القضائية مشات لمقر باشوية “ولاد الطيب” والقايد والباشا عايشين على أعصابهم,	neutral
لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام	negative
plz jawbni ida rapha howa li byekteb be lfacebook	neutral
الله يرحمو ويسع عليه وبرزق أهله الصبر والسلوان هذا قدره ان يموت مدفونا مرتين تغمده الله بواسع رحمته '	negative
inti o yaha mahchamtoch chi jiyin hata l3andu o ka thadro fiya	negative
pause kayktb zwin walakin kayfkrni f lmorfo hna 3wajt lfgossa	negative
سعد ولد بﻻدي منور مشاء الله كالعادة الله يفك ضيقتك يااااارب'	positive
mli kalou7 chi tweet ntoma	neutral
ewa yal maredd lihdar m3akk golha liya o ba3addd	negative
نعم لقد نجح بنكيران في القضاء على البطالة والفقر داخل أسرته	negative
dokhli sou9 rassek a kheti yak hnekha hadak hhhhh khalik f ihab o sohaila o 9albi 3ela ibtissam	neutral
احسن لاعب في أفريقيا '	positive
اخخخخ قلبي ♡ راك منور اكتحمق كيف العادة متشوقة بزاااااف لعملك الجديد #اعطيه العصير'	positive
bonne nuitttt lt3 rah ghir khssna nchdo lma7al nssy9o	neutral
sa3datak d3i m3ana l3o9ba lina salom o bety	positive
offffff menkon kat39do bnadm wa chkon li mkelf b taswiiiiiit	neutral
عمر القادري: الجزائر “منتهك متسلسل” لحقوق الإنسان والقانون الإنساني,	neutral
اشجع واحسن طيار كل الاحترام والتقدير له'	positive
ana ghaaaaa tan3awnk o sf and low key baghaha fihom devil mskin 3ya	negative
فمراسلة جديدة من “الزيتونة”.. شباط مطرود من الحزب وما بقاتش عندو علاقة بيه وكيتحمل بوحدو مسؤولية أقوالو وأفعالو,	neutral
هذا الطفل الفلسطيني أشرف من العالم كله'	positive
فالوقت لي العالم كامل محارب مع روسيا.. الدزاير دايرا مناورات عسكرية معها فولاية بشار,	neutral
hhhh y9dar tanchk frasi tangol wach madrtoch	neutral
بالروح بالدم نفديك يا ملك'	positive
مترجمين ديال la casa de papel شبعانين أخلاق 😂😂😂 نص ترجمة عوجة🙄	negative
لمن سينسب الأطفال المترتبين عن هذه العلاقة الفاسدة؟'	negative
أبداعتي ياأختي عفاف﻿'	positive
الله يحمي الااردن ويلعن كل حاقد يتمنا لنا الدمار مرفوعه رايتك بعون الله ياوطني وياايها الشعب الطيب'	positive
yemkan ma baghachi sol7 ana hdartlek 3la hadok li ma3andomchi prbl o ana ma3andich mochkil m3a ihab 3andi m3a hadok li	negative
say sleep well la 3la wa 3asa n3so had lila	positive
azabi wach ana mlahi ghir m3a li mfollowihom nta katzidli li kaydiro lihom like	neutral
akid hna m3ak dakhil o kharij barnamaj o lah iwaf9ak	positive
wayli ya lydia za3ma dzayriyat 9albhom kbir wakha ghlat mais je pense rah ndam	positive
لازم حل الله يلعنهم الكلاب'	negative
waaaa7aaamaaa9tili kaari b tweets	neutral
