text	label
هاي الوضع الذي الت اليه الامه لما انعيش مع الغرباء في بلادهم ولا ماذا تتوقعين من شعب ليس له تاريخ سكانها الهنود الحمر راحوا وسكنوا فيها لمم اوروبا وعجبي'	negative
احسن حكومة مرت ثغي المعرب هي حكومة بنكيران	positive
محمود الأغا كل منشور اقراءه اذداد اعجابا بما تنشر. ربنا يحفظك اينماتكون !!'	positive
تشويه إسم العلم والدعوة'	negative
chi ami f kech ntl9aw ndwzo chi w9ita bjoj wtsp 0650132241	neutral
مندوبية التخطيط على ارتفاع الأسعار: الصناعات الغذائية والنسيج والكَارو تزادو بهاد النسب,	neutral
"ن شاءالله تكوون تجربه مفيده وكويسه جدا"""""""""""""""" ليكي'"	positive
إغضب...فإن الارض تعشق الثائرين'	negative
a7la jich o ncha allah nbyno bli howa l a9waa lt3 lt3	positive
نايضا فالبرلمان على 400 مليون لي عطات وزيرة السياحة لجوج مكاتب دراسات باش يوجدو قانون.. المعارضة للحكومة: واش الامانة العامة الحكومة معطلة؟,	neutral
w hna nmouto 3lik	positive
جديد عودة العلاقات بين المغرب واسبانيا: ديوانة لاول مرة فباب سبتة واتفاق على ترسيم الحدود البحرية حدا كناريا والصبليون شادين فدرابو بلادهم المقلوب فالفطور,	neutral
تستاهل كل خير 😘 يارب يحفظك يارب 😘 😍 احنااااا فخورين بيك'	positive
ana ra ntoma li mrdtoni ila ma3jbkomch chi tasarof ntjm3o o ngoloh liha f social media o manwdoch fitna binatna	negative
عندما كان المغربي يجاهد لتحرير ارضه في الصحراء ماء العينين وفي الاطلس حمو الزياني وفي الريف الخطابي وفي الشمال الريسوني وغيرهم الكثير في باقي المناطق كان الجزائري يقدم النبيذ للفرنسي ولا يعرف معنة الشرف او الحرمة او العرض بعد المسرحية المفبركة نع فرنسا اصبح الجزائري وحده من قاوم الاستعمار واصبح المرتزق الموريتاني والتشادي يطالب بالصحراء المغربية انه البيترودولار الليبي والجزائري مع الدعم الاعلامي واللوجيستي المصري والسوري انظروا ما فعل الخليج بسوريا وهم ما كام سيحصل للمغاربة لولا بسالة المجاهدين المرابطين اسود الوغى قهروا الحركي ومرتزقته بامكانيات بسيطة فما بالكم اليوم وقد انقلبت الاية واصبح المغرب اقوى والعدو اضعف بكثير لم تبقى الا الضربة القاضية الضربة الساحقة الفتاكة باستقلال الجمهورية القبايلية الامازيغية الشقيقة عن الاحتلال الجزائري الذي فرضته عليهم فرنسا'	positive
الفيدرالية البيمهنية لقطاع الدواجن كتحذر من الاحتيال بسباب التخلويض فترويج وبيع منتجات “بيو” مغشوشة,	neutral
"فيان البحري: """"""""""""""""""""""""""""""""مسيرة مسيرة"""""""""""""""""""""""""""""""" أغنية وطنية رائعة احتفالا بالذكرى الـ  للمسيرة الخضراء'"	positive
manjich wnti7 s3ib ydini ri7 ana machi sahel dixit abdelati iguider	neutral
الله يعونك على المفسدين'	positive
بعدما تحرش بالتوريست وسط ريسطو.. شخص تعدى على مخازني بجنوية فتغازوت نواحي أكَادير,	neutral
nta hoa dak maghribi saloumi tiskati wla chi jassous chirir hada hahaha	neutral
الف مبروك 🌺'	positive
البكاء لا يجدي نفعا بل لابد ولابد من التغيير لتطوير المملكة بالسياسيية والمناضلين	positive
وانظر الى شبل فلسطين فأتعلم النضال'	positive
alah ijib chi wahda matwilch liha lsan	negative
o layam 9odamha t3amel m3a nass mohhimin f nadarek	positive
Adil Belhj وزارة داخلية لا تذخل في تشكيل الحكومة الملك هو لي كيعزل شكون كيصبط مزيان	negative
الله يعفو علينا نهاجرو لإسرائيل او اروبا'	negative
تقرير مجلس الحسابات يقول ان التدبير المالي للقناة غير واضح.'	negative
حكومة العدالة والتنمية تتلدد في افقار الفقير وتعمل ليل نهار في كيفية الزيادات في المواد الاساسية التي يحتاجها الضعيف وترد الجميل للمغاربة على انتخابهم'	negative
شابو لـ”او سي بي”.. بركة: مداخيل الضرائب والفوسفاط تزادو وهوما لي عتقونا من الازمة.. ودعمنا 165 ألف عربة وزدنا 4 مليار درهم فدعم البوطا,	neutral
أختي Soumia El-jaadaoui Soumia شعار المملكة في صفحتي ما هو إلا دليل على انتمائي و غيرتي  للمغرب كمغربي ....شكرا	positive
hhhh nta ghir 9ol liya mnin katjib had lhadra kat9talni bdahk rak top	positive
كسيدة خايبة وقعات لمدرب نهضة بركان.. تقلبات بيه الطوموبيل حدا مطار وجدة,	neutral
الداكي: الأمن الدوائي رجع من أولويات الحكومات والأمن الغذائي ماعندو فايدة بلا صحة والدولة خاصها تكون قادرة على تأمين الدوايات الأساسية للمواطنين,	neutral
"عذراً"""""""""""""""""""""""""""""""" أديسون"""""""""""""""""""""""""""""""" : الـــــــــمـــــــــغــــرب هــو مصباح العالم'"	positive
جنيل اوى اوى وحكم حلوة والله'	positive
كل الناس إندونيسيا حبك...'	positive
فاجعة فإملشيل.. شخص قتل خوه اليوم بجنوية والنيابة العامة طالبات بتشريح جثة الضحية,	neutral
شكرا الأستاذ المحترم على هذه المعلومات القيمة ونتمنى له التوفيق والقتألق في مجال اختصاصه'	positive
ouiiii ussi ana ghanswet liha w ghatb9a f lfianl inchallah ded f les fans inchallah rebi makykhibch radi tkhrej fihom	positive
سبحان الله وجها ديال الشر حسبي الله ونعم الوكيل'	negative
حافيدي: حجم الاستثمارات العمومية فمناطق الواحات وشجر الأركَان وصل لـ105 مليار درهم,	neutral
أرقام رسمية: 47,4 فالمية من الأسر المغربية عاشت بالكريدي فهاد الفترة وكتشوف بللي وضعيتها المالية خايبة,	neutral
السياقة اصبحت تخيف اغلب المغاربة '	negative
تحياتي الدكتورة منيب	positive
كلشي غشاش، كلشي منافق من الفوق حتى الأسفل !'	negative
سنصوت للبام ضدا في بنكيران.لسنا عبيدا ﻻحد	positive
كم حالة أمر من هاته الصورة نراها يوميا في شوارعنا والسبب حكومة بنزيدان  اللا شعبية واللاديموقراطية	negative
اكبر واحد خارج علينا'	negative
كان الله في عونكم أيها الأطباء المخلصون'	negative
ajiw makhdach wissam kay3rfo ghir aminux	neutral
المشكل ليس في القوانين و لا البنية التحتية بل المشكلة الكبرى في العقليات و الوعي'	negative
بارك الله في شيخنا الفاضل'	positive
ah tayn9lohm f med1 o 2m olola	neutral
شكرا للكاتب.'	positive
حملة أمنية فرمضان.. “لابيجي” فالعيون اعتاقلو 3 بزناسة كيروجو الحشيش,	neutral
المهم ان لا تغلبنا هموم الحياة'	positive
الف الف الف ... الف مبروووووووووك يا محبوب الجماهير .. تستحقها عن جدارة و استحقاق'	positive
في العالم العربي دائمآ وخاصة سوريا وفلسطين واليمن ....... يموت من لا يستحق الموت على يد من لا يستحق الحياة'	negative
بنًكران مبقاش عندو الارامل اصبح يزوج العشاق من حزبه في البرلمان هدي مشفهاش كون زوجها لشي برلماني او وزير من حزبه حزب العشق الله يمسخكم .	negative
amiir je suis fiére de toi nta ou souhaila jito m3a ba3diyatkom mais 9adma ba3adti manha hsak lik hit ra makatbghikch	positive
وزير خارجية اسبانيا : بغينا بلادنا تولي “فاعلة” وماشي “متفرجة” فمسار حل قضية الصحراء,	neutral
مناظر مخجلة..يكفي ان تسقط اولى قطرات الغيث الذي ينتظره الكل حتى تغرق شوارعنا وتشل الحركة كاشفة بؤس تجهيزاتنا وتردي حالة شوارعنا حتى في كبريات مدننا التي تجعلها بضع ملمترات تئن ولا تتنفس تحت الماء.'	negative
الفلفلة لي فاتت 20 درهم نوضات القربالة فالبرلمان.. وزير الفلاحة: الاثمان مرتفعة عالميا وكون ماشي المخطط الأخضر كانت غاتكون الحالة كارثية,	neutral
7ayedha 9alek makanch 3aref dyal polizario	neutral
zinaboussamainmedi1tv wallah w ana kaman kif derassa m3a w lbouhout w lmohadarat hh	neutral
احسن دولة في العالم العربي و الاسلامي المملكة العربية السعودية بها مكه وبمكةولد النبي محمد صلى الله عليه وسلم	positive
الفضائح بالجملة وبالعملة الصعبة في كل المجالات!!! '	negative
.لا حول ولا قوة ولا قوة إلا بالله العلي العظيم...ذمرتوا شبابنا بالمخدرات من اجل الفيلات والكاطكاطات '	negative
يا أمة ضحكت من جهلها الأمم'	negative
مسكين الشعب المغربي. غريب في بلاده و غريب في غربته و الحولي يرعى في الزرعه'	negative
واش غادية توقع مفاجأة ويكون ميلونشون فالدور الثاني فبلاصة لوبين؟ الفرق بيناتهم 0.8 فالمائة,	neutral
ibtissam tiskat ya rab ikon m3aha	positive
nta hwa kimmo tuolema	neutral
مجددا حالة أخرى من الحالات الكثيرة لشدود الخليجي ، على ملكنا محمد السادس التدخل لحل مشكل هذه المواطنة المغربية،	negative
خاص. “كَود” جابت شكون اقتاحم ضريح “مولاي دريس” ففاس وها فين داوه البوليس,	neutral
انتهازي وبامتياز على راس وزارة السكنى ويتهكم على متشردة حصيلة عمله الحكومي الله اينعل لي مايحشم	negative
jomo3a mobaraka inchallah 3liya we 3la la famille dyali awalan 9abla koli shay2	positive
روح اوليدي انت بنكيران...لا نحن	positive
good luck for ur concert tonight hbib dyalna🙏akid 7atewlaa3ha🔥bas kanet 7atewla3 aktar law kunt ana mawgouda😔💛	positive
هسبربيس مدعمة من طرف حزب الأصالة والمعاصرة وهي ضد بنكيران	negative
الباريس: المغرب وإسبانيا بداو من اليوم مرحلة جديدة فعلاقاتهم الثنائية,	neutral
قضية أحداث “دورة 7 فبراير” فجماعة فاس.. ها شنو قررات المحكمة الإدارية اليوم,	neutral
إقرأ التاريخ يا جاهل .وعندئدين قول او لا تقول'	negative
هل تعلم :أن الملك محمد السادس سرق قلوب كل المغاربة ؟'	positive
قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة.. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,	neutral
الإنجازات وصناعة مشاريع الضخمة بنكيران رجل ونعمة الرجال نحن نعلم من الله ابكاك انت تحت قيادة الملك وضغط المعارضة	positive
هذه الزاوية عبارة عن شركة وراثية تنتقل أبا عن جد و الأولى أن تنتقل الزعامة بالشورى إلى الأتقى فالأتقى. أما فيما يخص التقريب بين الشعوب فالإسلام يبتغي هذا منذ ظهوره و لا داعي لاستغلاله من طرف هذه الفئة المبتدعة.'	positive
hya rak tayh 3la chi sel3a mezian 😂😂	positive
بكل صراحة اكثر ما يحز في نفس الانسان ان ترى الصيادلة يتهافتون ويتملمون عن هتمش الربح بحجة ربح ضئيل ....ويتناسون بانهم يمصون دم المغاربة ويزيدينهوم معاناة'	negative
ouii rah chefthom tbdelo haka hsen taykherjo dik sa3 so9hom hadak	positive
قضية إقالة رئيس شعبة القانون العام فجامعة فاس.. الأستاذ المرزكيوي عاود لـ”كَود” كيفاش تضررات حقوق الأساتذة والمشاكل البيداغوجية اللي غرقات فيها الشعبة,	neutral
3tito bloc mn ayam lwla llikinbeh fiha o 3a9 o3tani bloc hh	neutral
العين بصيرة و اليد قصيرة'	negative
": عندما تقرأ كتاب """"""""""""""""فن اللامبالاة"""""""""""""""" مرتين 😂😂"	neutral
hhh fhamator ma3arfnach 3lach dawyin	neutral
أسفي حاضرة المحيط وأفضل مدينة في المغرب وشمال إفريقيا '	positive
حرق حتة قماشة عنف و رعب ؟! لكن الاحتلال و قتل الاطفال و الشباب و اعتقالهم سو كيوت '	negative
awili achhad chii hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh lama ghazi amir limakitssratch liya ola dik hala hhhhhhh	negative
بربك قلي من أنت	neutral
ihab daba wlaw ga3 nas f lmghrib ka i3rfoh machi ghir fans starac o lyoutub ihkm siro qraw t3liqat ljadida dyalo o t3rfo	positive
كيف ندعي أننا ندمج الأفارقة و مواطنون مشردون في وطنهم '	negative
المغرب وجد بروجي جديد للسياسة الدوائية 2022-2026 وايت الطالب طلق المشروع بتعاون مع منظمة الصحة العالمية,	neutral
تبرك الله عليك مزيد من تألق نشألله  طوب طوب'	positive
ana rah dakchi li kandir dima khdam dlil🙂	neutral
واشنطن: الرباط عندوها استقرار وكتساهم فالامن,	neutral
أنت فعلا فخر لكل مغربي '	positive
والجمال الموجود فى بنات'	positive
أخزاهم الله، عن أي إسلام يتحدرون، خزعبلات يحطمون بها عقول الضعفاء، الله المستعان'	positive
lyum aytla7 monda dyal nouvo la mtl3ch f trending an7qd 3la zaml boh had publique hitach ki khliw lmossiqa wki tmzko lkhora2	negative
العدالة و التنمية 👍🏼🌅	positive
غش في غش كلشي مغشوش بديت نشك الي كان شي حد في المغرب كيخدم بنزاهة وضمير كنضن قليل الي من رحم ربي'	negative
واش بغيتوهم يبداو يتكرفسو على العادي والبادي عاد تبقاو أنتما على خاطر خاطركم '	negative
احلى تحية من العراق لأبو مكة العلم.. رافع راسنة والله.. كل الاحترام'	positive
madiroch kol lfanana mgharba rah ray7ado taswit	negative
أين هي الحكومة اللهم ان هذا منكر'	negative
machi ne3tadro manha mais man3ayrouhach o safé bazaf 3liha 3tidar kon ghir hayadtiha	negative
ستبقى القدس عاصمة فلسطين #'	negative
الحزب الذي تحالف مع المفسدين والسكارى وعفا عن تقاعد الوزراء والبرلمانيين واصحاب الريع وحطم معاش الموظفين الكادحين	negative
رحمةا لله على الأحزاب أصبحت وكالة من غير بواب يلجها كل من هب ودب '	negative
تقنا فيكم و اعطيناكم اصواتنا وزدتو غرقتونا فالوحل ودابا جايين كاتسولو الاصوات ديالنا والله لاصوت عليكم يا حكومة النحس	negative
بكل بساطة لأنها جميلة '	positive
laila katwasli m3a hanan dayman	neutral
مواقع اسبانية : تحركات أمريكية هي السباب فتغيير اسبانيا موقفها من قضية الصحراء ودعم مبادرة الحكم الذاتي,	neutral
قضية الدعارة هاي كلاس ففاس.. المتهم الرئيسي جابوه من حبس “بوركايز” للمحكمة والمرافعة غادي تبدا قبل النطق الحكم,	neutral
خمس سنوات ياخي لاتكفي لإصلاح مافسدته الحكومات السابقة.والله العظيم لن تكفي 10سنوات لانهم اغرقو المغرب في مستنقع الفساد والديون	positive
اللهم أسقنا غيثا نافعا يا أرحم الراحمين'	positive
الصحراء مغربية نجول فيها شمالا وجنوبا ونتمتع بخيراتها البرية والبحرية ونتوما كلسو تقولو غربية ولا شرقية ولا ميركانية '	positive
اشنو دار هاد بنكيران'	negative
شي يتقاتل شي يديها باردة هادو باغيين يديرو امشاكل لالمنتخب الاعبين ماي قبللوشي بهاد المنظر '	negative
لا الاه الا الله والله اكبر لكم الله يا اطفال المغرب المشردين فالحكومة منشغلة مع الافارقة لم يعد لها الوقت الكافي لكم '	negative
acho malki dart m3ak bazaf achno kanti bagha	neutral
شخصية رائعة رجل مناسب في مكان مناسب ياريت إكون الطاقم ديال الحكومة بحالو'	positive
😂😂😂😂 tas dyal swisra machi dyal zaouli	neutral
لاينبغي لصحفي يحترم نفسه ويحترم مهنته ان يطرح مثل هذا السؤال'	negative
حفظك الله لنا و شافاك و عافاك و بارك في عمرك يا حبيب الملايين♥'	positive
ممثلة الحكومة الإسبانية فسبتة شعلات العافية بسباب تصريحاتها على فتح الحدود نهار قبل ما يتلاقا سانشيز بالملك محمد السادس,	neutral
nti golt lik kanchek fik hhh si kayn far9 lol	neutral
nta rajal o kadwi hadra d rjal 😂😂😂	neutral
سامسونغ لاانصح بشرائه ابدا ،اللهم اتي قد بلغت'	negative
حين نستطيع أن نكتشف ونصنع وتكون لدينا إكتفاءا ذاتيا علميا وصناعيا وثقافيا وحربيا يمكن لنا المطالبة بالحقوق والخروج للتنديد. ما عدا ذلك كل شيء ضحك على الدقون '	negative
y y y 3endki jor2a tgouli lmeen souwti o 3elach ana benkiranya wa aftakherrrr hhhh	positive
ana ladaya lkitaba blora lfaranciya momkin tawasol	neutral
3lach ghatza3fo aslan makanchofoch kolchi oma3arfinch ach galt lihom edara donc nb9aw mzyaninnhar soha ghltat f ihab madrnach hak	neutral
فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,	neutral
فكرة نشاة صندوق التكافل فكرة خاطئة املتها ضرورة الانتخابات .اذا ارادت الحكومة الحالية ان تخرج البلاد من التخلف فعليها ان تخلق مناصب الشغل	negative
منيب أفضل بكثير من ألف بنزيدان	positive
ان شاء الله يولع و نشوف ايات الله فيه دنيا و اخره ........ ولسه ان عذاب ربك لواقع'	positive
ze3ma ida 9alat hakak ra 3anda le 7a ra gher bghat tenechet twetter dyal ou insta ou ntoma derto dakchi li khesa	neutral
والله انت رائع يا معتز الله يحميك انت من الاعلاميين الشرفاء الاقلاء الباقيين '	positive
منذ الاستقلال وانتم تصلحون في كل المجالات. بلا نتيجة يعني المشكل في المسؤولين وليس في الإصلاح.'	negative
مدير مخابرات الصبليون سابقا: خاص السياسة الخارجية ديال مدريد ما تبدلش مع تغيير رؤساء الحكومة فمونكلوا وسانشيز ما فسرش مزيان خلفيات دعم مبادرة الحكم الذاتي,	neutral
هل الشعب كله يكذب وانتم الصادقون يا اطباء???نعم انتم دائما غائبون '	negative
خارجو رجعو سبتة و مليلية الي فبلادكم عجيب ضامنو مع زاكورة الريف أما مريكان راهي الراعي الأول للعالم '	negative
مليون جيم لأعز و أغلى الناس.'	positive
nasimo mahbob lmgharba rak chrftina wnta wkanchj3oh hint nta bohdk likatmtlna	positive
"ممكن اسي بن كيران تجي تضرب شي دورة فسلا مورا ولا مع العصر !""""""""""""""""'"	negative
bghit ne3raf fin wsel tol dial wednin selami hit akbar hmar 3arfato lbacharia	negative
bazaf ga3 mat9adrich tsawri chhal kanhma9 3li	positive
limada ofakiro fi ghayri wa ansa nafsihada ana	neutral
شكرا.على.هدا.الصوت.الراءع الدى.لم.نسمع.متله.من.قبل.كم.استقنا.الى.هده.لاصوات..تلسجيةواتمنى.لك..كل التوفيق'	positive
hhhhhhhhhhh hadk ghir videohat mn haflhhhh	neutral
ouii mn playstor o rfathi compte o tajouter shada 3andek	neutral
machi page dyal real sada lmala3ib	neutral
يحبون و يعشقون المستعمر . يا سلااام على حب جميل بثينة مع كراهية الأخوة هههه'	negative
ana min fans ibtissam sawatat l mohamed chahine	positive
لعنة الله عليك أنت فاسد و تدعو إلى الفساد'	negative
سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين	positive
بالتوفيق ان شاء الله وانا اول من اصوة عنك'	positive
ارتفاع قياسي مقارنة بالعام الفايت.. الداخلية الإسبانية كشفات فتقرير خاص عدد الحراكَة اللي دخلو لمليلية فهاد الفترة من 2022,	neutral
ila nti katchofih mo9aziz babah khoto mamah mo3jabih kaychofoh a7san wa7id kima katchofek mamak zwin	neutral
ana ghir dazo lmaghrib larabi hbast lafraja	negative
نريد حكومة الديمقراطية وليس حكومة تجارة الدين	positive
واخا مجربتهمش ولكن كيبان داكشي رومونتيك , راك فاهم هههه	neutral
ahh hata ana 3atito odb jat wahda khra yalahh lila hadii	negative
أتنبأ لكي بمستقبل مميز بإذن الله تعالى'	positive
الشروط والقوانين السياقة. وأين التطبيق القوانين السياقة. حرب الطروق في المملكة تقثل الرواح باهيضة'	negative
awiili ra hadik laila hediwi lay3amerha dar ama haway hiya li mkalfa b fa9rat nojouum	positive
نظافة يدكم يشهد به الخصوم قبل الأصدقاء.'	positive
nkhraj ndafa3 b adab w rja3 ldari w kayn li ysma3nawli baghi ydir fitna	negative
haaaaaania machi mochkil wakha kolna ba9in massdomin najm 9adim w bi9oua	positive
ana nachita bzaaaaf f facebook o galt 3lash la mant7araksh ta f twitter ana kanchar bzaaaf laakbar dyal betty o tasamim	neutral
khlina mtfa2lin omaykoun ghi li bghaha molanaana mandanch ijibo saad min lmaghreb hta lobnan bach itfaraj en direct	positive
3la 9bl dik lmraa la plupart d entre vs kanu kiswtuu l dounia w hna swtna l zineb w btissam fstarsonline	neutral
non matkatbo lih walo aslan howa ma3arf walo w rah rj3at lih follow bla matkbroha	neutral
استنفار أمني فباب مليلية.. المواطنين فالناظور خرجو حتى هوما كيتسناو السلطات تفتح المعبر الحدودي – تصاور,	neutral
الشمال كامل جمال '	positive
الاحتجاجات ضد ارتفاع أسعار المواد الغذائية بدات من تطوان.. لبارح تجمعو العشرات طالبو الحكومة بدعم المواطن البسيط,	neutral
wach momkin idoz bla had sawt ra2e3 dyal bghina nchofoh	positive
نعم لبنكيرن وسأصوت مرة أخرى لحزب العدالة والتنمية لأن الفساد في هده البلاد يحتاج أكثر من خمس سنوات لإزالته و نعم للديمقراطية و صوت الشعب.	positive
واعرة'	positive
بﻻدي ومنبع أجدادي أفتخر بها أينما دهبت روعة من الجمال وخﻻبة بمناطرها طبيعية'	positive
laa howa kedaa da avicii 7adarlo 220 000 chakhs	neutral
deriya khedaama a33ibad lah ra kharjat 3 aghani mn star ldaba o3andha 2 aghani khrinokatwejed l mawazin	positive
بعد التطبيع..تنسيق كبير بين المغرب وامريكا. بوريطة: شكرا واشنطن على اتفاقيات ابراهام وشراكتنا قوية وغاتشمل رؤيتنا للقضايا الاقليمية والدولية وافريقيا مجال خصب لهاد التعاون,	neutral
مقطع رائع يستحق المشاهدة'	positive
galo ba9i makherjatch ana bagha tarikh bdabt	neutral
hhhhhhhhh bhal bhal alah yrza9 saha wsalama 3andak ghir chi hacharat y9awso mayb9a hta lfawazir	negative
وتحية الأسود الأطلس ووفقكم الله في مونديال روسيا 2018. '	positive
اليهود اتهموا السيدة مريم عليها السلام سيده نساء العالمين اتهموها ب الزنا'	negative
يا مَن أحيى هذه الأرض الطيّـبة بسُقيـا زمرم .. أحيي قلبـي و قلـوبَ العالميـن بسُقـيا حُبّـك '	positive
hhhhhhhhhhh da7konni mskan l7awla ibtissam chwiya wa7la lihom fi 3odhom	negative
ana 3andi mochkil makan9darch nsawt bnafs lemail flfi2at b2	neutral
awili matafayloch 3la dri drok tchofha idara ytam3o flous taswit ynodo ytal3oh nomini hahaha raabi ach had lhdra machi daba	negative
اودي اسكتوا انه سينبعث من رماده و سترون انه بن كيران وما ادراك ما بن كيران'	positive
ui tal3at wa3ra bsawto sdmni sara7a surt ana had oghniya kt3jbni bzaff modmina 3liha chi ayamate	positive
بايتاس: الحكومة دعمات 140 ألف عربة بكثر من 344 مليون درهم باش الترونسبور والاسعار ميتزادش على المواطنين,	neutral
انتخابات شاعلة عند لينوطير فجهة فاس.. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,	neutral
هذا ما يستهل العرب.هذه الا البداية .يتركون المساجد فارغة و يخرجون بالشعارات و والوقفات في الشوارع '	negative
rihab hatim taya7 f sa7ibtk	neutral
عندما ينطق الفقيه ويناقضه السياسي، اعلم ان الاتفاق غير متوافق والاثنين في اتجاهين ونحن بدون اتجاه. '	negative
ana makanchofch sda3 f tag hit kandir bloc lasshab machakil hada dalil ana hado kibano ghir wa9t machakil	negative
وغادي انتخبوا العدالة و التنمية	positive
جرائم عمرانية واقتصادية واجتماعية في حق الشعب.'	negative
فكرة مزيانة بلا مايتسناو المغزن إحميهم حماو ريوسهم من هاذ الشماتا'	positive
diiirhaaaa dirha i dare you to do it gha dirha 3afak	neutral
men sebah ou ana kankteb chekon 3endo emailat hta wahed majawbni	negative
كلنا خائنون'	negative
nti mghribiya ajnia wana s7ablia khalijiya mazal man3seti hhhhhhhhhhh	neutral
الدول العربيه فقط مستهدفة سواء على نزاع عرقي وديني. الصين فيما الاف اللغات ولم نسمع بهاذا المانيا فرنسا بلجيكا .نسمع بهاذا فقط في المغرب الجزاءر'	negative
هاد قطاع متضهور هدى زمان من حوكومات سابقة لأدات هاد الوضع و اصلاح خاصو وقت و خدما ماشي تعمرو شعب على هاد حكومة باش توصلو فاسدين	negative
أحبك يا بنكيران إن الله معنا	positive
l okht ra kanakho mn 3ndk les tweetes o kan3awd nlouhehom 3ndi f safha diali momkin	neutral
الله يحفظها من الزلزال زينة تبارك ألله'	positive
9adi gharado m3a bozabal matalan hhhh hanona 3ndha kbira mn dowal l3arabia wktfkr bchwiya 3liha bach tkhtar chi	negative
كلام جيد ولكن كلام الرسول صلي الله عليه وسلم اعظم ،،الأخلاق هي الحياة'	positive
"هذا عار هذا عار المغرب في خطر نريد التغيير ( زيرو حشيش زيرو بطالة زيرو خمر زيرو قرقوبي زيرو باك صاحبي زيرو رشوة زيرو أفلام اباحية زيرو موازن زيرو تبذير أموال الشعب )""""""""""""""""'"	negative
صندوق النقد العربي : المغرب عندو 4 أفضل اقتصاد فترتيب التنافسية الاقتصادية بين الدول العربية,	neutral
بانت ديك اللعيبة تاهيا ديال sujets	neutral
salam ibtissam dayralikom follow sawloha wach ratamchi lmasr ou nn 9ololiha lfans bgha ya3raf	neutral
وجدة تحتضر يا عثماني يا وزراء يا نواب الأمة ! انكم انتم من تصنعون الفتن'	negative
هذا كله لا علاقة له بالحقيقة . الحقيقة الواضحة والمرة هي ! بيع حكام العرب للقدس'	negative
انه شيعي نعلة الله عليك استمتاع باختك ام امك يا حمار الزواج على سنة الله ورسوله'	negative
أين هي الكرامة حتى تكون مبعثرة .يمكن القول بالطفولة المغتصبة عندما تجد الطفل يلعب عار الجسد حاف القدم اهده كرامة مبعثرة هدا أكتر من الحرام '	negative
قالوا ع الله أنه فقير ونحن أغنياء'	negative
madiri siri do5li rassak chomir siri say9i lmouk wjafi liha w3awniha nti m9abla liya ma3yor banadam bidon tarbiyaaaaaa	neutral
suhila hbibté chokri tani btissam tiskaat raha d3matek mais f instagraamm o fanssha m3aak dawmaan	positive
pamela andeha sadikha lia hiya li kayhdar aliha maa abasse w reslate lih lbonnet cadeau	neutral
نعيش في عصر السفاهة'	negative
hhhhhh nta ch3l drole	neutral
قمة و تحفة و مهارة في التصوير و سرد التاريخ.  فكرة مغايرة تماما عن محتوى اليوتييرز العرب ككل،  تحياتي لكي،  متبعتك من الجزائر،  بالتوفيق﻿ '	positive
ونتمني لك المزيد من النجاح'	positive
حليل جميل و رفيع في قمة الجمال'	positive
bghat tfaskho hhhhhhhhh jamila li trt 3liha okan galak mlayan d ti97bin chafti hanti griti	neutral
yalah bdaw f tanchit l hashtag wlah rapha ystahal	neutral
اليهود قالوا ان المسيح عليه افضل السلام والتسليم أنه ابن حرام'	negative
ana makandirch follow bnadem kaybda ydir lia follow 7ta kanwelli ana dayr lihom followdakchi kayddar bou7do men be3d	neutral
ceci dit ramadan sala la saison de tssihib bdate	neutral
galik rah wsel l casa wa9ila	neutral
الوزير بركة راسل رئيس الحكومة: مع ارتفاع ثمن مواد البني وتأثيرات أزمة كورونا كاينة مقاولات عندها مارشيات كتواجه صعوبات كبيرة فتنفيذ التزاماتها,	neutral
وفقكم الله لما فيه الخير للبلاد و العباد'	positive
ها معاياش غادي يشوف سيدنا رئيس الوزراء الصبليوني,	neutral
وديما العدالة والتنمية'	positive
dounia l3az lik bant blade diman wa9fa m3a wlad bladak ou tchaj3ihom 3akss chi hacharat wa9fi m3aha diman hit katbghik	positive
llah yr7mo drob lia 3la adidas palace	positive
عفاف ❤️❤️عمل موفق حبيبتي﻿ '	positive
ايوا غير خاف السي العماري را هاد شي لكاين الشعب يتق في حكومة بنكيران	positive
انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين  كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش	negative
محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,	neutral
dio ghayrja3 ba3d 4 sway3 chi ta3dil f tawzi3 oghniyat bety mafhamt waaaalo	neutral
hhhh wayeh asslan ntii bo7dak li 3ndii f snow nhar wliit kan7at ntii mchiti hhh rah ghir 7it ftele tmama dakchi bach makankhadmoch	neutral
لا أفهم لما نحن المسلمون نقلد الغرب فقط في الأشياء التافهة ، للأسف إبتعدنا كثيرا عن ديننا '	negative
ودادية حرة ولكن والله ما نصوت لبام صوتي للعدالة والتنمية	positive
