text	label
herrrh onyame ay3 bi o 🥹🥲🫢	positive
ei wo hyɛ hɔ	positive
₵170 deɛ sɛ kfc ooo	positive
eiiiii 😂 wiase de3 information nkoaa	positive
papaaapa😂 cs3 wo p3p33p3 👍🏽	positive
me nua kojo abedu blessing ❤❤❤	positive
mese sika no nso seisei yi a na asa	neutral
3nti me de3 menka ho bi anaa	negative
ndwom wei y3 me nua og frimpong dea ko na ko hw3 video no 🔥🔥🔥🔥	positive
na me bu wo paa arh	negative
bruno nu wagyimi anaa herh 😂😂 akoa nim ball bor herh 😂😂	negative
rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
paa kwesi wo maame da wase	positive
sister efya waha me papaapa	negative
kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe	positive
yesu ayie korea yan y3 na sasa bonsam jams 😂😂	neutral
suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	negative
onukpa na who cause am opayin a ɔtena fie ɛma mmofra we nanka no sɛ yɛ kan nanka wefoɔ a ɔkaho bi	neutral
ɔpɛnimma 16 2021 ɔnyankopɔn apɔmuden mpaemuka ɔnyankopɔn mu anigyie ne ma hoɔden me wo ɔnyankopɔn nkwa wo me mu ɛnti ma pomuden yɛ pɛ me wo ahoɔden mmapa me nya ahoɔden foforɔ da bia ɛfi sɛ me nipadua yi yɛ ɔnyankopɔn honhom kronkron no asɔre den a yeyi nka awurade daa	positive
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
ha 😂 no no no no 😂💔	neutral
🤣 🤣 he fool ankasa gangsta paa nso ooo	negative
obiara nnim s3 me trappi nny3 nn3🔥🔥🔥🔥	positive
send me momo erh	neutral
me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey	positive
baako suro ayigbe mafia anaa	negative
man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭	negative
wo twa ti s3 wanzam blade nu	positive
krataa sem ñti im jumping to chelseas goals 😁😁	positive
oh tsw dierr hoh tsw ya register wiasim ha niama nyinaaasika sei saaa ghana beyond aid no registration faho b3n	negative
ashawofo na 3di valentine	negative
me nstarte y3 po	positive
guru de3 no y3 mfante dokono paa ooo 🤣🤣🤣🤣🤣🤣 1057fm	positive
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂	negative
aha na mi ti😂	positive
😂 😂 me bo efu oo	negative
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
our a artistes sef nkwasea nwom nkoaaa wo maame tw3 putuu twofonta nkwasea nwom saaa😂😂😂	negative
anka wo ma y3 kcce3 anka obia nti wo nka 😹	neutral
eii believe me s3 sen 😂	neutral
sika wo fie sika wo bank🤣	positive
nyame ka me ho na sɛ me deɛ nyɛ me fault	positive
nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠	positive
over 25 paa na ay3 fo sei	positive
masa ya ka aweɛ mfa agenda mba ha i beg	neutral
dea ɛɛba no so sen🌍🌎🌏	positive
seisiaaa na wabr3 yi	neutral
10 seconds highlights of aduana 02 kotoko omo adum ogya no	positive
na houseofficer deɛ utag fa wo ho bɛn unless 🤔	negative
3de3n koraa na y3de ay3 mo huh 😭😭😭😭😭	negative
ma me y3 wa danfo err	positive
nti arsenal kraa b3y3 de3n wo wiase	negative
enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	neutral
adwene nay3 adwuma ah body nu br3	negative
anka who make we blame me kofi sika anaaa se sen	negative
drilli o o drilli wonya nampa ɛyɛ a grilli empty pocket sɛ ɛnɛ woayɛ hye ɛnkyɛ wo bɔtom bɛ filli	positive
dont rush de koumassi	neutral
menkasa wae mekoraa relationship afono me ate mani so 😉	negative
de3n na waka no bebreee sei	positive
ah ah ah wo haadwen	negative
3toc nu bi abc papa	positive
wo sika b wo dam wo	negative
wanyini na gyae gyimie no	negative
mewo sika aa s3 anka menp3 such gals 😹	neutral
eiiiiiii🤣🤣🤣🤣🤣🤣 hrrrrr woa shi anaaaa masa masa masa y3 ab kann3 ny3	negative
eeei na wo bɛka 🤣💔	neutral
monto mma nana akufo addo monto mma nppeshie radodo	positive
akkoa yi ti ate oo 😂😂😂	negative
wo yonko abodwes3 33shi aa na wa san nsuo 3si wo de3 so fa cup yi ay3 d3	positive
eeiii nana wahy3da anaa	neutral
nti na 3nky3 na mua wo no ooh nyer bibiaaa	positive
eiiii wo gyimmie ooo 😂😂😂	negative
fa wo nkwasiasem fri ny3 so wai 🙄	negative
messiah deɛ ɔnim bɔ o wodi agorɔ a ɔbɛyɛ wo pasaaaa	positive
bu ade3 wai na nipa ns3 hweeee	positive
nyɛ dɛ baako se	negative
fa mi ka hoooo ern anaaa menko da 🤔	neutral
mo saa ndc social media people yi moregyimi paaa oooo	negative
asem ben koraa nie a	negative
aloyafour no woheee oooo 😂	positive
nti be kora kora ne s3n	neutral
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	negative
gyimea ne tsirmu d3w no dooso😂😂😂	negative
y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |	positive
me maame yare nso yenni sika sad stuff akufoaddo times	negative
aka asse na team no agu 😀😀😀	negative
aaaah na wo brofo left left bɛn nni	negative
sikafuor na ebor golf	positive
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
charlie ebi 4 oo too bad	negative
wo sika ayera anaa🤷🏽‍♂️	neutral
ka na ka biom obamma🥱🥱🥱	positive
1 minute biaaa na broken heart nam mu🤣🤣	negative
oh madrid de3 s3 y3 ne mmoaa 😅	positive
masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost	negative
yɛn tua asante kotoko heads to appeals committee on maxwell konadu decision	positive
masa woy3 bi na gyae me😂	positive
pls take it easy wai na bayern koraaa omu dier y3 omu wai	positive
nyame ayɛbi o 🙏🏽 my man with all black akoa so eiii 😂😂😂	positive
eeeiii me de3 wen 😄🥺	positive
ahhh meyɛ agye adi sɛ ɔyɛ jon	negative
wo b3 shi kontomire	positive
obi dropi ah na ma dropi lol	positive
sɛ wankasa woti hoa yeyiwo ɛyibɔne 🤣🤣🤣	positive
happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa	positive
y3 y3 dom y3n ny3 baako mmienu miensa y3 y3 dom wo kum apem apem beba y3 y3 dom aaaaah wote kumerica y3ba aa	positive
dem no b serious baako mpo sei	negative
arh kofi nti team wei yɛ supporti	negative
fa ha na mi fa ha y3 b3 hy3 goal agyi cup 😹	positive
oh snr ka na ka biom 🤣🤣🤣	positive
🎶 wc de no dada dada s33 na wadaada me oh enti sweetie sweetie nti na masweetie 🎶	neutral
ana mi boyfriend na nyame di b3ma mi no he no dey africa 🧐	positive
abeg enye me o	positive
gyae nkwaseasem ka wote	negative
nkwasia keka ne kasa by heart nkoaaaaa	negative
me se gyae dembouz na wabn dodo aden de wo k benin anaaa	negative
mo di3 sei yie nso 3hy3 nu rough 😂😂	positive
eehu eehu ya nom nsa ano y3 din nso y3nnwu	positive
3no nso de3 anka 3fa meho ben 🤧	neutral
wow 😳 ahoufe nie anaa 3y3 snap na ay3 wu saa	positive
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu😂😂	positive
adu wee hu fioo no unnecessary discrimination	negative
ma 3re y3 yi nase nyi d3n	neutral
hahahaaa wo y3 jon paaaaaaaaaaaa lol	negative
moro b u den me oooo papa jon😂😂	positive
meekasa yi matɔ waakye nso ooo 😂😂😂	positive
mo nti brofo nti mose spanish 😂😂😂	negative
nti daaa me praise yesu yi nti mose mey3	positive
na kuro wei koraa de3 s3 nipa s3 ndwee oo menhunuu oooo	negative
woto aduro bone aa ebi ka wano lol	positive
sika no de3 madam b3gye kofi aboka p3333 😂😂😂😂	positive
chale wode3 tena akyir3 ho na to nt3 na kasa kasa hunu god no go shame us	negative
nana kasa na nsu asa😅😅😅	positive
akoa ma adekyer3 y3 akono😂😂	positive
shishi na bumbum ak3se3 33ba	positive
arh dis girl fool paa o arh nuela o s3 whan yi	negative
🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	negative
ɛyɛ afutuo sɛɛ seisei yɛretɔ nnoɔma ɛwɔ hɔ aa ɛwɔ sɛ yɛ bisa na yɛ hwehwɛ mu yie menua	positive
lotto kwraa metwa na bet🤗	neutral
sika duru kakra trading nso kakra eagle man 🔥🔥🔥🔥🔥	neutral
herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
nyansa biaaa ni mu	negative
sika yɛ sika legitimate anaa blood ♥ 🔥🔥🔥	positive
asem na wo b3 ka 😂😂😂	positive
fight over a man nka me twa bet edi banku	neutral
ma hwehwɛ mu ayi deɛ ɛyɛ oo akɔnɔ	positive
me nni bebia k me nni bebia k 😅	neutral
whɛ deɛ ɔkyerɛ bi	negative
wo de3 violence y3 wo d3 paaaa	negative
kyere y3n kwan no	positive
dawadawa ne kobi womu ah gyae 😁😁💪💪💪	positive
nipa na nam wiem saaa no oh awurade	positive
fa apetor nu hooki me 😂	positive
ɛyɛ wo fɛ nanso yɛ frɛ demo a wonkɔ	positive
jnr gye wo two ✌🏼	positive
y33tw3n wo w berekum	positive
akɔnɔ bɔne deɛ nyame mma ɛmpare me	positive
awww ka na ka biom	positive
aaaaahhhhhh so ashaiman afariwa be the gulf city no herrrrr nyankopon b3 tua mo ka paaaaaa branding b3n nie	negative
ob3 t nsuo mu😂	neutral
greetings 🖖 oooo mo ne adwuma pa	positive
ei ma f3re papa	negative
saa werner no wagyimi anaa	negative
me nhunu nea me nka mpo 😂😂	neutral
tsatu is lawfo mo ho y3 😂😂😂	positive
😂😂😂😂😂 akua 3y3 da wai	positive
y3 na y3 bl3 oo 😂😂😂	negative
manchester united fans nyinaa ani awu	negative
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy3 mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene s3 matwe otofistaoo	positive
fa wo gyimii kɔ	negative
kop3 banku bi dzi na da	positive
ad3n wo na wuro dross no anaaa	negative
grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑	negative
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥	positive
na var so y3 stats😂	neutral
masa thank god is friday nas3 wo wie akcdi nkwaseasem dea gyai😎😄	negative
ass opener no mo de y3 de3n	neutral
fa nwom si so err na ka me asum as3m d3d33 bi😍❤️ that part dey burst ma mind🤯 mad tuneee🔥	positive
herh dakura go kill me	negative
king kong wo y3 champ 🙌🏿	positive
girls like this omo nim nyansa de3 ehye me kraa ne s3 me te bi ho😪	negative
ɔpɛnimma 10 2021 ɔnyankopɔn apɔmuden mpaemuka biribiara a ɔnyankopɔn woe no di wiase so nkonim onyame awo me ɛnoti ma di wiase so nkonim ma di nkonim wo yadeɛ ne ɔwuo so me firi oyankopɔn mu sɛ nea ɔyɛ ahintahu no na bibia ntumi ɛsi no kwan no saa na me teɛ aleluya	positive
a s a n t e w a a	neutral
sika mpo mfa neho lord kenya	positive
me yɛ kwasia sɛ wo maame aboa bi ba te sɛ wo	negative
😂 😂 😂 aka wo b3ka nokor3	positive
e pain me waa 😂😂😕😕😩😩	negative
ok but hwan na y3 ade3	neutral
menua gyae gyae me feeli roff	positive
lol their loss ɛnneɛ fa hooki me dm erh 💉	positive
akatua asem na wabo so hmmm santo yi nano ma me	neutral
shatta movement sanso de omo gyimiii kasa no aba 2021 the fake is the news mmoaa😂😂	negative
then say luka modric speak twi aka baako 😂😂	positive
tipsters be ruli wiase nyinaaa🤣	positive
so chelsea ankasa ebe team anaaa cos eiii	negative
ali nso de33 nka wo de3 ne ramadan na fa wo ho b3n	negative
proud of nana omo na omobr3✌️😂	neutral
wonni sika aobaa biaa ho y3 wo f3 😂💔	positive
gidigidi no nyinaaa y3 dede 😂💔	negative
nso me nso me da ha din ooo	positive
wode b3 cheati de3 nka masturbation y3	positive
asem bi ba bra	positive
kofi kinaata okyeame kwame nana ama sneaker nyame king sark kotoko adonko kidi fameye	neutral
internal medicine deɛ magic nkoaa oo	positive
awurade b3y3 ade nyinaa foforo b3 sesa me sh3br3 nyinaa ama me 🙏🏾	positive
ɛnti wu kɔ makola anaa kantamanto anaa agbogblishie dwa su aahɔmu ka english anaa	neutral
bibini bia egyimi😂😂iphone so y3 dentsw	negative
kwaku frimpong de asem b3ba🤣😂😂	negative
pentecost asori koraa megyai na relationship	positive
s pen game is fantastic song is magical and touches the heart ewurade nnyɛ awoa nka nka me yɛ lonely ma hwehwɛ obi maka masɛm akyerɛ no ma me nnya obia me nnya obia mabɔ me ndwom akyerɛ no oo🙌	positive
benevento are beating juventus in turin sika no ahye anaa	negative
yɛɛgye tire na airkɔso oo chairmoo😹	positive
mensuro seb na m3suro neho mma stream kankye ft x	positive
😂😂😂 eii pogba b3 ku nnipa	negative
wo deɛ wo gyimiiiii no bɛgyimi	negative
wasom na 3b3 y3 wo chaaiin s3 adama kwainkwain y3gyina my s3 kolale wontumi tuamedor nyame wei ne best collabo afei mo bor y3n momome y3 y3 bawee s3 kotodwe mo 3nfii y3n 3fa y3 de3 mooba afei na mooba no y3 fake 33	negative
kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥	positive
s3 anka wop3 as3m aka 3y3 vangelist na abor wo mmum	neutral
me w hope s33 one day minso medi sika basabasa	positive
chaiii gye wo two ✌️😘	positive
nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa	positive
vim kraa ni tweet ni mu smh	neutral
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥	positive
obuasi yɛ fɛ buh inflation na ɛkɔ sorome kurom yɛ fɛ sene nkuro a aka no nyinaa🇬🇭🇬🇭🇬🇭	positive
twa mi baako wai	positive
eii you bed anaa mutumbanza	positive
kyeres3 obia anigye gyimie ho w ghana ha 😂	negative
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o 😂	negative
saa menti wonka koraa	positive
eii senior bne b3n	negative
nkwasiansem saa na ade3 asa😂😂😂	negative
kwasiaghana yɛ fuu aa wu ti ha yɛ dɛnopuro	negative
betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀	neutral
forget this hypocrite nana toaso kum y3 nyinaa nafa oman nu ko adaka mu god will judge you	negative
you looking muah 🤭🤭 ahoufe de3 nyame aky3 wo bi ❤️❤️❤️❤️	positive
wonni sika aobaa biaa ho y3 wo f3 😂💔	positive
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
but low key dbee ns3m no agye gals no bi o 😂💔	positive
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
bra gyae na brand na wo defendi no nyɛ attractive	positive
so dema monies nu ay3 ka anaaa	neutral
yɛ bɛkeka akatafoɔ nsɛm no bi ato so ne adeɛ ade	positive
odo y3 d3 sen sika 😹😹gyimie kasa sei	negative
me ne me chairman kumerica	positive
mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂	positive
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo	negative
aboooowaaaa me plug nensa ano y3 kama	negative
masa masa gyae ruff atalanta na asa ntiaa	negative
y3 di akyr3 wo n	neutral
ei adwuma no asi	positive
all you go hear be na wei b team b3n fa agye sika etc😂😂😂😂	positive
ashawo season fo nyinaa y3 mmoa 💀🚶🏾‍♂️	negative
mo na mo bl33 ooh 😅	negative
man uhw3 wo nua kitiwaa chelsea de3 cy3	positive
sei sei de3 score board pub de3 de whole kumerica ooo	positive
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂	neutral
massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
3no nso de3 anka 3fa meho ben 🤧	negative
menso de3 me de ka bebere 🌚	negative
wuni sika nso wup3 tw3 mona mubl3 🤣	negative
saa akoa no gyimii apeeetoor ɔno nkoaa nti ɛdin ampaonsah nyɛ me dɛ	negative
happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
bartomeu asɛm deɛ hm	neutral
wudini sei na mo se rip	negative
aden mo taataa mo saa 🤣🤣🤣🤣	neutral
ei efo wemz enti by this time aa wuutwa ntrɔ piiwa wei ɛyɛ ma wu	negative
aden sika nahye mr rich and handsome	neutral
mbelesem dem aaaaa na new year ababankye	negative
hahahahahahahaha hahaha massa k na ko twa lotto	positive
me ho koraa hyehye me	negative
kyeres3 obia anigye gyimie ho w ghana ha 😂	negative
ow bra ka na ka biom oo ɛɛhu ankasa 🤦	negative
bro e bi bni with a touch of cod swag	positive
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
aboa wonsa sɛ abaa	negative
3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
maban denden ne wo jesus christ awurade mahuoden ne wo 🙏🏼 romans 83839	positive
3kwan no wa but y3 b3 duru	positive
min koaa na me bae min koaa na m3 kc	positive
😂 wo b3 y3 no d3n	positive
wifey wo b3br3 daakye 😂😂💔wei y3 kunu	positive
3d3n basaa nso nie	negative
nyame adom nti y3 ho y3 🙏🙏🙏🙏🙏🙏🙏	positive
s3 wo fa nasem na s3 wo nante nasem mu a bra ne mu y3 den na wani daso asa a b3y3 awurade b3y3 awurade b3y3 ama asi wo yie	positive
wa she me sika 😩	negative
mu suro koti nsu oooo 😂😂😂😂	neutral
wodea wo wano p3 asem papa	negative
he lie bad wo kum apem a apem beba	positive
wo y3 panin bme paaa	negative
anocshie 🔥🔥 your crush anaa 😂😂	positive
ewiase ne nsem foo de3 kyer3s3 empa yeho koraaa de3 aba nso no no	negative
mo ngyimi y3 a anka wei nso y3 news	negative
ebeii u de do plenty oo lol	positive
ahoɔyaa yɛ wo dɛ dodo aahba	positive
wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
madam madam madam gyaiii saa wai	negative
bad bitch dieeer anka glasses fa wo ho ben	negative
abɔnsam kɔti wa nanso nyankopɔn scissors adi nkunim	positive
wode33 fa ps5 sika no twa me surprise	positive
wo y3 gyimiifo woatsi	negative
bestie bestie saah na skolom 😂	neutral
ei ewurade me too im fine o 😩😩	positive
wo ho twa ankasa	positive
masa gyae jon nu na y3n ka twi	negative
mean say wei deɛ ɔnpae bi	neutral
sika mpo mafe ne ho	positive
gyimie kasa saa offui	negative
mo guy guy nyinaa mo hy3 fake wrc kwesi arthur	negative
ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice	positive
hɛn koma nsa na ndze yɛ dze da nyame ase 🙌🏽🙏🏽🙏🏽 akpe na mawu 🙏🏽	positive
wei na y3 ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣	positive
will smith yɛ me ba anka bu a mɛ bu nu nerr	negative
barcelona fan nso dierr anka champions league fa woho ben 😂😂	negative
madam wei paaaaay3 s3 aponkye bini aah 3gu milk mu😍😍😍	negative
gyae ns3mhunu n fa wo bad luck k 😒😒😒😒	negative
wei nso mob3 sei sika wc ho	neutral
like twene jonas said yɛ te krom ha nso gyimie nti nipa nni ahotɔ	negative
ony3 sikani ah enfa no mba fie	positive
yo masa morow na waka wasem	positive
yɛ obi deɛ yie na wo deɛ ayɛ yie	positive
akoa no anya appor	positive
mmaa bi y3 forken papa😒	negative
sika yɛ sika legitimate anaa sɛ blood	positive
ekuafo mpuntu ntsi meserɛ wo ma wenyido hwɛ mfe awɔtwe nekyir	positive
😂 3ne mo nn3 wo p3 aboa na wanya no aa	negative
ghana mepawokyew s nnano ma mi 😂😂	neutral
ma wonsa nsi fem hw3	positive
this life ankasa ebi takashi 83 den small luck dabi dabi ebe ye yie saa na wat gutter mu	neutral
by june deɛ na obiara atɔ baaasikrii eeeiii addo d	positive
trumu tanka nti you are crushing 😂😂😂 ei alhaji	negative
opanyin toto eee gyae gyimie no na w3nyini ah	negative
akwadaa nya sika aaa ɔse panin hianii mpɛ brɛ	neutral
fa wo kwasiaa kor	negative
sika na shisika no ashi	negative
biibiaa b3kc so wc kumasi 🔥🔥	positive
moedi sika no ewiee	neutral
wiase eeehu ooo😂 fine girl dierr anka magacid ooo na bentoa fa wo ho b3n	negative
munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212	positive
kenya bi y3 d3	positive
happy blessed 🎂 🥳 🎉 to our own baffuor owireduamoh afehyia pa onyame nhyira wo pii 🙏🙏🙏	positive
wonni sika aa wasɛm ɛɛya o	negative
meda nakoma so what a bed	positive
y3 de wo sie na wopue	positive
wo ne wo crew no nyinaa mo y3 mmoa	negative
ayɛ mpo aka whonna bɛyɛ	neutral
wo taataa me oo	positive
asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
wo sika yɛ trotro sika nanso wonpɛ back seat 😂😂😂	neutral
nananom ay3 bi k ✊💙🔥 piawwwwwwww	positive
madam madam madam gyaiii saa wai	neutral
herh ano yɛ ya ooo 🤣🤣🤣🤣	neutral
ade3 yi ahye me awurade🥲	negative
sa kɔ deɛ huuh hi	positive
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa	negative
odo asisi maso anso h a asa akatakata mani😫	positive
raphinha too bi k3k3	neutral
edison gyai huro no na ehuro bi ma nipa anibre	positive
ebi me flyboytfg oo	neutral
nana nso de3 anka bet fa woho b3n eeei koo bibini	negative
blacko gyai gyimii no cos u belong to god not karishika 😡	negative
bie kwaen ma mi o fis3 mida aa minda	positive
ger yi ni nyansa baako sei kai	negative
😂😂😂😂😂 wei wei yɛ de gye cup	negative
information w raase yi mu o	positive
like manu me ho kraa😂ei	neutral
mi tu ky3 pafuu ma wo	positive
y3 de sika no ama wo so anka wode ak we jollof rice	positive
owww antiwaa me ooooo	neutral
ei ei ei esi 3sh3 wo	neutral
oh lord im a sinner im stuck in my ways like a driller me ne akatafoc baako mmienu hyiamu aa y3hye vanilla girl ne de mekc dinner fr3 me melina akwadaa bcne bi aa mehyia no kwan ho menka hene fa🔥🔥🔥 🔥🔥🔥 grrrrr	positive
woboa 😹😹😹 adwuma adi wo 😂	neutral
sunyani nso de nka traffic fa mo ho b3n	negative
yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
atadwe de3 gyes3 mede moko hy3 nani ase	positive
oo coins gyae saa lol ɔngye sika biaa y3 hehe	positive
nso wo maame nya nka cp3 ooo🤭	negative
gyimie nti wo nni ahot😏	negative
saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
y3te sika so nso 3kcm de y3n	negative
nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒	negative
obiaa mbɔ mabaso aa me aa mɛbɔ me trumpet pa pa pa paa pa pa paa paa	positive
niggas abɔn ooo dabro nso dede nkoaa na ɔmo y3 waha	negative
nana ama pre dudu	negative
ah psg bɔkɔɔ deɛ	negative
twitter de3 obiaa ka foo o😹	negative
lfc ei massa nya abotr3 wai all jokes here	positive
ei asi enti min ka ho bi	neutral
im fuccin your kind cos mo nsua nyansa 😂😂😂 yebedi mo style biaa bi	negative
milo ama black stars ay3 akonnor ankasa	positive
awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan	positive
sɛ wo bɛyɛ sports enɛ anɔps ɔng anaa ɛyɛ anyumerɛ	positive
omar sterling en rap saf we dey understand na obibinii apuu 😂	negative
hmmm na god oh	positive
na akan drama dier script fa wo ho ben	negative
tax on momo aba yi de3 gye s3 y3 ba fie b3gye	positive
wogye obi boy ne y3 😂 fear women ampa	negative
camera koraa tumi y3 nipa fine na nyame 😇😇😇😇	positive
pɛ abena bi di	negative
mo nso no tumi ka brofo bi boo	negative
obi nka kyere kofi taylor s3 ne gyimi no 3ka s3n	negative
afe sesei na ma hangi ghnana flag wo abrokyire	positive
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi	positive
adoma da so oooooo🔔🔔🔔🔔🔔🔔	positive
nana di sika no so na wowu aa bank foc b3fa	negative
kawawa woyɛ too morch	positive
joooooe mo nim s3 3korso🔥🔥🔥	positive
ad3n wahy3 ne kte kshon anaa 🤔🤔	neutral
😀 gacl nhwehwenimu no asa	negative
wa saa bone nso ka wobra ho🙄😹	neutral
fa wo kurasisem fri me so	negative
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo	negative
nana wo nkwa o	positive
wopɛ sika kakra a fa ne nyinaa we nwii na ɛtwɛ sika ntɔ asaase	neutral
yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔	neutral
me nka na waka sɛ me na mekae ooo😷😂	neutral
ohia kasa fa womuã na wo didi atem	negative
wooka gya gu mu 😂😂😂😂	positive
na fa kɔ tɔ kyibom pɛkyɛɛɛɛ	positive
ataade yi b3fata me ooo	positive
oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn	negative
raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎	positive
camera koraaa tumi y3 nipa fine na nyame 😁	positive
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜	positive
ei sake of block i block nard dem remove me eii koti y3 aboa oo 😆	negative
