text	label
amakye dede kose kose amakye dede mempena yadee daddy lumba ankwanoma adane best maafio dr k gyasi gyemerekuku nana ampadu mother paapa yankson mensei me din kojo antwi kakayi kwabena kwabena aso daddy lumba makra mo kofi b akua ataa k k fosu kyere me	neutral
nana wote as3m ho oo boi🥴	neutral
you spitting facts bro yɛntete sika wɔ dua so sika yɛ mogya	positive
💔😂😂💔😂fine gyal ni fine boy biaaaa y3 mu bestie 😂💔💔😂💔 b prophet ✍️️	positive
send prekese olonka baako im ready	positive
ɛɛɛi wey matter too this ah lol nti boys ɛngyae shii anaaa peejay ask give me wae	positive
wubisa question hunu aaa answer hunu na wunya	negative
s3 popi entum ntua a menb twen eko fie a	positive
ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara	positive
keegan de3 anka dubai fa woho b3n anka wode3 ne kenya 😂😂😂😂	negative
yacouba deɛ yɛn aa nana yɛ sosɔ ne so mmom na ɔboa yɛn kakera	positive
massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
no celibacy me tu t3	positive
stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	positive
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative
ɛnti wo pɛ sɛ wokyerɛ yɛn sɛ odwan funu nsuro sikani yoo yate wai nanso tie no yie sɛ yɛn asante kotoko akyitaafoɔ deɛ yɛnnim aboa yaafoɔ kampɛsɛ odwan a wawuo sɛ wawu koraaa yɛbɛsane akum wo biom akoa wei paaa daberɛ won kyɛke wo ho koraaaa yɛ ka wo ho wai	positive
kwasea kasa me maame y3 glo	negative
ei nti medidi a mafu nie yesu gye me wai	positive
eei na info wei firi he	positive
ah 💔 na sark no wagyimi anaa	negative
fa wo jon k😒	negative
allo momo 1 gh anaa 😂	neutral
aaawwww sika p3 nna fom 😂😂😂😂😂	positive
prɛ to me nanso erh	positive
eeeiiii wo flexi me	positive
na what u see ebi fufu anaa	positive
dr dr kofi agyapong nyame nhyira wo bebree	positive
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo	positive
ei koo wooy3 bi	positive
sarkodie ɛnyɛ wo hwee but	positive
k p3 different boy na wei dieerrrrr kai 😂😂😂	negative
tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
ka wo deɛ bridge no abu agum🤣🤣	negative
asa asika no wan run this p e dy pain me	neutral
anka kora me mpo erh	neutral
n naa ka di biɛ wula	neutral
aseiduwaaa too dey da back der😹	neutral
peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
ei idolo eno bi you ankasa	positive
kofi common caesar salad nso wonnim ei 😂😂😂	negative
de month x ending 😹 yagye sika 😹	positive
nyame b3 tua mo nyinaaa ka s3 de3 mo ndwuma te3	negative
twitter for likes and retweets mu agyimi saa ama mi ka kyere adui kraaa ɔngyi di ahiafoɔ ni adwentsrɛ diɛɛ	negative
hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
gye idea pass baako	positive
baayir3 ne kk a yakyi ne denky3m🐊 full one 😋	positive
here too ei arsenal a buei aha nso a booboooo 😜	negative
enyɛ baako ɛnyɛ mmienu aha ɛyɛ apem ne a akyire	positive
agoro wɔ nani so sene super mario	positive
yɛ guy guy ntira me p3 abrfo ayie ak o	positive
aden woakum obi anaa	negative
gyae shishi na wunni bi	positive
3nam na wo we no s3 taalia noobia w ne master	positive
nah de gea eiiiiii	neutral
august de3 vim takashi ne mpaeb o🙏🔥	positive
the story too sense baako mpo nim😂😂	negative
gyae gyimie no na sore	negative
asem oo bibinii woagyimi saa	negative
wo so ne wode3 aaa nono eii	neutral
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	negative
mponkye 🐐 mienu baaako wo fie na baaako su wo nwirem	positive
enti ne kora kora ne s3n	neutral
oh 586 and 6 dier dem bi bros	neutral
onyame nhyira wo bebree	positive
nipa mu dwan b3hy3 ma y3nhw3	negative
ahotɔ de anigyeɛ ba ampa online shopping papaapa ni	positive
ndc 8 years nothing better nkwasia kasa nko a	negative
ei idolo wasere paa o nanso y3fer3 wo ansere nti how	positive
aden na wohw3 nyame anim twa ntr saa	negative
wo brofo s3 wanim	negative
masa masa fawo gyimie kc 3b3ka bi gyimie mi	negative
😂 😂 😂 😂 😂 😂 😂 😂 aaajeei awurade me y3m	positive
mi di3 nu di3 shiaaa na eshigu saaaa 😁😂	neutral
saa sika naa nti kwasia bi tis3 wo nso p3 s3 y3n fr3 nor chairmankwasia gyimie gyimie	negative
to wabodoo gu nsuo na ni na daakye bi wo nsa b3ka the husband never heard of that	positive
eiii bibi asi anaa😂😂😂	neutral
wo y3 kwasia paaa 💔😂	negative
na nsmq nso de3 nanka black stars fa mo ho b3n	negative
anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
abena wo ho y3 wo d3 ooo	positive
them plan am nso ne kwasia afutuo 😂😂 dierr akumaaa mama zimbe thingss 😂	negative
nyame nka yen nyina y3n ho 😂	positive
me nyankopon nnyɛ lefty nti i be alright	positive
looo way me sista fine ba😍😘	positive
modeling saa na omo y3 gay 😂💔	negative
medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
nyame ayɛbi o 🙏🏽 my man with all black akoa so eiii 😂😂😂	positive
akoa y3 fon ad3n ugly and lizards wey dey sell dokono anaa 😹😹😹😹	negative
saa na y3 p3 no	positive
ei breda aden u get problem plus am anaa😃😃	negative
enti wusu wudi amanfuo trumu nu bi	negative
ma me nte puooooooooooommm	positive
eii ecg mo ne y aaaba	neutral
nti ne koraa koraa ne sɛn wana forefathers dema sufferings too u want profit from it ahhh na nti wo ankasa what u dey look for	negative
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽	positive
masa hw3 wo kasa yie ooooo	positive
nun ooooo nana agy mensa 😂😂😂	positive
mo nti brofo nti mose spanish 😂😂😂	negative
oh chale🤣🤣🤣 eno bi easy ampa oo	neutral
k no de3 y3b3k y3sika s3m na 3nsisi so saa	positive
i tear bro😂😂😂mmaa bebree p3 sisi mu den than beauty	positive
nyame aa np3 bne	positive
ah ka na ka biomedey bore me mpo 😂💔	negative
wo kum apem aa apem b3ba	positive
lol ei jabs anaa	neutral
wiase yi de3 s3 esum 💀	neutral
masa south africa no curse biaa wasa aa wasatsw asamoah gyan twene jonas abedi pele south africa	negative
reality check be what lol y3ti sika so 3nso	positive
david anokye wo papa da woase	positive
adwuma no akye wo	positive
ne nim nyɛ akono baako sei anyway happy birthday bro	positive
na god win 💃 💃 💯 ahodwo kumasi	positive
wei na y3 ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣	positive
burkina faso nso nyɛ bad oo anaa wompɛ 😁	positive
maakye ohene na 3tis3n	positive
saaa na ay3 de3n	neutral
onua obia didi nadwuma ho oo 😂😂	positive
masa mo nte ka no ansa na refree apɔn ooyoo	negative
nana mefɛri wo paa	positive
de3 33y3 me de3 3y3 me 3san y3 me y3 me yie 💨🔥	positive
ei koo korti nu sori deɛ sei aa o biibiaa bɛyɛ wu fɛ😊😂	negative
stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	negative
wo p3 s33 wo di me sika anaaaaaa	neutral
oooooohhh girl yi y3 hwan ah	neutral
krobea beku me faaaaaaabbbulous 🇵🇪💪	positive
bushia me eeh bu bu bushia me eeh 🎼	positive
me nso mafe wo dodo	positive
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
ndi mo so binigwe anasi hallelujah	positive
journalist albert maka ahh maka wontumi nkyere me hweee✌️✌️	negative
wofa sane dey come run run saa 😂😂	neutral
post biaaa na $16m nam muherrrr ma feeeeli ama wo ooooh🙌🏾	positive
anka kora me mpo erh	positive
mo nyinaa mmt nkwasiafour	negative
short boy nso di3 anka love fa woho ben 🤷🏾‍♂️	negative
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed	negative
wagyae hwɛ nyɛ saa coach no onnim nyansa	negative
e bore me ruff	negative
nipa tietia a wato dmuhrrr gyes3 agradaaa na 3b3 titi net3m	neutral
bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	neutral
wablocki me oooo oloni	negative
ka ma yen sere 3de gyimie na 3nam	negative
manya ahu s3 wo tumi fly 3noaaa nono 3y3 🤣💔 momii no dey trust in kidi ei 😂	positive
ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔	negative
lol wahu jodel gyae ka kraa😂😂	neutral
b33ma cy3 ashawo 3nfa bi da😂😂😂	positive
😂 😂 3y3 me huŋ mpo	neutral
etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
dada nni suban baako sei mpo	negative
eiii mr neutral wo kaa se obiaa na ete se dumelo anaa onaapo 🤣🤣	neutral
wosii yesu kristo nkoaaa na b3 y3 de3n	positive
anka broni nso de3 anka wode bibini sika y3 de3n hmm maybe maybe rest well	negative
ghanafoc binom ne gyimii de3 which country kraa be this	negative
sister 57million ne master bedroom wowie aa wasanso aka nkwaseas3m oh ghana nka as3m no w ahenfie nanim nyinaa ahonhono	negative
wabdam nso aka hoo	negative
wo kum apemapem b3 ba	positive
nyame nti mendi ohia da	positive
kyer3s3nanka twifo praso nso err 😂	positive
ne ho twa tu menyaa y3 anka hmm	positive
3y3 wo s3 mada wafutuo tantan no 3y3 wo s3 mafa	negative
wakaso ne gyimiee oh daabi	negative
hw3 gyimi s3m bibra ha b3hw3😂	negative
kofi sika be showboy ah swearr	positive
no hu mi da ️	neutral
me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te	positive
ɛyɛ wo sɛ wo ne ehiafoɔ na ɛnam me borga akasa 😂😂😂😂😂😂	positive
academy deɛ sɛ saa o	positive
nyansa bia ni saa akoa no tirimu	negative
lmao me daabi da	neutral
masa fa wo gyimie fri me so kɔ	negative
ah so no erica	neutral
mo na mo sh3 ho no😂😂	neutral
bawumia won kwa so nyame nhyira wo basa basa basa	positive
na yankee koraa ɔmo tua biden sika 100 dollars yi tire	positive
henjoy us wai na y3 uber fuo no bi	positive
gyaigyiim33 saa na wo dia wuu	negative
sende me sika for 2 bottles no bi	positive
shot on target koraaa cnya bi nbc y3b3 gua cmo ankasa😂😂	positive
nyame betua mo ka paa	negative
wo w no dano milk kakra dassor	neutral
onyame a me sum no no ɔde me asie ɔse sɛ me hwe ase mprɛ aduansa wɔn matanfoɔ di me so da asɛm to me na sɛ manidasuɔ asa a ɔse men bo ni dinfre no ɔbɛ ba nti matanfuoɔ sɛ mo de me din kɔ on repeat for afternoon nap	positive
s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
hw3 nea cckyer3 ne ne nufu nketewa bi mtchew	negative
eeeiiiii send me momo	positive
wo nan ne kontuam	neutral
boobs man is disappointedwo nufu ny3 akono kuraa chooo	negative
informations wɔ wiase paaa 😂😂😂😂	positive
kwadwo na ha nso eerhh	neutral
eiii this school mo eye sika dabiara nso ooo	positive
de3 natopa 3di me aba wiase na m3kyer3 no odo de3 wawo me ahy3 me na mekyer3 no odo papa papabi ee madiepena ee obi biibi ne de3 way3 no yei dady daddy i love you aseda nko 3mma ghana mmrante3	positive
kwadwo wo bɛyp steady wate	positive
yɛrepɛ sika wo nso p3 points	positive
ma bubu stage no	neutral
wo gyimie s3 mre wate nkwaseas3m sei	negative
masa masa henderson no wasa ooo eiii	negative
to wit ɔkwasia nɛ ka sɛ yɛ de me yɔnko na yɛ ne me	negative
eeeiii wo di asem b3ba ooo 😅	negative
gyimifo te s3 wo kwasia mpanin bi saaaaa no u v no respect thats y youll remain daft kurasiniii bi ba	negative
na mope sika dodo no erh	positive
sika nti ohiani dɔ ne ba koraaa ɔnhu	positive
nyame nkoaa ne nokwarefo	positive
ɛnfa black stars ɛnyɛ sɛ wo towel oo charlie mongyae saaa nneɛma foo no na mo nyɛ team no yie	negative
adom nyame 3hyira me oo wo kura me o 😭	positive
e be me oo 😀	neutral
bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂	negative
gyae gyimie na p3 phone papa	negative
ah oyiwa ɛnkyɛ na mo de ɛtuo di nakyi	positive
then ony3 next ns3mhunu nkoaa na aka mu 😂😂😂😂😂	negative
amen me hemaaaaaaaaa baaakope 😃😃	positive
loan mpo nie na anka permanent deal 😂😂😂	neutral
dbee dbee saa na wakorfa ka	neutral
🤣🤣🤣🤣🤣 wu b3 ka nukr3	positive
wikipedia adɛn me yɛ 🙄	neutral
ebe di sika ebi nso di dokuno 😅	positive
wo ara hw3 3y3 as3m pa anaa lol	neutral
me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te	positive
asɛm wei deɛ agye sɛ woa na wobɛtumi ayi anoo ei	positive
nanka nokor3 naa na waka no	positive
oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo	negative
papa yɛ asa ooo brɛla	positive
oh gyae mes3 wa dawgi me	negative
saa akoa no de3 bofoakwa mpo ngye nowasa tu	negative
ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂	positive
🤣🤣🤣🤣🤣 wu b3 ka nukr3	positive
ah daabi me nda y3	positive
see head akoa wei ti so papa ne ti kakra se global warming	negative
patapaa central region anaa y3nko heblews 😁	neutral
3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	positive
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁	positive
enti wo korakora ne s3n😹😹😭	positive
buy from trusted sources only guys mendi falaa etsi ento wo sika engu	positive
twa wanum nana na ampesie sika 3nt plot wo paraku estate	positive
f a m e y e 😍😍😍😍😍🙏🏽🙏🏽🙏🏽	positive
the whole world wo na wo brofo da fm sei tim wo brofo ny3 koraa	negative
no b juju b dat 😅	negative
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
tz ne ayoyo soup k3k3 99cedis eeii aden	neutral
rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
ɔnyame bɛ tua mo ka wo ne wesley mathews no	negative
kube yɛ ¢5 wɔ kumasi🤔🤔🤔🤔🤔🤔	neutral
but agradaa ankasa ne trim b3y3 den oo hw human fi fake so	negative
mongyae me na mento madonko pa bi	positive
tein fo so nah den dem go come chop money too sika di aa and eating girls nkoaa	negative
hw3 ni gyimieh bi wei song big pass sore in this country	negative
nana nso ɔpɛ kasa oooo	negative
ɛyɛ ɔdɔ kwan so anaa	positive
ei me yem koraa ashi me	negative
adey kai school ma paddie bi dem score he say 3koraa meho 3f3 ky3 wo alaf saaaa herh	positive
mapimso wo kumasi nti wohia confirmation 👊🏽 blaaaah	positive
reality check be what lol y3ti sika so 3nso	negative
kwan no amfa wasaase so nti wo se kwan no tene	neutral
babiaa mekc no kwan wa nti metutu manamon asi yie fast fast	positive
wo maame tw3 piiii	negative
ole ehh the whole wiase man yi abɔn	negative
mo wo t3 mo paaaa	neutral
gyimiesɛm nkɔaaaa somebody she fit spit phlegm put en members dema mouth inside as akwan kyerɛ diɛɛ papa bɛn 💩🤮	negative
nyame bɛtua mogyinaa ka one by one herh😭😭	negative
ɛyɛ ɔmona mmɔdenmɔ nea aka ne nyinaa yɛ 666	positive
saa nkwasia nnwom no be rap	negative
me yem koraa hyehye me 😭😭😭	negative
sika de3 eho hia paa o	positive
na me monthly salary kraaa y3 s3n	positive
anigye bere no aso😂😂	positive
kurom ayɛ hye oo boss	negative
odoi no celebrate sef 😂😂😂 some apapu bi anka he do suiii siiaa 😂😂	negative
masa aden yayɛ wo deɛn😀😀😀	neutral
nsamanfuor nyinaa ahw3 me snap😂😂😂😂	positive
na s3 ctc a na ay3 d3n😏😂	positive
omo mo ma gapa gan i be good bad boy no choice	neutral
you can never face me in the game na wato wo nsa menyɛ gay sɛ mɛ di wɛkyi nka mɛfo mpa me mmoa ɛfiri nyame wɔ oo ahba kɔ do wishi dɛ ɛyɛ akroma 😎⛈️⛈️⛈️	negative
y3b3 sh3 ama mo ⚽️	positive
ka tika we dont choose 😢	neutral
y3 bible mu nipa gyai no	positive
agya nimo da wasɛ 😂	positive
god is watching yall nyame b3 tua mo ka paaa spoiling team 😢😭 😃😊	negative
ansa na ɔmo bɛ hu sɛ nanka nam ɛde no na ne garadima boys no awe ne nyinaa asempa yɛ tia	positive
fufu with abunuabunu snail kakra momone kakra koobi kakra kako kakra amane the hard on kakra salmon kakrakoto kakra ena prekotwer3 ne beef kakra s3 wo kon ado😋	positive
tax net no baamu na 3mom 3ny3 elevy bernard avle 2022	neutral
even her ns3nkyer3ni nyankopn too	positive
na mo saa na moteɛ	positive
3y3 shocki me mpo gyimie nkoaaaa 🤣	negative
ohia tua aknode3 afei nso s3 wontoma tete nso aaa yaaa na agor ny3 wo d3	positive
y3y3 asante mma asante kotoko wo kum apem ah apem b3ba 😍🙌🏿🙌🏿🙌🏿🙌🏿	positive
so u no hola me eiiii	neutral
help nyinaa aba mu 😂😂	positive
sendi mi na minsendi mawu🙁	neutral
wano y3 ya oo kwabena mereba wab3 so da ☹️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
saaa kyemu pɛ adwuma nu yagyae yɛ when schools reopen hes going back to form 2	positive
ah brofo bebree sei aden theme baako	positive
akobam meti yɛ me ya akobam me nan yɛ me ya akabam mehonam yɛ me ya akobam sasabrono sasabrono ɛkorɔno herrrh elevy go break the akobam record	neutral
s3 3y3 aha ni aha aden na wannanti	positive
i woke up in new bugatti koobibini sii buzanga ei bibinii captain hook to da ewiase tho	positive
benevento are beating juventus in turin sika no ahye anaa	negative
oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂	negative
wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative
wagye sika no nso oo🤣🤣💔🤣🤣	positive
fa wo kwasia ko	negative
spartan dier anka emotions fa wo huŋ b3n	negative
car koraa watɔ petrol na ɔntumi ntɔ	positive
wow mashup mu okukudurufo akwaba were waiting 💯🔥🔥🔥	positive
eeeeiii na mi nsu minka s3n	neutral
den mk we go sika gari anaa de gari finish 😂	neutral
wo pɛ chacha oo	negative
enti menso y3b3fr3 me daa	positive
mona mobl3 yaabr3 da	negative
rich uncle fa gh30 no kyɛ no cuzzzz krom ayɛ hye roff 😂😂😂	positive
de3 amanfoc asei ne din nti cka as3m koraa y3ntie 3na cb3ku y3n career 3na de3nde3n slim please come and collect ur stone wai afei na boys no b3hunu s3 woka nokware nokware ah wokaay3 nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all	positive
hw3 s3 mabu fuel agu me car mu na me injector inlet agye poof poof	negative
send me kenkey and nkyenam 🙈	positive
ad3n na ebibifo mo mp3 nokr3 saa🤷🏿‍♂️	negative
am going offline kakra menya bundle a mesan aba waecos eei	positive
comoros 🇰🇲 nyame wa y3 bi ama me anadwo eeiii	positive
wat car papa ama driver a wabn lol wo nantee y3 koraa anka wadu	negative
sɛ me mu dadwen yɛ bebree a wawerɛkyekye na ɛma me kra ani gye dwom 9419	positive
sika nti wu typi fn ahh na ya laiki	positive
wo nnyaa nhu hweee koraaa	neutral
s3 wo wua wob3dane suroabfo	positive
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
champion since its ur birthday lemme try challenge ur undisputed heavyweight twi parlances opapu yri a owoso neho a ne nufu ano ntwi f3m obaa a neho enuonyam keke timu tu obi dan so ky3n nframa kesi top don a wadon kraa sini hbd dfm	positive
team wey your starting point guard be pat berv deɛ mo nyɛ papa bia saa	negative
hwan ba nie kasa by stomach s3 heart nso o	negative
concert saaa na deɛ asa	negative
algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo	negative
herrrr ka na ka biom 🤣🤣🤣	positive
de3 3hia ne s3 watwa cross ronaldo b3y3 🔥	positive
na wanya bibii adi anopa yie	positive
mariano diaz no oy3 kwasia anaa	negative
2 mins biaaa na dumsor nam mu	negative
chechekuleyyyyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	neutral
ghana mmaa obiaa ho y3 f3 🥰	positive
eeii marketing yi dierr 3nfa oo🌚🦦	negative
masa wo sika no ahye go and sit somewhere abegi 😂😂😂	negative
ohwka na ka bio😂😂	positive
obi a nano b dwom di3 anka date rush fa wo ho b3n	negative
obiaa y3 good sterling p3 na wasa	negative
nyansabuakwa nyame wohunu ekyiri ade y3 no n3 worengyae me mu da wo nsam na y3 wo	positive
saa na ay3 d3n aahh smh 😒😒😒	negative
wo nyaa y3 so a anka 3boa wo	positive
y3te sika so nso 3kcm de y3n	negative
hmmmmmmm sɛɛ wo sene wo yɔnko a ɔtan wo alhaji grusah ne monkusa mo bankye na yɛ bareɛ ɛnshe sɛ anka monnim ho a anka mo dua aporɔ	positive
wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩	positive
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
ne kakra ne s3n	neutral
wobehu me afɛre paaa 😂😂😂	positive
ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂	positive
awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan	positive
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah	negative
anka wawu kwasia wuo y3 b3 sie wo kwasia sie	negative
wiase nyinaa fc vs chelsea fc but ɛnfa	positive
me di fuel 2 bar nam nkran ei israel nyame kyer3 wo tumi	positive
ekwan da mu roff 😂😂😂	positive
them y3ti sika so us na sika no w hi	negative
ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now	positive
fda agye atum anaa 😆	positive
lol anaa mortal kombat	neutral
woto aduro bone aa ebi ka wano lol	positive
against bi y3 d3😂	positive
mtcheww sei na nnwom te3	negative
wo kamboo s3 eyi🤣🤣🤣	negative
di sika na 2 bottles 3nnbc dan so ey 😂😂😂	positive
happy birthday my gee nyame nhyira wo menua	positive
fa wo kwasia kc	negative
oh this de3 black kenkey unmashed and sugar wobu kenkey noaa na wode ab sugar no mu loud inside patasi	positive
oh ka na ka biom boosu😂	positive
wonni sika aa wo se 3mo mmen	positive
no pattern papa biaaa agon nkoaa	neutral
wonni sika nso dabiaa wo wc bundleahiafoc mma ne magic 😂😂	negative
gyimie saa na afe aso	negative
ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
italy nono strikers nyinaa twe twa aboooowa ɛnnɛ mobɛte 😜😜😜	negative
james alonso against pacy salah manetuchel wei deɛ ayɛ ka	neutral
eeii my wife 3no mpo na mep3 no	positive
enti y3ka two days ago aa na ay3 d3n😹	positive
nti aduane kakra nso a me dii no wo gyina me ti so ad3n 😂	positive
kyer3 s3 man na as3e forken	negative
b33ma wo kankan s3 kobi	negative
nana na ad3n eei 😭😭😭😭	neutral
deɛ wo bɛsu agu mu 😂😂😂	neutral
ei jinz tra ne nkor me o	neutral
tan hunu nti moni ahot monso monk so na montwa ntor saaaa	negative
bossu wode3 ka h wae	positive
nor be coat wei nso y3nka nkyer3 wo	positive
mede3 me shoa ern	negative
sunday bia this tl is basabasa mongyae saa	negative
wonni sika aa wose efie eduane y3 d3😂😂	neutral
afe nk b3to y3n biom	positive
sika nkoaaaa the socialites of ghana 1 no	positive
kaish adwuma nu asi 🤌🏿😁 × talks are ongoing 😊🙌🏿	positive
ne ho fon saa no😂😂	negative
theyre all de same bro nkwasiafoɔ nkoaaaa	negative
kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥	positive
hahaha club ne pork de3 combination nu y3 kama paaa o	positive
ive to try watching voice over training videos on saah brofo hunu and lafa wei nyinaa ankasa medii kor hifa mtchewww	negative
s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood	positive
masa wu bɛyɛ steady wɔ hɔ	positive
ne ho koraaa yɛ me mmɔbɔ	neutral
masa mente ase3 ka twi 😂😂	positive
wonni sika aa wasɛm ɛɛya o	positive
3ny3 hwee y3nk saa wai	positive
nana sendi me momo	positive
wabr3 oooooo bra paninsaa pnk dwuma wei de3 meny3	positive
enti na menni boy no oo😂😂😂	neutral
ɛyɛ bɔn na wabɔn	negative
awurade ma nsɛnkyerɛne ni saa mpaeɛ a merebɔ yi akyi ooo maa wɔnhunu sɛ woyɛ onyame a wotease🙏🏾	positive
na mendi bounce hwɛ😂	neutral
3nhy3 wo ho aa kala no to enko soro ne fam	neutral
bayifoɔ ne ho yɛ ne dɛ	negative
gyimii wo maame abr3 paa	negative
krom ayɛ hye too much yɛ tumi bisa ambulance kraa lift	negative
sika ho y3 den o 🤣🤣	negative
oppong nkrumah daddy bawumia them reject me ooohow we go do am😟 bawumia	negative
ad3n aa wob3tu me 🤐 no 😜😂😂	neutral
ei nti africa bɛ yɛ yie na this way hmm sɛneɛ yaso ayɛ shi yi nabɛdiɛkyire bawumiaecons lecturer bɛtumi akyerɛ amarketifoɔ ama yɛn nsa akɔ yɛn ano ɛnyɛ saa yɛbɛ sensen ama ɔmo blue no ɛso mba mfasoɔ yie yie yie puie 😘🇦🇲🇬🇭⛈️⛈️⛈️	negative
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te	neutral
go tell lukaku di wo fie asem	neutral
yatete so sei hu 50gh nkoa 1min bia na momo me nam mu	positive
hwan nso na ablocki me w suro h no	negative
wasa wasa wasa boss ne ti awu paaaaa	negative
kalyjay b3gye obi g33rr anadwo yi	neutral
kai na banku 3ba	positive
herh chale mmaa wɔ nkran mpotamu ha o	positive
advice wei nyinaa ka ho na y3 tua elevy o	positive
adɛn wofrɛ saint anaa😄😄	neutral
hahaha 😂😂😂😂 agyeta wo ha	positive
maame to wo bo koto h bie so	positive
gyae kasa no na b ndwom nu	positive
azui kae ny3 ma	positive
oh daabi wo nny3 correct	negative
ahoufe nku ne adwen nso nku 🤣🤣🤣🤣🤣	positive
service donemu si fufu anaaaa	negative
masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
trumu tanka nti you are crushing 😂😂😂 ei alhaji	negative
cman b3y3 yie aa efri yen ara	positive
pitri pitri saaaa na yorrrrrrr😎😎😎	negative
waaaa see gyai saa	positive
kasa yɛ mframa nana yaw amponsah is the man to trust	positive
eiii kwame instant noodles gyae saa😂😂😂	positive
ɛno deɛ ɛyɛ nokware paaa	positive
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥	negative
b3di m3 sika nyinaa m3gyi borsia aka hò	positive
real nigga paa na adwuma adi me sei	neutral
