text	label
Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	positive
Feliz Aniversário🎉 Cobrimos qualquer tipo de evento Marcações abertas Benedito Manhique @user +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/XpfZ8l5LQl	positive
@user Isso não é lhe usar e atrasar vida dele/a?	negative
@user Tremendo e MARAVILHOSO AVIVAMENTO dos últimos tempos, A Glória da última casa #GrandGlobalRevival	neutral
@user @user Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.	neutral
@user Esse som é libertador.	positive
@user Não é o que os cotas dizem 😂🤣😂🤣 eu ja devia estar acordada a preparar almoço. Enquanto ele dorme	neutral
Quando tenho taco fico mng corajoso !!! 😃	positive
9. Todo aquele que é nascido de Deus não se dedica à prática do pecado, porquanto a semente de Deus permanece nele e ele não pode continuar no pecado, pois é nascido de Deus. (1 João, 3) Será que a igreja actual entende o Que o Senhor está dizer? #PulpitOfEternalGospel	neutral
O preço baixo do álcool veio para criar qualquer coisa que nos impeça de estarmos lúcidos para avaliar, criticar e exigir mudanças.	negative
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
"@user É nice não cozinharem? Ish.... É muito bad, a porcaria da globalização, modernidade, e tantas outras coisas que alteram certos valores que são bons ao meu ver. Aqui basta acontecer isso """""""" a pita vai dizer haaah tou a sofrer, meu marido ou namorado é machista, virei uma escrava."""""""""	negative
Vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel. O mundo está doente. As pessoas idem. Vivem para as redes sociais. Vivem para comparar. Vivem para o hoje e agora. Alegria 0%.	negative
Não é preciso bater para machucar... A palavra dói; O silêncio dói; O Desprezo dói; A indiferença dói. Enfim 💔😩	negative
@user Na verdade este evangelho é vida para o cristão #WordExpoInAngola	positive
Vosso problema é só ser bonitas aqui 💔	negative
Se voçe tentar e falhar parabens a maioria nem tenta! Apoio WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/oIOnx3mvAl	positive
@user Opa, que bom. Sempre quis conhecer alguém do tt.😁	positive
Não foi teu namorado que não quis ti perdoar, fomos nós amigos dele 🥵	negative
Beirense é unico. Trabalhei com um bem confuso. Faltava pouco pra wuase🙆🏾‍♀️🤛🏾 https://t.co/06FUK58X0s	negative
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka	positive
@user Gravidez não estraga o corpo, mas sim os maus cuidados que temos tido com o nosso corpo durante a gravidez.	neutral
Cheguei a conclusão que o problema sou eu sim	negative
@user @user @user Realmente ele é o único #GloriousEndtimeWord	neutral
O Juízo De Deus Está Vindo Contra O Pecado, Arrependam-Se Em Cristo Jesus E Recebam-No Sejam Santos O Messias Está Vindo #RepentanceTrumpet	neutral
Barbearias e padarias estão proibidas de começar tarde com as actividades. 6h já queremos pão e corrigir o cabelo, papás.	neutral
Há Perigo Em Perverter O EVANGELHO ORIGINAL #TheHolyAltar	neutral
Edjoooo, esse foi o sonho mais estranho da minha vida 😳😳😳😳😳😳😳😳	neutral
@user O Senhor ESTÁ Aqui, restaurando vidas, operando MILAGRES...Ele é o Deus de Maravilhas, Deus de MILAGRES. #TheGospelOfLight	positive
A dança está no sangue.😭 vovó Maleiane afinal ainda ta rijo! https://t.co/7ydIseYEpP	neutral
Obrigado, toda a equipa de padrinhos e MC's. Vocês foram melhores na organização. em Chókwè https://t.co/TrCetiiRZg	positive
Em alguma parte do meu país parece tudo calmo e do lado do norte tudo esta nublado, fome e muita gente abandonando as suas residencias. Eu gostaria de ajudar e farei com o pouco que tenho acredto que posso mudar o dia de alguem.#CaboDelgado	positive
Quero petisco não tou aguentar nada😭😂	neutral
Venha jogar competitivamente em dispositivos móveis comigo no Skillz! Use meu código promocional LuyVOnThis16 para receber $10 de dinheiro bônus ao fazer seu primeiro depósito em QUALQUER jogo do Skillz. Confira os jogos: https://t.co/HQ5oBxJFRS	neutral
@user x 2. Ao almoço e ao deitar também! O multitasking também não ajuda 🥴	neutral
@user fiquei nervoso e @user me mandou uma foto	neutral
onovo elenco do real Bernabéu https://t.co/uEsUPpP3rc	neutral
Porto vai perder! Mas prontos! Taremi é nanga! Não é avançado isto	negative
Se sabes qual é teu signo, provavelmente tenhamos uma Sheta casual e fixe para ti ! Visite nosso instagram e apenas veja: https://t.co/PFa4ZM1n6J	neutral
Parabéns @user pelos resultados no empoderamento da rapariga através da sua inserção no mercado de trabalho. https://t.co/tflpIlZaPl	positive
@user onde e como é que estou a falhar ?? help a brother out	neutral
Esse tweet me fez chorar man. Tou triste! Meus sentimentos moça, não imagino a dor🙏🏾😢🥺 https://t.co/nkVwyo8Wu7	negative
Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
Quero ir para MozGrow escolher meu tractor amanhã.😎	neutral
"Se for pra entrar numa cena séria pelo menos os dois devem ter conhecimento, qual """"""""um ano de namoro"""""""" afinal😪? Está a me djumar, depois cancelar essa palhaçada agora será bandeira😬"	negative
@user Kkkkkk.... Fazias parte deste grupo afinal?? Essas matchessas traz boas lembranças pra qualquer estudante que é/ ou que tenha passado da U.Z	neutral
@user @user Pode pagar um hotel mais barato PF nessas viagens de campanha, esse dinheiro suado aí é do povo brasileiro, , mais responsabilidade.	neutral
@user Nada, Fim de Semana Longo… haaa taxou o gajo 😂😂😂😂😂 só foi se buscar o carro	neutral
Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭	negative
Nunca senti tanto pela morte de um famoso como estou a sentir a do Riky Ricky😔💔 Rest in Heaven Boss Zonkie🙏🏽🕊	negative
@user True. Mas por exemplo eu vivo no bh lá não tem nem contentores man . É terrível. Imagina quem não tem carro tem de andar malta 4 km + pra deitar lixo . é demais	negative
Quinta feira tem Ciclo Amoroso de @user (Feat. Costa Stunner) Love song!!!😍 Podem clicar no link e activar o lembrete. https://t.co/cK6MzmSmHw	neutral
OS ANJOS ESTÃO DISPENSANDO A MENSAGEM TÃO RÁPIDO, o que significa que temos que correr com este EVANGELHO DO ETERNO POR TODO O MUNDO Esta é a boa notícia que traz alegria no CÉU QUANDO SE RECEBE O SENHOR (@user) @user #EternalWordOfJesus	neutral
O Anjo do Senhor está na terra Anunciando apressadamente a vinda do Messias #SaturdayLunchBread	neutral
"Primeiro #Governo Moçambicano """""""" Em #Moçambique não há preto, não há branco, não há monhé, não há nianja, maconde, macua, machuabo, massena ou ndau, marronga ou machangana. O que há em Moçambique é a existência de Moçambicanos! """""""" Samora Moisés Machel - 1983 https://t.co/6GOphi1BHG"	positive
Docentes solteiros e suas loucuras: https://t.co/iSMQpXGFiA	neutral
@user @user Dilfa assim que nos estar a fazer ter crise de ansiedade fofocal é bom???? Te sentes em Paz?????	neutral
MZN 18.000 MT ARRENDA-SE T2 DENTRO DE CONDOMÍNIO SEGURO NA CIDADE DA MATOLA Descrição 2 quartos Wc geral Cozinha Sala CLImatizada Água quente Ligue já para 📞 846449963 chamada e WhatsApp 828391912 apenas chamada https://t.co/tvXRHy5dTF	neutral
"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do """"""""chapa"""""""" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles"	negative
Encontrado morto em Luanda um dos líderes dos médicos grevistas https://t.co/ic62Uv61NH	negative
Renamo cria “Governo Sombra” com foco nas autárquicas de 2023 https://t.co/UHiHuve3XI	neutral
🎥O PRIMEIRO VÍDEO✨ Não esteve presente no nosso último meetup? Interessado em Typescript? Não te preocupes. Liberamos o vídeo para ti! Assista, subscreva-se e partilhe🚀 https://t.co/qbc4L8RXxY #fronted #typescript #javascript https://t.co/wrAR7cPyoA	neutral
Sempre fui criativo desde puto, inventava coisas mexia isso, Desmontava aquilo, Mas parei por causa do preconceito. Queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma. Hoje estou esse gajo! O talento ainda existe porém o feeling já era.🚨	negative
Com tantos demônios que tens aí para vencer, preferes investir em falar mal da vida dos outros.	negative
Meu medo é de ela pegar o meu mobile e pensar que sou obcecado poe ela de tantos screenshot's que tenho das fotos dela.	negative
@user Nos motiva a querer ser rico.💯	positive
@user Sou de Maputo e estou solteiro	neutral
Há alguma coisa estranha com este mês e nossas colicas pk isto não é normal. Eu fui acordada 1h antes do meu alarme yu 😭	negative
@user O SENHOR é fiel e já mais irá falhar a sua promessa e o SENHOR não falha #SteadFastWord	positive
Perguntem lá moças,eu até dou número da pessoa que me trança pá 🌚😹	neutral
@user @user Acho que o empregador tem um difficuldade e nao sabe como resolver.E por isso existe agentes de RH que sao treinado para definir bem o que as organizacao presiza	neutral
Republicanos defendem ideia que ataque ao Capitólio foi ato de defesa da liberdade nos EUA https://t.co/gzVUzKHV7B	neutral
Enquanto eles falam muito, eu foco em mim e cresço.	positive
Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW	negative
Mais de mil alunos sem aulas em Gaza devido a chuva https://t.co/Unk0MUrgmN	neutral
"Tattusco e fam transmitem boa vibe, ali eu me deixo """"""""enganar pelas redes"""""""" 😂😂😍😍"	positive
Essa moça da publicidade da Coca-Cola que está a chorar dentro do carro dá a impressão implícita de que foi magoada por um gajo. Nós os homens não temos paz. 🤣	neutral
#MaputoConferenceDay2 Vocês ouviram eles dizer, DEUS ama aqueles que ofertam com alegria? Você ouviu ele dizer, Deus te ama, Deus te ama, Deus te ama? Não Ele diz Tema Deus, https://t.co/2JRtVRqyKI	neutral
@user Realmente essa geração não está a reconhecer o tempo da sua visitação #RoadToAngola	negative
Artistas quando prometem e não lançam album tem histórias... 3H: queimou o disco duro. Kiba The Seven: o álbum estava na nuvem e choveu.	neutral
Vontade de comer uma lasanha, uma pizza ou qualquer outra coisa que entre queijo muçarela 😋❤️	positive
@user @user Na verdade nem sei de onde veio essa ideia porque eu sou solteiro e nem vivo em Malhampsene😂😂😂	neutral
@user Essas Crianças Não tem medo Ahm https://t.co/NC6sezWrQM	neutral
@user Eu nem faço nada 😂😂😂	neutral
Assim serei CEO de verdade vocês 🥰🥰🥰 https://t.co/CXQfXKSTN7	positive
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	negative
@user O Senhor está recolhendo todas as Suas ovelhas de volta para Si Próprio, porque os pastores estam cheios de pecado e não querem pregar o Evangelho Eterno #MaputoConferenceDay2	neutral
@user É preciso saber se durante 3 anos fez o curso mas não está feliz, ou se quer mudar por estar a chumbar. Sendo o segundo, a solução está errada 🤷🏽‍♂️	neutral
Desculpem é na CNN então na RTP3 😵‍💫	neutral
Jornal Generus desta semana! Morgado Mbalate é o novo membro da Associação dos Escritores Moçambicanos - AEMO #escritoresnegros #escritoresafricanos #escritorescontemporaneos #escritoresmoçambicanos #literaturaafricana #literaturanegra #literaturamocambicana #morgadombalate https://t.co/zKPxNV3qTf	positive
São aleijados desde a nascênçia, sofrendo engano dentro da igreja, desprezo, humilhação, cobranças de dinheiro pelos falsos mestres da palavra. E hoje, por apenas um Único comando o Senhor se lembrou destas pessoas. Se não fosse JESUS, onde estaríamos? #PromisedResurrection https://t.co/Dovt0xMd8u	negative
@user Não tá com stress irmão?	neutral
Eu sinceramente me rendo a maldade das pessoas 💔 Cheio de pessoas ingratas na sociedade.	negative
Sadio Mané, Mohammed Salah e outros jogadores devem ter combinado ajudar a erguer infraestruturas em seus próprios países, mas isso só acontece quando os governos são sérios. É bem verdade que o desporto também pode alavancar o Estado na prossecução do interesse público.	neutral
Fui patriota e ainda ganhei um álbum. Obrigado @user . Votem no Reinildo!!!! https://t.co/WZdDQa2YWb	positive
Não sou rico, sou apenas parte do grupo de pessoas que lutam para vencer na Vida.	positive
Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah	neutral
A salvação é pela graça, mas uma vez que voce é nascido de novo há certas obras que devem vir de ti. #GlobalSuperWord	neutral
Oferecemos as melhores soluções em sistemas de segurança Eletrônico Câmera de vigilância ✔️Vedação Elétrica ✔️Alarme Ant intrusão ✔️Cancelas ✔️Portões automáticos E muito mais Contacte-nos 📞84/875276799 🇲🇿Av.das Indústrias n°292 Matola #sistemas #vedação #eletrica #cameras https://t.co/O9fpEXoiTN	neutral
Dê mais atenção ao que você tem de bom na sua vida	positive
HOJE COCONUTS LIVE O resto você já sabe !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/F77b1zv9V0	neutral
@user Nós temos ódio dentro de nós. Comparação, etc.	negative
@user @user Espera lá. É erro ortográfico ou não sabes?	neutral
@user @user Comparar virgem de títulos colectivos com um que tem HIV de títulos ah	neutral
Action Figure LEVI ACKERMAN Entrem na secção de cultura de animes no website! Já começamos a adicionar itens 😁 @user Sommerschield, Maputo, Mozambique https://t.co/iJUgyKRQg4	neutral
Se falhar a meditação, relaxa pois isso passa com chá!	positive
Somos todos idiotas aos olhos de alguém. Vive tuas escolhas e seja feliz	positive
É Deus a dar-te mais uma oportunidade de vencer hoje!!!	positive
Uma coisa é o bilhete e outra é tua identidade	neutral
Hoje a vossa noite vai ser assim? https://t.co/1C6AM4UGTJ	neutral
Desde que comecei a sair com Dollar, tenho sido mais feliz	positive
Ei, entrei em uma rede chamada Freelancerur e ganhei $ 25,00! Você é pago para testar novos aplicativos gratuitos e postar nas redes sociais. Inscreva-se com o meu link para um bônus de inscrição instantâneo de $ 25! https://t.co/qo8hmQIaqz	neutral
Mas Deus, assim é para usar capacete aqui também? https://t.co/pf2LTUvvyi https://t.co/fg2IP8sV4Y	neutral
Essas novelas da zap fazem chorar atoa🥺😥😢	neutral
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
Amar alguém é muito fudido djo… anyways Bom Dia	neutral
Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ	neutral
Queres dar + visibilidade e destaque ao seu negócio ou marca? Então estas no lugar certo!!! Fale conosco pelo WhatsApp: +258 848277913 Criamos todo tipo de conteúdo para Marketing digital e Mídia Sociais com a cara do seu negócio... Siga-nos também no Instagram: @user.design https://t.co/Iy7n9YavRF	neutral
@user Deus é tão bom Nele não se encontra maldade, mas sim Paz e amor. Bendito Seja o Eterno Deus de Israel, O nosso CRIADOR	positive
Já está de bom tamanho. https://t.co/aWW5WHFCf9	positive
Tenho um projeto mau, mas Dygo me bloqueou	negative
@user @user @user Falaram de sexo oral na 7a porque infelizmente começaram a brincar de fazer sexo na 5a.	negative
No meu casamento não quero essas brincadeiras!!! Eu quero ser o centro das atenções no início ao fim ☺️ https://t.co/WGsxPjkrxD	positive
@user Jovem nhongwado a contar dias para a morte do Presidente com mais títulos ganhos no mundo. Ao invés de aplaudir...quer dar azar.	negative
@user Me criou ou não, não interessa, o que é dele é meu por direito.😂	positive
@user É o certo, por favor façam isso	positive
@user Aleluia A fé fez com que Enoque fosse arrebatado para ficar eternamente com o Senhor #GlobalSuperWord	positive
Pai abençoado ❤️♾❤️ @user @user @user.saraiva #diadopai #filhos #melhordavida #minhavida #pai #madjer #amor em Amor De Pai https://t.co/PRd3dIr32c	neutral
@user @user @user Meu Deus ! Mas está geração não percebe o valor e a responsabilidade de fazer parte desta geração #FeaturingResurrection	neutral
Mas como é que Africanos foram colonizados?? https://t.co/zDzpeDdmTU	neutral
Tá ver pedires festa e dizerem: você já é doutor, faz lá sozinho 😭 https://t.co/e5yxU1OKQo	neutral
Se só capaz de trair uma dama? Haaa nigga só com cerveja e futebol.	neutral
@user Também já estive com gente que faz questão de saltar! Não pisa sítios húmidos ou molhados por nada: nem calçado	neutral
Mau comportamento nem sempre é culpa dos pais, o diabo por vezes usa as crianças.	negative
@user Não esqueci de tomar banho	neutral
@user Estão mortos e enterrados há muito e não há hipótese de sobreviverem a um consulado Nuno Melo. É infelizmente mau demais. E pensar que já lá estiveram uns ilustres in I’ll tempore…	neutral
O banco abre as 9h e elas estão a tirar foto para status de WhatsApp e eu aqui fora à espera . Interessante isso .	negative
@user @user Ahh sei lá pensei alto e nem percebi estava a escrever 😥 Pior é que ele comentou na inocência sabe. Sorry Paulo😂😂	negative
#GlobalSuperWord 📍A besta Vai ter um encontro com este que fala com vocês e vai ser um grande confronto	neutral
O Temor de DEUS É a sabedoria que permite as dez virgens entrar no Céu. #GlobalSuperWord	neutral
Nilo estava juntar moedinhas para começar esses procedimentos… acho que vai ficar triste quando descobrir que nem sempre tem um final feliz 😔😔 https://t.co/rLeXvtDSPc	negative
Quando dizes uma coisa e fazes outra😂😂😂😂😂😂 https://t.co/x5yRKneov4	neutral
@user Só que sem música!	neutral
Eu amo o fotebol, mas não faz sentido meio milhão de randes por um jogo que sabemos que vamos perder. Invistam essa mola noutras fideracoes... A FMF que trabalhe para merecer, não se justifica. Futebol é uma gordura no nosso orçamento para o desporto. https://t.co/GHWbVTgGj8	negative
Moçambique vai defender a Ucrânia contra Rússia	neutral
Você não pode perder este poderoso culto Global https://t.co/DqJY2ryOhj	neutral
@user Vou tentar de 1200? Antes so recarregava com 1000 meticais (e n fazia conversões), mas nunca chegava até a metade do mês. Consequentemente acabava gastando mais.	neutral
Oficial Provincial de Monitoria e Avaliação para DREAMS https://t.co/m6jh5C17dk Clica e concorre →	neutral
A minha vida tem O amor de ninguém A minha vida tem	neutral
@user Vestir o homem pecador foi o primeiro acto de Graça da parte de Deus para com o homem. #TheLatterRain @user @user @user	neutral
O pior dérbi que já vi este. #scpslb	negative
Um parte do YASUKE show no CCMA Actuação da minha música DIMINUIR acompanhado desse público maravilhoso e espetacular. MUITO OBRIGADO A TODOS QUE SE FIZERAM PRESENTES foi memorável ❤️ CSV AGÊNCIA 🎸: Milton 🎹: Soares 🎷: Rashid 🥁: Makunene Link:https://t.co/NVLacxXd8a https://t.co/CiRvMpeimh	positive
@user @user Broh, caga la para o puto! Nem sempre as definições são linearmente usadas pelo povo. Em Moz, ignorância terá mais um significado dentro de alguns anos	neutral
Que nunca falte um sonho pelo qual lutar, um projeto para realizar, algo para aprender, um lugar para onde ir, e alguém a quem amar! A vida ensina nunca desistir. Nem ganhar, nem perder mas sim procurar evoluir.	positive
Dia de visita em casa FÍGADO está fora de cogitação!!! 🥱🔥💔 https://t.co/phELzSyddS	neutral
@user Esses valores sao altissimos demais nao se pode levar ao anim leve pois irmao @user precisa de muita atencao e analise no futuro.	neutral
Todos fazemos merda em algum momento, isso nos torna humanos.	positive
@user Há umas gotas de suor ai	neutral
Heb 12:14 O SENHOR está dizendo aqui, sem Santidade esqueça a respeito do Céu, você não vai poder nem entrar, a salvação que Jesus trouxe na Cruz è uma Salvação de Santidade #SundaySuperWord	neutral
E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	neutral
Há uma guerra terrìvel que está abalando a terra, uma guerra histôrica, o Messias está a vir! #GlorifiedLikeJesus	neutral
Gajos do Barça a meter hype no Xavi... o Womi realmente está a jobar: https://t.co/BZT5PdGuyk	positive
LIDEREI HOJE O MEGA DESFILE DE MOTO-TAXISTAS QUE MARCOU O ENCERRAMENTO DA FORMAÇÃO E CAPACITAÇÃO EM MATÉRIA DE CÓDIGO DE ESTRADA, SEGURANÇA RODOVIÁRIA E CONDUÇÃO DEFENSIVA EM #NIASSA https://t.co/rw7x4fhyRR	neutral
@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
Meu corpo não funciona como antes (((se é que já funcionou	neutral
o pior é que eu já fiz e passei exame teórico em JULHO DO ANO PASSADO 😭😭😭😭 bro that’s crazy	negative
Quem não tem bombinha tão lhe treinar com Voda.	neutral
@user @user @user @user @user Usar MCT ou adaptar Fred enquanto existe Zidane é uma das piores merdas	neutral
@user Assim deve ser com o pecado tambèm, não podemos parar afrontar, mas temos que abandoná-lo das nossas vidas #GloriousEndtimeWord	neutral
Vocês teoria dói Mais vale sofrer com cálculos 😭 https://t.co/oFcUImVy36	negative
Desculpa, estou passando por uma fase difícil da minha vida (desde o dia que eu nasci).	negative
Esses gajos de Yababuluko têm mng barulho nos últimos beats👎	negative
@user Frio te fez voltar e tweeting strangely	neutral
Linda foto que fiz na Costa do Sol, baía de Maputo, Moçambique, África em março de 2015 quando morei lá! Boas lembranças desse lugar e desse povo! #africa #moçambique #mozambique #maputo https://t.co/QDlPTYyP1s	positive
@user Ractis não, mas tem Mark X roubado no Picasso 🙂, bem quentinho 😊😂	neutral
Busquets seu velho!!! Fica lá no banco https://t.co/kN7JtyoKz0	neutral
@user Depende mais do que você come	neutral
Patinagem de velocidade registra primeira mulher negra a vencer medalha de ouro olímpica nos EUA https://t.co/7kQzzjqoUI	neutral
Este é o tempo de Elias. O tempo prometido na bìblia quando o Elias virá para aconselhar a igreja de como se preparar para entrar no Cèu. Por isso que todo o cristão deve ouvir esta voz para entrar no Céu. #RevivalOfTheCross	neutral
Trair tá fora de moda !	neutral
@user @user Este é o chamado do SENHOR #GloriousEndtimeWord	neutral
Verdadeiramente o Senhor visitou Angola, e a todas as nações que se juntaram neste Mega #AngolaVisitation 🔥🔥🔥🔥🔥 https://t.co/StI9fCs4mu	positive
Muito obrigado pela informação, eu aqui a achar que era Jesus mesmo🥺 https://t.co/Rz9tWyEW9i	positive
@user Já tentei não deu certo	negative
Na migração estão eficientes 👏🏾👏🏾	positive
@user Oh tá osso, devia estar na cama a procurar sono, tô aqui a tomar chá de gengibre e mel	neutral
Estou a ficar parecida c Aylla, que honra 😂😂😂	positive
Em Gaza, decorreu no dia 06 de Abril, o Seminário de Auscultação Pública sobre o Ante-projecto da Lei Florestal e seu Regulamento. https://t.co/YgvqHZGFqz	neutral
Inspira-nos com a tua história irmão pk depois disso tudo que escreveste tu deves ser um bom exemplo. https://t.co/s44EG9MISk	positive
Estou com fome, quero cerveja…	neutral
Natália tinha o prêmio nas mãos mas vai perder por causa de D poxah https://t.co/86Ccfm7D88	neutral
A melhor decisão da minha vida foi ter colocado esse piercing 😍 acordo e já me sinto super sexy🤤	positive
Mesmo para ficar com mor está muito complicado yh😪💔 https://t.co/VBioVorgoC	negative
#SteadFastWord 19. E será que qualquer pessoa que não ouvir as minhas palavras, que ele falar em meu Nome, Eu mesmo lhe pedirei contas. (Deuteronômio, 18) Ignorar essa voz tem consequências eternas Tome muito cuidado ⚠️ @user https://t.co/zSnusqHDba	neutral
Não minta que estás a gostar da pessoa só para ocultar uma mágoa ou frustração de uma relação anterior. É cansativo o terem de ser centros de reabilitação. Tratem vossos xipoquinhos antes sem que tenham de transferir para outros seres humanos.	negative
Esta tudo bem! Mas azar n custa	neutral
Esse puto é muito maluco	negative
@user Os tios da assembleia também	neutral
@user Na verdade esta geração tem negado a Cristo. Com as suas obras abomináveis espulsaram o Senhor das suas igrejas. #WordExpoInAngola	neutral
Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
@user Se Moçambique ignorar este chamado ao arrependimento, então o julgamento será muito pior para esta nação.	negative
@user Conta lá irei fingir surpresa quando for a ver na tl😂😂	neutral
#ResurrectionOfTheSaints Daniel Cap. 12 2 Multidões que dormem no pó da terra acordarão: uns para a vida eterna, outros para a vergonha, para o desprezo eterno 3 Aqueles que são sábios reluzirão como o fulgor do céu, e aqueles que conduzem muitos à justiça serão como as estrelas	neutral
@user @user @user Assim tipo Djimeta vai te mandar músicas exclusivas, só pra tu escutares. https://t.co/w9u03yZX6m	neutral
@user @user @user @user Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola @user @user	neutral
Estou cada vez mais produtivo 🔥🔥🔥	positive
@user @user @user tu nunca cometeu erros na vida? imagina se as pessoas te julgarem pelos erros que tu cometeu e mesmo arrependido hahaha pelo amor de Deus não é rebaixado um que tu vai defender ela...	neutral
@user É a nicolle😂... obrigado pah l🥺🤲🏾	neutral
Hora que sempre vejo https://t.co/f67myauqy3	neutral
Qual seria tua reação se pegasses 50mil emprestado com um agiota e no outro dia Ele morresse!	neutral
Agora só visto pra não andar sem roupa, nem fico bonito pá	negative
No meu país se ti ouvirem a falar essas coisas, não acordas no dia seguinte... Precisamos de liberdade de expressão, para lutar contra um poder forçado	negative
😍😍 Poxah que Presente. Parabéns. Esse anime já repete umas 5 vezes https://t.co/Xhj0LDVAwU	positive
@user Porque eu já não uso. Penso que com a facilidade que temos de associar as nossas contas com o número de telefone e poder usar para transferência e etc... Facilita muito a vida e nos poupa muito tempo	positive
Aquele que têm o controle sobre as galáxias, aquEle que detém os planetas juntos, que criou as galáxias e os outros sóis, aquEle que deletou a morte e ressuscitou, aquEle que controla os planetas todos os dias Ele tem poder para nos dar corpos gloriosos #AngolaRepents	neutral
@user @user Essa profecia vai se cumprir dentro em breve #ResurrectionOfTheSaints	neutral
@user HALELUYAHH, a melhor coisa que podemos fazer é escutar esta voz e seguir a instrução dos MEGA PROFETAS DO SENHOR. OS Coxos estão andando, os céus estão abertos, a Nuvem de Deus desceu. ESSES SÃO OS DIAS DE ELÍAS #CelebratingTheHealing	neutral
@user @user @user O pecado deve ser repreendido com Autoridade, não deve haver espaço para o pecado! #WordExpoInAngola	neutral
Se Você Mudar O EVANGELHO DE REINO, O EVANGELHO DO ARREPENDIMENTO, Por Qualquer Coisa (prosperidade, falsas profecias...), Então Você Mudou O Destino De Toda Geração, Do CÉU Para INFERNO #TheEndRevival	positive
Nada Melhor Que Correr Um Pouco Dos Riscos Nocturnos	positive
#ThePulpitOfHoliness ♦️ Eles pronunciam o EVANGELHO ETERNO EM VOZ ALTA para cada nação, cada pessoa, cada tribo. Isso significa que ninguém pode alegar que não ouviu. Também significa que quando o EVANGELHO ETERNO é proclamado, deve ser feito em voz alta	neutral
Te ajuda em sofrer ao querer beijar aquele mocinho alto bonitinho 🥴. https://t.co/c0nAyVdibf	neutral
Bélgica pede desculpa à família de Patrice Lumumba https://t.co/zJteN061Bj	neutral
II Timóteo Cap. 1 | NVI 9 que nos salvou e nos chamou com uma santa vocação, não em virtude das nossas obras, mas por causa da sua própria determinação e graça. Essa graça nos foi dada em Cristo Jesus desde os tempos eternos, #MondayEveningService	neutral
Ser sábio agora é abandonar o pecado e seguir os mensageiros que estão preparando a noiva de Cristo. #CripplesWalkAway	positive
Esse nome tem azar man, 😭🤣 lembrar de não dar meu filho. https://t.co/NnSIqwNa9t	negative
Sempre que entro no meu carro me pergunto o que vou escutar e estou aqui sem ideia 😭. Mas hoje não quero conduzir no silêncio	neutral
Cago do puto para Julho tá garantido Posso beber a vontade🙌🏾 https://t.co/qURY5zNKkp	positive
Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo https://t.co/wTJAN35Wzw	neutral
Minha cunhada zangada porque não mandei as lições dela de Inglês: então Como vou gemer para teu irmão em inglês??? Você quer destruir meu casamento 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	negative
Grave mesmo é ver as Maravilhas do Senhor (coxos, mais 2)e testemunhar Cristo Jesus o Criador. #CripplesWalkingGlobally	neutral
@user Aweeee! Obrigado pela motivação e visão.	positive
Se pá eu nunca entendi essa loucura de deixar 99 pra ir atrás de 1! 💥💥💥💥	negative
Para que haja mudança em qualquer área da vida, persistência foco e comprometimento no processo faz a maior diferença !	neutral
