text	label
E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	neutral
@user A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭	negative
É bom fumar Quiube	positive
Caga lá para nós tio. Este povo já tem problemas que batem... Poupem nos desse falso moralismo. Estamos a rir da nossa própria desgraça, também é proibido? MATA-NOS CHEFE. MARTAR MESMO https://t.co/drufYXWaaC	negative
Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT	neutral
@user @user @user Jesús viveu nesta terra focando no Reino dos Céus, e nós devemos viver como passageiros e estrangeiros nesta terra. #GlobalEasterService	positive
#BONITO !!! Feliz sexta-feira !!! #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @user Polana Serena Hotel https://t.co/EeLpOpSh69	positive
Chefe da SAMIM disse ter enfraquecido ataques dos rebeldes em Cabo Delgado https://t.co/G70uYArlEZ	neutral
Deixa repetir que (como libriana eu não sei tomar decisões) mas a melhor decisão que eu já tomei na minha vida foi abandonar essa religião de vez🙌🏾 imagina continuar a pensar assim🥴🥴 https://t.co/06GQ1AWJ2H	neutral
Esse problema de livros 🙌🏾	neutral
@user há É desrespeito fazer isso no meio de pessoas, vou fazer longe, mas normalmente gosto de fazer isso em casa	neutral
Não precisa pisar em ninguém para seres o melhor, as oportunidades são tantas e o mundo tem espaço para todos nós brilharmos.	positive
Hoje tou no vinho @user 😂😂😂😂 https://t.co/VN8ILDNvaO	neutral
@user Retribua isso, podes crer que quando ela está sozinha sente muita falta. Retribua, compre coisas, ofereça flor, chama ela pra ver domingo espectacular ou 24Kitchen, diga que tens uma série nova pra curtir com ela. E etc. Mães são muito boaa a esconder dores, mas sentem muito mais	positive
No Barco foi assim. https://t.co/YqDu5Xr3cj	neutral
Frango😋 Vou tentar convencer minha mãe para se fazer hoje 🥺 https://t.co/W5sbBln1Ro	positive
Hoje me acho estranho, estou no quintal sozinho a lutar com Cerveja	neutral
Viver No Pecado É Adorar Ao diabo [1João 3:9-10] #SundaySuperWord	negative
💥 GLORIFICAÇÃO SERÁ AQUELE ESTÁGIO QUANDO VOCÊ APARECER COM CRISTO EM GLÓRIA, VOCÊ DEVE SER GLORIFICADO, VOCÊ DEVE TER UM CORPO GLORIOSO PARA SUPORTAR A GLÓRIA DO SENHOR	neutral
@user Todo o nosso esforço e sofrimento deve ancorar na vinda do Messias nos rendendo porque sabemos que Ele morreu por nós e nós temos que testemunhar com o nosso sacrifício. #GlobalEasterService	neutral
Matola: Suposto assaltante à mão armada morto durante um tiroteio https://t.co/qW8lR1LsQW	negative
@user @user @user Infelizmente essa geração ama o pecado de uma forma chocante #WordExpoInAngola	negative
📍Quando você repreende o pecado sem medo, você considera o Reino de JESUS, você deve ver o Reino de Deus. #WordExpoInAngola @user @user	neutral
Mas existem mulheres estranhas ya, taver um homem com diferença de 3 anos com ela e poderiam construír um futuro lindo os 2 ela diz que é infantil 😂😂😂😂😂	neutral
Realmente Jesus está vindo. #TheGlorifiedChurch https://t.co/fUjINSzP7v	neutral
@user O problema é a distância, mas posso meter num carro que não vais precisar pagar nada pelo mesmo, apenas recebes e fazes o pagamento da fruta só.	neutral
Eles vem restaurar o que o inimigo tinha roubado da igreja O PODER DO ESPÍRITO SANTO e os Milagres na igreja. #TheGreatestAnointing	neutral
Sou assumidamente atraído por uma mulher que entende o valor da discrição, valoriza sua auto-estima, comunica-se de forma eficaz, mostra maturidade emocional e um alto grau de inteligência interpessoal e emocional.	neutral
Recomeçar tudo traz vantagens. Sei que tens medo, mas tenta. A hora só é a hora, se nós fizermos nessa hora.	positive
Hmmm algo de errado não está certo aqui🔥🔥🔥 https://t.co/caHoRDnSZb	neutral
@user @user Q vergonha! Grande lata dizer isto do do seu amigo MAL ou lá q raio é ter sido malcriadissimo c a senhora. Já me mete nojo esta merda toda de a insultarem desalmada/ só pq não estarão de acordo. Ñ estão? Sigam e ñ chateiem seus ordinários! Já basta! Já cansa tanta má criação 🤬🤬	negative
Que fome de batatas	neutral
Se é lateral ofensivo claro que não vai saber defender, é só ver Marcelo https://t.co/Ismh42wbpd	neutral
Amanheceu Feliz sábado para todos https://t.co/IFRgKhvf99	positive
A única coisa que me tranquiliza por ter esquecido os Phones no work... É que hoje sim vou dormir cedo... #SonosAcumulados	positive
Bayern vai perder muito mal https://t.co/w320k5XTrB	neutral
@user @user @user Esse gajo é bom jogador mas não é progressivo jogo dele	negative
Tá ma perguntar se patek Filipão que comprou para o baby é original, porque desconfia que o moço do Maputo Shopping que vendeu pode ter lhe enganado 🫥 mas sabe. Comprar Patek via M-Pesa é possível Bro?	neutral
O pior é Mulher odeiar a outra mulher! Não somos cães v6 é que são cadelas e gostam de dogstyle. em Alto - Mae, 24 de Julho https://t.co/XD5evPMDBt	negative
Eu ainda tenho so many Questions 😭😭😭 https://t.co/YTqdT6iq4z	neutral
#EmbracePreparedness ESTE É O PROCESSO DA SALVAÇÃO : 🛑JUSTIFICAÇÃO 🛑SANTIFICAÇÃO 🛑GLORIFICAÇÃO @user	neutral
😂😂😂😂😂 não anda mentir essa espanholice você 😂😂😂😂😂 Já subimos tanto que txa mentir 😂😂😂😂 https://t.co/cSDhlrsJiP	neutral
O facto de não implica que https://t.co/8hcgiEEmu5	neutral
Futebol é bruxaria, sabe.	negative
@user Comoco vou saber que tá me brincar?😭😭 Agora é só aceitar o pedido de namorar e aguardar tudo	negative
Oficial: Haaland é jogador do Manchester City https://t.co/8UGZZh181f	neutral
Meu namorado é tão ciumento que até desconfio ser corna😈💔	negative
@user @user Tens sérios problemas com a palavra “serão” meu amigo.	negative
@user Este tipo é execrável! Muito pior que palhaço 🤬	negative
As pessoas precisam se respeitar mais. Não precisa concordar ou aceitar, mas o respeito é fundamental.	neutral
@user Não sou maldoso nem nada... Mas já imaginou se essa food queimar?	neutral
@user Não não.. isso ta errado vcs🥺	negative
@user Estou muito orgulhoso por fazer parte 👌	positive
Sobre salvar o semestre: Era uma vez. 😔	negative
É muita gente incrível com medo de tentar outra vez………. https://t.co/fFoiLYN15g	negative
As vezes paro em frente ao espelho e fico pensando, Deus estou vivendo um milagre. Por isso sou grato a Deus todos os dias da minha vida, e não me canso de dizer isso!!🙏🙏🙏 https://t.co/uRIpp6CgHx	positive
@user @user @user @user Infelizmente essa geração está totalmente no mundo (@user) (@user #EternalLivingWord	negative
@user Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
🤣🤣🤣🤣🤣 se está seguir muita gente popular 😂😂🤣🤣🤣 https://t.co/xLeNaY8fvs	neutral
Esperavam o quê de um puto que idolatra Ronaldo 🔥 https://t.co/7T6b0aA1bc	positive
Mais de 30 mortos em explosão de bomba numa mesquita no Paquistão https://t.co/ZdQ2Lgls0z	negative
Equivalente ou superior do namorado da amiga que ginga / fala muito. https://t.co/R8AprKOOgT	neutral
Nem Cinderela foi tão maltrata como Maida. @user até quando Maida vai sofrer foi cansada de ver essa menina triste. #Maida	negative
"Viu-me acanhado, deduziu fracasso. Confundiu Joker com palhaço"""" - @user"	neutral
Dembelé é melhor que Mbappé indiscutivelmente.	positive
Bom dia bem frio para todos !!!	positive
Juntos somos forte. Paz e amor. Tching90 😎 em Maputo-Moçambique-Africa https://t.co/Xsh7TOCAcj	positive
Mas é isso que fazem mesmo .. ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo .. por trás tão ai a querer dates contigo tsc	negative
@user E eu tbm contei o número de mensagens para confirmar se contaste tbm🤣🤣	neutral
O salário do pecado é a morte. #TheOpenedHeaven https://t.co/zLAJ2QLdzq	negative
#GlorificationAtRapture @user @user 𝗧𝗼𝗱𝗼𝘀 𝗼𝘀 𝗲𝘃𝗲𝗻𝘁𝗼𝘀 𝗲𝘀𝘁𝗮̃𝗼 𝗮 𝗺𝗼𝘀𝘁𝗿𝗮𝗿 𝗲𝘀𝘀𝗮 𝗲𝗺𝗶𝗻𝗲𝗻𝘁𝗲 𝘃𝗶𝗻𝗱𝗮 𝗱𝗼 𝗠𝗲𝘀𝘀𝗶𝗮𝘀, será que essa geração está ciente disso..???	neutral
@user Nunca sei quando tas a falar a sério ou a brincar. Toda hora na feira popular. 🤣	neutral
Bom fim-de-semana ❣️ @user Maputo, Mozambique https://t.co/TQR92rVl7X	positive
No inferno você terá um corpo especial que levará o castigo para todo o sempre e com força total. #SaturdayLunchBread	negative
Faltava alguma coisa aqui https://t.co/sMCPDXB506 https://t.co/Rlktm4p4KN	neutral
Bom dia Mulher🌹. Você é linda Você é forte Você é boa Você é auto-suficiente Você tem auto-estima Você é guerreira Você é Maravilhosa Você é protetora e defensora dos seus ideais Você é incrível no que faz Você é MULHER🌹 MOÇAMBICANA🇲🇿. Feliz 7 de Abril Flores🌹	positive
@user @user 🤣🤣🤣🤣🤣🤣🤣 tinha viajado, de modo a colher conhecimento sobre o que nos ensinou ali.	neutral
Saudades da secundária. Lá a gente tinha cabula até para teste surpresa 😑	positive
@user Não deu para me segurar 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😒😂😂😂😂	neutral
@user viste o que te disse sobre Dray? Mark Jackson saying the same, foram boa coisa aquelas faltas 😂😂😂😂😂	neutral
É bonito o que tenho visto no LinkedIn estes dias... Full people a agarrar empregos e promoções💡❤️🙏🏽	positive
100 dias para se apaixonar.	positive
@user @user Você é forte e vai ficar bem, um dia tudo passa, ainda que não possas rir disso depois, passa, muita força ❤️	positive
@user Sei não, eu apostaria no Real.	neutral
Ainda É namoro isso mesmo 😂😂😂 https://t.co/gWlfnZLnb9	neutral
Barça vai matar desta vez🤲🤲 https://t.co/fJ9jVBkqy5	positive
@user, feliz aniversário! És um amigo por excelência. Tenho-te por honra. Palavras me faltam. Amo-te! ❤️	positive
@user Vcs estão a se distrair dos verdadeiros ricos daqui... sou broke eu 😂😂😂😂	neutral
A Terceira Ronda de Vacinação Massiva Contra a Pólio decorre de 07 a 10 de Julho de 2022, em todas as províncias do nosso país, devendo abranger cerca de 6.898.837 crianças menores de 5 anos, incluindo aquelas que tiverem apanhado a vacina nas US e nas duas primeiras rondas. https://t.co/C8nqAWh0Xm	positive
Mas eu tava sofrer ontem pk?	neutral
@user Foi mesmo inspirado em ti😂😂😂😂😂😂😂😂😂😂😂😂😂	neutral
@user Marido da noite te embebedou 😹	negative
Esse feedback nem a Manjericão ia querer que fosse lançado hoje 😂😂🤦🏾‍♂️ Quando não és famoso te tratam como lixo 🚮🚮🗑️ https://t.co/Duv2mBtcBE	neutral
Man City é melhor equipa da Europa neste momento.	positive
Dia dos missionários pegar no trabalho duro! Tô morto 🚀🎯🌍😛🥲😅🦾que Deus nos dê mais forças pra seguir na caminhada!!! ... #igreja #vamosjuntos #vidanamissão #tamojunto #visao #moz #mocambique #africa em Lichinga https://t.co/wn9nFiqzQQ	neutral
Esperar 5 meses por um livro que vem com erros?? Ministério da Educação que se passa? A solução não passa por comissões de inquéritos apenas, problema é bem maior	negative
#ThePulpitOfHoliness ♦️ Desde o momento em que O SENHOR falou sobre a restauração de seu altar que foi contaminado, esta tem sido a mensagem central do SENHOR neste momento.	neutral
Já faz muito tempo que não assisto jogo, estou a falhar como adepta.	negative
@user @user Qual é a história aí? Epah, n posso ver. Sou intruso neste tweet bha	neutral
O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord	positive
O POVO DE NINIVE OVIU A MESSAGEM E ARREPENDEU SE AINDA DE MIM CASO NAO ME ARREPENDO NINI VAI NOS JULGAR ISSO É MAS QUE CLARO SAIA DO PECADI E ARREPENDA SE NESTA MANHÃ @user @user #AngolaRepents	neutral
É só não fazer piada com a aparência do outro.	neutral
@user @user @user Deve ser por causa do “Olá”. Nós Homens quase q nunca nos dirigimos aos outros Homens assim.	neutral
Não importa se você morre hoje ou não, se for Fiel, quando a ressureicão chegar nós seremos Glorificados com Ele. #ResurrectionOfBelievers	positive
João Lourenço diz que a oposição está “fragilizada” https://t.co/bC1KZMOuzb	negative
Foi bom tamos juntos miga https://t.co/O6lKLr1o60	positive
Só esperam uma chance to spit it 😂😂😂😂 https://t.co/joTZcPAvFw	neutral
@user Eu não sei quais estou a comer, mas essa cena anima	positive
O SENHOR Deus está em busca de cristãos que deixaram o mundo e as suas paixões, e agora estão focados na vida eterna OS VERDADEIROS ADORADORES. #EternalWordOfJesus	neutral
Pessoa que pede nrs no IG pode postar isso? Pessoa pode postar isso? https://t.co/t0QIAmxy6Q	neutral
Melhor fugir para sempre. https://t.co/jEDjDcFPdJ	neutral
@user Calma. Estamos a educar alguém hoje. Relaxa😂😂	neutral
Então que deixei meu phone a carregar numa cadeira e depois foi lá a avó (quase gagá) do meu amigo sentar e deixou o cell cair e partiu o ecrã. Queria gritar “paga lá meu cell madala” só para ver o que ela ia fazer😂😂	neutral
Brasileiro foi detido por tentativa de tráfico de cocaína para Lisboa https://t.co/UfUhI5ZoKj	neutral
Todos que estão renunciando suas próprias vidas serão glorificados e terão corpos o do SENHOR JESUS. #RestoredAltar	positive
Em meio as adversidades da vida, don't forget to smile em Manga-Passage De Nivel https://t.co/03isSBw6G5	positive
@user Décimo Homem sabe fazer cartas, tem que ensinar a INATER	neutral
@user JESUS É o caminho da eternidade... Que maravilha. #ResurrectionOfTheSaints	positive
Gramo Mng quando pessoas q “gostam de mim” vem ao meu DM pedir para eu apagar um tweet 😂😂	positive
Já me vasculharam, e me acusaram de ter roubado meu próprio carro. https://t.co/DTuIifXS5U	negative
@user Isso tudo? Eu achei que fossem malta 100-200k. 😅 Na minha cabeça eu tinha esse valor, o resto utilizaria com uma viagem ou sei-la.	neutral
@user 😅😅.. Assim eu já queria cortar cabelo como plano de aCção 😆	neutral
Coisas que fazem para nos “convencer” a comer pão🤣 não podem brincar assim pah https://t.co/J6sGwsNmg7	neutral
, época do repolho forçado. Em fevereiro vamos esquecer isso de GAMBETA. Tem dia dos namorados.😂	neutral
@user Isto não é bom.	negative
@user Música de Bruno Mars	neutral
@user @user O Senhor exige que sejamos santos porque Cristo Jesus já morreu por nós na Cruz. #TheGospelOfLight	neutral
Tens cara de fazer filhos precoses 7 nesses são suficientes https://t.co/QwMs1Q8VCf	neutral
O pecado não pode fazer parte de ti, quando você se torna cristão deve lutar para abandonar e então desejar ser como Cristo. (SER TOTALMENTE SEPARADO DO PECADO) #WordExpoInAngola	neutral
@user, Quem escreveu isso foi você meu amigo? Não vejo você nessa frase 😄 https://t.co/uaYtm5tWUU	neutral
Que as nações se arrependam, o juízo de Deus é inacreditável. Deus não só vem levar a igreja, mas também vem Julgar o pecado. ARREPENDAM SE NAÇÕES DA TERRA. *#AngolaRepents @user	neutral
Para não perdermos o foco nessa época em que A$AP lançou https://t.co/qYWGuVhe40	neutral
O resto foi só atrás de azar mas pronto.	neutral
Aqui em casa amor é mng até tamo* a despejar no chão! https://t.co/2AEYCdCSPS	positive
@user Se fores a Angola ainda há uma chance	neutral
@user #CelebratingTheHealing Nenhuma geração vai escapar do julgamento do Senhor. Deus vem para julgar o pecado, e para Ele julgar o pecado tem que julgar o pecador	neutral
Por vezes só precisas esalar um bom perfume🙅🏾‍♂️…	positive
Eu acho muito estranho isso 😂 https://t.co/eqPq6n0w4t	neutral
Voltei a rotina de Maluco, dormir às 3h para acordar às 5h🙆🏾‍♂️🥲	negative
@user So tem umas musicas que terminam de repente. Mas é muito mau, um dos melhores álbuns da Trap.	neutral
Se eu for ao office todos dias meu dinheiro vai acabar com aqueles yogurts e o culpado é @user	negative
Se vc não veio d uma família rica , a família rica deve vir de você. 😘😘😘😘🇲🇿 Lugar incrível pra relaxar. https://t.co/2UNuzGySIG	positive
É doloroso saber que amanhã é segunda-feira 💔😭😭	negative
Problema de mang gajos/as é querer fingir comportamentos no primeiro encontro por isso não ficam a vontade!!! https://t.co/vjPZNdLkcX	neutral
Hey guys No dia 28 de Maio pelas 14 horas, @user irá nos guiar numa jornada de aprendizagem intensa e super interessante na Construção de aplicações modernas com ReactJs, TypeScript e Styled-components. Link do meetup: https://t.co/ND1udP8KE1 1/4 https://t.co/InApSyqZY6	neutral
@user Estou cansada dele armando em muito humble	negative
Tou aqui a pensar em algo bom que essa dama já fez por mim...	positive
@user @user @user Faz cheirar mal se você não tem cuidado com a sua higiene	neutral
#GlobalSuperWord Jesus Cristo Foi Entregue (à morte) Por Nossos Pecados,, E Ressuscitou Para A Nossa Justificação PELA GRAÇA SOMOS SALVOS @user @user	neutral
Guys, estamos tão danificados que não podemos nem apreciar algo real, sempre achamos que é uma armadilha. 😒😢	negative
@user @user @user Foi um Culto muito Poderoso. #TheGospelOfLight	positive
@user @user Ta atrasado ele coitado	negative
I Pedro Cap. 3 | NVI 17 É melhor sofrer por fazer o bem, se for da vontade de Deus, do que por fazer o mal. (@user (@user #EternalWordOfJesus	positive
Preciso parar de ser pontual, sempre chego antes de todos 😒.	negative
@user 😂😂😂😂😂😂😂é meu garoto esse... gramo Mng do gajo 😁	positive
#ThePulpitOfHoliness ♦️ E é verdade que outro evangelho está sendo pregado agora no altar da YAHWEH. Um evangelho de prosperidade e que está coçando à carne. O SENHOR está dizendo para voltar ao Evangelho do SANGUE e da Cruz. @user	neutral
@user @user @user @user Na verdade, não haverá outra oportunidade, principalmente para aqueles que ouviram a mensagem e não quiseram mudar. #ResurrectionOfTheSaints @user @user	negative
@user Mas a geração presente tem ignorado isso e vivido como se não tivesse um Cèu, uma eternidade Que espera pelo homem. #ResurrectionOfTheSaints @user @user	neutral
O CERTO É CERTO	neutral
Eh mulher não presta Nega pedido de namoro iii diz que você é um amigo ou irmão iiii logo em seguida te pedi credito or dinheiro Fuck you	negative
@user @user @user IDIOMA, não me acaba moço please, sou muito bonita para cometer um erro desses de propósito	neutral
ABB e Costa do Sol discutem título de campeão da Cidade de Maputo hoje https://t.co/6OsGZcIb4N	neutral
@user Não desperdice esse dom para ser guarda	neutral
Não leiam memes como se fossem texto narrativo, vão continuar sem entender nada	neutral
“A MELHOR e ponto”	neutral
Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
Há probabilidade de influenciar. Na minha opinião, devias evitar por um tempo. Você precisa estar bem 🥺. https://t.co/fU2L0XxGRa	negative
@user @user Epah.. não consigo conter a felicidade 😂😂😂	positive
O melhor das formações é a comida, né minha gente ?	positive
Essa docente vem de roupa preta no dia de teste, isso é um mau sinal.... Morremos	negative
@user @user Hallelujah 🔥 O coxo andou O coxo andou #TheGreatestAnointing	positive
@user Muito preocupante, elas são importantes para a natureza,e a cadeia alimentar está a desmoronar. Que haja benção nos pesquisadores para conseguir o controle da situação.	negative
@user Afinal estás no Twitter também... Nice...	positive
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
Está ver seu problema, filho do Adão https://t.co/tlir35x5H9	negative
@user Queres comer o quê? Tu n merece passar fome nem no jejum🥺	negative
se eu fui o ultimo a mandar mensagem, não volto a mandar outra mensagem.. nem me importo se nunca mais falarmos 😏	negative
"Estou a espera de alguém chegar e dizer """"""""você não é meu pai"""""""" https://t.co/Hi7zZH378w"	negative
@user Também não sigo mas no grupo mandaram um álbum de ss da fofoca.	neutral
Guerra na Ucrânia já fez mais de dois milhões de refugiados https://t.co/nPDCzJQPgx	neutral
"Nem todo anjo está no céu 😍😍 Para marcações: 84 85 39 304 CHAMADAS | WHATSAPP @user em Polana Caniço """"""""A"""""""", Maputo, Mozambique https://t.co/KR5PND1Pd6"	neutral
1. Se eu me conheço ninguém me ofende, 2. Ao passo daqueles que me julgam sem conhecer a minha verdade, 3. Eu eu sou inabalável, faço o que faço para agradar a mim mesmo, assim nao me machuco.	positive
Esse moço sempre a falar coisas desnecessárias ehhhhhhhhh https://t.co/HVg2sp2wQQ	negative
Eu adoraria poder comprar um livro °~°, quem sabe essa ano consigo .	positive
Nem dinheiro eu tinha, minhas roupas não tinham bolsos	negative
Mas esse *espelho* sinceramente, *refletiu toda floresta da Kátia Pina.* 🏇🚴🏻‍♀️ Essa mensagem tmlc🤣🤣🤣🤣🤣🤣🤣🤣	neutral
1% dos mais ricos no brasil detém 50% da riqueza brasileira. Muitos de nós africanos estamos a caminho dessa trágica situação visto que a corrupção e a hereditariedade do poder contribuem para esse triste cenário.	negative
@user De qualquer forma vai chorar, ou porque lhe tirei ou por ter lhe batido	negative
@user O ama o homem, Ele prefere que o mesmo abandone o pecado e se volte para Ele para que não seja julgado. #TheHolyAltar	neutral
Eu já tenho medo de saudar pessoas no WhattsApp, só de dizer ola já vem com pedidos, Isto cria desconforto.	negative
Esse é um bom comunicador https://t.co/Oiko7gPSRX	positive
Dúvida: pk as candidaturas para o estado tem q ter tanta documentação, cópias reconhecidas etc? Pk não pedem isso no fim e apenas aos admitidos como é no privado? É que fazem jovens perder time e Taku para cenas sem sentido	neutral
@user @user Outras coisas que vcs falam😃 vc manter relações sexuais com homem casado, sem preservativo até se engravidarem mas não está a fazer nada de errado porque não é vc a pessoa que deve fidelidade?	negative
FELIZ DIA DA INDEPENDÊNCIA PARA TODOS MOÇAMBICANOS 👏👏👏👏👏 em Mozambique https://t.co/bNCCqAcb8y	positive
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	neutral
@user Deus está nos visitando, nos amando, nos curando, trazendo avivamento. Quão bom é O SENHOR #WordExpoInAngola	positive
@user Os tios da assembleia também	neutral
Coordenador de Marketing e Comunicação https://t.co/riLqCQETZH Clica e concorre →	neutral
Eu dependo de dinheiro https://t.co/fsDQ0Ckmsc	neutral
A difiniçao da minha ViDa so Eu Conheço😍	positive
Essa criança tem uma energia que assusta yah . Correr das 7 às 22 é para quê?	neutral
@user Afinal na vida é só para ser bonito?😂	neutral
Eu trabalho para mim mesmo não tenho boxi não vim de boquitxu🎶 🔥 Lay Lizzy Feat Djimetta- Quarter Milli Aqui só temos mania mas @user é muito mau🔥🔥	positive
Ainda estou indignado, como assim jantar é caranguejo?	negative
@user Mas quando é se quiser estou certa que se arranja um estagiozito de 6meses no hospital rural de Cuamba para pararem de chorar e perceberem o que são dificuldades em SNS.	neutral
@user Você nem é ser humano	neutral
@user Ellputo afinal não é rapper?	neutral
Ex está muito feliz no Real até carregar cadeira 😂😂😂😭😭😭😭 https://t.co/KkgGWNMSX4	positive
Hora que sempre vejo https://t.co/f67myauqy3	neutral
Eu já não fico triste com decepções, virou rotina para mim.	neutral
Todo mundo merece um amor verdadeiro e recíproco.	positive
Existem derrotas, mas não existe o sofrimento. Um verdadeiro guerreiro sabe que ao perder uma batalha está melhorando sua arte de manejar a espada. Saberá lutar com mais habilidade no próximo combate. @user Quem teme o sofrimento, já está sofrendo pelo que teme.	positive
Profecias lúcidas sem suporte do vosso livro sagrado de histórias de ficção e comédia... https://t.co/bpd4O8DygY	neutral
NATO rejeitou criar zona de exclusão aérea para evitar entrar no conflito na Ucrânia https://t.co/J85kSV0rvo	negative
@user Ouvir esta instrução e não obedecer é um grande perigo.. Ai dá nação que rejeita o arrependimento. #AngolaRepents	neutral
Forças armadas etíopes acusadas de limpeza étnica em Tigray https://t.co/WKuLMx582o	neutral
Gostar de alguém até sentir medo de lhe magoar. Poças!!!!!	positive
Mulher quando lhe negam, te bloqueia, mas quando te nega quer ser teu amigo😂	neutral
Sondagem indica que Putin tem o “apoio absoluto” da população https://t.co/jPqYZ8LHkb	neutral
Manter-me iluminado sem dar cabo dos meus fusíveis...💡⚡	neutral
@user Esse tt pode te fazer rir ou chorar, dependendo do teu senso de humor	neutral
@user @user Pegou pesado o jove*	negative
Edjo que nome é esse?🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣saiba brincar Faruk🤣 https://t.co/FOrlnZ2At9	neutral
@user Esses promotores vão nos matar e são capazes de baterem promoção like 3 cem	negative
Pensei que fosse minha foto do aniversário do ano passado 😅 recebi assim mesmo, T-shirt e uma rosa https://t.co/C4fQ0TYocH	positive
Por que existem certos cheiros tão fortes que desestabilizam a mente ihh.	neutral
Esse gajo é muito tóxico. tipo de verdade mesmo. https://t.co/5PkRsKZBBD	negative
Convidado no show do Fred: Bruno Saraiva O show: https://t.co/AN9NtlhP5x	neutral
@user É tola, impreparada, uma vergonha. Tem a mania que é boa e depois faz estás vergonhas 😡	negative
As pessoas são muito especiais, a incrível capacidade de te dar um sermão porque supostamente não fazes nada e ainda se coloca como um exemplo de superação e promete disponibilidade mas quando já mostras as coisas são desculpas atrás de desculpas! Não é falta de vontade!!!	negative
Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
@user Deus julga e vai julgar o pecado dessa geração #RevivalOfTheCross	neutral
@user Não faz ultrapassagem a Topita bro...	neutral
@user Deve ser mesmo dele. Esteve estes anos todos em Bruxelas e só “mostrou” serviço enquanto o Feio lá esteve para lhe fazer os papers, depois acomodou-se e a boa educação impede-me de ser mais específica sobre o que tem andado a fazer nos últimos anos. Enfim…	neutral
Assim como Há Mulheres que apagam brilho de um Homem.💔 https://t.co/tZp59uE6CL	negative
@user Ahhhh mamã, aqui não se faz isso? Porquê? 😂😂😂😂🤷🏽‍♂️	neutral
@user @user Vou lançar um concurso para vcs.. vamos ver quem merece.. Um do tipo: Quem é o Paulo Much Hate? Quando foi criada a conta do Paulo Much Hate? Qual é o maior Tweet banger do Paulo Much Hate? O Paulo Much Hate é o Much Hated? Quem ganhar tem o mileco 😊😂	neutral
A dorar o verdade Deus é um sacrificio vamos NOS sacrifice para o Senhor ele vem em breve sem demora @user @user #WordExpoInAngola	neutral
📎O SENHOR está dizendo que as ovelhas estão com sede e fome do PÃO VERDADEIRO e ainda assim o púlpito as está alimentando com uma mensagem perecível. #TheHolyAltar	negative
Dizem Que São Amigos Mas Nunca Pelaram Uma Gaja Juntos. Enfim…	neutral
@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!	negative
O melhor das formações é a comida, né minha gente ?	neutral
@user De facto esse foi um grande milagre que MESSIAS fez. #PromisedResurrection	positive
Não estou entender querem nos oferecer jogadores é isso?	neutral
Tá frio ou não? https://t.co/Hs3zZdDvpW	neutral
Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC	negative
Gosto da coragem que tenho quando estou bêbada	positive
Vontade de marcar uma reunião com todos meus tios e lhes olhar na cara a chorar e perguntar “assim de todos vocês aqui nenhum pode me dar emprego mesmo?”🥺	negative
@user @user @user Hallelujah realmente o sangue de JESUS tem poder e autoridade para purificar o homem.. Será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do SENHOR JESUS CRISTO..? #RoadToAngola	neutral
Encanto ganhou um oscar #Oscar https://t.co/JR3oC1A3fK	positive
📌A SALVAÇÃO ETERNA foi planejada e determinada e estabelecida para nós muito antes da criação e início dos tempos. O SACRIFÍCIO PERFEITO foi até mesmo escondido dos anjos e só revelado após a queda do homem no jardim. #EternalWordOfJesus https://t.co/m7BfvJ5I9i	neutral
@user Agora já não tá limpando a imagem, tá é sujando.	negative
Eu começo achar que vivo na facul e só volto para casa para dormir e comer 😭😭	negative
😂😂😂 assim ainda quer senha https://t.co/7QfXaR3GqE	neutral
#TheHolyAltar 📌📌 𝗢 𝗦𝗘𝗡𝗛𝗢𝗥 𝘁𝗲𝗺 𝗾𝘂𝗲 𝗝𝘂𝗹𝗴𝗮𝗿 𝗽𝗮𝗿𝗮 𝗽𝗼𝗱𝗲𝗿 𝗽𝗿𝗲𝘀𝗲𝗿𝘃𝗮𝗿 𝗮 𝘀𝘂𝗮 𝗦𝗮𝗻𝘁𝗶𝗱𝗮𝗱𝗲 𝗲 𝗛𝗼𝗻𝗿𝗮. Intenda que o pecado sempre trás o juízo @user @user	neutral
