text	label
@user Kurana u #Rwanda ukomeze uharanire ko rwaanda. Imigisha, ishya n'amahire Rugira ayaguhozeho wowe n'abawe mukobwa wacu. #RwOT	positive
@user @user @user @user @user @user @user @user @user @user @user take a look Turagushimara cyane, Twagirimana Pacifique ku bwitange bwawe mu gihe twamaranye. Tukwifurije amahirwe ahandi hose uzerekeza. #TuriMusanze #IngagiNkuru #VisitMusanze https://t.co/UtoLzILBFt	positive
@user Ariko se bigenda bite ngo umuntu yitumire ku meza yanjye nta gahunda dufitanye yumve ko nza kumwishyurira?	negative
Ashwi da! Bakoresha ibendera ry'u Rwanda risanzwe. Bariya se bakurahe ibendera? Ry'ikihe gihugu se? Nta benders ry'inzererezi ribaho. https://t.co/ln3JQ2nYcb	negative
@user @user @user Ni ikibazo! @user mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe! @user	negative
@user Akababura ko gutekaho udushyimbo ntikabura 😊	positive
@user @user Iyo ni ruswa baguhaye kuko uri umunyamakuru ntakindi	negative
@user @user Nta nubwo numva ko Minister yakosora ikibonezamvugo kuri Tweeter. Keretse niba hari ubuntu butumwa yazimije.	negative
Idini ry'ukuri irifasha imfubyi abakene n'abapfakazi✔️✔️✔️ #Rwanda #RwOT #RwotGain https://t.co/yQUyPW0DvT	positive
Nyamara babandi batinya inshinge n'ibinini hakigwa ukuntu bajya babifatira mu cyo kunywa https://t.co/tMCRL5YPjg	neutral
KimJong Un ati niteguye gukoresha intwaro kirimbuzi https://t.co/dkTjdICl4F	negative
@user @user @user Uvuze ukuri!! Rwose nibadukemurire ibibazo bakoresheje abakozibabo bari mumirenge kuko twabahaye ibisabwa byose	neutral
Komeza wihangane @user tukuri hafi❤️ https://t.co/zZhAT0oWfg	positive
@user @user Oya Se Kand , I think this is soo faster to fail. Naringiyeyo nange mukanya ahubwo ubwo reka mbe mbiretse😂😂😂!	neutral
@user tubwirire ba muyomba badukamire tutazarwara ubworo	neutral
@user Urwego rushinzwe amazi ruzafate ingamba zifatika kumazi agana mumurenge Wakabtwa bashyireho imashini zifite imbaraga zo gukurura amazi ziyegereza abaturage	positive
@user @user @user @user Nuko hasuzuguwe umugore, ntan'ubwo Ari ugusuzugura, ni ugupfobya!	negative
@user @user Yasaze kuri muheto Kandi ntabwo akunda umusore ufite umutwe munini 😏	negative
Mwaramutse neza! Reka mbibutse uko amatsinda ahagaze nyuma y’umunsi wa mbere. Ikindi nizere ko abaterekaho imitungo mutahombye 😏 @user@user https://t.co/BdZ7ZqzhHl	neutral
@user @user @user @user @user @user Uru rutonde ndabona ntacyo rutwaye icyingenzi Nuko bashyirahamwe intsinzi ikaboneka⚽⚽ knd utabangemo arasimbura ntabirenze Turabemera basaza kunda cyaneeeeee💪	positive
@user Yago nawe turakwemera kuri you tube bro keep in touch bro buriwese akore ibye Kandi abikore neza atiganda	positive
Ntabwo tuzi niba Abarundi bazi kwitabara. Icyo tuzi ubu nuko bari bakeneye gitabara bagatabarwa. https://t.co/al4n9sfqzD	neutral
@user @user ESE inabire yarayiriye arasubizango sayizi kad yari yakoze umushinga wubuhinzi bitewe Niki babyo azi kd mbenga birakaze tooo	negative
Ibyamamare @user &amp; @user Iyi collabo murayumva gute? 📸 @user https://t.co/Fozy5TpfnW	positive
@user Hhhhh umuzairwa arihasi bikabije hhhh aze muri EAC dufane nyine 🤣🤣	negative
Nyuma y’imyaka itatu akinira ikipe ya @user , umunya Liberia 🇱🇷, Herron Berian Scarla wakinaga mu kibuga hagati yatandukanye n’iyi kipe! https://t.co/EBpQu131bK	neutral
@user Respect kuri woe kbsa iyi photo iryoheye ijisho	positive
@user Murakoze, nonese kumuntu ufite imodoka ye nawe byamusaba kujya kukarere?	neutral
@user Dukomeze turyoherwe, tuguma mu rugo kandi twambara udupfukamunwa, tugakaraba intoki n’amazi meza n’isabune, dukomeza duhana intera! https://t.co/bNJVTODvXO	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Wowe ubonyev bangahe se ko njye ntajya nerekwa?	neutral
@user @user Nabonye yasabye imbabazi, ubanza yasanze yibeshye. Twamubabarira, cyane ko nta n'icyemeza ko ibyo tuvuga twe ari ko kuri 100%	positive
@user @user @user Bikiramariya se umuzanye mu kutubahiriza amabwiza nkawe? Za Rutsiro ntabwo azi kuharira ubuzima,iwabo ni mu ijuru!	negative
@user Nones bose ko babyishe💀😂	negative
Uyu munsi nabeshye Landlord ikinyoma gikomeye ariko umenya birankoraho. #foolsday	negative
Ubundi usibye ubujajwa, muri douche uburi kuririmbira nde?	negative
We Africans like to confirm that even when umuriro ugiye, Tubanza kureba no mubaturanyi Ngo tubyemere neza	neutral
Uri ikimenyetso cy'uko ubuzima bwatsinze urupfu shenge. Urakabaho, urakaramba! https://t.co/J1UTdedsqZ	positive
@user Hanyuma ngo urubyiruko twiteze imbere kd aribo badusubiza inyuma🙄🙄 This country☹️😐	negative
@user @user Ningegera yashyize abaturage baye muntambara bakaba bari gupfa umunsi kumunsi	negative
Ingamba zirakomeje, nkurubyiruko twiyemeje kwimana U Rwanda hamwe n'Abanyarwanda bose. Tugahashya icyorezo cya COVID-19. Turi twese muguhashya COVID-19 cases https://t.co/ekyTQuNjnn	neutral
Icyo ukora cyose ntukibagirwe kurya 🙅✌️🤗	neutral
@user @user NGO jye ark ndimanzi 😂	neutral
Ariko buriya umuntu utanga ubuziranenge, we ubwe aba ari umuziranenge?	neutral
🙄🙈🙈 Already wakoze ihohoterwa rishingiye ku mitekereze yaba ihwitse cg idahwitse... Ntabwo akunda abamugira inama😂 https://t.co/HcriDHJjQ4	negative
@user Oya boo. Niba bigomba kuba ibanga, rwose reka bibe ibanga.	neutral
@user Sha nukuri urugero rwiza niwoe ark baba bavuga ukuri	positive
@user Uburinganire ntuzi icyo Ari cyo, ni yo mpamvu uri kuvuga utyo! 🚮	neutral
Uyu munsi ngo 🔥🔥🔥, yesterday zari 28 degree Celsius none ngo ziragera kuri 31 uyumunsi 🙆🏿‍♀️🙆🏿‍♀️ Ibi bintu turabyita ngwiki?? https://t.co/0AZdXoQezw	neutral
@user @user @user @user @user @user @user @user @user None se ndabeshya mwana? Ivatiri @user agendamo ntuyizi? Ni nshya yayikuye mu ###akageramotors	neutral
Diane ageze muri motel bwambere😂😂😂 https://t.co/3Taxt0SzlE	neutral
Ark ntawamenyera nimba mobile maney ikora iduala ngo njyire icyo nihera abasore bama Vubi di🤔	neutral
Mukomeze mutore dore rugiye kumanuka mu kibuga	positive
@user @user @user Ewana ni byose kbs. @user yacu Ku isonga mu gihugu hose muguhindura ubuzima bw'abanyarwanda, abaturarwanda ndetse n'abanyamahanga.@user hejuru cyane🙏🙏🙏🙏🤝🤝🤝 https://t.co/3UD87VmLEX	positive
@user @user Umusozi twawuzamutse ejo tugera mu mpinga. Ahasigaye ni ukwimanukira. Tugakomeza nyine guTOGOsa!	neutral
NONAHA: Turi kumwe n’ Umuyobozi w'ishami ry'imiyoborere myiza @user Ndeze Yvetter Umuhuzabikorwa w'umusigire munzu yubufasha ku mategeko mu Karere ka @user https://t.co/VhunbNh1tk	neutral
@user Mu bikora kuri kimwe hakabamo Qatar ikora kuri Arabie Saoudite gusa.	neutral
@user Muzarambane kandi mu rukundo nyarwo Muri beza Muri ibisingizo by,I Imana Mwubakire kuri Uhoraho Namwe azabaha Umugisha	positive
@user mama wa mukobwa wawe ntuzamende rwose 🤣 ibintu by' inkwano uzoroshye da 😂	negative
Ikibazo cyamatsiko uriyamuntu wifunguriye business yogucuruza isambaza @user hano kuri twitter mundangire aho akorera mubaze niba zikawushije 🤣🤣🤣🤣 @user @user @user	positive
@user ikindi knd tugomb kwibukirany nuko isutiye ikunaniye kuyifungur uyinyuz hejuru nkama lunettes 👓 murakoze murakarama	negative
Bakwiye ibyiza Bose nubwo ibyo tubifuriza babifite😂😂😂😂 https://t.co/6fslC4U1L5	positive
Hakorwe iki koko ngo aho imyitwarire nk'iyi igaragara mu bana bacu icike? Iyi video yashengura umutima w'umubyeyi😔 @user https://t.co/GCN694KWuy	negative
Kino gihingwa ngandura bukungu nizereko baba Rasta bagiye kugihinga kubwinshi bakava mu kuririmba rege itagitwika😂😂😂 https://t.co/ah3wid5ksm	neutral
Hey!! Wibuke gusenga uyu munsi. “ Be blessed ” _chozo faustin @user @user @user @user	positive
@user mwaramutse twagirango mudufashe kuko dufite ikibazo cyuko dushyiramo umuriro twaguze bikanga kuri nimero ya cashipower 14291404607	neutral
Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate)? @user @user @user @user @user @user @user @user @user @user @user @user @user #RwOT #surrogacy https://t.co/wm3GS9yxA4	neutral
Ibaze ukuntu mukanya kashize igihe narinsinziriye narindi muriyinzu nakanguka nkasanga ndi muri ghetto numuriro wabuze 😂 https://t.co/B0yWaHpO2U	negative
Happy woman day to my Mom, my future Wife 😍😍 nubwo ntarakumenya kandi na mama wawe dii	positive
@user Nudafata ngo ukomeze barakurimbata da	neutral
Umukire yampaye akazi ngo njye nsetsa abana be none wagirango nabakubise ndabasetsa ahubwo uburakari bukaba bwinshi😭😭😭	negative
@user @user @user @user @user Umva ni ubwiyahuzi VDP yaguye mu mabuye numva ngiye kurira. Ubanza yatembye ajya mu nda nako nk’uko bisanzwe!	negative
Wikirata kumwana wababaye ngo nukwi iwanyu bakize. Amafranga ya so sayawe!! https://t.co/xXpMAyl079	negative
Kambwire uriya musirikare antize I mbunda ndebeko narasa resani yo kupantaro yanjye yanze gufunguka... ....	negative
@user Ikintu yakoze ku isura y urwanda mumahanga kandi bisanzwe bikorwa ariko bigahanwa nta saga zibayeho nkaziriya.	negative
Ngaho abasore ni mwakire🎤 mutubwire. Mubyukuri ni iki kiba kumubiri wabakobwa gituma intoki zanyi zihora zishaka kubakorakora?	negative
Nabikunze cyane uko mwabicyemuye peeee, ubundi Yego niyacu kabisa. 🙏🏿 . Kungurana ibitekerezo kubitameze neza tunatera imbere. https://t.co/DViqAlDiUw https://t.co/ShZGOofA6y	neutral
@user Dushaka umusaraba wa Yezu cgwa umubiri we not....💀 Happy Easter❤	neutral
@user Mbona biterwa nuburyohe bwibyo baba bakurikiye	neutral
@user Guma guma! Komeza urate uwo mubyeyi uduhetse twese. U Rwanda rufite ibyiza byinshi birutatse. Oyeee ! Rwanda nziza ngobyi iduhetse.	positive
@user @user Hhhhh! Bazayumva nabatarayumva ko ari équipe not agakipe!!!	neutral
@user Nawe harimo ubwenge wabyumva ko amabuye arimo kko😂😂	negative
@user @user Nyandikira Chr kuri yi account? @user	neutral
@user Winyibutsa ukuntu nigeze kurya ingurube nyita inkoko kuberako nasanze byari muri package imwe naho inkoko zashize nkejo.	negative
@user @user @user @user Ntahandi izi drama ziba usibye mu mavubi	neutral
😁😁 ubu tuvugana hari abantu iminwa iri kurya. Aho bari buvugire irakweduka bararwara ivutu ryamagambo 🤣🤜	negative
@user @user Eweee mbega inkurumbi weeee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze	negative
@user Aha ntacyo yabona yirangayeho	negative
Uyu musore Ni manager Muri studio ikomeye ikora musics 📼📀📟 ayamakuru muyakoze icyomushaka https://t.co/0hW1PL0O84	neutral
@user @user Nizere ko icyo gihugu ryubahirizwamo ari kimwe cyo ku mugabane w'Aziya😗	neutral
Kuva KACYIRU kugera kwa RUBANGURA abamotari ntibari gufata munsi 1500frw😭😭!	neutral
@user @user Ibyemezo by’inama y’abaminisitiri bigaragaza igihe cyo gutangira no gusoza ingendo n’ibikorwa byemerewe gukora. Mwagendera ku masaha yatangajwe. Murakoze!	neutral
Mon Kiki 😍 Wakoze mubyeyi gutoza umwana inzira nziza binyuze mu mukino! #KinaWiga #kinaRwanda https://t.co/H9znfIdaGK	positive
@user Nese naba jyanywe no kureba inzoka .., ibitatse urwagasabo ntibyatuma Nita kuri iriya tattoo 😭😂	negative
@user Mundebere nukuri babyeyi Mugire icyo mukora 😭😭 @user @user @user @user @user @user https://t.co/3kMJCc7xqy	neutral
Basangirangendo bagenzi banjye b’abanyamakuru uruhare rwacu mu gukangurira abavandimwe bacu b’Abanyarwanda kwirinda #COVID19 turukomeza dore banabidushimiye. https://t.co/WzUp2vo093	neutral
Umuyobozi w'Umujyi wa Kigali, @user avuga ko imyiteguro y'inama ya #CHOGM2022 igeze ku rwego rwiza.	positive
Ariko Imana ishimirwe ko iduha gutsinda kubera Umwami wacu Yezu Kristo. 1 Abanyakorinti 15:57	positive
@user Ooooh sorry ni natashye 😂	neutral
@user Njyewe ayo manyazi y'amafaranga wagirango haricyo dupfa asigaye yaranyanze kweli 😊😊	negative
Ni #kumugina @user tukomeje ubukanguramba aho twarebeye hamwe abatubahiriza amabwiriza yo kwirinda no kurinda abandi kubufatanye ninzego zitandukanye @user @user @user @user @user https://t.co/zzre66uXJy	neutral
@user @user @user @user Kuki utegereza c kdi bigaragara ko bitazakunda?	neutral
Nyuma yo kwirirwa nzenguruka nshaka umuceri muba Islam ubu nibwo ngeze home ntegereje Ibiva mu imyanzuro. https://t.co/juKaxgAW4G	negative
@user Rusesabagina yashakaga kuba perezida w’ u Rwanda Kandi ngo ntago ari umunyarwanda Ndumiwe koko !	negative
Umva abastar mwanze kubakira iwanyu ahubwo mukirirwa hagati yamaguru yabana babandi umva muzabona ishyano mwankozi zibibimwe toka muri ibicucu #Ishazathursday	negative
@user Narimbizi ko nawutabura kurya hit kuriyi foto byari byatinze ahubwo	neutral
@user Reba neza, uwo mugore arimo aranamesa!	neutral
Dukwiye mbere yo kurya kubanza tugasukura (tukaronga) ibyo turiburye n'ibyo turiramo. Isuku n'isoko y'ubuzima bwiza. #HappySabbath https://t.co/PBPA4Utr6Q	positive
@user @user 😂😂😂😂😂 man nukuri numuhura akakugonga ntuzarire 😭 ahwi ngo akoreshe imoso😭	negative
@user Ase sha, wumvako kukubeshya ko yayinjije byabamarira iki???	negative
@user @user Mwana uhise unsindisha kandi ari bwo nkimara irya mbere 🥱🥱🥱🥱🥱 @user @user @user uyu muvandimwe ngo ni @user murabona ubwenge butazamusaza???	negative
@user Mwaramutse, nkeneye ubufasha bwanyu, nasabye icyemezo cy'amavuko (kimara umunsi 1) none uyu ni umunsi wa 3 nki kigitegereje, mwafasha,. Murakoze. #RwOT https://t.co/MUnNXrmhV7	neutral
@user @user Ko mbona nta mikosorere yawe se???😭	negative
#GushimaFriday Ko Uyu munsi yabaye Icyamamare Aline , Irene 🙌🏾 https://t.co/FWzfq960Oz https://t.co/OlhmmOno8n	positive
@user Nobese ntuye mu gihuru wanjye??	negative
@user Abantu bafata sperm nk'umwana Kandi ni agace gato cyane k'umwana.	neutral
@user @user @user @user @user @user @user @user @user @user Ababyeyi bara na byara da 😟	neutral
Urumuri rw' u Rwanda no urwange nawe , urumuri rw'ubuzima.🇷🇼 Kurwanya ingengabitekerezo ya genoside nirwo rumuri rukenewe. Never again #Kwibuka28 https://t.co/WwSPysMRYZ	positive
@user Wow 🤩 B&amp;B biriko biraza	neutral
@user @user @user @user @user @user Birababaje cyane rwose kumva Umuyobozi w'ishuli wagakwiye gufata iyambere mugutanga amakuru, ariwe ukingira ikibaba ukekwaho guhohotera umwana! @user nidufashe ibikurikirane.	negative
@user Ntibizoroha padiri koko simbyumva neza!! Birababaje pee!, akanirwe urumukwiye niba yakoze amakosa angana atyo kd yitwa uwihaye Imana	negative
Harya reka nkubaze @user Murizi ndirimbo zasohotse uyu mwaka ko ntumvamo iya Bruce melody mbwira niyihe... #INANA ,#NDARURA , #JOJO , #NO , #JOLI , #KUCYARO Mbabarira umbwire njye byanshanze🤭🤭🤭	neutral
Ibiganza byibuka gutanga biragahabwa umugisha n'Imana. Wowe wibuka : -gufasha abatishoboye, -Kuzamura ababuze ubushobozi... Nyagasani abane nawe uyu munsi	positive
@user Iyi nama inasuzumirwemo ikibazo cy'ubujura bwaba ububera mu ngo ndetse n'abashikuza ibintu abantu.	negative
@user @user , nubwo ntakuzi ushobora kuba ufite ubumuga bw’ingingo cg bw’umubiri muri wowe.	negative
@user @user Natwe kubashyira hanze ni uburenganzira bwacu😁	neutral
@user @user Twese kimwe. Dore ko na bamwe ba gakondo babizanyemo ubucharlatan bwinshi birangira amavuliro ari yo mahitamo dusigaranye.	neutral
@user Aya mafoto murikuyakura hehe	neutral
Ya Allah shyira Baraka mubyo uy'umwana akora🤲🤲🤲🤲	positive
Niba ukundana numuntu agatangira kukubwira ukuntu aba Ex be bari imbwa uzamenyeko ari wowe uzakurikiraho😒😂	negative
Muri iyi gahunda buri #MUDUGUDU wari waserukiwe n’ibyiciro byatoranyijwe guhagararira Abandi Mu rwego rwo Gukomeza ingamba zo Kwirinda COVID-19 https://t.co/oexWrnQSJJ	neutral
https://t.co/PZxb4xwxkX Mbega inkuru ibabaje. Umva urugendo rwanyuma rwa Akeza RUTIYOMBA Elisie umwana w' imyaka 5	negative
Amashyaka ya politike se simbona bafite uruhuri ? Nibarebe ikindi bahimba, amashyaka yo bimaze kugaragara ko ntacyo azabagezaho. https://t.co/lABgMU27Ou	negative
@user @user @user Mudugudu na bagenzi be barabyukira mu rukiko. Reka tuze kumva ibivugirwayo.	neutral
Akira igabanyirizwa rya 5%°Rangura ibikoresho by'ubwubatsi amazi n'amashanyarazi kubiciro byiza utasanga ahandi mu Rwanda. https://t.co/YviKnXrYeu	positive
"@user @user @user Abanya- #Rwanda: Tuti: """"kuki Kuchu KITTY atutse Tootsies?"""" Nuko KURTH nawe ati: """"Tutti fruiti, Tootsies Kuchu's ntuzi uduti tw'amafuti?"""" 😂😂😂"	negative
@user @user @user baravuga kwishyura ntibavuga ayo gutunga kuri konti	neutral
Icyemezo cyo gufunga ibi bitaro kimaze gufatwa na @user kubera amakosa menshi yagiye abivugwamo muri iyi minsi...#BahoHospital https://t.co/4TnbX0xoG8	neutral
@user Nonese ko yashakaga gufpa umutwe, yashakaga gupfa amaguru?	negative
Ariko ngo #Huawei iby'ikoranabuhanga byanze ngw'igiye Mubworizi bw'amatungo magufi #INGURUBE	negative
Aka kantu kajye kumvikana neza . Reba ukuntu wagashyira mu ndimi zose zemewe gukoreshwa hano!!! https://t.co/5zjueaJZHa	positive
Afande ni consistent himself ! Gahunda ni gahunda nta guteshuka. https://t.co/EY8swayVnr	positive
@user Mwadufasha kukibazo cyo kuyobya amafaranga twababwiye muri DM	neutral
@user @user Ngabo rwose ni umwana Mwiza cyane, afite ubumuntu! Imana imuhe umugisha kubwo kuturemera👏👏	positive
@user AHO GUSUBIRA MURI ZA GUMA MU NTARA,NA GUMA MURUGO,AGASIMBA KAHA AKAZI ABANA B'URWANDA 👇 https://t.co/yzqK4bTvRK https://t.co/ZLGPKbwDlD	negative
@user @user @user @user @user @user @user @user @user @user @user Nibyo ryose tubungabunge ingagi hazongerwe nubwisanzure bwaho zibone ubwinyagamburo Kandi twishimiye kuba umukuru wigihugu yagiye muri mozambike	positive
@user ngo m bigenze mute !!!!	neutral
Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex	neutral
Ndi @user @user Ku nkuru y'umuhanda utakiri nyabagendwa @user vers @user kubera imvura. Kubera ukuntu NDAHIRO Valens Papy akora inkuru neza nuko mbyumva. https://t.co/ZIHt3H06LP	positive
@user Hahahahh reka nicecekere sinjya ntukana gsa ubanza baba batarimo 2 hhhhh	positive
Ushima abwire mushire aho amukura namazina na nmb iG:@user https://t.co/0SReD6T8GM	positive
@user Umusoro bawubarira ku mushahara mbumbe, mu gihe kampani corporate income tax ibarwa ku nyungu.	neutral
@user Nagusaba ukandemera muri gahunda ya turemerane,, ikindi ukagimeza kugira umutima mwiza nkuwo usanganwe🍷🍷🥂🥂 @user	neutral
Umunsi mwiza Love ♥️♥️♥️ nawe ntugacike intege ahubwo ibyiza birimbere https://t.co/18adzzD77T	positive
@user @user @user Njye Ibi ndabibona nko kwitanga no kwitangira Equipe. Bamubwiye gufata aba attaquants anarenzaho no kubacurika. Maguire yubahwe!	positive
Nawe wabona inyungu zo gukorana na @user, biroroshye kuko gufungura Konti bikorwa mu buryo bwihuse! https://t.co/MrpkemHJWZ	positive
Nugira isoni, uri kwiga ikinyabupfura. 📸@user 👔@user @user Nyamirambo https://t.co/fpgyAZv13I	neutral
Champion yacu ikeneye VAR kurusha izindi kuko igitego cya @user banze rwose nta offside yarimo @user @user @user @user	neutral
@user @user Wap igitekerezo cyari icya Sonia umugore wa Yuda Yashakaga amafaranga y'amavuko yo kwisiga	neutral
Niba umuntu akoze neza bimushimire uzaba witoza umuco mwiza wo gushima n ikinyabupfura kandi nuwo wundi umutera imbaraga	positive
@user Oya. Baba bumva umugore yaba hasi muri byose, even ni imyaka.	negative
@user @user @user Ngira ngo, ubuzima buza kubera ko kimwe gikenera ikindi. Ibintu ni magirirane.	neutral
Arko buriya abantu 3 babyutse bakora unfollow niki babyutse banywa ? Ego baba 🤭🤭😭	negative
@user @user Oya nukuri ni yo mfite	positive
Mumwanya nsomye inkuru ivuganga ku inzoga zinkorano: Ese Mutzing na Primus byo Bivahe?! Baraziprintinga cg Barazidowniloadinga?	negative
@user @user @user @user Koga amazi se cg ni silenge?	negative
@user Ese washyize iki mu gikoma? Lol 😆 “Inkoni ivuna igufa ntivuna ingeso”	negative
@user Ibiza ntibizi nta n'ubwo bigira gender	positive
@user Bask into it… Kandi uragahorana umutima ukunda. Izo wiyambaje zikabya inzozi :-) #Imandwa z’i Rwanda.	positive
Umwaka urangire nyabonye aba Followers 1k koko kandi naburaga bake Munkorere Umuti Ndakora Follow Back 🙏🙏🙏	neutral
@user @user @user @user @user Hano nka @user bakubwiye uko babibara mu gihe hagize ikibazo kivuka nibwo wahita ubyumva Neza!	neutral
Abatuye Kanombe ndetse na Rusororo barabangamiwe n'urusaku rw'indege zihora zigenda burigihe zigana cg ziva kuri aeroport. Hakorwa iki? https://t.co/10fqbNkyJK	neutral
🚨AMAKURU MASHYA🚨 Minisitiri w'Intebe w'u Bwongereza, Boris Johnson ageze i Kigali, aho aje mu nama ya #CHOGM2022. #RBAAmakuru https://t.co/cnVxIuNZ3Z	neutral
Uyu munsi ntimucikwe na ARTBUZZ Ku IzubaTv hamwe na @user @user , turaza Kuba turikumwe na @user Saa 15:30 @user Kigali, Rwanda https://t.co/VIkwfp1OxO	neutral
Ariko ubundi mwabaye mute? Ko gu following Ari Ubuntu kuki utakanda follow?? Ni woe mbaza	negative
Mwiriwe! Nta muntu wandusha amakuru y'i Gabo Delgado ko ntayaheruka? Nukuri mumbwire ndayashaka🙄	neutral
Isi ubusanzwe ni ntamunoza https://t.co/LSP3TynjSj	neutral
@user Uravuga l'equipe nk'igitangazamakuru cya sport cga uravuga ikipe ya Arsenal???	neutral
BIRATANGAJE Umusekirite wakabaye ucunga umutekano ngo abaturage batiba inzoga! Aha ni i Musanze kuri uyu wa Kabiri. https://t.co/BDrTHTM6Pj	neutral
@user Umva nyine ko basigaye batwita, ntitwiyita. Akutukanaye hakuchagulii tusi.	neutral
@user @user @user @user @user @user @user @user @user @user Hari umwana wagiye kwingiza @user bamusubizayo ngo bari gukingira abafite 18 kuzamura ubwo mwamufasha iki?	neutral
@user @user @user @user @user @user @user @user @user @user Ruswa mu mikino, Ibiyobyabwenge, mu mikino no muri showbiz @user ibyiteho	negative
@user Umva niba utazi kuganira, jya uceceka. Nshobora kuba nataye igihe cyanjye nsubizanya nawe!	negative
Nyamara muve mubyo gutegereza ya pusi murebe uko mwaremera uyu mutype @user https://t.co/tvMhJRMJBL	negative
@user Ni ikibazo gikomeye twese dukwiye guhagurukira tukarengera Rwanda rwejo	positive
Urubyiruko rw'u Rwanda tugire umuhati wo gukorera igihugu cyacu mumbaraga kugiciro cyose byadusaba 🇷🇼 https://t.co/54XLnVW0fW	positive
Hagize uguha amafaranga yo gutangiza business wumva wokora ibijyanye niki??	neutral
👊👊desto &amp;2M # kumuhigo wo gukabya inzozi💥 @user Kigali, Rwanda https://t.co/2b2slW9bPP	neutral
Ibyo murimo byose nimubireke umurambo mubi ni umurambo wa #roho 😏😏😏😏😏😏😏😵	negative
@user Bazana gake pe ngo bapima imbisi nk'aho naje kurya imbisi	negative
Iki gihe naringikeneye cyane @user webare kumpa umwanya nkabana namwe nishimye cyane ... Uri inkotanyi cyane. #InkotanyiNiUbuzima https://t.co/nsnF6b0NyQ	positive
@user Muraho! Ese birashoboka ko umuntu yabona urutonde rw'abantu biyandikishije gukorera impushya zo gutwar'ibinyabiziga mumwaka wa @user mukarere ka @user mukwezi kwa 12	neutral
@user Aho rata 😂🤣 ubundi wowe uzaduteza imbere	positive
@user Ngaho, bigira imbaraga noneho. Niba, intambara irota muri wowe, wabifashe.	negative
@user @user Nk'uyu aba Ari mu biki??	negative
@user Ariko birumvika bakiraga aband barwara rero ubu abakira barangiye mureke abarwara barware😂😂😂nabo igihe kizagera sibyo ra?	negative
"Ukuntu motari akubwira ngo binkorere se umpeho n'utwo duceri warangiza ati yego. Wajya kugenda uti """"ihangane mota"""" 💀 https://t.co/0biAXZlMiE"	neutral
@user @user @user @user @user Mwihorere ubwo afite inyungu yihariye mu gutukana. Agahimbaza umusyi kava mu ngasire.	negative
@user @user @user Oyaaa ibyo ndabyumva ndabanabizi. Nshaka kumenya definition y'ijambo INYOTA na definition y'ijambo ICYAKA @user @user @user	neutral
Nta kindi kintu gisigaye kintera ubwoba usibye kuba nta bwoba ngira too😒😒 🏃🏃🏃🏃🏃🏃	neutral
Ibi byadufasha cyane mugihe tukiri muri guma murugo https://t.co/qppxTJi5KB	positive
@user @user @user Ikigonderabuzima cya Gatenga kirakora ndetse cyane @user rwose turabashimira umuhate n'ubwitange mu kutwakira neza na serivice baduha👏	positive
@user Sha niyo nabikora ubwo icyaba gisigaye cyabarisasu	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user “Stakabazi” na “taasilimu” nk’uko TAIFA akunda kubivuga!	neutral
@user Merci Lydie. Ibyiza byose unyifuriza nawe bikugereho. Ndagushimiye cyane😘	positive
@user Ariko birumvikana, niba barirutse hagufi, bagomba no gufata amafaranga make. Nonese uragirango mbahemberwe Aho batirutse??	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Umuzindaro wa @user ni mpuzamahanga😂	neutral
@user Si ibyo se rata? Umwana ugikeneye kurerwa kumuhindura umubyeyi, nta bumuntu burimo, noneho uwamuhaye umwanya ngo amutekerereze tukabimuziza!?🤔	negative
@user @user U Rwanda rwari hafi kuzima.... Rero byari ngombwa cyane gukora ibidashoboka mbese ibitarigeze bibaho	neutral
@user @user Umunyamategeko @user yigeze kumbwira ko urubanza rw'inshinjabyaha rudashobora kujyanishwa n'urw'indishyi kandi numvise ibyo avuga bisobanutse.	neutral
@user Subwo umukobwa utazi guteka inyama ari kuvuga kubahungu bagufi 🤣🤣🤣🤣🤣🤣	negative
Let be your hero💁 Wamukobwa nateretaga mubwirako tuzakora marriage nsoje kwiga ubu yakwigira ahandi ndabona ntazasoza😂😂	negative
@user @user @user Nange byarantunguye kubona igisambo kiriza kuriya hhhhhhhh ubundi abantu nkaba bazava mugihe cy'Umwijima ryari? Kandi agatsinda kiracyambaye uniform zigihugu.	negative
"Nuhura n'ibikomeye, ujye ukomera ku Mana!"""" Umunsi mwiza w'umugisha kuri mwese ♥️♥️♥️ https://t.co/JyPz4utmZu"	positive
@user @user @user @user @user @user @user Nyibutsa ho gato uko byagenze	neutral
