text	label
"Bati gahunda ni """"gukemura ikibazo cy'ubushomeri mu rubyiruko"""" Ese Ubushomeri buri mu rubyiruko gusa cg hari n'abakuze babuze imirimo? @user @user @user @user @user"	negative
Ejo nasuye rwa ruganda bita UNITED GIN.@user https://t.co/VfXgTQtUNF	neutral
@user @user @user @user @user Leta ifata amadeni mu izina ry'igihugu.	neutral
@user Turikumwe cyaneeeee mu ikinamico siyanshika	positive
@user @user Muri sport niho ndikumva ruzingiye. Sport nkomeje kumva neza umumaro wayo.	positive
RIB yatangaje ko mu cyumweru cy’icyunamo yakiriye ibirego 53 by'icyaha cy'ingegabitekerezo ya jenoside n'ibifitanye isano na yo. #RBAAmakuru ➡️ https://t.co/NdTpvG2IeL https://t.co/ei6BovZJeX	neutral
@user uh! N'umusazi ko atinya nyina ra!	negative
Kwibuka s'inzika ahubwo numwanya wo guha agaciro abacu bazize uko bavutse. #TwibukeTwiyubaka #Kwibuka27 https://t.co/bDIIt3dRYh	positive
@user @user Harya Génocide iva kuki??? Si urwango??? Erega shahu nakubwiye ko hari imbeba yitugatuga ngo irimo kwimya urutare!	negative
Aba bascamminga bibereye muri Singapore💀😂😂😂	neutral
Dore akantu hano @user hejuru cyane. Cash ni musemakweli https://t.co/nfcBey4TdN	positive
@user Hahah..just go to Nyeri County, uzumva imbeho icyo ari cyo. Ibaze imbeho iza, washaka ikime ukakibura	negative
@user @user @user @user @user Ariko wumva ko ikosa turikorera nde? Twe Nk'Abanyarwanda Twahisemo kdi tuzi aho tugana. Ninde wagutakiye????	negative
Cg abivugishw ngo trust mi https://t.co/FVv3rCTCN3	negative
@user Icyaba kibi kereka ariyo azadutunga, umuntu akarya Ayo yatanze! Naho kwicara umuntu yakaba no ku gishyitsi	negative
#Kwibuka27: Patycope,@user , @user na @user biyamye abapfobya Jenoside yakorewe Abatutsi - https://t.co/wLG20Co65L https://t.co/lnaBJReerc ✍️ @user	positive
@user Kumuvisha na byo ni ihohoterwa! Hanyuma se ibyo biraza gukunda n'uriya mugore uvunika wenyine??	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nawe turaziranye ujye Dm urabibona	neutral
@user @user @user Byiza cyane! Ikoreshwa iki kugirango twizere ko izabungabungwa?	neutral
@user Njya nyabugogo urebe mugastata maze ukurikire urimuhanda mpaka nuwuvemo ubwo ibizakurikiraho nyuma simbizi	neutral
@user 😂😂😂😂woe urabura iki x bro	neutral
@user @user Kuva mu kwezi kwa Kane udahemba umuntu ? Ese wumva abayeho ate ? @user mukwiye gucibwa indishyi n'ibihombo muba mwateye abanyarwanda	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Abagabo bagomba gufasha abagore mu kubahiriza ihame ry'ubwuzuzanye n'uburinganire	neutral
Mu batanteye agahinda ni bariya. Iyo umuntu ahisemo nabi, arangiza nabi nyine. https://t.co/oVmg4tIz2h	negative
Nawe wabyikorera kuri @user byagenze bite? Urubuga rwanyu rwaradusiragije mbese Ni ubushobozi bucye cg n'inshingano zabarenze?	negative
@user Ndabizi ko nawe aribwo ubimenye!	neutral
@user @user **sorry (kwiga wambaye pantalon déchurire (niba byanditse neza simbizi))	neutral
Ubwo rero nyine gahunda niyandi nukubura imodoka muri gare ya Huye https://t.co/qSJlGQePZx	negative
@user Nese umuntu utareba arandika, gusa ahubwo urabyumva bro😂🤣🔥, anyway mu ijuru uzababona	positive
Ese @user @user koko nibyo? Uyu munsi wo kubeshya aba ari day off ya reality? https://t.co/Ut77442t08	neutral
@user @user @user @user @user Bivuze ko umuzunguzayi ashobora gutanga ikirego urukiko rukakiburanisha?	neutral
@user Hama hamwe hubwo woe niba udatwite urahaka cg ukaba urwaye ikibagarira @user nagarutse mwiriwe ariko😅😅	negative
Uyu mubyeyi @user ni imfura, inkotanyi cyane akaba umuyobozi mwiza. Imana ikomeze imuyobore muri izo ndangagaciro. #Iappreciate https://t.co/uRYdAsYdnz	positive
@user @user Ni mwiza aranabikwiye ariko ikibazo nuko twamumenye mbere y'ikizamini (amarushanwa).	neutral
@user Warangiza ngo urumunyamakuru abanyamakuru nibyo mushishikariza aturarwanda akugirango guhashye covid wowe ushyigikiye ko yiyongera mna witekubyukora	negative
Mumusubize mwizina rymujyi wa Kigali 😂😂 Dore ko umujyi wakigali atari leta gusa nabaturage Barimo 😂 https://t.co/kv0Y4cPEsN	neutral
@user : Imvura ivanze n-umuyaga yangije byinshi byiganjemo amashuri [AMAFOTO] - https://t.co/vgWOj56j7o @user @user @user @user @user @user @user https://t.co/6pg0RXNlOq	neutral
Duhari kubwanyu nkigisubizo mubya Mudasobwa ,wifuza kugura cyangwa gukoresha iyo usanganwe ifite ikibazo waduhamagara kuri : 0787548223. @user @user @user @user @user https://t.co/2bE2C4Ie2r	positive
@user Noneho ushaka ko tuzubaka mu nzozi natwe?	negative
@user Nsigaye mfata umwanya nka soma!!	positive
Nibyiza kubona Urubyuruko aritwe turi imbere mukubumbatira amateka yacu. Byumwihariko ayo mugihe cya Jenoside yakorewe abatutsi 1994 #Kwibuka28 https://t.co/sKef3vPLbR	positive
Baryita itorero icyo baryita ryose bazahindure imikorere kuko nkatwe abakilisitu tumeze nkaho tutagira ijambo muri @user @user Hari byinshi bikenewe guhinduka https://t.co/6aTYqhXDXx	negative
@user Sosiyete yacu yita ku ngaruka kurusha gukumira impamvu. Ni ikibazo	negative
@user @user ngaho c hagire nkabantuka byibuze nka 1k nanjye nitwikire wa	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nta kiryoha nko gufata igitabo Mu biganza, ukumva impumuro z’impapuro... Ariko ebooks nizo mpitamo kuko nzibona byoroshye kandi nkazigendana.	neutral
Ibaze kwibyarira umwana ukamuniga ugata mu murima😳 Ntabwo bizoroha pe. https://t.co/23ALxND36X https://t.co/iycL5RvP9e	negative
@user Ni akazi kawe nubunywa ugatwara breathalyzer ikagufata ntuzagire ngo akamaarimaari ntikakuburiye	negative
Bafunguye sport ra kugiti!!! Ubonye iyo bafungura amazi muri Rubavu ,nibura Sport zose akaba ariho zikorerwa,byaba ari umuti.	negative
Ba Nyiribikamyo: Banyonzi, Birabujijwe gufata ku modoka Kuko biteza impanuka. Abanyonzi: https://t.co/qwI6qyNytL	neutral
@user Nonex siyo stil yarigezweho muri 94	neutral
@user @user @user @user Pole man. Haguma ubuzima uzabona ibindi.	positive
Akarere @user kabararikiye #DUSANGIRIJAMBO kuri @user , ni kur'icyi cyumweru @user-5pm. Hazaganirwa kubibazo by'ubutaka n'imiturire muri @user , muzabaze munatange ibitekerezo @user @user @user @user	neutral
@user Uwo hanze na we arahari, n'ubwo butegetsi hari ubwo abo hanze ari bo babukiraho banyuze mu banyafurika.	neutral
@user @user @user @user @user @user @user Wasanga ari kwakundi bahorana aba clients benshi kbsa hahora umurongo gusa, nahubundi nineza especially with their (Eazzy banking app😋)	neutral
@user @user @user @user @user @user @user @user Ubanza umwanzuro wo kutubetingira yawufashe n'ubundi yasinze. Cg ntiyari azi aho nguvu itandukaniye n'amazi?	negative
Wagirango arannya mu kigunda https://t.co/RomSVjENCC	negative
Ukuntu mba mfite ubwoba iyo ngiye gukaraba mba meze nkumuntu ugiye gusambana bwa mbere	negative
Nizina abarwayi ni benshi 😂😂😂😂😭😭😭 https://t.co/sDUTGwrWba	negative
Oya rwose nibayice🌶️🥒😂😂 Ahubwo undi muntu byababaje nkanjye nawe natubwire uko abyumva???🖐️ https://t.co/u6ru87Gukn	neutral
@user Ariko uyu mwana mupfana iki man ? Wampaye akanimero ke? https://t.co/Hh51U3MJb4	neutral
@user Amahoro y'Imana abane nawe	positive
"Biramenyekanye ko icyatumye wa munyamakuru avuga """"Igikoma"""" ngo yarafite irindazi adafite Icyo arisomera https://t.co/uBcatdgCXY"	neutral
@user @user Yigize igisambo ku ngufu kand izo yibye zigira likes 3 gusa	negative
@user @user @user Ibyo nibyoroshye ubuse kuva guparika Imodoka yakazi yemewe no kugenda Amasaha yose ni ibyangombwa bihari bakakura muri Stade ukanishyura	neutral
Iyi nyagwa ihangara vaccines kandi yandura byihuse iragatsindwa ‘ Double mutant strain in India resistant to antibodies', says WHO Chief ... https://t.co/wRVlaqJJuq via @user	negative
Nyuma ya @user dore undi musore ushaka kumenya agasimba basa! Cyane cyane #mumaso 😏😏😏😏 https://t.co/5IYjKWSBd1	negative
Tayali ibitera nabyo bifashe gahunda y'ubukerarugendo. Biti dore aho bahereye😎 📍Uganda PC: G. Kagwa (fb) https://t.co/q4Y5ILqSrm	neutral
@user Murakoze nyakubahwa Minister wa éducation ubundi dufatanirize hamwe kurwanya iki cyorezo	positive
Man of the Match? @user cg ni @user ? . Dutore 🏆✊ . Me @user ✔ @user Kigali, Rwanda https://t.co/byIGx0s8H6	neutral
@user Ubu koko umuzanyemo ute? Bayi	negative
Reka turebe hit iri kubikora muri iyi minsi. Just tap your choice 👇👇	neutral
Abahinzi batabigize umwuga bavuga ko bahinga bavunitse nyamara bagurisha bagahendwa bikabije. Ibi byakemuka bite?	neutral
@user @user Andika hano indirimbo ya jojo yaririmbye bwa mbere niba koko waramufanaga bwa mbere	neutral
mukanya ntagihindutse shobora kwirarira hanze ndabona randirodi yasizeho ingufuri ye kbsa	neutral
@user Uri umugome ni ukuri watera umuntu depression 😂😂😂😂🤦🏾	negative
@user Ni oe narindi ku replying 😭😂😂	neutral
@user Murakoze cyane kdi Inama umpaye nyibitse kure nka kakabando k'Iminsi gacibwa kare kakabikwa kure	positive
Ejo ntuzacikwe ni ikiganiro #411SHOW aho umuhanzi @user azataramira abakunzi be by'umwihariko abakunzi ba @user hamwe na @user na @user guhera sambili z'umugoroba (8pm) https://t.co/g51fBn5Z5U	neutral
Ntawabwira aho nagurira imisasti imeze nkiyo raaa 🤣🤣🤣🤣🤣 https://t.co/vlJpEENYfz	neutral
#MarineFC ibyo ikora ni anti-Markovinikov's rule, yambura amanota amakipe manini ikayaha amato.@user @user @user https://t.co/OfAe7RPYYA	neutral
NIYIBIZI Ramadhan Ni umukinnyi wa @user nubwo yifuzwaga bikomeye n',ikipe ya @user asinyiye ikipe y'abanyamujyi amasezerano y’imyaka 2 ku mafranga 19,000,000.FRW @user https://t.co/G8Hh7l3AGH	neutral
@user @user @user @user @user Nabahaye numero kuri DM mbaha na map hano ndacyategereje ndebe. Kuko nyuma yo kubaha numero nta yindi reaction yabaye.	neutral
@user @user @user @user @user @user @user @user @user @user Uyu mugore ni umugome bikabije. Ni ishitani neza neza! @user rwose mudufashe uyu mugore ahanwe by’intangarugero!!	negative
@user @user @user @user Ntibavuga ababana n'ubumuga bavuga abafite ubumuga gusa uwo mwana afashwe kubona ishuri.	positive
Maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? Yataka bati arasakuza🤔 https://t.co/aKGHkLpUhc	negative
@user @user Ikibazo aho kiri ni ukwanga konsa umwana kandi ba gahungu bayirirwaho bayakoreraho ubufindo 🤣🤣🤣🤣🤣 @user @user bizakomeza kugorana	negative
@user ikomeje imyitozo yitegura @user muri iyi Weekend, nyuma yo kubona amanota 3, itsinze @user https://t.co/ac0vz6EdIk	neutral
@user @user Police turayishimira imbaraga ubushishozi ikoresha mugufata abakekwaho ubujura mukomereze aho	positive
Kwa #Nyagakecuru mu #Bisi bya #Huye. #Amajyepfo. Ntawe ukivuga ari uguta inyuma ya #Huye. Itumanaho n’imihanda (Huye - Kibeho) hafi yabo. “N’iyo bigwa habaye hafi”. #VisitRwanda #Tourism https://t.co/cFN5NbQhFJ	positive
@user Ni ukuri. Ikirunga cya Nyiragongo kiri kuruka.	negative
@user @user Ikibazo amategeko ntareba ibigango n'igikuriro! Ari ibyo hari abakobwa ba 17 baba bagaragara nk'ibikumi by'imirika rwose! Uzamwibeahyeho urebe!!!!	neutral
@user i Jabana, Kabuye uyu muriro ugenda ugaruka ugenda, bishobora kuduteza impanuka.	negative
@user Mbakura mu bukene nimanukira	positive
Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO @user. https://t.co/KXyqtQhjPn	positive
BIRAVUGWA Live 🔴 Ibivugwa ku isi yose| Imirimo ivunanye ikoreshwa abana bari m... https://t.co/tqMf4iirXC	neutral
@user Mwakwihanganye mugashaka printer ibikora neza hamwe na Scanneur ko biba bitagaragara neza. https://t.co/FJYXsDaqTF	negative
Dear @user @user @user @user @user @user @user muraba mukoze nimubwira @user batarafata urukingo; 1. Barengeje 40yrs 2. Abonsa n'abatwite 3. Abatwara abagenzi ko bajya kuri HC zibegereye @user	neutral
Perezida w'ubufaransa Bwana Macron yanenze ibihugu bya Afurika kubera imyitwarire bwagize ku ntambara y'Uburusiya na UKraine https://t.co/r53ERGccrL	neutral
@user Erega n’ubwo Calius tutakimubona ariko hari benshi biyemeje gukomeza umurage we bakomeza kumuterekera! Alisson Becker ni we ubakuriye!	neutral
@user Iriya co. yashinzwe nka today igahita ihabwa deal ako kanya niyo yanyemeje!!🙆‍♀️😅...aba tipe ntanisoni bagira kbsa!😅	negative
Ugira amagambo😏 kandi Ubwo wasanga nawe byagutabara. Jya uvuga uziga😏 https://t.co/9OWOZxquFO	negative
@user @user @user @user @user @user @user @user @user Courage umurenge wa Nduba kimwe nahandi kwikemurira ibibazo binyuze mu miganda,bihoreho	positive
@user Good morning to you ,,narabwiye ngo bazatwumva	positive
Ninde uvunika kurusha undi?? https://t.co/Sa8y8PX4Vg	neutral
Nta n'icyo bazageraho ndakurahiye! https://t.co/rS4DX76iAy	negative
Uko byagenda kose ,ugomba kuba wowe ,ntihazagire ikintu na kimwe kikugamburuza (Inkuru y\x27umumonko na Scorpion0 https://t.co/DsoGiN4yfr	positive
Icyamamare salomon cyo muri bible cyashatse abagore igihumbi numwe abatazwi batabriwemo none woe utari nisugi bara gu cheating ugasara 😭😂😂🥱	negative
@user mwandebeye iyi kode impamvu itagaragaza ubwishyu 990906739942	neutral
@user Biterwa no kwikunda kwa burumwe uba ubona yifuza kugera kugasongero wenyine kuburyo abajyakoresha abandi nkabagaragube nkabimwe byakera bahekaga umwami ✍🏿✍🏿✍🏿	negative
Inama yashojwe n'ubusabane twishimira ibyagezweho , dufata n'ingamba zo kwesa imihigo 2022-2023 @user @user @user	positive
Ark c musore ni gute uteka igikoma cyakubunnye cyamara gushya Aho kugishyira muri teremusi ukakimena hasi koko🙄🙄🙄	negative
Kwimurwa kwa ba kavukire ni ibisubizo https://t.co/jN3M6siMbV	negative
Nizina abarwayi ni benshi 😂😂😂😂😭😭😭 https://t.co/sDUTGwrWba	negative
@user Eh faite abavandimwe bari Madrid na Lisbone bagikurikiye butnanjye wari Buenos Aeres sinatanzwe	neutral
📸AMAFOTO📸 Icyamamare mu gusiganwa cyo mu Bwongereza, Sir @user yasoje isiganwa mu cyiciro cyitwa Run for Peace. #KigaliMarathon2022 https://t.co/7oyUQKzvb1	neutral
@user @user @user @user @user Natwe abatagira amahirwe yo kumva radio mujye mutuzirikana kuri liens tubisangaho.	neutral
Urubyiruko rukoresha imbuga nkoranyambaga rwasuye Museum y'urugamba rwo guhagarika Jenoside yakorewe Abatutsi mu 1994. @user yasabye urubyiruko kwimana u Rwanda✊ #InkotanyiNiUbuzima #Inkotanyicyane https://t.co/eno8HN1QyF	neutral
Urwego rw'Igihugu rw'Ubugenzacyaha ( @user) rwanyomoje amakuru avuga ko Uwihoreye Jean Bosco, uzwi nka Ndimbati yafunguwe. ARACYAFUNZE! https://t.co/qbtgg6QAmW	negative
@user Komeza wirebere amakuru wa nshuti y'amakuru we 😂😂😂	neutral
@user @user @user 🥺🥺Njye se ndazira iki mwa 🙄🙄🙄	negative
Abarimu babanyarwanda sinzi icyo bunguka iyumunyeshuri abonye zeru abanyamahanga ko batanga amanota abanyarwanda batuziza iki 🙄 https://t.co/FxiEpLtzvi	negative
@user Najyaga numva amashyamba muri muzika nyarwanda wllh byatangiye kera nitwe bisigisigi byabo ba hustler...	negative
@user @user Bikwirakwiza kovidi bikanagusaba kishyura menshi ngo umucuruzi bazamukata mu kuyabikuza, bikanabangamira gahunda ya Leta yo guteza imbere cashless economy. @user @user	negative
Bushali agiye gushyira hanze ‘KIVURUGA EP’ ivuga ku buzima bwe bwa muzika n’abandi bahanzi..@user https://t.co/PUxL6pFcag	neutral
@user @user @user @user Nonese nimba amazi amaze ibyumweru 2 ataza ubu koko ayo koga yavahe	negative
@user mwaramutse umuntu wakoresheje Email imwe asaba amasomo akongera agakoresha indi itandukanye niya mbere asaba inguzanyo ntago hazazamo ikibazo murakoze	neutral
@user ntuzanzaneho ibya st valant ngira ngo wabyumvise ko gahunda ari guma murugo😀😀😀	negative
Umuyobozi wa #Umubyeyiinitiative Mme @user yasobanuriye abafashamyumvire uko bazajya batangira amakuru ku gihe, ndetse n'imirongo ya Telephone bazajya bahamagara. https://t.co/03rUVwmsmL	neutral
Ndabona indwara y'igitugu ikomeje kwandura hose Igeze na England ngo nta myigaragambyo https://t.co/Rq8UIHuPD0	negative
#Japan ingendo zahagaritswe zaba izo kubutaka ndetse nizo mukirere kubera #urubura rwinshi rwibasiye kiriya gihugu.	neutral
@user @user She diserve it really. Igihe gito namubonye nabonye ari umubyeyi. Isabukuru nziza @user.	positive
@user Ark nubundi umukobwa uvuga imyaka ye akenshi aba ari mubii 😂😂	negative
@user Ibaze ariko yampaye amabwiriza 😂😂😂😂😂 Nahitamo urupfu Aho kuba agatebo kayora ivu.	negative
@user @user Uzabyitondemo bitazakuvuna azabe ariwe umutima wawe wifuza cyane kurusha abandi bitari ibyo uzambwira	neutral
Tayali ubu Messi akaba yatangiye kwambara vistRwanda🇬🇦 Cyakoze genda Rwanda uratengamaye✊ RDB burya bwose ireba kure🙏	positive
@user Iki kigo cyo mu Busanza kizatangira gukoresha ibizamini Byo gutwara ibinyabiziga mu buryo bw'ikoranabuhanga ryari ?	neutral
@user Ruriya rutoki ni Sawa hhhhhh	positive
@user Nonese komboka ni bibi, Cyane iyo wanga gusakuza?	negative
@user Abacuruza services bose ariko niko bigenda... burya baba bacuruje igihe uwaguze yamaze aryoherwa na service! Ndabeshye se?	neutral
Izi foto zitumye ndushaho gushima ababyeyi bacu cyane cyane aba mama bakora imirimo ivunanye nkiyi ngo tubeho @user @user @user @user @user @user https://t.co/OhHQrCsw9d	positive
GUHANGANA N'IHUNGABANA RIKOMEYE #complexptsd full video 👉 M250 TV 👉https://t.co/590yHScOBP #kwibuka28 #twibuketwiyubaka #KomezaGukomera	neutral
Twirinde izo violences tubane mu mahoro ✍️ https://t.co/TrSZi19UJw	positive
Kurikira gahunda y'imikino ishyushye StarTimes igufitiye kuri shene zayo za siporo. 📺😊 Online via StarTimes ON: https://t.co/N3uk6f6twg https://t.co/X758y86wyi	neutral
@user @user Intamvarimezenabi amakuru arashyushye nawe ngo Miss ibyox nibiki	negative
@user Hhhh bro winyica nawe, ubundi byose byapfiriye hariya amusaba interview rero ntiwakwaka service ngo uyihererwe kubuntu, Yago si umusamiriya	negative
Ibiciro byagabanyijwe bikabije.. igurire mudasobwa kuri make .. @user Rwanda the Heart of Africa https://t.co/l6tZFaiPuB	neutral
Nuko amasaha akuze yegera hirya Arakebuka areba hirya areba hino Arambika trifoni ku ruhande Azimya itara arirambika🤤🤤🤤 https://t.co/i69iRGuT8g	neutral
@user Kagire Imana. Ndimo kugerageza kuzamuka iyi misozi abakurambere bacu bajyaga bazamuka bagiye kutubariza Rugira, Rugirabyose.	neutral
AbanyaRwanda twifitemo ubushobozi... AbanyaRwanda twifitemo ubushishozi... AbanyaRwanda dufite ubuyobozi butanga amahirwe angana kuri bose. Igisigaye nukubishyira hamwe tukabikoresha. #LongLiveRwanda 🇷🇼 @user @user @user @user @user	positive
@user: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu. https://t.co/ga6UCBxW3H	positive
Yashakaga ayo kujyana ikuzimu nako kugismenti😂😂dore haburaga na masaha make ngo dushoke😂😂😂 https://t.co/2Zz8EjXYeJ	negative
mbere yibindi byose mbanje kubaragiza Uwiteka Abarinde uyu munsi wose kdi Abarebe icyoroshye ibyabuze biboneke	positive
Duharanire kwigira aho gutegereza gusunikwa 🤝 https://t.co/OXJEeFi1jO	positive
@user mwiriwe neza? Hanyuma amanota yanjye ya Momotima mwambwira ahantu mwabaye muyajyanye konkangutse nkayabura??🙄🙄🙄	negative
Maman we ni umunyarwandakazi nawe! Umuhungu witwa Eric w’i Ngoma niwe ugenda ababona buhoro buhoro! @user @user https://t.co/eGCSFVcfm5	neutral
@user Kdi uru rwego ntirwabura muri RBA! @user ubutaha, ntuzacikwe🤗	neutral
@user @user @user Hhhhhhh ati IKIMWARO KURI NJYEWE mbega mbega mbega, hhhhhh	negative
Turacyari kumwe mu isaha ya nyuma ya #ktparade hamwe na @user ? https://t.co/fim6Vg7wuf	neutral
ubusambanyi n'ubujura bikwiye gusigara mu 2020 #iki_ngitekerezo_cyange #hagataho🤣🤣🤣 mwe sinzi uko mubyumva pe🤪 @user @user @user	positive
@user @user Nonex nawe uradutengushye 😁🤌	negative
@user Kwa kuntu turemye nyine	neutral
💐💐💐 mwakire izi ndabyo n'iyi ndirimbo n'ibyanyu. Turababaye no kuvuga bamwe biragoye. Gusa ikivi cyanyu tuzacyusa nicyo twabizeza. #Kwibuka27 #GenocideAgainstTutsi #NeverAgain https://t.co/EnPduhRUxS	positive
@user Mwahararaga essence itaratumbagira none bugiye kujya bubakeraho. Inama nabaha ni ugutyaza amaguru cyangwa mukayoboka amagare.	negative
@user Aha ntacyo tubaveba. Tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.	positive
@user Njye nozaga amasahani..bati:”Ntukoze amasahani, bashiki bawe bahari.” Urumva imyumvire nawe!	positive
@user Nyuma yo kubona ikigero irimo sinakurenganya Ingano y'ubwenge ufite. Gusa ntibimbuza kukublocka🌚	negative
@user Nta muntu wiyahura kuko yishimye. Dushyire hamwe nka sosiyete dukumire ibishobora gukumirwa	positive
Rendez-vous 🔥 @user ariteguye @user na @user nabo n’uko🔥 Gahunda ni uyu munsi 15h00 kuri 91.5FM / 105.5FM #isangonamuzika https://t.co/LUQ0ZUPlHN	neutral
Iyi ni story yuriya mugore wandimbati yashishuye Umurezi yabatuburiye naririya zina niryuriya mugore wa ndimbati https://t.co/5N7YdbDxkr	negative
@user Vua ati videos Ahubwo 😂😂😂😂😂😂😂	neutral
@user Hahahha..warabamenye. Uriya muhungu Satani bamurenganya kubi nk’aho bo ari shyashya!	negative
@user @user @user Soma interuro ya mbere! Uzabaze CUR n'ahandi....	neutral
@user @user Sheila ni umwana mwiza yahise abikora ako kanya	positive
@user yari imaze iminsi mu buriri bwiza yanganyije na @user igumana intebe y-ubutware [AMAFOTO]. - https://t.co/xiYlB4rfpe @user @user @user @user @user @user @user @user @user	neutral
@user Legend sha muri mpangara nguhangare	positive
@user uyumunsi turaba turikumwe SAA 15:30 live Ku izuba Tv, ubwo gahunda niyayindi....... Turikumwe na @user &amp; @user Mix by @user 📸 By @user @user Kigali, Rwanda https://t.co/9v02WsapAp	positive
@user Umugore mwiza umuhabwa n'Uwireka,nkuko yamuguhaye kandi Azanakubakire muzabyare muheke,kandi mubyare hungu na kobwa,@user.	positive
https://t.co/ssWiEezJaR Amahoro kurimwese.Reba inama zangombwa ,zigamije kubaka igihugu cyacu. Abirirwa bakigambanira bakwiriye kubihagarika.nabasabaga nubufasha bwo fungura iyo Video mukayireba.	positive
@user @user Uwaje amushaka,ijuru rye ni ikuzimu. Hari abo ikuzimu ibera ijuru. Nuko namwumvise.	neutral
Ikizakwereka ko ubuzima bwatangire kwanga, bwambere uzabona umugore cg umukobwa agusuzuguye kdi atarigeze abikora	negative
@user Komera kandi ukomeze ubeho. Imana y’amahoro Imana yo kwizerwa izakomeze ikkurinde ikibi n’igisa nacyo.	positive
@user @user @user @user Ariko procedure yo gutanga ubutabera ihera mu Bugenzacyaha igakomereza mu Bushinjacyaha imyanzuro igafatwa n'Urukiko nyuma y'iburanisha.	neutral
@user 146 i Kigali ni umubare munini ku munsi. #NtabeAriNjye	neutral
@user Kugenda namaguruse bobakaba bajyana nimodoka aho bagiye hose batitaye kubwurwo rugendo ukorungana urumva mwahurirahe	negative
@user 😂😂😂thanks! Ubaye wa wundi usetsa n'uvuye guta nyina uti brother! Unkoreye umunsi kabisa brother!	negative
Ese umuntu aguhaye miliyoni 7 zidorali ngo aryamane numugore wawe cg umukunzi wawe wabyemera🙄????	negative
Umpe ibyo nshyira umwana wacu nyabuna Aka gahungu n’inzara cherie mba nkuroga	neutral
IMANA IKOZE IBITANGAZA🥰 nyuma y'IMYAKA 10 tubyara Abana bagahita bapfa😭Imana iduhaye UMWANA muzima🥰❤ *https://t.co/DqELRWG5GZ* *https://t.co/DqELRWG5GZ*	positive
@user @user @user Ubwo wenda natwe tuzagerwaho kuri list! Turabyizeye	positive
Reka mbafashe mbashakire ubajyamo hagati. @user @user gukumira icyaha kitaraba ni inshingano zanyu. Akazi keza. https://t.co/FHFohuc8mF	positive
@user Man uziko niryamiye😂iyo nshyizeho location hiyandikaho Kibagabaga Hospital	neutral
@user Umunwa wabo si ugirango ubarya gake ko baba baribwa boshye bamize SONTEC🤭😁😁😁😁	negative
@user @user @user @user @user @user @user @user @user @user @user Ni umubyeyi usirimutse kandi w'imfura. Mwifurije Isabukuru nziza🎂🎂	positive
Nuko murugwiro inama iraterana Bazana igitabo cya lockdown habura numwe ukibumbura imana iturinde imyanzuro iduheza muburiri🤒😭😭😭😭	negative
Inzara iraryana koko Shima Uwiteka kuba ucyibayeho Amahoro ubona icyo urya @user https://t.co/zdzU1aC7HO	positive
@user Amen 🙏🙏 Ndakwikundira ugira amagambo y'ubwenge wagirango wavutse kungoma ya Yezu. Hhhhhhhh	positive
@user @user Ndaramuka ntabibonye iyo sura ndayiharura mn 🙄	negative
RIP Célestin Ntawuyirushamaboko(BTN) 😭😭😭 Isi we ndababaye nshuti yange igendere kbs umunsi ni wawundi https://t.co/UmSUn3Zjqx	negative
@user @user Inzira yanyuzemo nyamara nawe wayinyuramo ugasezerera ubukene	positive
Umuhanzi Koffi Olomide ushinjwa gusambanya ababyinnyi be ku gahato yasabiwe gufungwa imyaka 8. https://t.co/2U6v7Bmu8c	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ooooh I like this @user nukuri kuko n' ilambo riravuga ngo genda uko imbaraga zawe zingana. Nidushyirahamwe tuzagera kuribyinshi.	positive
Ndashaka guhemba Aba follows 200+ bambere✨ twagiye uko ukora follow usige number Ya momo muri comment 😍 Twagiye @user 🙈🙈🙈	positive
@user Iyo sport ni utamu https://t.co/WFAB1Kmexy	neutral
@user @user @user @user @user @user @user @user @user @user Nibaza amadiplome bafite ago bayakuye bikanyobera kweli.gusa ukuri guca muziko ntigushye.hhhh ngobitandukanyije???yewe singaye uwavuze ngo umwana WE.....	negative
Nanjye ibi nudes byose mwampaye ndi hafi kubita hanze shau😊😂😂	negative
Batatu ba mbere mu gice cya marato mu bagabo. 🥇Shadrack Kimining Korir (Kenya) 🥈Gilbert Kamutwire (Uganda) 🥉Kajuga Robert (Rwanda) #KigaliMarathon2022 https://t.co/3m3zlkIYg8	neutral
@user @user Ihangane uvuze ko nyir'urugo yapfuye siwe uba amwishe	neutral
@user Uwo ni umurozi kabombo uzwi se?👻	negative
@user Umwaka mwiza muhire Denyse. Nawe uzakubere uwumugisha.	positive
@user Utyo 😂😂😂 Operation Kaberuka na Marita ndi kuyinoza	neutral
