text	label
small sickness i don dey chop like thief o wrong na	negative
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
na catfish i do i no kill person saratu	negative
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	positive
fine boys like us na mamiwater dey rush us im not you peoples mate	positive
kindly help me rt my hustle yahoo i no sabi do harm robber i no sabi do fraud i no sabi the way but cake ehn i can bake it from my dream ‍️️️️ e saanu mih e bami repost‍️‍️‍️	positive
congrats to your folks youre the ugly one e go make sense if your kids sef dey sprinkled somewhere in the picture uncle wale	negative
una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am	negative
im like that too and thats why if i eventually decide to get married i will not marry an unfortunate individual that will wake me up and say she want to discuss something in the midnight i fit sit down for floor just dey cry	negative
lol shey you wey dey bend person pikin don buy byc pata ni	negative
atleast try follow back na make i fit dey steal some ideas from your tl before i come collect the soap thank you sir	positive
iswearrugud dont even try playing that game ooo i no sabi how dem dey do am then id choose barca or man u still he go dey use crystal palace that yeye zaha too go dey score like fish	negative
omo today ehbut we move i just dey wake up after wahala for nin all day today but we finally got it done so if them like make them extend or if them like make them no extend we don run am	positive
no dey slander my man pulliz	negative
its not her first time the boy is strong i fit don die if na me	negative
just this morning oo i decided to make egg sauce and i bought eggs from aboki store close to my house broke eggs already reaching the th one kpa its spoilt nah so nh take waste omo i no fit vex nah	negative
dont say that na broda na the twin sis like fetish stuff	negative
why are my followers reducing na followers wey never reach come go dey reduce good morning	negative
the kind blow wey i wan blow no be punch na explosion kind thing	positive
good shape good shape belle don dey come out	negative
why e come dey run like that na state of emergency	negative
so weve added a jonzin jam on abeg tag one artist yall want me to put on dis joint coz e be like say dis my rap no bad oo sdb headquarters	positive
but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending	positive
i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you	positive
so tacha can not spell daughter common daughter if na phone na autocorrect for don help her	negative
jeffo parboil rice you don burn am wetin dey happen like this	negative
good morning una don wake and bake now una still hold unu joint scrolling through feeds from tl remember make somebody today my please smile	positive
oti be like you know say you no get sense abi you no stan me wey be your room mate and you no promote my hustle but you dey stan celeb wey no send you abi if dem born you well reach this house ask me for food mek your celeb feed you heeeeeeeeeeoooooottttt	negative
one morning for site one of the laborer came crying that egusi him dey cook as him turn back dem carry him pot of soup omo na like m wey pot where dem trash am	negative
when i dont have money i no dey at peace na why i dey sleep	negative
you do giveaways everyday you didnt pick me you asked for peoples account numbers you ignored me you reply some peoples dms you no reply my own you said we should ask you anything i asked for k you no even reply wetin i do nah	negative
wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them	negative
the same fg that cant secure the lives of its citizens its very funny to think that fg of nigeria has a say in world affairs abeg before una use una reggae spoil okonjoiweala blues she might be disqualified for this statement make una dey una dey o	negative
e no matter its his intentions that matters	positive
abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter	positive
so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo	negative
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away	negative
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
if chance dey u for join dem don jazzy dr sid and face list tiwa is really pretty tho	positive
can a man really live like this a lady doing all these for you if you are a guy under dis table yu dey fk dem need drill yu mad make ur brain return to factory settings	negative
lmao do i look like one of their board member i think you should direct the question to barca no wan wise up	negative
everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away	negative
this speech dey vex me nothing even makes sense this guy just dey yarn dust i think itd be better if jubril no address us this video was obviously recorded nowww	negative
oga make you rest when u bin leave me e be like say u just wan go downstairs but see where u end	negative
ahhh u still wan fight people wey sleep their house sef dem dey go kill themabi u don quick forget lekki toll gate level u still get strength to fight	negative
the guy tell us say him don go heaven dey chop shawarma	negative
my dear na so i sabi ask oo abeg no vex for me	positive
na this kind video dey make me dey hungry for marriage but na money and babe remain	positive
no im not rich o not even close but since im working im goodif to say i no dey work haaaaaaa	positive
like dis like e be like don lose dis election	negative
na wa ooo so even if arsenal win na still th we go de and if villa win na back to th trust the process ba	negative
lol na the work wey we dey do	positive
i no dey find their trouble i just dey face my hustlee see but when i start them go yinmu then them go start to dey love me ahhh spiritual am highly spiritual birthday blessings baby boy for life	positive
as i dey hustle laik this baba abeg crown my effort with a bang make i see wetin i dey find o is it too early in the day for some rich nkwobi all local ingredients lavishly added good morning	positive
ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help	negative
lol dem too dey form and las las nah dem dey marry	negative
wetin dey sup nah which kind nonsense dey worry gotv self after i done do subscription to enable me watch all the channels now my select and no dey show	negative
so we are almost done with how much did you save abi i should mind my business me sef wey dey tweet like this need money die	negative
go kene shrine go chop meat me sef dey go dia now	positive
so person no fit dash me k	negative
one problem i don get since primary school i no dey hear word and i dey chop indomie sef e no do chop again wahala for who dey chop beans that time o	negative
baba no whine me o you wey dey feed animals for street sef like this no food for me till next week ‍️ something wey suppose last me for days i don chop am in one day	negative
but seriously all these females oap in enugu need to stop all this plenty english when theyre on air️ e no fit some of una at all	negative
i dey ur entrance already u no fit block urself maybe i should kuku assist u sef in finding the money its a good thing to be of help	positive
one chance people e no go better for una oooo area taxi drivers una mama now a one and only son of a widow is gone please we need a transport system in abuja that will stop all cars without the green and white color from doing taxi business in abuja	negative
una try o una dey mess up my new year the network i praise so much is hurting me	negative
wetin you go do your best friend	negative
like play like play e don almost reach a year wey i go watch football for viewing centre trading ₦ for gb and above	negative
please no matter what we do wike should not be made minister of transport for any reason whatsoever because e be like say him dey use port harcourt dey test run him plans the fly over is too much	positive
so i cant visit my village in peace rat don chop my new earpiece wahala dey for who still use earpiece	negative
na money be fine bobo but im still looking for money so dm me for my account details abeg shot by the assasin himself outfit	positive
you dey vex for dem before	negative
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this	negative
baba turn a whole contry to babe wey dem dey woo allow me to prove to you that boy if you dont you want to use us to collect extra sheet that you wont use they will waste your time they will prove to you carry your desire and go abeggi	negative
cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef	positive
and so e no gree again na na una dey pained sef shebi na just ordinary feature from the king	negative
when my wife carry belle na this kind meal i suppose dey chop e no easy to drop sperm wey form baby	positive
the mumu go soon delete am now na to dey tweet information way no correct then delete later he sabi say him audience gullible how person fit sure that all wetin him dey prescribe sef no be lie	negative
dem born am e no fit no level	negative
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear	negative
dude the way you dey deliver sub na you build uk subway o	positive
lmaooooo e dey do me like make i dey sample this girl for head	negative
lmao so na you wan marry abi after all that i did to you im not proud of you son	negative
see how small boiz dey play sha e dey sweet me oo	negative
if i promise you relationship last night abeg na shayo o cause i don dey see baby good morning	negative
chai see wetin i dey like na	positive
sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring	positive
something dey worry you you dont know we are staying in lagos how space wan dey the roomif bed no reach wall take your time kpachara anya gi	negative
as in eerrrrr dem dey rule dey carry us go backwards	negative
temi bami the ac for inside this car don increase cold don dey catch me	negative
who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
i think say na only me reason m na mumu dey worry m	negative
nah on top car them run my birthday yesterday but it was still fun omo highness fit kee me	positive
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
ohh which team be that abeg i just dey enjoy una match bro	positive
lmao dem don dey run leave us oh	negative
i swear na me lucky passsssss for dis life baba god i am grateful for dis man u gave me ️	positive
guy everybody don sabi the kind person wey you be o ti cast	negative
coke dey do advert and dem dey banter chelsea imagine supporting a club like that	negative
people just dey lie on sapa head ‍️ person wey we dey complain about sapa don leave me go cyprus ️ sapa nice one oo️	negative
where are you people seeing all these true love youre doing na me too im finding na help me to find na	negative
na horse type una dey like mad people	negative
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
my love i no argue ooooooooooooo i just talk say make she clear d mata make i no just dey conclude you know now unto say she talk that kind thing and i see am with the bigi i wan know how eeh take happen now you understand abi i no talk say she do am i dey ask if she do am	positive
sensationalism abi na clickbait una dey call am he did not ban anything like that why lying he only gave good pieces of advice and instructions to the public and his officers you guys are being mischievously clever by half with this headline fix up and do better	negative
make una see the meeting wey this baba dey do shey dis one na president sha ur youths are been harassed and even killed as we tweet and everywhere is boiling up but na mali be ur fucking problem we don enter one chance tey tey for naija	negative
alaye e don do stop explaining for them i don delete tweet dem go rest	positive
never call me fine girl first i just wan tell you say in case you see any message or call from lapo abeg no dy rude to them na me use your name and number do guarantor asaba delta state	negative
goan sleep sir e be like say ur sahur don dey blink red sir	negative
my youngest sister don pack all the airtime n she dey her room dey laugh like agbero ‍️	positive
cuppy abeg neck dey pain us neck dey pain us make we see chance breathe	negative
you wey no dey at peace with the weda dey advice me	negative
person wey dem dey dive like rugby	negative
chai from number one to number five all stunning lemme goan admire them again sef	positive
you de tell me make i buy land for country wey i no even wan de	negative
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
good lord in heaven spare me bad energy and bad vibes ya allah help me i gats to use others bad situation as my prayer point so wetin dey shele to dem no go shele to me	negative
say na child of god person wey be omo wobe	negative
i disagree i nice sotey people wey dey owe me money no gree pay now a dude is almost cash strapped	negative
i hate you so its me you dont like cause im short im not even short im small fun size	negative
to everyone building house plus building engineers please give us the contract to supply sachina bricks and tiles for you na beg we amagoz tiles and bricks dey beg una when you come across this tweet please retweet it our next clients are among your followers	negative
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	negative
please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much	negative
too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
na wetin de hungry u	negative
which kind vee be this abeg just dey so uninterested as dem ride her man	positive
i think its annoying how we want people that dont want us woooh las las the one that wants me wont have melet us be doing ourselves yeye lai dah till jesus comes	negative
kai fine boys like us we we no dey too look for women like that na dem dey rush us	neutral
$k is big money o plis dear you can bless me with $k sef im a sweet boy and i dont do jazz im also in the bearded gang plus i have medical degree take my aza make god bless you	negative
~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️	positive
me nancy baby shey you know say you be fine geh nancy na so dem dey talk o cc kohinoor lounge	positive
s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome merry christmas and a happy new year	negative
one thing you should do this year is take your health seriouslyvery serious ️️ dont neglect things that you think are trival health is wealth na person wey dey alive dey flex‍️‍️ happy new year	positive
its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot	positive
its am baba me i don lit candle dey wait your miracle no fit pass me tonight	negative
lol alcohol don dey enter dia body	negative
no nauuu bless us daily if you can sef kfb	positive
riri u sure say na u dey sing all those songs for la femme anjola lovely movie im being original while teasing you ️	positive
las las u go dey alright	positive
i get husband na lol who for marry you e for fit u sha thank god im not gay	positive
wetin do my hands and legs wey i no go fit enter kitchen myself happy sashing ni lootolol	positive
overtaking and not giving dem waka na offence	negative
wetin de burst my head right now ehn how ole take scam all of us like this na only naija boys fbi de see bah chai	negative
haha no dey loud am now i don dey sabi small small	positive
bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby	positive
naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
person hate you you dey vex a whole religion hate pig and alaye still dey fat like say e nor concern ham better live your life and enjoy it ️	positive
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
be like say na port harcourt man i go marry una slangs dey burst my brain biko application for fine port harcourt guy fluent in slang speaking dm	positive
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok	negative
i will js ignore oko mercy na my mouth e dey find	negative
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
doga na you i bet withna you dey i dey collect from	positive
e no easy	negative
read this with keen interest thinking its going to make sense at the end wetin be this	negative
na so i buy laptop and wifi wey i no plan for now im broke	negative
ah this ramadan should not end like this o ill miss the midnight food eat whenever im in ibadan cos we dey chop sahur together pls when is another one starting	positive
missing home like say e don tey gra katsina	negative
inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una	positive
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning	positive
if i enter uber from apapa to iyana ipaja tomorrow e fit cost like m naira where i wan even see uber for apapa self	positive
no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this	positive
myself wondering likewe dont understand anything for here again	negative
leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl	negative
make una patronize me na i never chop for days now o why una de do me like this nah	negative
well i see no reason y some girl wont clin thier pussy n they always want who to eat dem updat tin can b very anoyingif u want a pussy eater better u clin it up very welldont com kill someone son n wen u try to tell dem they will pick offence	negative
this big abuja girl is always counting dollar on my snap she no even wan patronize my bureau de change	negative
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake	negative
im in sefia pains see my description sef ai know say i ugly but me dey joke with u na	positive
you know this️️e dey pain me say this girl no dey related to meall of them for don sleep eternal sleep	negative
my god im hungry bhet dem dey do healthy eating for this house	negative
my pinned tweet ehn chaii e de burst my brains fam love is good o	positive
the bible does not lie every virtuous man deserves a proverbs woman oya saints come buy wetin i dey sell o im diligent in my work o i want to stand before kings proverbs	positive
i nor understand oh i dont watch bbn but wetin this erica give una chop sef	negative
lmao davido said should keep their awards e say e don dey peel i love this guy ️	positive
now you pissed her off who dey suffer am na me dey suffer am ️	negative
na so dem go continue to dey collide	negative
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us	positive
make i no lie you my dear deep down i like you ooo but im scared that im too good for you your reputation precedes you i dont want a stain on mine as well im a good guy but are you a good lady	negative
na lie sef i no dey do again i don see that your picture you go just make me feel inferior	negative
e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move	negative
f u t u r e i n y o u r e y e s is a project im super proud of and it simply reflects my heart felt passion towards what i love and im grateful to and rhymebamz for	negative
whatsapp should please work on that their privacy na the double tick shows youre online and received the message if you like no reply the sender knows youve received it make dem give us one tick na i can be online buh not ready to talk to someone on whatsapp	negative
wen i wan open account una de reply tweet now wey i de do transfer wey recipient no go see money una pretend like say this handle no de active	negative
the backup way dey away dey give me joy e dey distinct like mad i don hear this song like times now wtf burst my brain	positive
dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive	negative
una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo	negative
in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer	negative
how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
see persin wey u got i don become an adopted family na make me like this ogbonge club abeg make una welcome me	positive
if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
peer pressure wahala you never chop well you dey buy dog now na you and your dog dey share one indomie super pack	negative
bro in dont knw what u are talking me sef tot he don score one goal but im surprise i no even see him name for score list so shut up	negative
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
na so ihhh dey happen oooto go school from aous sef you gatts dey pray lyk sey na trip to heaven oooowere tired and sad	negative
na wetin make am dey prison so	negative
i fit deck this guy for my office ahh	negative
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit	negative
girls that will say she is celibate and shit my brother na lie dem dey shook am in and out bruhhhhhhh won do gidi gan na u be the mumu for the film bruuuhhhh	negative
he was asked are you a hard guy next he did this ️and i told him ooooo no dey do like that alaye no dey do like that now dem don turn him sharpness to mugun song title ballerz	positive
now say that again without crying una madrid dey happy sey the little devil dey comot	negative
the thing dey actually pain me im sad that somebody will have brain and be thinking like buns im sad	negative
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef	positive
really would love to get sister locs but im too broke like way too broke for that i shouldnt even be thinking about it k don comot from my account already just thinking about sister locs	neutral
the kind goosebumps wey una two dey gvme ehn no be for yia god bless you both	positive
this akpeyi na punishment coach dey give am e be like him disrespect one of the coaches naim dem punish am with start	negative
big waist fine face i don dey wait for you my chargie can i can i can i slide in pls na in advance	positive
im hungry e be like say pesin they squeeze my belle	negative
make the world just end if e wan end abi which wan is this hell lite we are currently experiencing in this part of the world like ds	negative
bosd why you dey do like this now why na person wey dey alive dey do ramadan oo shey person wey hunger don kill go fast boss why why you no look my side whyyyy	positive
i for like take pictures make we compete for senatorial post together buh my own agbada still deh tailor side and that guy don commot for naija	positive
whenever i see fine girls picture on the tl i retweet and drop a comment sharperly sharperly e no easy to be a fine girl abeg	positive
devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn	negative
ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	negative
wetin de there to pay person na kk na wa for u oo	negative
picture is even better shebi u go change cloth na nude dey tire me oga is the same bress u saw yesterday na still the same yansh nau	negative
guy why u dey na dey say handsome happy men and beautiful gurls only say na u and shoki shitta collect beating together	negative
your opon sef dey	positive
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha	negative
who go con dey gist with me	negative
me were no dey watch ball ohhhhhhh i say make i watch this one them flog us é for beta say make i no watch am now e dey like say na me them flog outrightly	negative
at least chelsea fans go dey alright say them dey face ban but you see this my arsenal tosin na only jersey release we just dey celebrate and unnecessary transfer rumors and no be say we dey face ban like this	negative
pikin wey fine like this suppose dey with me	positive
ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley	negative
bros me sef won be like u ooo but all d ones wey dey shoot shot to me no get sense	negative
lmao you don join dem too na wa ohh	negative
na only wizkid dey try pass for luv showing na him dey show fans luv pass lyk mad no time say good or years dey pass say baba wizkid no go come chita and ojuelegba my	negative
my dear i say make i chop na b they commot the appetite	positive
e be like say our daddy don dey ment his handle is down down	negative
omo person fit marry woman based on how beautiful her breast is	positive
i don dey twitter for long like or retweet i no get mke una still show me love so dat me go feel at home	positive
bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm	negative
fine boys like us we nor too dey chase women na dem dey rush us chevron gbagada	positive
e choke help the ministry abeg	positive
lmao oya no vex you sef kuku know say na packaging	negative
haay god im in tears we got to know each other for the first time yesterday and this morning im already your last hope how biko asking me to pay your friends school fees as as what na why are some girls like this	negative
awoof dey run belle them say na herbal malt e be like bitterleaf soup tueh	negative
taaa de whine person pikin for there	positive
my friend go charge phone for business centre come forget tally for collecting the phone and the owner of the shop say he dey travel go village like this i don dey reason as i wan take settle since pm	negative
thats why im alone now but im happy i realized what i did and im happy it wont happen again	positive
nobody has asked me what my favorite wine or chocolate is abi this valentine get special perfume wey dem dey spray	negative
for this lagos if person no dey careful na transport and food go dey finish your money	negative
bae wit sauce be my sunshine	positive
even if you dont know what to tweet to help during this time atleast copy and paste from verified sites and tweet surprise us small na copy and paste no dey kill my guy dey useful	negative
dis one na koloe dey form hardcore comedyeven dave chapelle go vex for am	negative
person wey dem use rubber spoon exchange eim brain na kpians go follow warri boi word	negative
me trying to make people recite the alphabets with me without actually telling them to me a them me c them what me e them you good bruv me g them snap out of it me i them total silence e de pain me nau plis	negative
wen all is done i wil let u knw i hear say u marry wit two pikins ko	positive
invite him to come over‍️ kiss him play with him hug him cook for him to eat wen he is about leaving look him in his eyes tell him how much u love him den give him k for transport hr later call him to know if hes home den surprise him with airtime	negative
so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
i still dey try recover from fem e drop doubtingthomas now dem leak holy ground‍️ wetin i do e wan kill me with good music davido	positive
e be like say you sef don know your accent no go let us hear anything on nta thanks for reposting on here sir	positive
just if blesses you abeg no forget the money wey i beg for whatsapp make i fit see tfare go work tomorrow	positive
lol nothing dey work well bro we just dey patch patch am atimes self man dem dey wish he follow boys do game but	negative
the way when time take dey go eh e be like say end time don dey reach	negative
its another new day wear new look try dey enjoy problem no dey finish oo alaso yi ti de ooo please if my hawking crosses your timeline kindly retweet please	negative
so someone cannot sleep peacefully again adulthood na scam‍️ adulthood na scam‍️‍️ adulthood na scam‍️‍️‍️	negative
you go give somebody money you go tell them not to tell anybody before you know it them don go tell their friends now my dm don full with accnt details e be like say i no go dey use whatsapp again	negative
you go dey ok	positive
your guy dey drive benz but him dey sick everyday you no dey drive benz but you never sick for like year now grace comes in different ways be grateful dear	positive
gets paid £ naira a week bros abeg sir no cut soap for me na that k£wen dey on top make i dey collect every month	negative
this makeup fit am	positive
god help u if ure pregnant they be like when u dey fuck e dey sweet u	negative
e go come one day ik no worrye go complete	positive
yards dem don dey rush us	positive
see una dey struggle like say na mama putt	negative
my brother sells and supply dried fish you can place your orders delivery within and outside niger it comes in different sizes large medium small super small r e t w e e t our hustle please	negative
that una bet don click since last year check am for livescores na draws dem play	positive
so na so all the money wey i dey expect all take castbruh im still going to ballllllllllll	negative
e good ooo i hear say you don come back and i suppose con collect dubai gift oooo but unto corona you no fit see me i no fit see you shey make i send account number our account fit see ooo	negative
funny enough pdp allocated speakership to sw but their bourdillon daddy asked them not to collect and gave it to tambuwal na the same people dey come preach to ndigbo about egg and basket today thunder fire the chicken wey dey lay their eggs	negative
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
tbvh hard girls like us na only our pillow de know say we de cry when we do around u be proud of yourself already	negative
am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
because no wwe in nigeria e dey scrashhh dem for body like chloroquine without piriton	negative
we wey we dey nija still dey enjoy if you see the way nija babes bill nija guys in abroad ehn baba you go run my daddy this my house that	negative
wahala just dey everywhere this young man sitting beside me inside bus just dey talk like sey e dey follow somebody talk talking to himself ni sha from idumota to oyingbo afi ki oluwa wa pélu é oooooo	negative
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u	positive
dey there dey form senior man when the love of your life dey ig dey write hookup only	negative
i don catch you wetin you dey find here	negative
leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
bro no one would have said my mind better than this tweet loads of times i see mistakes after im done editing but when i post it out every one is like crazy mad job and im like una no dey see this mistakes lol	positive
dis goes show d level of maturity n intelligent of feminine folks i respect una seriously d wife in question knows her husband n she is happy with d beautiful things in life dat comes with it which i respect her for it take a look at baba wife nah see glowing now gives a	negative
person fit use that majesty lyrics get babe ohh i no fit move until i see ur lightill cry a river if i fit wahlai ‍️ baby malo gbagbe say na ur cruise i like i jus wanna say thank you for blessing us with dis jam	positive
enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona	positive
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
na this thug wey save her go marry her wan ti fe hijack babe lowo mi afmag na god go judge	positive
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
na wetin you dey enjoy so	positive
wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo	negative
na the body spray and perfume be this oh container don land make una pardon my video quality	negative
nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
thanks sugar but why you wan knock my job na please im single oh	positive
omo i say make i tell una say na now i just dey reach we thank god for journey mercies	negative
may cant get any worse sapa still dey hot fulani herdsmen still dey kidnap and kill boko haram dey get more power chief of army staff crashed and died buhari still remains president to cap it all chelsea don win champions league	negative
una dey here am the ground solid die contact he dey sell anything	positive
special shoutouts to the smart ladies getting it on their own una dey give us hope sey life no dey revolve only around bum bum	positive
someone is jealous shoot your shot shoot your shot u bin dey form yanga	positive
i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear	positive
and dem for don dey hail am from house say the dressing make sense die	negative
the way dem go drag this guy this season ehn sometimes it is players wey dem don too rate like this that makes that messi not playing in the epl argument kinda valid loool	negative
me wey tweet about the ep for my tl sef no dey lucky god when	positive
go and do your research you don travel out of your state before if nor be say we dey stan thesame mcm u for chop slap for telling me shut up you think say flavor na olamide mate for music	negative
na why i don stop dey post dance video nw make i start dey act my age	positive
hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be	positive
na daredevil dey vex me dey form born again christian	negative
i am tarzan im an hypeman standard experience i dey down oo shows events concert my employer could be on ur timeline ooooo abeg and its summer now help me get jobs ️️ ️️️️️️️️️️️️	positive
dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers	negative
this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher	positive
its only when im talking to someone i like ill now be slow hell now think im a mumu	negative
the way haruna insults me last night i aion fit wake am again	negative
where can i find this kain fine specimen the earrings come topup the fineness finish this wan na square meal comman see buffet e slippery	positive
this man wey dey underprice me for a job na government appointee ‍️ baba said i no get money please na i never even buy materials baba sef dey cruise willie is work with driver sef ‍️	positive
e no come again	negative
tea is better all the arab princes i want to be in their network na tra dem dey drink right edmund no shayo abi	positive
be like the men wey dey like this tweet no understand wetin i mean abeg nau	negative
my stew burn on top say i won engage una post and still una go still dey air my posts experience nah good teacher	negative
i wonder weda na ronaldo tell ole say e wan rest	negative
wahala for who dey toast babe now o they key word is send me your aza make i wire u u go dey shyke dey form love i pity u sha	negative
