text	label
and una say una plan nobi to dey collect person babe like this with benz for abuja hiking	negative
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah	negative
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
as dem turn i close the video fear no make me finish am	negative
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	negative
dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me	positive
btw can someone please explain to me why brymo took that picture with gstring on na so e dey take start o	negative
na this kind rough play na em make me dey try avoid u for knock out tourney	positive
thank god you will pass through park corona will say hi hey even that place sef na where this virus fit spread for aba problem dey	negative
that heart melting allah bless you baby from your spouse please marry ohhhh e get why	positive
wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts	negative
dear wife e don do come to me im tired of searching	negative
vector after all the warnings the super eagles dont play against the falcons worwor pikin they form handsome only one kelly dat i kno how come you didnt pay attention to all of this vector	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
willian go dey waka like say him no sabi ball	negative
me wey don dey the hangout already ti won ba so mi mole lojo yen ma ja	positive
this laycon don dey vex me sha allow the girl chill you making mockery of yourself	neutral
time tiri gbosa for the person wey born you i never want to try lose you try dem no born me well i no fit tire for your matter lai lai say i no do suddenly man calm down man down for only you	positive
baba don try smoke corruption out of nigeria like weed and now e don corrode him brain	negative
na this love wey you put now go cause problem i no dey take am easy with love	negative
pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
please i find it difficult to understand this space ehnneveryday every new morning different thingsee ehnn i know say luno own na savings una help me do see if una touch wálai i go cry my tired i seriously exhausted	negative
ayo no wan talk to us baba abeg no let this story die like dis na	positive
nor be you put ur mouth for the mata e get who calls you just see ur sef outside grow up joor	negative
all of una dey do aye something lol make una no face una music	negative
may all the good things in his life i follow him child like him mumu upcoming politician na emm first speech na why that nonsense de come out from em mouth	negative
baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already	negative
its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london	positive
this sapa of a thing is now an everyday norms e kan be like say credit alert dey go call debit alert come one credit alert laidiz debit alerts will arrive from nowhere	negative
sha this small money wey i dey talk took me almost months oo i still dey try recover from the expense sef	negative
burna boy whhhhhy whyyyy i just dey sitdown dey respect my sef dey listen to music for mayroad ooo all of a sudden gbona started playing i didnt know when i started dancing oo till the finish i had to tell pipo around dat village pipo are doing me	positive
wailers oo u people conspire to vote chivia every week yet dey cnt even top bolar talkless of roksie and ur hère wailing dt if we are up with you guys u wil humble us funniest shit i hv seen today all i can say is oooooin e pain una kpaa roksie is ur faces	negative
me when you tell me that im handsome stop whining me na tell me im pretty ill know you mean it	negative
which juju dem dey use for una self	negative
i actually begged you all for rts and im still on im very gentle o its only my market in selling by the way im running a discount till sunday midnight dont miss out please rt	negative
tboss dey learnyou see ceec lasan e go dey do you like say make you stone your tv	negative
is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed	negative
going down in a few minutes if you dey onitsha and environs abeg show even if na for the small chops make e for no loss	positive
my nigga na her typedont know if shes still in tho married with a kid now haaaa this hit me in the heart man the guy con dey bear my name again brings back so many memories i wanna forget god is good fam	positive
small thing dem don vex like those videos where you give dem small food too	negative
yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work	positive
bought wilson this gw only to see the nigga sitting this one out e be like say my fpl don dey cast luke chelsea	negative
na person wey get money dey go on a date na if you no get just find yourself someone wey go happy come visit you even buy food items on her way coming	positive
the only reason why man utd dey champions league na bruno + pogba combo post lockdown mason greenwood form rashford + martial also this season as bad as pogba be e play key role for our wins vs rb leipzig newcastle and psg so calm down ️	positive
im trying to write my brain is singing i see i saw na like this i wan take graduate	negative
uncle calm downno be when we see if e reach us we do the needful thé embelembe way na meanwhile cheated on me yesterday e dey pain me	negative
omo na only me de hear dis noise from d street of lagos dangote truck de pass and a car wit siren and all d danfo buses lol dis to prove to una say na naija we de run dis show live	negative
na una bad belle no make me find love for abuja	negative
e be like say na the whole abuja dem carry light o kva transformer is down at the moment me thinks	negative
this bastard see sey everywhere don soft she wan dey form loving you lasisi go kill me	negative
funny thing ehh most of them no sabi just wan do cos others dey do	negative
my name is wunmi and i am happy to bring to your notice that you should buy makeup i deh sell well to people i come even deh give freebie sef so why some of una deh say i will get back to you‍️ lori iro i am available to take orders now oo	negative
lol person don owe me money but e dey pop don p for club	positive
lol cross na werey somebody e just wake up go dey chop person noodles	positive
my hair is just days old‍️ how im someones mother and still have baby hair is beyond me hair wey still dey pain me but dey like say e don reach one year on top my head	negative
the doughnuts worth the akpili oooo chaiiiiiiii i want two cartons sef	positive
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
i don buy diesel i don clean house i don cook food keep i don buy shayo for yard i don dey wait but you just had to be amaka	negative
november is here ya allah ur boy i mean me has professional exams dis month bless my memory and studies if i study just its just that that should come out im not trying to be petty buh god you sef know as e dey be nw	positive
been long i let go and screamed o and breathe fresh clean air walahi if u see wetin we dey breathe for this lagos eh tufiakwa na god dey save us i miss drinking fura i miss buying suya at terminus i miss buying coconut bread at ahmadu bello way	positive
dem don carry light again which kain life	negative
and dem say na rubbish children dey talk	negative
ozo wan use eviction take kiss nengi na bad girl o enno even fit pity am na nengi go kill ozo las las we muvee godwin	negative
na when team no good person dey pray for less worthy opponents i pray say make una meet barca or bayern	negative
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all	negative
omo lagos heat don bad ooo i was in the bathroom for almost mins no light and water heater is not on but na hot water dey comot for shower i no bath again ooo	negative
right now na new president me and my guy dey trek for road dey find so	negative
whys supersport doing us this kinda strong thing naaa na bad chelsea badno be say we be alaba nollywood movie wey don crack finish naa	negative
we that have rough face sef we are grateful	positive
f e e l l o v e d they re awesome and amazing	positive
my belle dey pain me like this sef	negative
st match guy this pad no good ok we go exchange for d second game nd match guy na bcos u dey use world xi ok i go use ajax next rd match guy its bcos i havent eaten make we pause go chop now th match guyguy i dey go house	negative
this picture funny die con be like say dem collect biscuit for hin hand	negative
i take god beg you i never see k for my lifei wan dey gather my own small small abeg check my media check my fleet pick something help me retweet let god use you abeg	positive
dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
people wey no get money dey para for person wey get billions social media dey give some people mind sha tf	negative
so im not sure if im in the club i was at last night or church everybody face just dey familiar its like achapel all over again if you know you know	positive
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols	positive
i need to find somebodys daughter very soon mehn cos right now e be like say i don dey tire cant keep waking up to battery full na	negative
me and my mama dey one shop o dey wait make rain stop but mess dey worrii want to messsss	negative
lol me na those advert dey vex me pass	negative
but its true na na learn i wan learn now	positive
my sub na dem dey single pass sefmost times mrhardey a matchmaker can still be single	negative
peck me join sef	positive
see the fresh chief people see and say we look alike why una go dey whyne me like this na happy birthday best roommate in the whole world thank you for being my brother	positive
from nancyisimeofficial t w e n t y s e v e n still living my best life thank you jesus happy birthday to you ma may almighty god	negative
wey yemi dey i hope say she d dance to dis tiwa new jam no try compare ur self with africas first diva lovalova	positive
why e be say na yhu get belle but na our gals and wives dey help carry am	negative
pulis for just stay for stoke jejely dey play him rugby football but as usual small or relative success like this british managers dey always feel say dem don arrive	negative
wetin be this wan naa hahaha sylvyyy this wan off me	negative
this dna threads ehn homes people lack the understanding to handle this kind of truth plus some people don dey find loopholes to run comot from the marriage sef i come in peace	negative
some of you be opening your mouth telling ozo to move and stop this mumu love thing lmaolike say we dont know your own love story when the thing do you well well na una type dey use your mama airtime send love message dey do midnight calls bush baby	negative
what how who did you pay who help you do your sure runs like this na please i need boasting so my epl scores go at least enter e abeg see f staring deep at me epp ma laive here	negative
whos in benin around ugbowo abeg lets link up today id buy my stuff myself if youre a girl make e be say i comot	positive
person wey dey cry dey see road nigeria is a big joke‍️	negative
chai so true true this children will not do gongoni play pikiin don dey own car i never sabi to drive sef this life sha	positive
de gea that free kick was like that dude said wait hol up yoh degea hold ma beer im crying now my wey i for use go buka chop just waste this afternoon so manu don collect	negative
im coming wit a bagger very soon e go shock the north inshaallah	negative
so fuel nw na per liter bicycle no de use fuel yet wahala be like bicycle wetin de occur	negative
lmao me wey i no dey north i dey go back to that stupid place	positive
someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️	negative
the kind body heating wey dis geh gimme for bus now ehn unto say i look like snow white shey na my fault	negative
your avatar looks scary tho im sorry your eyes looks dark like the demons i see in supernatural series dont get offended pls im just saying what im seeing	negative
come ooo next week friday is christmas ooo asin im not seeing any sign in my house ooo i dont understand ooo normally we for don run half bag of flour for chinchin even the meat dey sound like audio	positive
i no fit if i dey smile	negative
i love you guys getting a jersey soon even if na road side own sef	positive
terrorists re perpetrating evils in broad day light dey walk freely wit it dey wax stronger evryday coz dey av access social amenities and evn amunitionsand we d law abiding and sane citizens re d preys yet our govts stil stand against us are we cursed	negative
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
i no even see this one im not playing fpl again abeg i don try	positive
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
dem de ment they wanna give you bad energy say no to that apply more nenergy	negative
im jealous of the nights that i dont spend with you im wondering who you lay next to ohim jealous of the nights im jealous of the love love that was in here gone for sumone else to shareits hard for me to say im jealous of the way you happy without me️	negative
lol na pipu wey no get money dey sleep pass ooo	negative
howll you just text a girl and send her k just like that you wey you collect the money sef you no dey fear	negative
e be like shit of cow wey dey purge	negative
the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down	positive
the way dj spinall dey always shake him head like say e wan komot	negative
make una rest if not for desmond elliot wey give madrid bad luck una for see draw	negative
the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo	negative
the kinda energy i like not the bullcrap dey yarn i don too flog d werey baba dey yarn dust	positive
wetin you go gain if you decide to ignore this s album album wey we anticipate album wey we use bet against youd be a loser fam	negative
u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business	negative
e go better	positive
una dey try with this una increment to scare people	negative
all of una activism na for social media e dey end sha momsi is currently whooping the stubbornness outta my year old sister am i going to intervene nah just gonna sit here munch on this meat pie and let the woman of god continue her ministration	negative
fine boy like stayboy dem no they rush nike na nike dey rush am	positive
like whos suffering whos collecting money na we dey suffer na these cows dey collect money	negative
say na e caftan dey fitted and the guy don dey wear some kind nice loafers whos this	positive
now this one una go for get mouth una no hear say dey kidnapped people children for kaduna state abi deaf ni or una know say dss kill people for enugu na wa for this next level pipolo	negative
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	neutral
maybe na you dey feel say una dey competition ‍️	negative
this kind giveaway wey dey do like this am i invincible ni abi na village people dey follow me ni una dey see this tweet so	negative
you have stolen my anywhere you go me sef i go dey follow follow	positive
mtcheew ole no fit pass semifinals na na e way jor banta away my dear	negative
lmaooooo na wetin nigeria dey do to us be that sha	negative
man utd no get engagements again na sponsored ads dem dey run now	negative
na the kind people una dey argue with on twitter be this	negative
sadly e come be like say artistes dey mince song kai	negative
dem don carry lolade go date she no de pick my call again naso life be	negative
onyi youre not getting me i mean my comment was a joke but nah none of them will cry for man sha abeg i dey laugh for here before they think im cray	positive
e dey everywhere for nigeria during the construction of road for one of our houses dem demolished some parts make we repair na him dem bail us die	negative
is it until i dress in rags that people will know i dont have money yet and i dont even show off on sm cos i no get una dey make me wan depress say i never get money to help you oo	negative
its now common among young people if u try to correct someone from doing something bad heshe will be like mind your business over sabi bla bla if we continue like this gaskiya problem go dey i dey pity our generation	negative
wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend	positive
oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass	negative
lmao dem send am e wan spoil your new month glory in other news wetin u wear no proper	positive
make e see wetin hin fine face and stature dey cause for my marital house o	positive
all of una activism na for social media e dey end sha momsi is currently whooping the stubbornness outta my year old sister am i going to intervene nah just gonna sit here munch on this meat pie and let the woman of god continue her ministration	negative
today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass	negative
organisers take style wicked sha how you go just keep hefty bouncers for der dey look yansh wey dem no fit tosh dey bounce see as dat wit bald head take style dey look abeg dick don rise finish nothing to do	negative
how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya	positive
people will smoke what they like and come to the tl to start capping rubbish no african rapper can touch the helm of nasty cs garment you people did not even see any nigerian rapper to use and compare its laycon bbnaija fans no go fit kill me	negative
you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again	negative
i just waka enter one supermarket for area con see complete series of the harry potter series complete and eventhe epilogue all the books in the shades of grey series abeg somebody should buy for me na twitter notification no dey let person read ebooks	positive
abeg as from todaymake una know wetyn una suppose dey post for i want make this year fasting meet allah with clean sheetall post wey go make dey say wa iyyazubillahastaghfirullah subhanallah abeg una leave them till after ramadanthanks for una understanding	positive
e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun	positive
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon	negative
abeg help me beg maazi ighalo jude make e help my life o i dey suffer gan you too i no mind if you help me o gtbank adeyemi peter	negative
i don de look one babe like that sinceee but as i no get money she say i de creepy	negative
this car will fit me sha	positive
the kind one of a kind wey some of una be dey one kind	negative
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country	negative
please come and buy what iam selling please fine fine laptops dey here hiends laptops dey here brand new dey uk used dey abeg no just waka pass help me retweet help me buy my market please	positive
sur kini survey firm pele oooo i can imagine me wey dey work for bank sef if customer carry us waka like this i go dey cry inside ni	negative
as in the word strong ehn so tey e fit break padlock	positive
the earpiece that i bought k on sunday don dey make one kind stupid funny sound today and emeka told the earpiece na original one na my god go judge emeka	negative
na wetin man of god dey tell us	positive
baba dey imsu junction dey wait for a new catch few minutes later dey text me say e don fall for him girlfriend of yrs n wan dey serious with am lmafoooooooooooooooooooooo owerri boys ‍️	negative
what course did you study public health technology ahna una dey chop money for this country	positive
e dey always pain person	negative
only if agrees to this i for get mouth talk small how fa the old iphone wey u been de use sir shey u suppose pass me am e go help matters sir	negative
i fit set you up with the other	positive
if naso dem dey teleport you for enter plane go meet the guy wey go do am for you	positive
i wan laff belle scatter	positive
if you finish for here eh just come replace my sub your worzup status don finish am see the way i was smiling eh like say na me dey there im happy for you darling	positive
na all this kind play dey make my future husband dey run im single lets be guided please	negative
when there is someone heshe likes in school na so e dey always be	positive
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
wen wen wen wen you see a starstars always dripping too hard nice meeting you mamaso much love maam adedoyino radisson blu	negative
e get as dis match dey be oo na war	negative
kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge	positive
frankly i dey enjoy am cuss no dey pain me at all i be warri boy wey go military school cuss na compliment	positive
awon eleyi ti ya werey shaa koni ragba fun yin shey i look like pos ni see charges wey una dey comot for my account do i look rich we call something savings you dey comot charges like current abi wetin dey sup gan	negative
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
e be like say we go get one wey go dey cook for us steady sef	negative
please help us retweet and like our hustle our customers fit dey your timeline you too fit wan patronize za hustle	positive
so as u tak fine reach whr plenty pussy don dey visit ur profile to drop digit na dick u con dey suck ur family members suppose surround you dey giv u slap for one year	positive
aunty sorry cardi b etim okon chukwudi afa na abeg u fit come uyo before you travel trust me youd like it here i fit snap u picture	positive
na now dem dey do praise and worship	negative
youth dey fine warehouse oba of lagos de find staff of office obaseki dey find prisoners wetin u de find	negative
una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyyyy god wetin be this	negative
una dey try wella abeg make una follow me back	positive
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
as per say we no fit do anything except for the ones wey you don give us from heaven above baba god i hail o i don leave am for you as e be things if market open we go continue hustle until then eyin temi	positive
if you no fit dey accountable no stay front abeg people tend to expect more from you if you go complain abeg shift go back jejely remember why moses missed the promise land and learn	negative
e be like i don enter gbese oo i don go mistake buy new cycling shoes fizik tempo r overcurve in gunmetal	negative
everytime i wake up na your face i wana see without make up abeg meku no break up cuz i no fit stand to see you take up i like the way you move lyrics for you dear	positive
d e c e m b e r v i b e ️ is ️ thank god for every every lagos state	negative
guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
i always dey pity for some people wey dey talk say them no fit dey fear god make them still dey fear human being like them ur name nah sorry them go chop yah raw flesh you don see where wife they tell husband say nah me dey behind your brokenness	negative
abeg who we offend in dis country students cant even read in peace nd dis is exam period awka is not safe anymore and dis is mostly around student areas	negative
help me tell rihanna i get one small n wey i nor dey use again i wanna show her love wey she never see i wanna destroy her life with affection i wanna garnish her life with undying love but i dont have her number	negative
everyone is always looking at gods face small thing na gods face i dey look if looks could kill e ma ti pa creator but can you even see his face	negative
the issue is that when youre in love these quotes are always missing na when ur eye don clear u dey see them	negative
na wetin wan keep person na im you dey find	negative
any influencer wey jack suspended on this ️ and heshe open another account make you dey try to follow some of your followers back dont be too proud even jack wey be your ceo dey follow back or else be expecting another lockdown	negative
dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet	negative
na the problem be this so i go dey die una go dey take am so joke	negative
we dey suffer we dey smile we dey fear to talk	negative
e get e fire wey water nor fit to quench	positive
i was so tempted to join the oluwa wetin dey gang	negative
e tey rain dey beat me like this sir i dont have picture anywhere close was checking all my stupid apps and i found this on badoo	negative
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
nah nah e done forget say day like this go pull up head his fmr aig tiff done dey e blood	negative
happy democracy say to those who preactce and still believe in true democracy for my country because last last all this old men dey use our future abeg na how many future person dey get democracy	negative
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick	negative
game wan begin i don arrange food to go with the game nepa off light due to rain dem sha wan carry me comot for this house must rain fall now must nepa take light	negative
dear e jo e help me i had naira left in my account una still come comot naira for sms chargekilode im heartbroken	negative
you know those little liabilities that you cant really account for na hin dey make person ask this kind questions ‍️ awon owo epo pple	positive
i am tiredi don tire	negative
nothing gives me joy like cracking a joke just to make my mum smilelaugh when shes angry with my siblings but omo sometimes e de back fire she de carry the joke personal sometimes	negative
una nor dey tire for this app sef agenda abd reaching everywhere	negative
na true i dey talk o see facts everyone dey see na katsinawa dey pray with sigari because of the love they have for sigari	positive
una do dis una turn dy cum	negative
this gen wey we dey take charge for mosque don stop to dey work tragic our only hope in this hood	negative
since burna dey make music for this kind p when the time reach na fem guys con dey jam i no wan push no agenda e jus funny	negative
who be this person wey block me again na so i dey annoying	negative
ph people and christ embassythat year sef for ph na my church na so person tell us say them see vision of waec maths theory i keyed into the vision i no read again the result was not so nice	negative
my oga don warn me make i no dey too chuck mouth for politics on twitter im just restraining myself father lawd help me	negative
alamanjo do wetin god say make u do that k important na my account number first bank na d bankthank you as god use u amen	positive
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
yall please follow me i don tey for this bird app pass to dey get followers	positive
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
good morning o e kaaro o your ticket seller is here o e kaaro oni ticket yin ti de o how many should i bring melo ni ki n mu wa tomorrow is grip am buy your ticket now do enjoy the rest of your day please rt as my customer and my customers are on your tl	negative
then man and woman fuuk for bible na the woman dem wan stone then drag am go city center go meet jesus now e be like man priick dey raise untop e secretary wey no know anything na the woman dem still sack religious men wont keep making women the victim e be things‍️	negative
e dey do me like say my eye won comot i hate mondays	negative
where the guy make we ask am how infection dey taste whether e salty or e dey taste lime	negative
as long as them write shea butter for the body im most likely to believe e good die i suppose dm you since self i wan do my baby hair	positive
lmaoooo i hate when i tell a vendor i will get back to you and they get back to me instead then i have to ghost them or lie or archive their chats abeg make una dey attach prices me sef i dont like pinging you	negative
guy i no fit my hand dey told warm water but e be like hot water the cold don mess up all the receptors wey dey my hand	negative
i still dont know how i take waka jam this man o e still dey do me like film trick	positive
bros we should stop talking about this thing e dey pain me water dey comot for my eye seriously o e dey pain me enta bodi	negative
lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging	positive
please lemme oh this bus for onitsha na die the front tires no get teeth e don wash finish	negative
first question na how many police dey lagos like half go dey guard the highbrow areas the affluentfamous self go carry some of the ones allocated for the state as personal escortsecurity and na them go collect the most sophisticated arms and best officers	negative
if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined	negative
barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yasssss i don get new screensaver	positive
that one go come afterwards for now na the one wey go use enjoyment finish me i dey find	positive
na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show	negative
only one devil abi na lucifer thats making so much retweets like dis mehn that guy sef stubborn	negative
fresh kehabi opportunity to fornicateactivity dey wey baba go do wey go make baba forget about meim not playing rough play naira	negative
na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers	negative
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far	positive
no vex we came to carry our unfortunate friend from here e say na lets date	negative
just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo	positive
turning this into a thread so i can bless your eyes more ps im the fine boy in the fourth frame you need a t r a v e l p h o t o g r a p h e r bleep my dm	negative
beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much	positive
see dem awon werey omo ole god punish anybody wey faint for court para dey oooo	negative
life is precious please stop wasting it that partner wey make you wan kill yourself if you stay alive you go see beta one oo that degree wey no first reach your hand if you stay alive	positive
let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand	negative
i don dey love you for a long time my boy e be like say you no know say i care i wish you knew what im feeling for you darling youre so extraordinary and thats no ordinary thing and they kill killed and keilt it	positive
my bro replied wetin happen i call you tire switched off i even come use microphone dey shout for manuwa busstop say if you know madu onyinyechi for banking rd year abeg tell am say i dey find am o people dey pass dey laugh me	negative
boss you dun see wetin police do for rupkokwu today cause of naira	negative
one baba brought the gf to his friend shop to help monitor am if she can make a good wife madam come begin dey make mumu waka with ogas nwa boy now baba told the bros to come carry the woman comot him side abeg	negative
una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame	negative
lmao you bin dey tell me small small but na you worse pass	positive
see obinna avoid me i fit injure you cos of this spoiler i just started season ffs	negative
hakarat don come again with another ogbonge league party come and chill play and chop money as you dey play snooker for our lounge	positive
abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now	negative
e get any player wey u no sabi sha u dey try abeg	positive
do am if e easy or continue your cry cry	negative
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please	negative
omo i don tire mehn i no fit wait come back lag next month sha	negative
rema don de vex for boys another saga	negative
lol face go chop till e die no worry im not even talking naija food ️	negative
comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you	positive
as u dey fine like this na dem dey rush us	positive
person bin tell me say if i open abeg account i go receive money immediately its been hours since i havent received anything make una dey talk true sometimes nah	positive
im not serious reason why im still single see fine fine ladies on my tl dis night	negative
but wait o days never still finish how many weeksmake one day abeg cus like this e be like say we don do months for house and weeks never still finisham confused somebody help	positive
omo na yam and plantain go popular this christmas oh since rice dey fill say e be yahoo boy	negative
yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	negative
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii	positive
thanks dear not like theres anything to be happy about sef	negative
all these foreign people with were updating our policy please sha no comot the small change wey we dey see for our mouth ẹ joor	positive
that is the problem a lab in usa got a way to test corona virus within a space of minutes and we are lacking testing kits i will say again wetin una need na chisos	negative
chai see my friend️️️ pesin pikin	positive
like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling	positive
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
abeg make una dey eat well oooh for us in the north we get food slow down on pastries eat more veggies and drink enough water do walks daily dont sit on the couch watching zee world and playing ps we need everyone healthy and fit detox tea will not to every thing	positive
i fit run am k pere pls retweet and support my hustle	positive
jumped my first fence in isl just to attend their socials funny thing is that i wasnt even a student na my mumu cousin drag me go and as i see boys dey use fence audition for mission impossible me sef join	negative
lol u don dey already na u go speak big grammar land inside otto soup	negative
we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day	positive
my dear na so i sabi ask oo abeg no vex for me	positive
recently i have seen usuk citizen type wrong english and i dey here dey think how i wan take pass ielts wahala for wey no get better government o	negative
cause una wan sign am he don turn onye ball	positive
lmao me sef don dey attend wedding wey i directly sabi one half of the couple agba tin de	negative
baba why u dey do like dis nah m if u post dis hublot again i will sue u for treason	negative
wahalawetin dem do dis guy last last	negative
lmao i don enter office na to sleeep remain but d sleep no gree come	negative
ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate	negative
no problem iyaboyz oya drop your number make i do the gb i no say e small but me sef no hold you know say sapa dey much love from this side	positive
my uncle was addressing one of his orderlies uncle gentleman you have to sit tight no time for partisan politics dont involve yourself me as per the mumu nephew wey i be well may be it is time for artisan politics e be like say i don buy job ooo	negative
normal charcoal pencil wey i dey buy k nteps sell gimme for i bin dey reason say i wise untill i use the pencil last night the charcoal nuh fit blend my hb pencil better pass am sef e nuh go better for mont marte charcoal pencil	positive
wawu so some verified celebrities dey this app wey no dey get reach likes per post	positive
good morning guys thank you all for the love im still overwhelmed were all going to get that good news were expecting before the end of the month side hustle still dey oo i make totebags and hair bonnets e bami retweet o god bless us all ig toteallyfab	positive
beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much	positive
my guy we dey together na u wey scarce like water for desert	negative
