text	label
Sasa unaweza kulipia bili zako uwapo nyumbani kwakoNi rahisi piga 15022Jaribu leo	positive
Africa inspirational tunaomba utupatie namba yako kwa msaada zaidi	neutral
Zipo zaidi ya hekari milioni moja na laki moja kwa ajili ya kilimo Mkoa wa kagera una zaidi ya maeneo yenye ukubwa za	neutral
Habari tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia ujumbe hapa Ahsante JM	neutral
Habari tunaomba maelezo kuhusu changamoto hiyoKA	neutral
Yaani mambo yote ya maana ninayotweet humu mnasema ni ufala tu hakuna cha maana jamani hamjaona ata tweets za	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopataLL	positive
Habari Ahsante kwa kuwasiliana nasi Pole sana tunaomba ufafanuzi wa tatizo lako tafadhali mnapata changamoto ganiFB	neutral
Pole sanatafadhali tufahamishe tatizo lako mteja wetu	neutral
FamiliaNduguMarafiki wana hofu kubwa juu ya WatotoNdg zao walioko CHINAKulinda maisha ya watu na uhai ni kipaumbele	negative
Humu ndani kuna watu wana madini mengi sana shida ni kwamba ukiwaomba waziteme watakuzungusha Bora uweke notification on	negative
Habari pole sana kwa changamoto hiyo tuandikie namba yako ya kadi kwa msaada zaidiSalim	neutral
Dogo alivyoumwa akalazwa ikahitajika 182000 kama hela ya matibabu nikiwacheck washikaji naambulia story ni	neutral
Hii sio Manzese hii ni Titanic ya buza	neutral
NUKUU Upungufu wa Wafanyakazi ni changamoto ila unafanyaje wewe ndio kiongozi Kuitatua changamoto kikubwa kinachohitajika ni uwezo Kwa sasa payroll ya Watanzania ni zaidi ya watu Laki 5 na ni baada ya kupunguza Watumishi hewa Rais DkMagufuli	neutral
Nchi ya drama na matukio Ila hii kama ikidhihirika ni kweli basi ni kashfa kubwa sana kitaifa Mark my words Maswali ha	negative
Wakati ni sasa kukomesha kabisa	neutral
Haswaakatika jiachie hakuna expire datewarudishe nyumbani	positive
Mh Membe umeniacha njiani sijaelewaUnasema	neutral
gwiji tunaomba radhi kwa kuchelewa kujibu ujumbe wako tunaomba utufahamishe kama bado tatizo halijatatuliwa tafadhali	neutral
Kwani tanesco wanakataga umeme makusudinadhani kuna changamoto behind zinatakiwa zitatuliwe na sio kutoa matamko	negative
Mgeni mualikwa mkuu wa wilaya kisarawe kabla ya ukuu wa wilaya ametengeneza Fursa nyingi na Ajira h	positive
Mimi binafsi hapo ntatafuta kazi nyingine za kufanya Dalili ndogo ndogo kama hizo sijawahi kuzipuuza	neutral
Masauni azindua mpango wa kusaidia wakimbizi	neutral
Tulikuwa kama 23 lakini mpaka leo hii tumebakia watu wawili tu Elimu yangu ilinikomboa pale nilipoweza kuandika Propo	positive
Mzee baba huku hali si shwari hali tete sana hamna cha democrasia ni mwendo wa nyu	negative
on air kukupa mkusanyiko wa stories zote ukiwa na	positive
kila tatizo lina utatuzi wake	neutral
Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
Tunapatikana nchi nzima	positive
Wadau walioshiriki kutoa maoni kuboresha Muswada ni WananchiTLSMOATMISATANMCTLHRCTEFNOLA na WabungeMheNAPE	positive
Wenye siri za hawa wake wengine pembeni na familia kwa Ujumla ni wazazi wetu wa kiume or kike Mchongo kwao huwa unafaha	neutral
Mfahamu Tito Paulmwanafunzi aliyeongoza UDSM kwa kupata GPA ya 48	neutral
Sasa hapo ule vyote vya baridi au kimoja wapo Ndo utackia Radha mujarabu Maana viporo vyote makini lkn asa Cha maharage	neutral
Asante kwa ushauri wako tumepokea na tunawasilisha idara husika EC	positive
OFAOFAOFA UNATAKA KUONEKANA MREMBO Merrylight Top Hair ni wauzaji maarufu wa mawigiwiving na lace wigs	positive
Mwenyekiti wa Baraza la Wanawake CHADEMA Taifa na Mbunge wa KaweBaadhi ya makosa anayokabiliwa nayo kuand	negative
UTAPELI MPYA WA MTANDAO Wakuu ninaomba kushare nanyi suala hili Ilikuwa siku ya Jumamosi ya tarehe 23052020 nilipokea t	negative
TAFITIKukumbatiwa mara kwa mara hupunguza hatari ya kuugua ikilinganishwa na wasiokumbatiwa mara kwa mara Tiba Fasta	positive
Kocha Ammy Ninje amesema sababu kubwa ya	neutral
Haki itendeke Sheria ifuate mkondo Msichana apatiwe matibabu ya kisaikolojia kisha	neutral
Watu watakuumiza Bila shaka Hata wanafamilia wanaweza kukuumiza Lakini kumbuka unawajibika kwa muda gani unaruhusu kile kinachokuumiza kukuandama Ukweli hautawahi kupata furaha hadi moyo wako uambatanishwe na Yule aliyekuumba Chochote kingine hukosa	neutral
Huko Makao Makuu Dodoma NBS Mtakwimu Mkuu wa Zanzibar   wamezindua chapisho muhimu kuhusu takwimu	neutral
Rais wa Uganda Yoweli Museveni amemuandikia barua Spika wa Bunge la Uganda Rebecca Kadaga baada ya kusitisha utiaji saini wa mswada wa teknologia ya mbegu za kibiologiaGMO na kurejesha mswada huo bungeni kwa ajili ya kujadiliwa upya	neutral
Vitambulisho vya zamani bado vinatumika sambamba na hivi vipya wakati tukiandaa utaratibu wa kuvibadilisha na kuwapatia vyenye saini punde utaratibu utakapokamilika tutawafahamisha namna ya kuvirudisha ili kuwapatia hivi vipya ila kwa sasa ba	neutral
Nimeiona Najaribu kuifupisha hata kama sio leo	neutral
Kwa mujibu wa Asilimia 13 ya watoto wa darasa la 3 ndio wanauwezo wa kusoma kiingereza	neutral
NW wa Ujenzi Elias Kwandikwa akagua maendeleo ya mradi wa ujenzi wa Ofisi na Nyumba ya Makazi ya Mkuu wa Wilaya ya	positive
habari unahitajika kutembelea tawi lililo karibu nawe na kujaza fomu	positive
Habari Pole kwa hilo Tumewasiliana na wewe tunasubiri mrejesho DMinbox PA	neutral
Tumeamua kupeleka madaktari katika Vituo vya Afya tofauti na ilivyokuwa hapo awali madaktari walikuwa kweny	neutral
Kwa ushahidi wa Quran kk Surah AlInsan inasomeka kuwa ulipita muda mrefu Mwanadamu hakuwepo na Mwenyezi Mungu alipom	positive
na wanakukaribisha kwenye ya 1025 kuanzia sasa hadi SAA sita kamili	neutral
endelea kujifunza na kupata taarifa sahihi zaidi kuhusu gesi asilia na ugunduzi wake	positive
Kwahiyo mahakimu huwa wanapata kabisa usingizi na wao yaan wanalala kabisa kwa amani	neutral
Muda Huu Kuna Mjinga Mmoja Yupo Ananusa Boxer Yake Kama Haina Harufu Avae Tena Baada Ya Kuivaa Siku 6	negative
Unaweza kutembelea au TV guide kupata orodha ya chaneli zetu kwa maelezo zaidi Bahati	neutral
Wanafunzi watano wa darasa la kwanza katika Shule ya Msingi Kihinga wilayani Ngara mkoani Kagera wamefariki dunia na wengine 18 kujeruhiwa baada ya kulipukiwa na kitu kinachoaminika kuwa bomu	negative
Thamani huwa na Uthamani Pale Tu Thamani Yake Inapothaminika	neutral
Ushauri wa bure tu hamieni benkiukisoma kipengere no 2 iko wazi BOT wanataka muhamie ukowanaenda kuongeza idadi kubwa y	neutral
Usikubali Kujenga Kawaida Kwani Unayo Nafasi Ya Kujenga Mjengo wa Kisasa Uutakao Kadiri ya Uwezo Wako Utafanyaje  Wachek	positive
Pamoja sana endelea kufurahia huduma zetuKA	neutral
5Ukichaguliwa mwishon ujue uwezo wako ni mdogo kuliko wote 6Mwenye mpira akikaclika mpira umeisha 7Inaruhusiwa kubadili golikipa kama ikitokea penat na baada ya apo ataendelea kudaka yule yule 8Mechi itaisha pale giza linapoingia	negative
Rafiki ako wa karibu anaweza kusahau siku yako ya kuzaliwa lakini sio Mark zuckernerg	neutral
Hongera Mh  Hongera mama Samia Suluhu Hongera wabunge na madiwani wateule wote Tukajenge nchi sasa	positive
Nitoe shukurani zangu za dhati kwa vyombo vyote vya habari na wana habari wakelakini pia kwa wananchi na	positive
tutumie mitandao yetu effectively wana wamejiongeza safi sana and Mungu awaongo	neutral
Hapo anazungumzia bank kubwa kuliko zote Africa mashariki na katihalafu anataka hadi umwambie kwa maneno hana akili akuone unadharau	neutral
Si ile wiki ya mshahara imeanza sasa wale walioniahid mwisho wa mwezi sasa mnunulie mtoto wako tablet kutoka kwetu Bei	neutral
Habari Ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tulikuwa na tatizo la mtandao ila kwa sasa huduma ya internet imerejea naomba kufahamu kwa sasa bado unashindwa kutumia Internet Ahsante WN	positive
Kwa mujibu wa sheria ya nchi wachezaji wa kigeni ni lazima walipe kodi	neutral
Majira Ijumaa Machi 6 2020	neutral
Baraza jipya likapata wkt mgumu ktk kufanya maamuzi hasa kwenye kutekeleza majukumu yake kimamlaka kwa sababu ya migomo ya	negative
Mfundishe kwa kiswahili akakutane na mashine za kiingereza kiwandani ndo atajua hajuina sijui ataendaje nje kuongeza maarifa	neutral
Tafadhali tujulishe tatizo lako kwa msaada zaidiJB	neutral
Hawa Jamaa Kazi Yako Sio Ya Kitoto Aiseee Cheki Mchuma Ulivyo kuwa kabla na baada Wanapatikana Mitaa Ha Si	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 18082018	neutral
Baadhi ya wakulima mkoani Rukwa wameamua kuacha kulima mazao ya chakula hususani mahindi kutokana na kutokupata tija katika kilimo hicho Wakulima hao walisema uamuzi huo unatokana na kukosa bei ya mazao hayo na hivyo kujikuta wakikabiliwa na ugumu wa maisha kwa kukosa fedha	negative
Regan Michael TairoAsante kwa kuwasiliana nasi endelea kufuraiya huduma zetu	positive
UEFA Champions League jana Barcelona 31 Dortmund Slavia Praha 13 Inter Milan Lille 02 Ajax Genk 14 RB Salzburg Liverpool 11 Napoli RB Leipzig 22 Benfica	neutral
Jeshi la Polisi likimkamata kwa nguvu Gavana wa Nairobi Mike Sonko mapema leo baada ya kuwa amekataa kuingia kwenye heli	negative
Anta Cantara ahsante kwakuwa pamoja nasi na endelea kutumia huduma zetu za tigo	neutral
Mama unajua kuwa Rais hataki kabisa kusikia mtoto aliyapata ujauzito kuendelea masomo katika mf	negative
Ndani ya Rebecca leo mambo ni moto kila pande usikose kuangalia kila Jumatatu na Jumatano saa 130 usiku kupitia chaneli 160 Lipia kifurushi cha Bomba 19000 tu	neutral
Leo 23 Mei 2019 ni Siku ya Umoja wa Mataifa ya Kimataifa ya Kutokomeza Fistula ya Uzazi Kauli mbiu inasema Fistula ni U	neutral
Wenye IMANI huamini KESHO ni BORA kuliko JANAWenye MASHAKA huamini KESHO ni MBAYA kuliko JANAWenye IMANI HUJIPANGAweny	neutral
Mkuu wa mkoa wa Rukwa afanya ziara na kukagua maendeleo ya ukarabati wa chuo Kikuu cha Sayansi na Teknolojia Tawi la Rukwa nakuwahamasisha wanafunzi wasome masomo ya sayansiSoma Zaidi gtgt	neutral
Na inasemekana kwa tafiti kuwa kipindi hichoanakuwa na joto saana kuliko vpnd vingine	neutral
chanel yetu ya MMB DStv 160 na hivi karibuni vipindi vingine vipya vitaanza kurushwa katika chaneli hiyoGift	positive
Jana nilikuwa na bro mmoja napiga nae stori akanambia ana wake wawilinikamuuliza we si mkristoakasema ndionikamwambia dini hairuhusu au kabila lako ndo utamaduni wenuakanijibu hapanahuu ni utaratibu wangu mimi Somo Unaweza kuwa na utaratibu wako mwenyewe	neutral
HUSSEIN BASHE CCM acheni unafiki mimi nimeshakamatwa na watu wa usalama mnasema hawakamati kwa hili nipo tayari mni	negative
Kila baada ya miaka 5 tunapata wabunge wapya na unakuta hawana uelewa wa kutosha katika sekta ya madinikwahiyo tunahitaji azaki ziendelee kutoa elimu na kufanya uchechemuzi sekta ya uziduaji Jesca Kishoa  Mjumbe kamati ya Nishati na Madini	neutral
Mungu tusaidie mafirstborn wote amen	positive
Wingi wa vidonge pia kila siku kunywa vidonge sio poa Ndio maana mataifa yaliyoendelea wametengenza kidonge kimoja kw	neutral
Watoto ni Taifa la Leo na Kesho wana uwezo wa kuwa na nafasi yoyote hapa Duniani Kazi yetu ni kuhakikisha tunawalea	neutral
Pia watoto wanatakiwa wasome shule za karibu kuepusha haya yotemtoto anasoma bunge anakaa gomz	neutral
Habari pole sana kwa changamoto Tunaomba namba yako DM kwa msaada zaidi	neutral
Kila mtu akipata mita za ujazo chini ya 1700 maana yake tumeingia kwenye uhaba wa maji ikifika kwamba kila mtu anapata mit	negative
He Wanawachangia Yoteeee	neutral
Mimi huwa sipendi kufanya kazi na ndugu zangu sababu ndugu wanalawama sana hawakubali kama nimeshakuwa Bosi  Kandi Baham	negative
anapenda kuvimba hatakama hana mia mfukoni	neutral
Hii ni Hatua Muhimu sana pongezi kwa kikao hicho binafsi ninaamini kuwa pamoja na miundombinu ndani ya Msitu wa Pugu kuan	positive
Naibu Waziri wa Mambo ya Nje na Ushirikiano wa Afrika Mashariki Dkt Damas Ndumbaro na Katibu Mkuu Wizara ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki Dkt Faraji Kasidi Mnyepe wamekutana na kufanya mazungumzo na Kaimu Balozi wa Marekani Bi Inmi Patterson	positive
Afu kama shati ujue labels zinakuaga kwa ndani kwa hiyo no one knows yani Kama umevaa HampM ZARA or label ya F	neutral
Rais mstaafu Benjamin Mkapa akimshukuru na kutambua mchango wa msanifu designer wa kitab	positive
Nimefurahi kufika ilongero sm shuleni kwangu nasomea njee ya ofisi ya mwalimu mkuu napigwa na baridi sanamiundombinu ha	positive
Matokeo Chanya LIVERAIS MAGUFULI KATIKA UZINDUZI WA JENGO LA TAT	positive
So wanaumme tumekubaliana tuoe mwanamke mmoja Au wanawake mnataka tuongeze Majibu yawekwe kwenye Hansard	neutral
Habari yakotunashukuru kwa kushiriki nasi kwenye ukurasa wetu	positive
HUSIA KWA VIJANA WENZANGU Mwanamke akikupenda mpende kweli kwa upendo wa dhatimuheshimu na tuishi nao kwa akili sana Madhara ya kutokumpenda mwanamke kwa upendo wa dhati tutajikuta tukilea watoto wa wanaume wengine maana wanawake wanasiri nzito	neutral
Tuzungumze haraka juu ya upangaji wa mito vijito maziwa tusiendelee kama ilivyo Dar imejengwa bila mipango Mzee	neutral
Hatukuibii mteja wetutunaiboresha huduma ya kuangalia saliopole sana kwa usumbufu uliojitokeza	neutral
Nakumbuka enzi za Epic nation tulikuwa tunaingia club kwa jerokwa kifurushi tu cha Zantelunagonga muhuli saa 2 unarudi chuo then saa 6 ndo unakuja club umevimba	neutral
Hatua za Serikali  Elimu ya Awali Zaidi ya walimu 16129 kutoka shule za serikali wa madarasa ya Awali wamepatiwa mafunzo y	neutral
Npo mbele ya hio bajaji ukifika utaniona nmvaa viatu vya kijani na suruali nyekundu na shat la buluu na kofia nyeus	neutral
Tunaposema tunazungumzia kazi kubwa ya kuhamasisha wanawake kuwa viongozi kuanzia mwanamke mwenye miaka 12	positive
Serikali kupitia kitengo cha urejeshaji wa mali zilizopatikana kwa njia ya Rushwa imefanikiwa kuokoa zaidi shilingi Bilioni 127 kutaifisha akaunti zenye thamani ya bilioni 45 pamoja na kushinda kesi 685 kati ya 1340 Soma zaidi gtgt	neutral
Wajeda wamekaa tunaondoka na alama tatu muhimu	neutral
Vijana wametakiwa kujitambua na kujenga utaratibu wa kupima na kulinda afya zao ili kuwa na taifa lenye nguvukazi ya vijana watakaokuza uchumi wa nchi hususan kutokana na kubainika changamoto ya maambukizi ya Virusi vya Ukimwi kwa kundi hilo	positive
Bunge bila maswali na majibu wabunge wabongo kweli watajizuia MTU amuongelee afu acmjibu lolote Tutakuwa tumepiga hatua	neutral
Hata useme hello December kwa furaha kiasi gani madeni ya November hayakuachi	neutral
Ikiwa leo Aprili 18 ni siku ya makumbusho hebu tuambie unaielewa na kuienzi vipi siku hii Tunaye mzee Charles aliyeelezea umuhimu wa siku hii kwa Taifa kwa ujumla   Usikose kujiunga nasi	neutral
Pole sana kwa hilo ili uweze kuona mkeka wako wa nyuma unatakiwa kurudisha tarehe nyuma kwenye bet history yako SS	neutral
TanzaniaDaima Jumapili Februari 9 2020  Kinana Makamba wangoka CCM	negative
Habari Kaka wa Taifa tunafanya hivyo ili kuupdate taarifa za mteja ikiwepo kuwa na picha yake halisi ya wakati husika gtBM	positive
Nini Tufanye kusaidia afya Bora na akili makini kwa Mama mja mzito na watoto wetu Haiwezekani watu wetu wapoteze maisha tuseme Mapenzi ya Mungu MwangaBora na Dr Pius	positive
Formula 1 Japan GP Kumzalisha Nyota Mwingine Wa Mbio Za Magari Dunia Soma zaidi	neutral
Katika miaka mitatu iliyopita matumizi ya afya yamepungua kwa 9 huku malipo ya deni yakiongezeka kwa 200 Tun	neutral
dunia imebadilika sasa hivi Study nyingi zimeonyesha kuwa watu kujipima wenyewe inapu	neutral
Una ujumbe gani kwa Bi Mkubwa	neutral
Faida mojawapo kubwa ya hili zoezi linachoma calories kwa haraka zaidi halina utofauti na zoezi la kutembea SEMA hili u	positive
KUMBUKIZI YA LEO kUtoka Kwa JIMBO LA MIKUMI JOSEPH HAULE CHADEMA Kura 32259 Jonas NKYA CCM Ku	positive
Wageni wanaoingia nchi jirani wanakuja kutalii Pwani na sisi Tanzania tuna hifadhi bora za pwani kuliko nchi za jirani Spika Job Ndugai	positive
Sahivi ukirudi shule point gani unaweza ukaielezea vizuri kabisahadi na mifano ya kweli Mimir government support	neutral
Ni imani yetu kuwa sisi kama Benki siyo tu ni biashara au biashara ipatayo faida tu ni zaidi ya hayo Benki ya CRDB ni	positive
Old man hii bank haina bench la wazee yani tuna panga foleni Kweli mmetuchoka Customer experience manager hamna bench kwa	negative
Nilikuwa chuo babyndo kituo cha karibuhalafu si umeniaga unalala	neutral
Ofisa Usalama wa Shirika la Posta ahusishwa na Usafirishaji wa Madawa ya Kulevya	negative
Ni kweli kuna maziwa ambayo niliyafanyia dua na nikampa anywe  Habiba Zumo	neutral
Shirika la Afya Duniani limesema kuwa Uvutaji wa Sigara unabaki kuwa chanzo kikuu cha Vifo ambavyo vingeepukika licha ya kupungua kwa matumizi ya Sigara duniani tangu kuanza kwa karne ya 21	neutral
Katika kuhakikisha tunafikia 5050 Wanahabari wana Wajibu wa Kuhakikisha Wanafichua Na Kukemea Maovu Yote wanayokutana Nay	positive
Kuwakamata na kuwafunga wanafunzi wajawazito ni kinyume cha sheria na pia kunakiuka haki za binadamu ikiwemo haki ya usawa	negative
Tunapenda kujua ulifanya lini ikawa hivyo	neutral
Linapokuja suala la kibenki je ni jambo gani la kuzingatia Urahisi au uaminifu Uwapo na KCB huitaji kuchagua	positive
Lazio Atalanta  Fainali Coppa Italia  Baada ya kuwatungua Milan 10 kwenye nusu fainali Lazio watawasimamisha Atalanta na kutwa ubingwa wa Coppa Italia  Bet uingie kwenye droo ya kushinda SMA PHONE na TIKETI za mechi	positive
Umeya wangu sasa unapimwa ikiwa imebaki miezi 3 kabla hatujavunja Baraza la Madiwani na hivi karibuni nimeanza kupata waka	neutral
Fanya zaidi kipindi hichi cha sikukuu na KCB Visa Card yako	neutral
Ndugu mteja hakuna mgao ni maboresho ya miundo mbinu tu Tunaomba radhi kwa usumbufu unaojitokeza	positive
Naibu Waziri wa mambo ya ndani ya Nchi Mhandisi Hamad Masauni amewataka Watanzania kuweka Fedha zao katika Benki za Kiislamu zilizopo nchini ambazo hazina riba ili ziwasaidie katika mafanikio mbalimbali	neutral
Bonus saving is good Nimefungua hii akaunti personally	positive
Njiro tumewasikia tunaendelea kuboresha huduma	neutral
Kesho saa 810 jioni kwenye utasikia mapinduzi ya muziki unaopigwa live kupitia yako 1025	neutral
Nikakimbia na mmkufika mbele naona kuna watu wengine wako busy kabisa hawana hbr Nkawauliza vp kulikoni wakanambia Dogo hapa ni kama Libya au Southmda wwte machafukoww kimbikimbia bila sababu tutakukuta kituoni	negative
Inasikitisha sanahiyo ndio tanzaniapoleni	negative
DK BASHIRU ATETA MAMBO MANNE NA BALOZI MAREKANI Katibu Mkuu wa CCM DkBashiru Ally amekutana na Balozi wa Marekani hapa nchini DkInmi Patterson na kutumia zaidi ya saa mbili	neutral
Wanawake viongozi wa Taasisi mbalimbali wamekutana kujadiliana mambo mbali mbali kuhusu wanawake viongozi na juhudi gani zin	positive
Kama ni bahari ukaoge Kama ni shari kaloge	neutral
Hakuna jipya china ya jua by	positive
s Day Msanii wa muziki nchini Tanzania ameendelea kuugulia maumivu ya kutokuwepo kwa Mzazi mwenzake Mchekeshaji Mrembo Boss Martha aliyefariki Septemba 12 2019	negative
Busara zako zitaendelea kuishi katika kujenga taifa bora lenye fikra shupavu Heri ya kumbukumbu ya siku ya mwalimu Juliu	positive
Rais wa Zanzibar na Mwenyekiti wa Baraza la Mapinduzi Dk Ali Mohamed Shein ametunuku Nishani ya Mapinduzi Nishani ya Utumishi uliotukuka pamoja na Nishani ya Ushujaa kwa Viongozi Watumishi wa Umma Maafisa na Wapiganaji wa Idara za SMZ na wananchi mbalimbali wenye sifa maalum	positive
inalenga kukuza uchumi kupitia viwanda hivi na kuwapata tija wakulima pia kwa kadri Mama Seki anavyoongeza uzalishaji kw	neutral
Baba wa Taifa Julius Kambarage	positive
Kwani mtu akilipwa kufanya kazi kuna tatizo gani Kuna ubaya mtu akilipwa kupush kitu Mnananga mtu kulipwa kupush ila a	neutral
NMB HQ jamani ofisi nzuri sana Mpaka sitaki kuaga	positive
Amna mzee baba ni mchakato mrefu saana Uezi ukasema mwez tu unatosha watu kuelimika km wamemua kutokuzuia lockdown na mipaka Basi isambazwe elimu ya kutisha saaaana saaana Kila mahali namna ya kujikingabado watu wa	neutral
Ulaji wa Apple la kijina na ndizi usaidia kupunguza uzito	positive
Kesi namba 1122018 inayowakabili Viongozi wakuu wa na baadhi ya wabunge katika Mahakama ya Kisutu Dar leo imea	negative
Wanafunzi wenye ulemavu wakwamishwa na miundombinu Lindi Klik	negative
Ndio maana wanamshtaki ZPC Mambosasa na tunawaunga mkono Kwa sababu ZPC hana Himaya bila ya RPC Mambosasa	neutral
Kweico kutoka Kilimanjaro kazi walizofanya 2018 Kuimarisha uchumi ndani ya nyumba na kuwatafutia masoko kuzuia ukatili wa	neutral
Bashite somaga haya maana siku Meko anaanguka tunaanza na lile hekalu kule Igoma	neutral
Bro kama ile kauli ya CAG hujaielewa biblia ilivyo na mafumbo unaielewa kweli	neutral
Sawa tumezipokea	neutral
na juhudi za kuusambaza zaidi maeneo mbali mbali zinaendelea 3 AJIRA  udereva uboharia uendeshaji mitambo na ufundi	neutral
Waonevu saname niliwahi muwasha mwenzao kofi kino pale magetonialinipiga la mgongo nikageuka nikamuwasha la uso	negative
Katika kuikaribisha wiki ya huduma kwa mteja tawi letu la Mwenge litafunguliwa kwa masaa ya ziada JUMAMOSI Tarehe 2Ok	neutral
Karibu ni fahari kwetu kukuhudumiank	positive
Eneo lako wilaya yako na mkoa wako	neutral
SERIKALI YATARAJIA KUWA NA WATOA HUDUMU WA AFYA NGAZI YA JAMII ZAIDI YA	neutral
Unapochanja chanjo ya UVIKO19 unauweka mwili tayari kupambana na kumshinda adui kirusi cha korona ila usipochanja ni sawa na	positive
Ivyo tuturudi zama zetumbona si tulikuwa bila kuangalia Tv mda woteWatoto wanajifunza vingi kupitia Tv siku hizi	neutral
HABARI WANA TOT KUELEKEA KUTIMIZA MWAKA WA UTOAJI HUDUMA MENEJIMENTI YA IMEEANDAA UTARATIBU MZURI WA KUWAPATA WA	positive
VIDEO MWENEZI HUMPHREY POLEPOLE AKIZUNGUMZA NA WAKAZI MWANGA KILIMANJARO Katibu wa NEC ya CCM Itikadi na Uenezi hpolepole akizungumza na wananchi wilayani Mwanga ambao walilalamikia uwepo wa	neutral
Saida Kalori kahama Mutta ana hama	neutral
Oya wazee wa kazi na mwingine yeyote mnaweza kutupatia msaada juu ya speculation pale DSE Bina	neutral
Tunaendelea kulisaka bao la tatu	neutral
UMISAVUTA  MICHEZO  MTWARA Mashindano ya Umoja wa michezo na sanaa vyuo vya ualimu Tanzania UMISAVUTA kitaifa yameanza kutimua vumbi Mkoani Mtwara Mashindano hayo yamejumuisha vyuo 35 vya ualimu vya serikali	neutral
ya Wazalendo Waadilifu Waaminifu Wachapa Kazi UTALII WA UTAMADUNI 247	neutral
STORY ZOTE za Mitandaoni Zipo kwenye Magazine Yetu ya Paw Paw Inapatikana Online Kwa Tsh 500 tu Linatoka Kila Siku Ya	neutral
Nyie ni wapumbavu na malofa taifa hili lilishaokolewa acheni upuuzi alaaa	negative
Timu ya hatuwezi kataa Ombi la kuwapa Elimu zaidi wananchi wetu kwenye	positive
Sisi hatujakataa maharitunaongelea mahari kugeuzwa mtajimahari kubwa mnoo ndo hatutaki	neutral
Wamerahisisha sana maisha imekuwa burudani	positive
Unashangaa mbona kwenu hakuna mwenye sura nzuri kumbe babaako alikuwa anachagua wenye makalio makubwa	negative
huwatembelea na wakulima na waendesha miradi ili kutoa ushauri na elimu kwa ujumla lengo ni kuhakikisha wananufaika Huu	positive
Unapojitoa sana kushiriki Kwenye matatizo yao nyakati wanapokuhitaji na wewe ukasaidia kwa Mara Mara Basi	positive
YAJUE HAYA KUMI KUHUSU MMILIKI WA BIDHAA ZA APPLE STEVE JOBS 1 Steve alizaliwa mwaka 1955 na kufariki October	neutral
Wanaongoza ni wanawake wenyewe ubaguzi chuki na kukosa utu wa wanawake dhidi ya hawa wadada wa kazi is on anoth	negative
Ulivyosema ndo vitu navyojifunza daily maishani kwangu namshukuru Mungu ananikutanisha na walimu sahihi	positive
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
Mimi nikiona naambiwa hivyo ujue anasema Sina muda na wewe SEMA Anakuwa amepunguza ukali wa maneno	neutral
Umeshajaza hii Survey Tunakusanya taarifa za ujuzi na maarifa ya kidijitali kwenye nguvu kazi Tafadhali shiriki	neutral
Habari ya mjini ndio hii Fanya booking yako mapema kupata punguzo la bei	neutral
Habarileo Ijumaa Januari 31 2020	neutral
Hope ni huku Kazimzumbwi mwanzoni before njiapanda ya jeshi kwenye lami mpyaa DC	neutral
Tunajivunia kwa mwaka wa tatu kuwa na partnership kupitia tuzo za na imetufungulia milango m	positive
Meeting a bro anaishi maisha ya ndoto zanguam very very happy todaykumbe kila kitu kinawezekanaacha niendelee kupambana	positive
ukienda kulala nyumbani kwa mwanamke ambaye kodi ulipi wewe unakuwa unaishi kwa wasiwasi kama mlinzi ambaye analinda vichaa milembe pia unaweza hata kufukuzwa usiku wa manane na huna cha kumfanya	negative
Habari Onesmo Jackpot ni rahisi tu unatakiwa ufanye utafiti mzuri juu ya mechi za Jackpot ili uweze kuweka mkeka wako kwa usahihi Wiki hii mechi za Jackpot bado hazijawekwa tunaomba uwe na subira zitawekwa wakati wowote Tembelea kwa taarifa	neutral
Msichana mwenye elimu ana uwezekano mkubwa wa kukua akiwa na afya na akatambua malengo yake katika maisha Atakuwa na u	neutral
Lol Msukuma aliuliza kwahiyo umeme ukikatika tunaweza kuiwasha	neutral
baina ya mtu na moyo wakekama ilivyokuja kwenye aya hiyo Hii ina maana kwambana kwa mujibu wa ufafanuzi uliotolewa na Muhammad Asad kutoka kwa Imam RaghibiMola wetu Mlezi Mtukufu huingia baina ya matamanio ya mtu na matendo ya nje ambayo yanaweza kutokana na matamanio hayo	neutral
Je Wajua Imekua ni kawaida kwa watu kufanya mapenzi kinyume na maumbile Kisheria ni kosa la jinai na adhabu yake ni k	negative
MKUU WA WILAYA YA KISARAWE MHE ATEMBELEA OFISI MAKAO MAKUU katika ziara hiyo Mhe Jokate ameliomba	neutral
Nimemsikiliza huyo taahira kweli kama hawa ndio wanategemea kua viongozi nchi hii haitaendelea Anasema uhu	neutral
