text	label
Waziri wa AfyaMaendeleo ya JamiiJinsiaWazee na Watoto Mhe akiongea na wanakijiji wa kata ya Mdemu hawapo picha	neutral
Kundenga HA tunapenda kukufahamisha kuwa tumefanya maboresho kwenye menyu zetu za vifurushi kwa kuongeza ujazo wa dakika sms na MBs za internet Fahamu utaweza kupata vifurushi vyetu kwa bei ya chini kabisa kwanzia shilingi 500 n	positive
Leo nimeambiwa nichague aidha nikae Getini au Niwe Security Getini complimentary zitanicostngoja tuw	neutral
Mkurugenzi Mtendaji wa Halmashauri ya wilaya ya Itilima Mkoani Simiyu Mwl Mariano Mwanyigu amefariki dunia ghafla usiku wa kuamkia leo Desemba 1 akiwa jijini Dodoma kwenye kikao	negative
Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29072018 kama unavyoletwa	neutral
Zamani ilikuwa mzigo mzito mpe mnyamwezi siku hizi mzigo mzito mpe mzaramo	neutral
Mh mbunge wa Tarime Vijijini akizungumza na Wananchi wa Nyamongo  kesho atakuwa Sirari	positive
Tuna washukuru sana watu wotemapenzi yenu kwa viongozi wenu ni makubwa sanaSasa ninazo namba mbili kwa ajili ya michan	positive
condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambukizi ya magojwa hatarishi ya zinaa km syphilis gornorrhea virusi vya ukimwi etc	positive
Waziri mkuu wa Uingereza Theresa May anakusudia kuliomba bunge la nchi yake limpe muda zaidi ili aweze kufanya mazungumzo na Umoja wa Ulaya juu ya kuubadilisha mkataba wa Brexit uliopo sasa Soma zaidi gtgt	neutral
VIDEOWatu 6 wamepoteza maisha na wengine 30 kujeruhiwa kwenye mlipuko uliotokea leo katika kiwanda cha kemikali mashariki mwa China  CGTN	negative
KAZI YA BANDARI SIO KUHIFADHI MIZIGO ASEMA MCHALAGANYA Mkurugenzi Msaidizi wa Bandari ya Dar es Salaam Ahmed Mchalaganya amesema miongoni mwa majukumu ya bandari kuhifadhi mizigo si sehemu ya majukumu	positive
Kumbukumbu hizi zitunzwe Hata wanaotuzomea leo watazihitaji kesho akili na utu vitakapowarudia	neutral
22 Kwa wakati huu unaweza kupata zawadi ya kucheza Jackpot moja bure kwa kushare bango kwa kupitia tovuti yetu Bofya kushare bango la Jackpot na kupata tiketi ya kucheza Jackpot bure PA	neutral
NAIBU WAZIRI WA MAJI NA UMWAGILIAJI ATEMBELEA BANDA LA MAONYESHO LA VITAMBULISHO VYA TAIFA NIDA NANENANE	positive
Ishi na watu vizuri watendee wema MUNGU ndiye ataamua kukulipa kwa njia inayoonekana au kwa njia isiyoonekana	positive
Wachezaji wa timu ya GIPCO FC wakipokea maelekezo kutoka kwa makocha wao katika mchezo	positive
Rais Dkt amemteua Katibu Mkuu Kiongozi Balozi John Kijazi pichani kuwa Mwenyekiti wa Bodi ya Ushauri ya Wa	positive
LISTI YA WAREMBO 8 WATOTO WA MARAIS AFRIKA	neutral
Mimi nachangia lakini sio lazima inategemea na hali yangu ya uchumi mda huoHili la kugeuza kama deni hapanasi wenyewe tunapambana na uroda kwa hela zetu	neutral
Katika kuadhimisha wiki ya Huduma kwa mteja jana timu yetu ya masoko imetembelea eneo la NgaramtoniArusha ili kuwafikia	neutral
Karibu sana kwenye mkururo wa	neutral
Muheshimiwa kwa majina naitwa Rahma Juma Salumu mwanafunzi wa shule kuu ya uandishi wa habari  UDSMSJMC N	neutral
Nilijaribu mara ya kwanza wakanambia sitaweza Nikajaribu mara ya pili wengi wakasema nacheza Mara ya tatu marafiki wakanize	neutral
Hakika wameonesha udhaifu mkubwa kutokuwa na  common opposition front  Hii inamaanisha wamejigawa we	negative
Habari pole sana kwa changamoto Tunaomba namba yako DM kwa msaada zaidiKA	neutral
HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
Nimefurahi kukutana na kijana mwenye kipaji wa darasa la nne aliyenichora sura nilipofanya kampeni Muleba	positive
Tunaomba namba yako DM kwa msaada zaidi	neutral
IndeedWanasema Eti kama Album Ingekuwa Nzuri asingelipa Influencers Kuipush Halafu Same People Unawakuta Wanapush	neutral
Kuna kipindi rafiki yangu mmoja alikuwa ananitongozea girlfriend wangu Na alikuwa kabisa anajua mimi ndio natoka nae ht	negative
Faida moja ya maskini wengi hawana magojwa ya kudumu km vile kisukaripreshamoyo kutanuka na hawana stress zakupindukia	neutral
Mchezo wa Ligi Kuu Tanzania Bara kati ya na officialsingidaunitedfc uliopigwa	neutral
Pata taarifa zote muhimu kijanjani mwako kuhusu utalii wa ndani ukiwa na App toka Zantel bofya	positive
Una msaaada au ni msumbufu au ujui kusambaza data au ni mchoyo au ni muoga All in all formation	negative
So kwa mwalimu wangu wa tuition primary aliitwa Bryson huyu ndo alinipa msingi na kunifanya niipende hesabusijui yuko wapi ila mara ya mwisho nikikutana nae kwenye kitimoto sinai tukanywa na bia bila kumsahau NdimboPure Math advanceMungu azidi kuwabariki	positive
tumepokea changamoto hiyo tunaifanyia kazi mteja wetu	neutral
Ishi na watu vizuri watendee wema MUNGU ndiye ataamua kukulipa kwa njia inayoonekana au kwa njia isiyoonekana	positive
Ushahidi unaonyesha kumsomesha msichana kunapunguza kiwango cha ndoa za utotoni ukatili wa kijinsia na kuboresha ukuaj	neutral
Hapa mkiwa mnazungumza lugha mojame naongelea kwa mwanamke anayetaka mimba na mwanaume hauko tayari ni ngumu kuchomoka	neutral
RC AAGIZA WANAFUNZI WALIOOANA WAKIWEMO WAZAZI WAO WAKAMATWE Mkuu wa Mkoa wa Simiyu jana ameliagiza jeshi la polisi kwa kushirikiana na mkuu wa wilaya na vyombo vingine vya usalama	negative
Mwanamke mmoja aliyetambulika kwa jina la mama Robert mkazi wa mtaa wa Msalala road amezua sintofahamu baada ya kumfungia ndani mtoto wake wa kiume mwenye umri wa miaka 6 kwa madai ya kumfundisha adabu	negative
Kikosi cha timu ya TEMESA FC leo kimecheza mechi ya kirafiki dhidi ya timu ya ZI	positive
Ama kweli Kila Binadamu ni Mshindwa na at the Same Time Ni Mshindi	neutral
Tutafanyia kazi kubadili vifurushi hivyoKA	neutral
Unatafuta Hela kwa Shida Unanunua iPhone unawasha tu unaona watu wanapeana mikono Kwenye Screen Kama wale watu wa Nokia	neutral
Vijana wanaanza kuelewa somo Biashara ndogo ndogo zimeanza	positive
Chura anapenda maji lakini sio ya moto	neutral
Sisi tuko pamoja kwenda na Serikali hadi mwisho kuhakikisha suala hili linafanikiwaila ni vyema lifate miiko na utekelezaji w	positive
Basi la Kampuni ya Premier limegongana uso kwa uso na lori mkoani Mbeya lenye namba za usajili T 629 AET linalofanya safari	negative
My lil nephews wanapelekwa kirahisi shule yaani wanatoka nyumbani saa mbili kasoro Shule wanatemb	neutral
TAARIFA Dkt Hassan Abbasi ataendelea kuwa Msemaji Mkuu wa Serikali hadi pale atakapopatikana Msemaji Mkuu Mwingine	positive
Oyaaa pokea simu	neutral
rahisi kupata simu hiyo Ahsante LM	positive
Ulishawaji kuniuliza kwann Ubongo inatofautiana Huu Unaonekana umejikunja na huu mwingine haujajikunja Ukwel ni kwamba hii ni kutokana na Cortex katika Ubongo inaumbo km Karatasi ili kuweza kufit katika fuvu la kichwa inabidi ijikunje	neutral
Ni Mwaka Mmoja sasa tangu Jasiri Muongoza Njia Ruge Mutahaba atangulie ni kama Juzi tu Endelea kupumzika mahali pema peponi	negative
Wahudhuriaji wa tamasha la wakimsikiliza Fid Q akitoa ujumbe kuhusu mazingira ht	neutral
Naomba kuuliza taratibu za kufuata na wapi ambako naweza kusajili au kupata kibali cha kurusha drone camera au kupata mt	neutral
Huko Rwanda polisi wametangaza aliyepoteza hela zake akazifate kituoni Huu ni mfano bora wa polisi kulinda usalama wa raia	positive
Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
Na mwanangu juzi kangoa nikamuuliza hivi unatumiaga hata kondomukanijibu kirahisi kabisaHAPANA Sio ujanja mjue wanangu ukimwi upo	neutral
bendera ikipepea inapokea maneno mujarabu	neutral
wanakutana na dimbani Mara yat mwisho walipochuana Utd walishinda10  leo unadhani itakuaje Ingia kuweka bashiri yako ushinde	positive
Na ndio maana kujenga barabara hii ni muhimu Ili yake magari yatakayokuja kudhughulika hapa mitambo wawekezaji watakaokuja hapa usafirishaji wa madini haya Barabara isije ikawa kikwazo  RaisJPmRuangwa	positive
Nini chanzo au vyanzo vinavykukosekana kwa uaminifu katika maisha ya ndoa karibu tujadili pamoja na omary	neutral
Emmanuel Glasius Kama tulivyo kufahamiasha kuwa unapata hadi 20000 hivyo inaweza kuwa chini yake bali haiwezi kuzidi 20000 Ahsante sana kwa kuendelea kuwasiliana nasi	neutral
Watoto wa kike wakirudi shuleni hawatanyonywa wala kukandamizwa Ni vigumu kwa wanawake waliosoma kunyanyaswa na wanaume	positive
Hello Rommy karibu	positive
Tunapenda kukufahamisha kuwa unaweza pia kutoa taarifa kwenye mitandao yetu ya kijamii au kutumia simu au kutuandikia barua pepe kupitia tuambiecom au hudumakwawateja na tukakupatia huduma bila kufika tawini na kuj	neutral
tuma hapa hapa au Dm	neutral
Rais ameungana na Wakristo wote Tanzania katika maadhimisho ya Misa Takatifu ya sikukuu ya Pasaka iliyofany	neutral
Abubakar tafadhali tuambie ni tatizo gani haswa hutokezea unapotumia wifi kwa laini yako ya zantel ili tuweze kukusaidia	positive
OREST NGOWI Msanii wa Bongo Flava Ruby amefunguka kuhusu kufa	neutral
Waziri Lukuvi pia amewataka wananchi kuwataja hadharani maofisa ardhi wote wanaojihusisha kutengeneza migogoro kushirikiana na matapeli au kushindwa kutoa huduma kwa wananchi ipasavyo katika sekta hiyo	positive
Habari Tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia namba ya simu husika hapa Asante ZM	neutral
Serikali inatoa pole kwa watumiaji wa instagram Facebook na instagram	positive
Tunaiomba serikali kuboresha sera ya elimu ili kuruhusu wenye magonjwa adimu kuendelea kupata elimu na jamii ielimish	positive
tunaomba namba yako na eneo unaloishi	positive
Chips Kavu Bei Gani Mhudumu  2000 Na kachumbari unauzaje Mhudumu  Bure Tu Basi naomba Kachumbari s	neutral
Usisahau kumpigia kura Diamond Platinumz ili ashinde tuzo ya BET Kumbukumbu ushindi wa Diamond ni kuitangaza Tanzan	positive
Mgema akisifiwa tembo hulitia maji	neutral
Hii imenkumbusha mbali asee	neutral
Kama uamini kaamuulize Agger karacai msanii wa tamthilia ya the city yule mzee anapesa lkn kila siku vioja aviishi	negative
Sawa Kwa kuwa ulisha jisajili utahitajika kutengeneza neno la siripassword ili uweze kuingia kwa Apptovuti kucheza au kuangalia matokeo Neno la siri lafaa kuwa na herufi kubwa ndogo pamoja na namba muunganiko huo usipungue 8 PA	positive
Hatutakiwa kuhukumu Mungu pekee ndo anajukumu la kuhukumu Kwa mujibu wa Ukristo	positive
Mambo ya kujua kabla ya kuwekeza kwenye kilimo 1 Uhakika wa mnunuzi wa mazao yako 2 Mahitaji ya bidhaa ya wanunuziwateja wako katika misimu 3 Njia rahisiza gharama nafuu za kuwafikishia wateja bidhaa 4 Jua gharama halisiActual Investment cost ya uzalishaji	positive
Saa saba juu ya arama saa nikiitazama nimesha achana na jack sasa namfata salama Sakumi na mbili na apointment mademu wawili achana na lili tuta onana saa mbili Ali flow vzr saaana hapa	neutral
mama wa watoto GB12 unazopatiwa baada ya kununua SMA A zinatumika sehemu yeyote inayotumia internet tafadhali tufahamishe kama umekutana na changamoto yeyote ili tukusaidie	neutral
Mimi na Mdogo wangu Tutakuwepo kwenye mashindano haya ya Sayansi Teknolojia na Ubunifu ambayo yanafanyika k	neutral
Aisee kumbe wamewarahisishia wasanii wa TZ na Africa streams zao kuwekwa kwenye charts zote za Billboard na	positive
Kama kuna mtu anafahamu jina la Movie hii naomba anisaidie	neutral
Tatizo mlituma watu waandamane Siku ileili kukimbia kichapolkn mbio Za ukiongoni huishia farasi	negative
Kwa viwango vyao tunawajua vyema sasa kazi ni kwako kutuambia utabiri wako juu ya mtanange huu kati ya Man City dhidi ya Chelsea Kwa kifurushi Compact 44000 tu utapata kushuhudia mechi hii Live Jumamosi hii saa 230 usiku ndani ya SS3	neutral
Tukubali tu uhalisia coz wakati mwingine wateja wanakosea na wafanyakazi wanachotakiwa kufanya ni kuwashughulik	neutral
Uhuru Uhuru Uhuru	neutral
i support youDKs wake up amp realise your potentialNjooni huku mfanye kazi na mjifunze Msisikize negativity kwe	neutral
Habari Ahsante pia kwa kushukuru na usijali kabisa katika hilo tuko pamoja sana mdau wetu wa nguvu Hongera sana EN	neutral
Fahamu kuwa utaongezea Tsh58233Bahati	neutral
Habari ndiyo bado ipo karibu tukuhudumie	neutral
Spika wa Bunge ametoa siku nne hadi Ijumaa kwa Serikali kuwasilisha taarifa ya kina kuhusu mauaji ya watoto yanayoendelea mkoani Njombe Waziri Jenista Mhagama aliliomba Bunge kutoa muda huo kwani Serikali inahitaji muda kutoa taarifa kamili itakayoelezea pia hatua walizochukua	negative
Kwa habari zaidi ingia kwenye link ya WIKI YA MAZIWA TAKWIMU ZA UZALISHAJI NA UNYWAJI WA MAZIWA NCHINI	neutral
Klabu ya Aston Villa imetangaza kumsajili nyota wa soka Mbwana kwa mkataba wa miaka minne na nusu kuto	positive
is the best inareflect mengi wadada wanapitia kwenye hii mitandao ambayo wengi wetu hatuwezi elewa	neutral
BondiaThomas Mashali ameuawa usiku wa kuamkia leo Kimara DsmViongozi wa Ngumi Anthony RutaPST na Chaurembo Palasa TPBC wamethibitisha	negative
ninashukuru Mungu wangu kwamba nimeishi haya maisha na naomba Allah anijaalie mwisho mwema na niache nyuma yangu kumbukumbu nzuri na furaha ambayo nitaondoka nayo Amiiiin  HII NI HISTORIA FUPI YA MAISHA YANGU	positive
Mtoto wa kike akipata elimu na kusoma kwa bidii atatimiza ndoto yake na kuja kuchangia maendeleo kwenye taifa lake Edwick	positive
Lolote ambalo unapaswa kulifanya na ukakwepa kulifanya kaa ukijua kuna mwenzako atalifanya Tatizo ni kuwa anaweza asili	positive
Asante kwa kutweet kwenye ukurasa wetu retweet mpaka tupate jibu sahihu	positive
Episode 4 imekaa kidegree sana ina mafunzo mengi ndani yake hususani sisi raia wa kidigitali tunaotumia mitanda	positive
Kaya 67 zilizopo kata ya Mbesa wilayani Tunduru mkoani Ruvuma zimekosa mahali pa kuishi baada ya nyumba zao zikiwemo nyumba za shule na madarasa kuezuliwa na upepo	negative
Kuna siku tulikuwa na mjadala humu nikashauri masomo ya watoto yangekuwa yanaanza saa 4 ukowataalamu wakasema sijui kuamka asubuhi inawasaidia nini nini kiafya	neutral
Jionee mwenyewe taswira mbalimbali jinsi kazi inavyoendelea kwa kasi ya ajabu ya ujenzi wa Gati jipya Bandari ya Mtwara a	positive
yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim	positive
Ishi na watu vile walivyo	neutral
Nini utafanya pale ambapo una familia na umepoteza kila kitu huna namna ya kuitunza na wewe ndio baba Unaweza rudisha	neutral
Najisikia furaha kuona tunapata wiki ya Ubunifu Dodoma wale ndugu zangu wa Kuna maonesho na semin	positive
Mtoto mama nimemuomba baba hela ya kusuka akaninyoa nywele Mama shukuru mungu mwananguungemuomba pesa ya whitedent angekungoa meno	neutral
Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowzi Tw	neutral
Leo Ni Usiku Wa Mabingwa Wa Ulaya Tuweke Hela Kwenye Akaunti Zetu Tumtafute Kanjibai Hela Ipo Games 6 Odds 10 Stake	neutral
Tumepokea kwa hatua zaidi	neutral
Nasi tunakupenda pia with us	positive
HabariTafadhali tutumie ujumbe kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yakoUnaweza kututumia ujumbe hapa Ahsante PA	positive
Magufuli ametoa wapi mil 38 wakati mshahara wake hauzidi mil 10 pesa zetu zinatumika kununua uhuru wetu tusikubali	neutral
Watu wengi ambao walipata experience ya madhira ya Uviko 19 hawasiti kupata chanjo kuliko ambao haikuwatwanga vizuri Kwanini inakua hivyo	neutral
Ndio hakuna kadi zinazotolewa katika akaunti ya mtoto FJ	positive
Pole sana kwa changamotohalafu namba utufahamishe mahali ulipo	neutral
UHURU  JUMATANO  JUNI 19  UKWELI DAIMA Linapatikana mtaani kwako sasa kwa bei ile ile ya Tsh 1000 tu wahi nakala yako 2019	neutral
Moja ya Bibi zangu Apumzike kwa Amani aliwahi kuniambia yeye kwake DHAMBI ni Vile anavyojisikia na Moyo wake akifanya j	neutral
Kurasa ya nyuma na mbele kutoka gazeti la UHURU Desemba 11 2018 Jipatie nakala yako Leo Tsh1000	neutral
huwa anasema kila mtu kwa karama yake Tusidanganyane kwamba wote tuwe self employed au com	neutral
Happy Birthday Mh Rais Mstaafu wa Awamu ya Nne Dkt kwa kutimiza miaka 71Mwenyezi Mungu Akujalie Umri Mrefu na Af	positive
1Ningepotea 2Sipajui bila google maps 3Simu haina charge 4Im driving kwenye new area 5Niko vyomb	negative
Sio nchi nzima ni eneo lako mbeya sehemu gani na namba ya simu	neutral
Yule wa nyuma mwishoo kabisa alievaa miwan ni Jirani ake na Babu yangu	neutral
Kuna wanaotegemea familia zao na kuna wanaotegemewa na familia zao	neutral
unaweza kuwa mfanyabiashara lakini usiwe mjasiliamali Unawz ukaqamjasiliamlimfanyabiashara pia	neutral
Prof Baregu miaka ya 6070 ujinga umasikini na hofu vilikuwa maadui wa lakini kwasasa ujinga umasikini na h	neutral
Pole sana kwa changamoto na asante sana kwa maoni yako tutayafanyia kaziKA	neutral
Naona hapa episode ya 4 Ya Msukuma mwezangu anapigiwa Simu anamkwepa Coco unajua mle Ndani Denge kafanya nini	neutral
Baba Mtakatifu Fransisko amemteua Askofu Mkuu wa Jimbo Kuu Katoliki Mwanza Jude RuwaIchi kuwa Askofu Mkuu Mwandamizi	positive
Wadau wanasema WanaSiasa Wana Nafasi kubwa ya Kuhamasisha Community ParticipationUshiriki wa Jamii ktk Kuchangia	positive
Tupo katika hatua nzuri za kuboresha mtandao siku si nyingi huduma itaimarika	positive
chagua kifurushi muhimu kufunga background applicationkurasa za mitandao baada ya kumaliza kuitumia ili kuokoa gharama kwa kadri ya budget yako LM	neutral
Ukitaka mwizi asikuibie mpe NAFASI ya kua mtunzaji wa pesa zakoHawa ccm wana kasi ya ajabunadhan n	neutral
Mchango mwingine wa Azaki ni kwenye maboresho ya sera Sera kwenye sekta kama ardhi ajira na mirathi bado ni changamoto	neutral
Kwa sasa Sina mpango kugombea Urais wa Jamhuri ya Muungano wa Tanzania licha ya kwamba sifa zote za kikatiba zinazohitajika	neutral
kaduma Habari Karibu katika kurasa zetu tafadhali tembelea kwenye ofisi zetu kwa msaada zaidi	neutral
cjawahi kuona content yoyote zaidi ya kuwa analalamika cjawahi kuona akitafuta solution ya tattizo zaid ya kulalamikabasi tutakuwa na Rais wa ajabu huwa mwaka 2045	negative
Nashukuru sana Mr Togolani Kitabu tayari kipo sokoni kwa Bei Ya sh 20000 Kina idadi ya page 180 Na kina Idadi ya Sura 8 Kimeandikwa kwa lugha ya Kiswahili Kwa Mahitaji zaid ya kitabu Tuwasiliane kwa njia ya whats app  0624613046 ht	positive
Nakuandikia Pongezi na shukrani kwa miaka 4 katika kiti ulichopo	positive
Siku ya tarehe 29 mwezi wa pili ni maadhimisho ya magonjwa adimu duniani AKRDF and TSHG k	neutral
Asante kwa kutuandikia pole kwa changamoto hiyo na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Barakoa hainikingi mimi pekee bali huikinga familia marafiki na jamii inayonizunguka  Abby Hata kama umechanja	positive
Mlezi wetu Fatema Dewji  amemkaribisha rasmi Monalisa  kama msemaji wa simba queens tunaima	neutral
Tabia ya baadhi ya watu kuzaa watoto kisha	negative
wizara imeweka kanuni kunufaisha Taifa1hakuna mgodi utakaotolewa leseni bila serikali kuwa na hisa 2 wachmbaj wazawa 1st	positive
12Waziri wa Afya akihitimisha majumuisho ya makadirio ya Bajeti ya wizara hiyo kwa mwaka wa fedha	neutral
Kuna uchechemua moyo wa mchambuzi hali inayomfanya aendelee kuvutika moja kwa moja inclined directly kwenye kuzifanyia kazi kuchunguza yaliyobainishwa ndani yake na kupata mazingatio yake	neutral
Asikumbie Mtu Ili Uweze kujenga nyumba kali ni lazima uanze kuupiga mwingi kuanzia kwenye Ramani ni wab	neutral
Sina taarifa kwamba agizo langu halijatekelezwa lakini nilimpa IGP muda wa utekelezaji kwa hiyo naamini litatekelezwa Saa nyingine watu hawajui kutengua mtu ni mamlaka na mimi ninayo Utekelezaji unaendelea Waziri Lugola kuhusu MaRPC waliotenguliwa kuendelea na kazi	neutral
Kwa mkopo wa wafanyakazi ni baada ya siku moja iwapo umekamilisha taratibu zote na mkopo wa wafanyabiashara ni ndani ya wiki mbiliNasra	positive
Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
Umenunua salio kazi kazi ganitunaomba utupatie namba yako tafadhali	neutral
Katika Kutakuwa Na Mijadala Mbalimbali Itakayowakutanisha Azaki Pamoja Na Wadau Wengine Wa Maendele Kujadi	neutral
bila malipo ya ziada ili uweze kutazama mechi hii	neutral
Bro ananambia kila mwaka lazima aende na familia nje kuenjoiye anaita kula pipi Sahivi kaishakata hadi tiketi wanaondoka tar24Dec kwenda uturuki for 12 days	neutral
haya MC naomba uwalete fans Dondosha handle yako  retweet na likeucsahau kufollow back	neutral
Ewe mdau wa Sekta ya Sanaa na Utamaduniwahi kujisajili siku zimebaki chache kuelekea kufungwa kwa dirisha la usajili	neutral
Wabunge wa upinzani isipokuwa baadhi ya wa Chama Cha Wananchi CUF kambi ya Ibrahim Lipumba wamesusia zoezi la kuapishwa wabunge wanne wa Chama cha Mapinduzi CCM waliochaguliwa hivi karibuni	negative
Ahsante kwa kutembelea ukurasa wetu Zantel mtandao nafuu zaidi nchini	neutral
Yesu wa Tongareni	neutral
Huo ndio mwelekeo wa Serikali kwa sasa Na utekelezaji wa azma hiyo unaanza na mradi wa SEQUIP utakaozinduliwa muda mfupi uja	positive
Mapovu ya Shilole kuhusu kutopata mtoto na Uchebe	negative
Hii ni sehemu ya mwisho ya stori ya Bi Scolastika Ngwaluesoni mshindi wa Tsh 260319980 ambapo anaweka bayana mipango yake Soma Usisahau wiki hii Jackpot inasoma Tsh 272715860	neutral
Jamaa yetu ana huu mzigo wa ajili ya watu wenye vidonda vya tumbo Imetengenezwa kwa mimea kwa 100 Mgonjwa	neutral
Nimegundua tunafanya makosa mengi sana Tunafanya kazi nyingi sana lakini ni vitu vichache ambavyo tunavileta katika mi	neutral
If you have online services sidhani kama utaitaji kuwa na	neutral
Karibu mwamba Stamford BridgeIrudishie Chelsea makali yale wakati unacheza Frank Lampard kocha mpya Chelsea	neutral
Waziri Mwijage akizindua mashine ya kusaga nafaka iliyotengenezwa kijijini	positive
Habari Pole kwa usumbufu ulioupata Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua naomba kufahamu kama una changamoto katika huduma ya intaneti kwa sasaSM	positive
Ukifa umerogwa mawazo ya uwoga hayapotei	neutral
Chama cha Wamiliki wa Mabasi Tanzania TABOA kimemwandikia barua Waziri Mkuu Kassim Majaliwa kujitoa kwenye kamati ndogo Akizungumzia sababu za kujitoa ktk kamati hiyo Katibu Mkuu wa TABOA Ernest Mrutu alisema wamefikia hatua hiyo kutokana na changamoto zao kutotatuliwa	negative
OLE SABAYA tayari sheria ishachkua mkondo wake bado ndgu yake OLE GUNNER maaana nae c muelewi	neutral
Hongera sana mwalimu Wewe ni mfano kwa wengi	positive
Je wajua Nini kinasababisha upinde wa mvua Double rainbow Hii inatokana na double refraction and double reflection ya mwanga wa jua ndani ya matone ya maji na rangi zake zinakuwa reversedzimebadilishwa Double refraction nini Ni kitendo cha mwanga kupenya na kujigawa mara	neutral
Upo sahihi Haimaanishi Mkoa ambao una asilimia kubwa ndio Mkoa ambao una idadi kubwa maana hiyo inatokana na wingi watu k	neutral
Habari Ahsante kwa kuwasiliana nasi Naomba ututumie risiti namba ya muamala huo kwa msada zaidi Ahsante WN	neutral
Siyo kila mtu anaweza kuwa mjasiliamali HK come on	neutral
Habari Ahsante kwa kuwasiliana nasi pole kwa usumbufu tunaomba kufahamu bado tatizo la kupiga simu linaendelea GL	neutral
Wiki iliyopita ilikuwa kilele cha maadhimisho ya juma la elimu Tanzania Je unakumbuka maadhimisho hayo yalifanyika wapi na	neutral
Nipende sana kumshukuru wameongea mengi sanasana Mm ss hv nimeamua kuwekeza nguvu zangu nyingi sana nipate followers Nilipost kuomba volunteerintership nikamtag mtu ata hili kureetweeti was so sad	positive
Hii ilikuwa kazi yangu ya kwanza baada ya kumaliza form 6 project ya kutoa chanjo ya kuzuia kansa ya shingo ya kizazi Nikachaguliwa kwenda chuo wale wazungu wakaningangania nimalize project watanisomeshahome wakakataawaga nawamaindi ningekuwa twita kizungu sahivi	neutral
Kigogo huyu wa CUF ajiuzulu mwenyewe aeleza	negative
Ni msimu mpya wa masomo Shule zimefunguliwa leo na wazazi wanafuraha kubwa kwani watoto wanarejea shule kusoma na kuji	neutral
Kupitia Tutawakumbusha waendesha pikipiki kujiepusha na vitendo hivyo na badala yake wawe mabalozi wa kuwalinda watoto wa kike ili waweze kutimiza ndoto zao za elimu Tunatambua vitendo hivi vinafanywa na baadhi tu  lakini vichafua sifa ya waendesha bodaboda wote	neutral
upo sahihi mhzitto akitaka kuelewa ataelewa vizuri sana lakini si kupotosha kama afanyavyo kuuliza si ujinga	neutral
Ndugu yangu tuna vyuo sasa Ph holders wenyewe wanatafuta teuzi za uDC wakashindane na wenye diplo	neutral
Wakati Mnaendelea kupush Ajenda Msisahau kuwafollow na Wakala wa Barabara za Vijijini na Mijini TARURA	neutral
Ahsante kwa kuliwasilisha tatizo lako hapasamahani ndugu mteja mpaka leo unapatwa na changamoto ya mtandao wa intaneti kuwa chini sanaLM	negative
utaratibu huu ni kwa upande wa ndoa tu ama adi uchumba Ulipata wasaa wa kumuuliza kweli hili swali	neutral
Asante na tafadhali subiri tutawasiliana nawe hivi punde kwa msaada zaidi Gift	positive
Mustafa Malimi 25 ambaye ni mmoja wa wafungwa waliosamehewa na Rais Magufuli December 09 2019 anashikiliwa na Polisi Cha	negative
Tafadhali tupatie namba yako tufuatilie tatizo lako	positive
Asanteni Asanteni kwa kuungana na mimi sasa tuendelee kuelimika kutoka kwa wengine	positive
harith rashid Ahsante kwa kushiriki nasi kupitia ukurasa wetu endelea kutumia huduma za tigo	positive
Mh Rais Ulihaidi kuboresha upatikanaji wa dawa Kabla hujaingia Madarakani Mkoa wa Rukwa ulikuwa unapata Milioni	neutral
Vituo tayari vimefunguliwa kuwauzia tiketi Wanasimba Pia zinapatikana kupitia mitandao ya simu	neutral
Bwana Viju Cherian Managing Director  akiongea katika ufunguzi wa tawi lao jipya mtaa wa Uhuru Kariako	neutral
Je wajua Kiwa Monk huweza kukaa kwenye maji yanayochemka na asiweze kuhisi maumivu Wtafiti mbalimbali wamesema kuwa Monk wanauwezo wa kutuliza miili yao katima maumivu makali na wanaufunza ubongo wao kuvumilia hio hali kupigia Njia ya upumumuaji Meditation Dont try this	neutral
Mengine akichelewa kuyaona wawe wanamwambia au wanaamua wao ndo maana ya kuwa na wasaidiziMama ni msikivu wasiogope kumwambia	positive
