text	label
@user Dan Allah a kashe su duka☠️	negative
@user ZULUM Allah yasaka maka da alkhairi 🤝 naji dadi da FADAR gaskiya da kayi, hakika sai de Suki gaskiya tunda wasu daga cikinsu dasu ake cutar da al'umma kasarmu 🇳🇬	positive
@user @user Baza dai kuyi hoto tare bah😂	negative
@user Ta nema ga ubangijin ta ba’a garemu ba😒	neutral
@user Give away kawai ake so kuyi Kuma ya kamata kuyi Dan girman ku ne😌	neutral
@user Allah shikadai yasani😂😂😂	neutral
@user @user Hmmmmmmmm wata sabuwa kenan🙄🙄🙄	neutral
@user Hmma Allah yakiyaye mu dai amma sai a hankali 😔😔	positive
@user Munji saura gani 👀	neutral
@user Karyane ba wannan zancen😏😏😏😕😕😕	negative
@user Allah ya shirts dukan shuwagabanninmu Albarkar wannan wata mai Albarka 🙏🏻🙏🏻🙏🏻	positive
@user A gaskia zan fi fatan samun mace mai irin halin lukman a soyayya domin juriyarsa da yarda yake sarrafa kishinsa zuwa kishi mai tsafta domin samun kyakkyawar alaqa da wacce yakeso , toh ga mace mai irin tunanin laila wurin neman soyayya dama mostly don wata baiwarsa take sonsa💔	positive
@user Ku kwantar da hankalin ku 'yan naija 🇳🇬 😌 Wataran za'a yi murmushi 😁, Ku dai ku kama gaskiya, Gaskiya :- (DODON HALI 👹 MAI WUYAR KOYARWA AWAJEN SHUWAGABANNIN MU NA Nigeria)😥	positive
@user Wallahi babu Wanda zai min gwajin corona😂Nothing like dat	neutral
@user Abba kawai 100💯 Kwankwasia	positive
@user Aikin banxa wai andannema Budari kai 🙄	negative
@user Mtswww Trashhhh. Yaushe ma ka iya hausar sosai tunda gashi nan sai ka aro yaren turawa kana amfani dashi. Arrogant kawai 😏	negative
@user Allah yatayaka ruko dan mallawa🤲	positive
@user @user Real Madrid an sha rangaza 😂	negative
@user Wannan abun alfahari ne ga kasata Nigeria 🇳🇬 da fatan zasu dore da hakan har zuwa world cup a Russia 🇷🇺 bad. Up 🇳🇬 🇳🇬 🇳🇬	positive
@user @user @user Kut kai ma wai kaji ka daracta ga mayya can sumayya ai ita layla ko kai ne ka samu irin ta bi zaka yi😂😂😂😂	neutral
@user Kai wannan mutun dason zuciya. Duk yadda akayi yanada alaka da Kanawa. Lol 😝	negative
@user 😁 Dama ace yunwa ce take damun ta. Yafi ciwo a gare ta👌	negative
@user Hahaha wai ungulu ta leqa masai ba 😆	neutral
@user Na so dai nai ma wani amma ya riƙe wuta da yawa; ƙarshe ya dole na bar su!! 😀😀😀	neutral
@user @user Innalillahi wa Inna ilaihi rajiun 😢😢😢 Allah ya kubutar da su Allah ka kawo Mana karshen masifar nan	positive
@user Kai Rufa'i kiriku mene haka, Muna da xuwa Kaduna biki fa 😠😠😠	neutral
@user Allah yah ji kansa da rahama ameen 🤲🤲🤲	positive
@user Allah ka kawo Mana qarshan bala'in Nan 🤲 🤲	positive
@user Innalillahi wainna ilaihirajiun,Ya Allah kajikansu,kasa mu cika da imani,su kuma Allah kayi mana maganinsu.Amin Ya Hayyu Ya Qayyum 🙏	positive
@user ai night plan sukeyi an kwana ba banci haryanzu baa tashiba 😂😂😂 daman dai thread nan 12am kika fara	neutral
@user Eh amma an gani a kasar mu niger 🇳🇪 🙏😂	neutral
@user @user Sai Shi kuma yayi abun kunyar 🙄🙄	negative
@user Tapp a kaji wata hira🤣🤣🤣	neutral
@user ALLAH Ya Saka Maka Da Mafificin Alkhairi 🙏 @user See Your Brother 👀	positive
@user Wlh baiyi kokariba amma kodan yafi ogan nasu ai da yakaishi daki Kawai yasha AC yabashi Na Mota yakoma gida tab ina Ruwan Bawa kuwa sakakon canji Kagani ai🤣🤣	neutral
@user Ya dade bai maka ba😡	neutral
@user 😂😂😂😂😂😂😂 yaga alamar zai manna masa hauka yace I give up	negative
@user Allah yajikanta da Rahama yasa Aljanna ce makomarta🙏 Allah yakyauta tamu intazomuna😭😭	positive
@user Mun shirya Ina zaa yi typar 😂😂	neutral
@user Allah ya shiga cikin lamuran mu 😢😭🤲🏻	positive
@user Muma mun karrama wanda yayi Filliyar a zukatan mu✊	positive
@user A tsare shigo da shinkafa 👊	neutral
@user irin wanan rawa haka sarki😀😀 https://t.co/gfTrSns20w	positive
@user Allah yayi mana maganin Abinda bamu iyawaa 👏👏👏	positive
@user Ah, wai a hakan akwai tallafi kenan? 🤔😀 Idan kun janye ai bazaku janyewa talaka oxygen din da zai shaka ba.	negative
@user Allah BBC kuma har da ku? 😀😃😄	positive
@user @user @user Toh AlLaH yasaka mata da alkhairi 🙏❤️	positive
@user Wannan coronar zai faɗawa ta yi haquri ta dakata da kama mutane sai ya gama uzururrukan sa tukunna. Mtsw🙄	negative
@user @user Allah yagafar Ramada🥺	positive
@user Yaga uwar bari kenan😀😀😀 Ai babu wani kudu arewa muyi tayi kawai idan tsoho yagama yabawa Atiku shima idan yagama yabawa kwankwaso shima idan yagama yabani nikuma nakarya kujerar	negative
@user Wallahi kina 🔥 mutuniyarnan I hope to meet you 1 day. Saboda ina masifar sonki	positive
@user Mudai muna Alfari da qungiyan sannan mu muna kishin aljihun mune saboda a samu zaman Aure mai nagarta babu qarya a cikin ta gunda tun awaje su saba da irin wannan bani baran bayar bah Amman zan duba abunda zan iyayi akai 😉 saboda haka a cigabada dunqule ✊	positive
@user Ai yatafi birnin sin inyakai 😂😂	neutral
@user @user Talauci bazai bari mugane haka ba😅	negative
@user da gaske wai🤔 kodai tsokana kukeyi	neutral
@user Mai mata zai bada wannan amsar😁😁	neutral
@user @user @user Gsky kan sumayyah Atoshe yake mahamud bayasanta Kuma tagagara ganewa😂	neutral
@user @user Pls asa shi ko acikin yan yinin shabiyar..😂😂😂	neutral
@user Sai su kara hakuti suma, suta wanke hannu kuma su zauna agida had sai ta allah tayi🤡🤡🤡	neutral
@user Hakan yayi daidai allah ya dafa. 🙌 yaren hausa yarene mai dadin gaske ina alfahari da kuma godia ga Allah da yayoni bahaushe💃🕴	positive
@user Allah ya tsine masa da albarka 😌	negative
@user Allah ka yaye mana wannan annoba,alfarmar Annabi S.A.W👏	positive
@user Tin kafin azumin yazo 😒	neutral
@user Anuna muna mugani 😎 #northernerproject	neutral
@user Shi dai bone ka shirin ci wallah 🤗	neutral
@user Ka tambiyi kifi kasha lbr 😁	neutral
@user Wow nadade Ina jiranki kifadamin wannan Kalmar 💓💓💓saura kuma naga suna a first list din court😬😬	neutral
@user Allah hwa ya taimaka. Ni dai bani bari aman kuma bani barin ayima duk wanda nake da iko akan shi!😎	positive
@user Insha Allah hasashen su na qarya ne.✌	negative
@user Ai kuwa dole na tirke ragona na kauye, Allah Ya bani sa'a yajin aikin nan yakai karamar sallah!!! Shagali kenan🤣🤣🤣	positive
@user Sai in toshe shi 😂🤣😂	neutral
@user Amma shi buharin munji race waw bema san wanda ya tubeshi ba 😒	negative
@user Sayen Datar waya😂😂	neutral
@user Ameen don Rasulullahi megida 🌹🥀👏🏻	positive
@user Allah ya saka musu da Alkhairi Allah kuma ya teimaka Amin 🤲 🤲	positive
@user Mtsw Allah ya isa Data na. 😢	negative
@user 😁😁😁 wayaga wannan sunansa BBC Hausa	neutral
@user Lusarai Kenan sojojin Nigeria😁	negative
@user Allah sa haka shine mafi alheri ga talaka Wan Nigeria 🇳🇬 Allah Bawa Buhari ikon yin mulki cikin adalci da koshin lafiya	positive
@user Allah yajikan su 😭😭😭😭	positive
@user Rahama toh shinmu yaushe zakizo Kebbi ne? Koh 2000 ne zamu kalla😥	neutral
@user Hmm gaskiya Nigeria sai ahankali hmm 🤔	neutral
@user Dan uwarsu su tagiya suke kenn Dan uwar babanku ta abinci ake ba giya ba 👊	negative
@user Tabbas ansamu chanji....Don ma bamuda godiya yau bata dade ba wlh..An dauketa har da Allah yaisa mukayi😀	negative
@user Shugaba buhari yayi Allah wadai da wanga satan yaran 😂😂😂😂	negative
@user Dama tunda ba Voters Card bane, ai dole kudin yamusu yawa maganinmu Kenan daga yau makuma kiran me Alawa bamuda ko sisi. 👌	negative
@user Uh!.ALLAH yanaji kuma yana gani yadda akecin zarafin bayinsa basujiba basu ganiba natabbatar bazai kyale duk wanda yakeda hannu a cikiba .ALLAH ya gigita rayuwar duk wanda yahana bayinka sakeba tundaga duniya kabi musu hakkinsu 💔😔	negative
@user Is takwas ba bakwai ba 🤣🤣🤣	neutral
@user Mudai a Nigeria rayukanmu sunzama abin kudi yau kaji ankashe gobe kaji ansace allah yakyauta ni tambayar ma anan itace yanzu haka zamu cigaba tazama kenan? Allah muntuba allah kayafemana 😭😭😭	positive
@user Ameen the king of kannywood📷	positive
@user Labari next season 💁??	neutral
@user Dan girman Allah kuyi following dina😣	positive
@user Idan yanzu bakuyi ba zakuyi nan gaba 😏	neutral
@user @user @user Yes sir akwai 😥	neutral
@user @user @user Sir karya takai tun kafin a haife ta nake kallon films dinka 😂 😂 😂	negative
@user Me yasa baku dora wannan video tin chikin azumi ba sai yanzu da sallah ta wuche ❓	neutral
@user Noti baya dauruwa Sai da WASHA😊😂😘❤ @user https://t.co/R1bqkrmrZ1	neutral
@user Yana daga cikin familin mu, ya yansa basu sanmu ba, haka muma bamu sansu ba, ya tafi da zumuncin mu. Allah Ya Jiqansa Yasa Ya Huta Ameeen Ya Hayyu Ya Qayyum 🙏	positive
@user Munafuki hadda cewa 2week zaiyi ni nasan qarya yake ai 😏	negative
@user 😂 Wannan mugu ne	negative
@user Shiysa inde xmu kalla American films no need mu kalla n Kannywood 😎	neutral
@user Toh allah yakyauta dai... Amma nidai wnan abubuwa nakasar nn tamu yafara bani tsoro😓	positive
@user ALLAH yabamu ikon riskarsa🙏🙏	positive
@user @user ba tir muke so ba a ci uwarsu muke so kawai se a zauna lafia😡	negative
@user Gaskiya ina fatan haka amma dai abin kamar da wuya😢😢😢	negative
@user Yau akwai Fasa Engiiiiii ⚡⚡⚡🔥🔥🔥 https://t.co/F3S1oMzr2K	neutral
@user Babban yadda zakayi yaki da shutan Maleria shine.. Ka tabbata cewa ka kwanta cikin gidan tsoro. .🚶🚶🚶	neutral
@user Subhanallah, allah yakawomana qarshen ta 🙏🏻	positive
@user Abun dariya, daman ana sulhu da barayi ne😲🤔 ikon Allah	neutral
@user @user Mazan nan duk yan wahala ne kun wani bi sai magana kuke kowa da taohon bakinsa chai chai chai😏😏	negative
@user Kawai ya sauka daga saman mulkin domin babu wani abinda talaka ya amfana dashi na mulkinsa, Wannan mulkin na buhari yayi kamada mulkin mallaka na rashin tausayi da cin mutunci al umma😭😭	negative
@user @user @user @user @user Jama'a hajiya taxo 😂💖💖💖💖💖 💃	neutral
@user Ki cire kayan ki 😂🤣🤣🤣💔 says guy son	neutral
@user bandicts Jiya ma da daddare sunshiga garin Dan kaya dake Sheme ward sunkashe mutum ukku aciki harda jariri,sun kwashi dukiya sun ware abunsu kamar yadda suka saba.bayannan suntafi Qauyen Unguwar Hayaqi nan ma sun kwashi dukiya suntafi hankalin su a kwance.😭🤲 https://t.co/4qpaWvVh3C	negative
@user @user Hhhhh. Aekwa bnga alamar saukar kudin nan bh😂🤣	neutral
@user To ai dama mu zaman lafiya muke so🙅	positive
@user @user Mudai 'yan 🇳🇬 mun mika komanmu zuwa ga ubagijinmu dukwanda ya zalincemu Allah ya sakamana	positive
@user Nih kam man utd nake goyon bayan suci wannan gasar sannan kokunki koh kunso su zasuci kofi dakune yan city😉	negative
@user Zamuci Shinkafa yar’waje 🕺🕺🕺 https://t.co/EO6MGOuOXu	neutral
@user Masha Allahu.... Waya gayamai zai taba dan gatan Allah ya zauna lapiya? Lmaoo😂	positive
@user Ke yar Barcelona, ce daman🙄🙄🤪😜😀😲?	neutral
@user @user Nima ina bukatar hakan!😒	neutral
@user kae baba yaushe kaxama Mara kunya hk😕😕😕😕😕	negative
Hukumar makarantar ta ayyana kowacce ranar 27 ga Mayu a matsayin ranar Abaya. Wannan na zuwa ne bayan da wasu dalibai maza suka tsangwami wata daliba da ta saka Abaya abin da ya yi sanadin dakatar da wasu daga cikinsu. 📸 Bappancey/Photography https://t.co/iH0btgXgO7	neutral
@user wallahi sekun goge wannan 😂😂😂	neutral
@user 😢 Allah ya gafarta masa da rahamarsa	positive
@user Hhhh Yo tazargade ai.maganin ciwon ciki ne Shima se an.hada da lemon tsami Yan rainin hankali kawae 🚶	negative
@user YDG wannan batun haka take 👬👪😖😟 ta shafi inda muke, musamman ma yara yan gudun hijira babu uwa babu uba, sai ta Allah rayuwan su😭😭	negative
@user @user Oga hanyar Kano part two kenan 😂😂	neutral
@user Rahama sadau ta zama AlanWalker. 👌Nice one. @user	positive
@user Ya bazai Hana ba daman, tunda baya samun kudin revenue ta gurin su 🤷‍♂️	negative
@user 🤔😎😂 to ai daman bata tafi ba gata ana fama 👌😎	neutral
@user Wannan yayi daidai..🤣😂 Wai ko SWAT sun Fara aiki ne😎😂	neutral
@user Zan Nima tuba daga Allah. Allah ya femun zubaina😭😭😭 da naiu baki daya. Amin ya Allah. No Mai laifine ka yafemun🤲🏾 biRahmatika Ya Arhamar Rahimin	positive
@user @user Ya subhanallahi 😭💔Allah ya jiqansu ya gafarta musu ameen	positive
@user Allah ya jaa xamanin our one and only Director 😀😀😀	positive
@user Hi 🙋 Tsarki Alu	neutral
@user Wai, ita korona Nan Har Yanzu Ba Ta Wuce bah😭😭	neutral
@user Mai abaya 😅 Mai abaya 😅 Mai abaya 😅 A kara dani nima please	neutral
@user Ai bama zulum ba kadai ya ji dadin nada sabbin hafsoshin tsaron nigeriya ba harmuma ma kwaftan nigeriya munji dadin jina wannan labari allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲🤲	positive
@user To pha😳😳 Wata miyar sai a makwabta	neutral
@user Kufa baku iya magana ba 😀	negative
@user Kaikayi abincin jaki😉 https://t.co/xq5fhqhmfi	neutral
@user Meri jaan, Ya naga ring kuma ne? wani Yawale sarkin sauri ya rigani proposing ne? 😔😔😔🤔🤔	negative
@user Love u rahama sadau😍	positive
@user Haba mal.@user Sai akace maka mukuma kajine🤔	negative
@user Allah yakara lfy baba ganduje 💪🔥 UP APC	positive
@user Ashe mutumen haka yake, Wai! 🤔	neutral
@user Kwalliya ta biya kudin sabulu👌	positive
@user @user wata zatayi murna da wannan labarin 😊	positive
@user A hi kunya daI😂😂😂😂 wai budurwa	neutral
@user Kai daka rubuta wannan abin ruwan sama ne yazo dakai? Ko a Naija bet aka ciyo ka? Ba dalilin auren bane,.......😏😏	neutral
@user Matsalarmu daya, NEPA 💡	negative
@user Yanzu duk sa wakar rariya da suke maki a Shanghai haka zaki che masu😁😁	neutral
@user Da baka kawo ynxuba 😀	neutral
@user Allah yyi mna mgnin cutar nan dea 😷	positive
@user @user Iya'yan munafurci idan mun ci kuyi magana, haka zalika idan an cimu ma kuyi magana. Allah ya shiryi mu🙏	negative
@user Dude who tweet For you. Koma dae kai baka San Halin da ake ciki ba na zanga zanga (Protest) #EndSARS da ake ba da zaka qi tweeting akan shiba😥	neutral
@user 🤓😅🤓😅 hmmm kowa da abinda ya dame shi 👌☺	neutral
@user Biyayya ta qare ai. Allah ya ji qan maxa 🙏😢 https://t.co/BJVGvflSb3	positive
@user Me sukayi balle su Gaza???😭😭	neutral
@user Bbu su nan duk sahabbai ne 😏	neutral
@user @user @user @user ALLAH yakara Basira Sarki....Muna Mugun Tare 💪	positive
@user A kwai wainar fulawa😂	neutral
@user Karyane wllh hala madrid sunji a jikin so!!👌	negative
@user God bless Our business Hajiya @user 🌽🌽🌽	positive
@user Yaci guba dai 🤣🤣🤣	neutral
@user To dan Allah ni ina ruwana? 🙄🙄🙄Ko me sanyi zasu yi karewar zafi ni me ya shafeni dasu🙄	neutral
@user Saboda anci Manchester ko duk damemu da wani posting 😏	negative
@user Sekace ana bada Ticket 🎫 in aljanna🤨	neutral
@user @user Inada wadda zakuyi hira da ita a 🇺🇦 Ukraine	neutral
@user Hmmmm @user yan nigeria baSusan aiki ya ammu ba 😂	neutral
@user Ohk yaushe film din xai fito garine sbd mu nishadantar da kanmu😍😍😍	positive
@user 😠☹️Duk kundamemu da wani Abu wai labarina😉😉 Toh nikam wakokin Dan kwairo da na sani sabulu kawai nake kallo Atashar Arewa 28 dinan	negative
@user Toh seme idan ya saya,baida kudinne?aikin da yakeyi da bulala ake biyansa.🤫	neutral
@user Saura naked din sadau 😝😝😝😂😂😂	negative
@user Anytime oga. Sauran walima 😌	positive
@user Dan sanda a nigeria, dayawansu suna kwadayin talaka yayi laifi Ne domin su kamashi su karbi chin hanci ( corruption) , yanda a traffic 🚥 Ne zakaga ya tafi Chen gaba amemakon ya tsaya waren aikinshi ya kula da aikin sai dai wai yaje, yana jiran wani yakarya doka, domin yasamu	negative
@user Morning Sir/Boss Allah yakara girma ❤️ https://t.co/OdxkVX9yuF	positive
@user Shi dai wanga mutum bai gajiya da qarya! 🤔	negative
@user 😂 😂 😂 😂 Tukunna ma, wai anyi Gabas da kare	negative
@user Babban directa 👍🏽 muna nan mun ziba ido, Allah ya bada sa’a.	positive
@user Alhmdllh Allah y kiyaye gaba Allah y gyaramna ksarmu y wata damu da shuwa gbanni ba gar🤲🙏	positive
@user Ameen thummer ameen My super hero #Aminusaira yanxun kam Ankammala Azumi lfy Allah yabamu ldan ibadunmu Munajiran Films din #Labarina inamaka fatan alkhairi🙏🙏🙏🙏🙏🌹🌷	positive
@user Hakan yayi kyau saboda wasu abubuwan da suke furtawa sukan sa mutum Jim kunya sosai, saboda kasuwa wurin haduwar jama'a ne, maza da Mata da yaraya abindai Kam ba'a cewa komai 🙈🙈🙈	neutral
@user Shi in banda alfarma zaizo inda yakene🙄😏	neutral
@user Wannan sune barayin asali🤔	negative
@user ta gana da @user 😄😂 https://t.co/v3jJAgsfoF	neutral
@user Allah yaji qanshi da rahama yasa aljanna ce makomarsa 🤲	positive
@user Yo Nigeria ai ba Saudia ba ce 🙅	neutral
@user Matar Ali nuhu a film 🎦 din MATAR MUTUM	neutral
@user Mahaukatan banza. Zafi zafi sai soja 🔥🔥🔥	negative
@user Haka dai Aunty Aisha Allah Yaji kanta tace ‘Kudai kuga aure’ the same thing with ur words. Allah Yasa mu dace 🙏🏻	positive
@user karya ne. Kadawo da kudin da kuka sace kai da yayan ka b4 😁	negative
@user @user Zantsaya inga yadda za taska ze tattara yan kayansa ya kama gabansa 😁	neutral
@user Allah yaba kasar mu Nigeria nasar,yasa kuma ahmad musa ne zai fara saka kwallon a raga Ameem👏	positive
@user Wannan abun dae baya Qarewa🤨	neutral
@user Nifa Ina ganin nafi simeone murna yau an sallami yan iska🤗🤗🤗	negative
@user Karyar banza Zakara 🐓 ya taka huka 🗡️	negative
@user Taska kasan komai😂😂	neutral
@user Kai JAMA,a wannan wani alamun yada mana wannan annobar wlh bandi.lfy na klau😲😲	negative
@user @user Gaskiya dai munji kunya. Dafa duka din nan da muke yawan tsarguwan su akan basu iya ba.😥	negative
@user To waye ya tambaye kah karyar banxa kawai 😅	negative
@user muna jiran bayani akan wasar Barca don nasan akwai headline mai zafi😂😂😂	neutral
@user @user Mun dade muna jin wannan tatsuniyar 😔	neutral
@user Miye na yada wanan bandade kuma kun fara Zama Sahara reporters🙄🙄🙄 ba a San BBC da wanan ba	negative
@user Wslm queen of queens allah ya tsarekih daga sharrin maqiya 👏👏	positive
@user Allah y kawo ciniki mai Albarka 🤲	positive
@user Wow masha Allah nayi farinciki kasar saudi ta doke Egypt 😆😆😅😅😄😄😃	positive
@user Abun ma sai gaba-gaba yake, Allah ya kare.😡	positive
@user Hhhh baba Ali nuhu yaranka ba tarbiya😂😂😂	negative
@user Allah kayi mana magani ka bu shuwagabbani nagari ka Albakarci Nigeria 🇳🇬 https://t.co/LdCHM6GtV0	positive
@user yan adamawa dama haka kuke 😔😔	neutral
@user @user @user Hhhhh tafaru takare😂😂😂	neutral
@user @user ..In wa'adin mulkin ka yakare ma karka sauka, haka ma in lokacin ka yayi karka mutu,🥴 egee yo mallan fir'auna ma yayi yagama yanzu sai tarihi ake ji.	negative
@user Ni da kuka ambaci ruwan lemon nan ma harkun samun sha'awar mirinda mai Sanyi 😂	neutral
@user Amin Amin. I love you Rahama my baby💕🇳🇬❣️	positive
@user To yahau Murhun wuta ya zauna😎😎	negative
@user Matsalar BBC itace kawai sudai suyi posting subarka da comment ko replying na iska, Da ace zaku bada sakona da sai in fada amma kullum kodai muyi muku replyn haba😭😭	negative
@user Yau take Sallah a wurin Barca Fans😂	positive
@user Kuma kunfara lalacewa da qarya ko 🤔🤔	negative
@user A chigaba dayi🙄	neutral
@user Karya ne 🤣😂 Makaryata.	negative
@user Hehehe Shima yasa ishirin ka mayara😂😂	neutral
@user Lefe shine mafita kawai ayi Mana lefe shine magana💃	neutral
@user Larabawa ma sun fara scope kenan 😂😂	neutral
@user 😁 Hava BBC wanga ai qazantace ina lefin kunemo haroran jikin close up ai sunfi dadin gani hhh 😅😅	negative
@user BBc ne zasu lashes😌	neutral
@user Yana nufin #mbuhari kenan da arewacin KASAR nan. Wannan hanyar Yola zuwa gombe ne tun hawan shi na 2015 aka Fara Amman har Yan ba a CI Kashi 0.03% na hanyar ba, sabanin yanda muke ta ganin hanyoyin da ke kudancin Nigeria, hanyar doguwa da hanyar motoci in an Fara musu ba a bari😭 https://t.co/Cdv8sgl0pZ	negative
@user Kin baro hannun producer/ director ne kin dawo hannun gaskiya 🤣😜	positive
@user Yau Da Gobe kawai shawara daya ce ayi abandon na Jami'O'i masu zaman Kansu a Nigeria kamun nan na Gwomnati ta inganta ALLAH yasa 🙏	positive
@user Akwai bara zana ga tsaro a kasata Nigeria 🤔 ALLAH ka kawo mana dauki. Ya Hayyu Yaa Qayyum 🤲	positive
@user kada ku jawo su rufe mana makaranta dan Allah 🙄🙄🙄	neutral
@user Kai da tsada sosai diga 70,000 zuwa sama wane mutum 🤭👌👌	neutral
@user Kin fi kyau a irin wannan shikar amma sai kita sanya wadansu kaya agareki Rahma 👌	positive
@user Su Rahma yan Gayu 😍	positive
@user Kutmelesi yanzu wadan nan wai mata neh 😾😂...Kuma Wai suna da wadanda suke san su,koh dayake na money be fine bobo🤣	negative
@user Kaka tabawa😭😭 Allah yajikanta da rahama	positive
@user @user Wai Diddi, Daman Idan Za'a kai Amarya Dakinta Sa An Wanketa Tas ne 🙄🤔?	neutral
@user I meant it rahama 🙏 https://t.co/wioxkXBiAl	neutral
@user Adai daure😂😂 jar miya ba yanxu ba	neutral
@user Wai shi wannan yaushe zai daina wannan mummunan halin😏 https://t.co/0RPGo3DGqF	negative
@user Wannan akwai tantiriya 😆	negative
@user Yaseen batai kyauba wakar allah ya isana data danabata nakallla😃	negative
@user Iya Duba_duba? The answer is ___________ Iya duba!_duba!! samudara iya duba idona samudara babane yasiyamin samudara yace inyi tashe samudara 💪	neutral
@user Wai shi wannan ba fim din indiya na suburbuda yake fitowa ba🤔	neutral
@user @user @user Much love. Muna farin cikin da xuwan Sa😍😍😍	positive
@user @user Dan Allah malam Aminu saira kacewa lukman inayinshi 1000% kuma dan Allah wnn wakar da summayya tayiwa lukman a ina zan samu complete nashi ☹️	positive
@user @user Mallam Allah ya tallafa maku akan kyakkyawan aikin da kuka sa agaba🙏	positive
@user Allah ya kare mu ya kare addininmu😌😌	positive
@user Komi yayi xafi maganin sa Allah, Allah ka rabamu da Aikin dana sani 🙇🏼‍♂️🙇🏼‍♂️🙇🏼‍♂️	positive
@user 😂 😂 😂 ɗazu naga an kawota bata	neutral
@user Karyane kuma wannan😡 yau dinnan yayi hira da yan jarida amma be fadi wata magana makamancin haka bh, hasalima kalaman kwarin gwiwa yayi akan dan wasan🤧 A rage ta gobe ko a sha koko🚶	negative
@user happy birthday daukaka ta allah ce shi yadaukaki wasu suna nuna bakin ciki agareki allah yakiyaye gabanki da bayanki 💪💪💪💪💪	positive
@user Too wanna haukan fah? 😡 https://t.co/T3qs7lJt2R	negative
@user Congrats #BUKITES yanzu kowa zai dinga ganin episode din sa tare da parents ciki. Nutsuwa. 😆😆😆	positive
@user wane magani yake sha? 😅	neutral
@user @user @user @user Haka yake nufi 🤗🤗	neutral
@user You guys problem is you don't respond to comments, Koda lakacin da babu yawa ne😎?	negative
@user : Allah ya shiryi masu yada jita_jita...ku kuma Allah ya qara kareku ya tsaremana ku...ameen✌✌✌	positive
@user Kuba hakuriba nabi hakuri dakudu bbu kafafuwa yafa iya maganar yara fa😏	negative
@user Allah ya yi wa malam rahma muku ka yasa mu cika da imani.🤲🤲	positive
@user @user zo kaji wani rainin hankali😂	negative
@user Ita kuma wacece aisha a Nigeria ko itama dai ministre kudin ne 🤔🤔🤔	neutral
@user Toh ina zuwa.... Ita butar dake kusa dashi wa yake amfani da ita?🤔	neutral
@user America na ruwa indai haka ne 😂😂	negative
@user Me yasa komai kukayi yake kyau ma mutane ne 😏😏	positive
@user Don Allah kayi haƙuri ka taimaka masa. 😂	positive
@user 🙌🏽 barka da Sallah blessing	positive
@user @user Allah yayi muna maganin wannan tashin hankali 😭🙏	positive
@user Yanzu fa kila akwae dan talakan da yace yana son yarinyar nan saboda karanbani 😆😆	negative
@user @user Abun da kamar wuya wai gurgurwa da aure nisa😃	negative
@user Qaryane mutum deya ne akache 😜🤔	negative
@user Kai jamaa wai dame zamuji da tsadar rayuwa koda kwashemana kudin qasa😭	negative
@user @user Sai dai t siya d kanta 🤣🤣🤣	neutral
@user Allah ya kawo mafihtar 🙏🙏🙏	positive
@user Innalillahi 😭 Allah ya kawo mana karshen abun	positive
@user 😂😂😂Hakamukeso ai, wai a hakanma sun Kori kochiyan su, amma ba abunda yachanzu saidai ma abin da yakara muni.	negative
@user Rahama inason zuwa amma banida 5k😢	positive
@user Kud tsiyarki bazai taba sanin kii ba🤪🤪 @user	negative
@user Ai ko bazan ji dadi ba 🙈🙈	negative
@user Meye Kuma champions league??? Ko @user na Nufin Gasar zakaru???🤔😂	neutral
@user Insha Allahu itace ajalinsa🙏🙏😛	negative
@user Kaikuma mutunne Wanda yatsani talakawa mugu kawai ummaru shine keson kowa a kasarsa Kai kuma mugu ne😢	negative
@user 🐵🐵🐵 miye matsala amfani dasu	negative
@user Mtwssss ke mukin xuwa miye yasa haryanxu ba mu taba jin wani daya da ga cikin ko ba ya ce yau Ana wa'azi wani wuri ba😠😠😠	negative
@user Binta kutigi is madly💕..Allah ya kai mu ranan bikini🔥🔥😃😃	positive
@user Muna da Abinyi fa 😉	neutral
@user Allah ina roƙonka alfarman tsarkakan sunayenka kacigaba da kunyata shugabannin ƙasar faransa, da duk wani mai goyon bayan muzanci ga Janabin Habibinka ﷺ❤️	positive
@user BBC munahinci🙄 an dai yanke ma iyamurai biu hukuncin kisa a Ghana.	negative
@user Soja dan ta'addan gwamnati 😂	negative
@user Hehhh dattijo alfaharin talakka Muna nanunyi kasake maga me baka dubunsa wajen yin waqar😊😊😂	neutral
@user 😢 Allah yajikan malam, Allah yakai haske kabarin malam jafar 🙏🏽😢 , DUNIYYA abun tsoro ce, Allah ka rabamu da ilimi mara amfani , wani ilimin dashi kwara jahillci https://t.co/gELKqPWDjR	positive
@user Koh ya nitse qasa sai yafito 😂🤣	neutral
@user Rana tahaska kowa 😂🙈	neutral
@user Hmmmmm dankarii!!! Sai a dinga kulawa sosai ta yuwwu ma kenn akwai wadanda ba mutuwa sukai ba an kai su mutuware allah yakyauta gaba😅😆😭😭😭	positive
@user First frame: Anty Surutu 😂💔	neutral
@user Kutmelesiiiii yaji amsa Kam 🤣🤣 🤣	negative
@user Gaskiya Baba rainin wayon da kk mana yayi yawa🙄	negative
@user 🥺 amman dai maganar gaskiya bukatar maje Hajji sauke farali	neutral
@user Allah ya gyara mana kasar mu🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user hhhhhh anayi munajin dadi🤣🤣	positive
