text	label
@user Ikon Allah? 🤔 Waini abinga naban mamaki komi akayi sai kuce siyasace. Alhalin yanzu buhari baida sauran wata siyasa agabanai da za'a batamai suna don kar azabeshi al'umma fa yanzu sunwaye basa siyasa lokacinda banataba dazarar abu yawuce baya suke bash.	neutral
@user Allah yasauke. Amma stay safe. Yana bawa in Nigeria wahala sbd wasu basuda abinci duk da anara kudi da abinci Amma hakan wasu basu samu bah. Allah yakyauta Allah yatsare amen 🙏	positive
@user Ina yakene bale a karasa to😎😎	neutral
@user Kamar mutumen da ya gwammaci ya yiwa wani daban alkhairi wanda ba dan gidansu bah😂	positive
@user Tsakani da Allah @user ta Kunyata Musulunci da Musulmai.😭😭😭😭😭😭😭😭😭	negative
@user Su fara ta kansu mana yaushe Coronan tayi yawanda za'a fara takammu indai ba wani munafurcin ake kokarin shirya mana ba🤔	negative
@user Sai ki kara sako wasu yan iskan hoton naga tunda kin fara maganar birthday month dinki😎😎😎	negative
@user Daga lokacin da kowa ya fara neman kudinsa da kansa daga lokacin za'a fahimci Waye mafi kirki a cikinsu, kuma jama'a suna rena wanzami bakwa ganin shiyayi hidimar farko Wacce itace dalilin Kasan cewar jarumar a halin nutsuwar data samu kanta 🤔 #SaiWanzami 👍	neutral
@user Mu ba gara a daure mu ko za ana ciyar da mu da wanne zakaji siyn face mask ko ciyar da iyali. Da iyaye da kanne ko da mkrnta 🤔🤔🙄🙄	neutral
@user @user @user Ubangiji, yafada muna dabarun yaki, yanda zamu ci, nasara kan makiyan mu. Al_Qurani. ✍	positive
@user Alwadaran fitinanen Mutum Wallahi 🙄	negative
@user @user @user Kasan mai zai faru ae😅	neutral
@user My two bros @user and @user har fada suke yi a kanki, tho bamu da 500k na sadaki dai😂	neutral
@user Zakayi bayani da larabci ay😡	neutral
@user 😭😭😭 Subhanalillahi Muyi babban rashi a jihar Taraba. Allah ya jikanta da Rahama	positive
@user Kuma gashinan fari fat abinsa kai bature gaton ubanka mu zaka nunawa ƙarya🙄	negative
@user Innalillahi wa inna'ilaihr raji'un Allah yasa amusu hukunci daidai da abinda suka aikata😥	positive
@user To ita Juma'ar me tayi musu 🙄🙄 Wan an ai rahin DaRaJa ne	negative
@user Uhmm Allah sarki kasata Nigeria Cikin mutum 10,000 da suka kamu ba Wanda aka sani.😎😎😎😎 Sai dai lissafin kawai muke gani Yana yawo😁😁😁😁😁😁	neutral
@user Allah Ta'ala duk masu aikata wannan musibar ta Fyade ya Ubangiji Allah ka wulakanta su tun a nan Duniya 🙏🙏	positive
@user Gacan gurinda ake kashe mutane da bindiga ba,a Kai musu daukiba sa Dan Anyi harbi a fadar shugaban kasa za,ayita magana 😠😠	negative
@user Kema naki yananan fitowa😂😋😋	neutral
@user 😀 ba wasa, wani baturan zai iya sama wata suna Corona ko covid	neutral
@user Ai wannan ya cancanta Allah ina Goya masa baya dari bisa dari 💯	positive
@user Shi wannan a gashen ta take kenan ga nono ga kudi 😂😂😂😂😂😂	positive
@user Kenan sun kashe shugaban kasa guda sun kashe banza kenan? 🤔	negative
@user Da wani magani aka warkar dasu 🤔	neutral
@user Soja marmari daga nesa soja ga wuta ga yaki, bindiga bata teremaka yaki,mai zuciya uban gidan Zaki soja aljanin mougou mai tada hankalin mai lefi soja namiji a daji mazan ne ke daji nagari na daji😌 in banda aykin soja wa zaya tarbi fada ba fachi sey soja	positive
@user BBC you're such irresponsible, this matter is not debatable muyi ya Addu'a shine mafita. Marar sa kan gado kawai☹️	negative
@user Na masu girma ne.🤗	positive
@user Yo doka nawa aka karya a Nigeria Yanzu hakama ita nake sha 😏 Catch me if you can....	negative
@user Kai watofa shi talaka fa bazai taba huta waba sai sai in ya mutu fa allah 😭😭😭	negative
@user @user Shehu abokin Ahmadu👍🏾	neutral
@user Ah to fadar shugaban kasar gidankune? 😁😁 Kaji wannan tsohuwar, kila bakida qualifications shiyasa	neutral
@user A a Wallahi Akwai Masu So Dan Kuwa Sunce Abokiyar Zama ce. 😊Amma Yakamata Muji Ke Kina so Ko Kuwa???	positive
@user Toh shi ina ruwanshi? 🙆	negative
@user Abun haushin shine rigar Liverpool ya sanya..😏😏😡😡	negative
@user Sai ka koma garin ku 😎	neutral
@user Gaskiya zanji dadin dawowar sa Domin adahama yana bamu nishadi 😀😀😀	positive
@user Ya Allah ya kawo ranar da hkrn talakwa xai Kare 🙏	negative
@user Daurin Auren babban abokina 🤝🙏🏽. Babban abokina ne ajin farko Ina gaiyatar abokanan arziki daurin Auren SA 🤝🙏🏽🤗🤗🤗. SULAIMAN muhammad SAFA. Wanda kuka fi SANI da ROBEES 🤗🤗🤗. @user @user @user @user @user @user @user https://t.co/gCTdTFIO0H	neutral
@user @user Dan Allah wani yayi tagging the landlord of lagos🤣a fassara masa yadda ze gane mu gani.	neutral
@user Wakar shata ta gagarabadau itace amsar Wannan magana 🎶Yi mun shiru bana na sha karo da firaunan karshe. Firauna na karshe dattijon wofi🎶	negative
@user @user Daddy alinuhu or what are there calling you ana baku amana yara kuna barin su suna blue film dadin abun dai kai ma ka haifi mace 😎😎	negative
@user To Shi Buhari Ya,iya Larabcine bbc Aiya Kamata Kusako Mana Hirar Dasukayi Muji😂😂😂	neutral
@user Sosai fa. Sannan ni bani ganin laifin sumayya, so ne zaya iya sa mutum yayi abunda yafi haka ma. Allah kaimu next week lfy😀	positive
@user Queen rahama Allah ya kara miki daraga😊	positive
@user Mu zamu sha labari 😫😫😫	neutral
@user Wata rana xamu hade 🤝@user	neutral
@user 🤣🤣🤣 wanga mutum da son mulkin tsiya shi kuma mulki yayi tutsu	negative
@user Yana Ina lokacin da ake kashe mutane a Arewa?? Ka taba fitowa kayi magana ko Dan yanzu an taba masu Rai 🤔	negative
@user Bazasu iya ramawa ba congratulations B.munich🌹🏆	positive
@user Su xaku tambaya ai 😡	neutral
@user Dama basu d aiki wadan nan inyamuran sai danfara da safarar kwayoyi don haka suka lalata sunan Nigeria a kasashen duniya, sbd haka VISA ta china 🇨🇳 da sauran minyan kasashen Duniya takeyi mana (yan Nigeria) wahala matuka sbd wannan mummunar hali nasu 😡, dama raba kasar akayi wlh	negative
@user Ae kuwa kashi 90% na Nigeria mahaukata ne 😂	negative
@user Kamar yadda suka kwato yan'matan #Chibok kenan😁	neutral
@user Nikam yaushe zakiyi aure ne kinga yanxu December zaki ciki 27 years almost to 30 idan har kyau naki ya fara fading toh gaskiya las las giveaway za'ayi. 😂	neutral
@user 🤣😂 toh ina ruwan mu dasu?	neutral
@user Emana baba abun Sai da haka 😄😄😄	neutral
@user Ke muta ne suna kyautar billions ke kina kyautar hundreds naira 😂 😂 😂 😂 idan kyautar zakiyi kisa mutane su drop din account dinsu kitura musu wasu yan canji🤣🤣🤣	negative
@user Maji ma gani, Wai an bisne tsohuwa da rai jam'iyya daya kuke, wanna matsalarku ce daku da tsoho na daura kunci taliyar karshe 🤷🤷🤷	negative
@user Yan Kannywood kadai ake wa interview. Mu da ba celeb ba mu boye kan mu 🤣	neutral
@user BBC Hausa sunkoma tallan maganin ma aurata 😂	neutral
@user Har abada abunda baza adenaba a LANJERIYA 😀😀 tazo mujita	neutral
@user Kuga abunku muga manzon tsira😎😒	neutral
@user @user Masha Allah. Ashe tafiki ma kyau🤩	positive
@user @user Muma an kawo mana Kano Ha 🤣 Ha	neutral
@user Zamu dau mataki anci mutunci maigirma ganduje A bainar jama'a yaxa abashi ferfesa kuma daga baya a janye 🤷	negative
@user Mallam Nasiru yaja ma Ramatu 😂 https://t.co/xtxHwwAnmk	negative
@user yayi dai dai sarki 👍👍👍👍	positive
@user Ga talakawa a cikin halin ha'ula'i amma an kaiwa kaji abinci😠 Wait! Wai suma kajin ko ka manta su kansu abinci ne?😕	negative
@user Kowa naganin nasara ga club dinsa😇	positive
@user @user Thank God bun kallaba inachan da uwar gyada ta😂🤣	positive
@user @user Mai Aya banta hamsin😎	neutral
@user Rip to her Allah yasa idan tamu tazo yasa mucika da kyau da imani amin yah Allah... Every soul must teste deaths... 😭😭😭❤❤❤❤	positive
@user 😂🤣🤣🤣 Kai kuma Editor wa kenan??	neutral
@user Nigeria qasarmu mai abin mamaki 🤣🤣	neutral
@user Kuje ku tambayi Buhari mana bama san wani sabon munafurcin kuma 😎	negative
@user @user @user @user @user @user dai yafito yayi nasa ya huta👌😃	neutral
@user Saboda rayukanmu a hannunsu yake 🙄	neutral
@user Gaba gaba dai jajirtaccen Gwamna, ɗaya mafi goma!!! Fatan Alkhairi 🙏🙏🙏	positive
@user Sai buhari sai baba😁😁😁😁	positive
@user a banza😂😂😂 VPN dey	negative
@user @user Rahama yar gidan Sadau😍	neutral
@user KO ba zarra ba😕	neutral
@user 🙏🙏🙏🙏🙏 na gode Allah , a kan ka	positive
@user Ai muddun kanaso kaga shugaba Buhari ya ɗauki matakin gaggawa ayi batu akan wani abu da zai nemi taɓa lafiyarsa ya rabashi da fadar gwamnati (Villa) koda na kwana ɗaya ne kuwa, wallahi da ace Buhari na son al'ummar Najeriya kwatan kwacin yadda yakeson fadar gwamɓati da an huta.🚶	negative
@user Makaryatan banza wane dadi talakawa keji inbanda wahala😏	negative
@user 𝐰𝐚𝐧𝐧𝐚𝐧 𝐟𝐢𝐥𝐦 𝐝𝐢𝐧 𝐳𝐚𝐢𝐲𝐢 𝐤𝐲𝐚𝐮 𝐟𝐚 😑😑😑	positive
"@user Yanxu kuma """"""""""""""""""""""""""""""""Rahama a Lagos"""""""""""""""""""""""""""""""" xaayi kenan😂"	neutral
@user Bakaken fatan kenan ae😎😎	neutral
@user @user @user Nidai nayi Kamen 'Yar👧 Ki ta farko Sis. @user Insha Allahu ko aljanna a VIP Kike Sis. One love ☺😊	positive
@user Subahanallahi Allah yayi mana kyakykyawan karshe🤦🤦	positive
@user Ko a hoto bantaba ganin zaki mai girman wannan ba..😮	neutral
@user Exactly Malam but son duniya ya hana su gane Gaskiya,idan mutum yayi magana sai ace ya raina Shugaba,Amma now is high time for them to understand,because we will not ster silent again,SecureNorth 😭😭😭	negative
@user Hmhmhm 🤔🤔 kaih jama a Aji tsoron Allah	positive
@user Aunty yanzukam sai a kuma Facebook koh tunda twitter was band😂 @user	negative
@user Suyi daidai wllhi Na tsaneshi 😠😠	negative
@user Hmn, dan adam da buri yake, yanxu ana shan ruwa idan mutum ya kwalkwali ruwa kofi daya sai yaji ya kasa cin komi...🤣🤣🤣🤣	neutral
@user Kawai abewa Sunusi lamido Sunusi, shima yasamu yadan sarara. In kuma ba haka ba to abewa Mc Tagwaye🤷‍♂️	positive
@user Koh waya cema barawo nada amana dama shirme kawai🤦‍♂️	negative
@user Kai BBC 😂 Kuji Tsoron Allaah!	positive
@user Allahyakara kai haske kabarinka🙏	positive
@user Pls n pls sadau din nan kanwar uwar wani ne a app dinnan ne???...ku barta tayi abun da taga shine daidai idan taje can ta hadu da mahaliccin ta...kowa yaje yaji a nasa zunuban pls.. haba ba dama mutum ya bude twitter sai ya ga mgna akanta. Haba😠😠😠 wlh am so anoyyed	negative
@user @user Shima series ne koko? Allah yasa muga abinda yadacr ameen 🙏🙏	positive
@user Se an tanadi ruwa 😊	neutral
@user Allah ubangiji y hanashi kwanchiyar hankali,Allah y laanche shi 😭	negative
@user Da so samu nai da acai in kali mati a zazzau yau inda Na samu to da zangodai mah rahama sadau ✊🏽😃	neutral
@user Allah yakara mana son su (S.A.W) 💗💗💗	positive
@user Mudai a yankin arewacin najeriya illar da cutar cizon sauro take mana yafi Na corona virus 🦠	negative
@user Mits.... abin ban takaici wai sallah ce akeyi a haka?😭😭 Shin ni abinda ban fahimtaba a nan shine shin shi buharin baya Sujuda ne? Domin naga kujerarsa dai dai mazauninsa😭😭😭	negative
@user Toh meye na fada mana🙄	neutral
@user ALLAH yakawo mana karshe wadannan musibun. 🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user Lallai zai kawo masa nasara, sabida ko lokochin da buhari na campaign dinsa yaze, sabida na lura Nigeria 🇳🇬 tabada karfinta a amurka a kominda sukeyi	neutral
@user No kun manta Dan waken karshe yaci 🙄🙄Yan adawa kawai	negative
@user @user @user Munanan ankare munxura idanu🙄	neutral
@user Kai Mara anfani wa jahar shi.baka Yi El'rufaeee.mara tauhidi .wallhi Kai dai wannan tsoho bakaii ba.ya ubangiji Kai magana Mara gaskiya ako Ina yake ko uban wane .Allah ka sakawa talakawan Nigeria ya Allah 😭😭🤲	negative
@user @user @user Ubangiji Allah ya bada sa'a 🙏🏼. Allah ya Kuma taimaka. Allah yasa ayi a sa'a 🙏🏼	positive
@user Oh chan aka nufa tsohone bacewa zaiyi Yana sonki ba check Google for Another One this no be ur type😃😃😃lol	negative
@user Wlh yan Nigeria mu farga, mu zama tsintsiya madaurinki daya wlh a zaune take bazamu taba ci gaba ba indai a haka zany tafi da alamuran mu ana can maiduguri ana kashemu babu gaira babu dalili muma muna kashe kanmu👏 wlh ni dai ga Muslim ko arne Allah yaisa banyafeba duk wand...😂	negative
@user SHIGA DAMUWA KO TUNAWA DA WANI ABU MAI MUHIMMANCE WANDA KARASHI👌 kuma gashi bazai kuma dawowa, misali mutuwa	neutral
@user Allah wadaran naka ya lalace. Wai tsohuwar barauniyar gwamnati itace za a tura ta wakilce mu a irin wannan babban matsayi, KO yaushe ta wanke kanta oho. Wallahi nifara yarda cewa buharin da muka sani ya mutu tuntuni wannan scrap neh kawai sai yadda akayi dashi 🤦🏃	negative
@user Ku bar masa kudin sa ya kashe tunda bama gane me kuke da kudin 😏😏😏	neutral
@user Tabbas Nigeria bazata taba Zama daya ba indai haka na faruwa Kuma ba'a daukan mataki a kan su, wallahi bazamu yarda ba. Yoroba people stop kill our people enough is enough.😭😭😭😭😭	negative
@user Ko ni na samu dama guduwar zanyi 😏😩	neutral
@user @user @user @user Tappp anyi awon gaba daa Taska 😂😂😂	neutral
@user Allah muna rokanka ka kawo muna karshen wannan bala'i.🙏Ameen	positive
@user Tir !!! Trump zai shiga cikin wani yanayi na kadachi kenan. 🤔	negative
@user Karya yake Tsoron kada a sace shi yake 😂😂	negative
@user @user Draw kenan Dama shine Yace ya kamu kuma yanzu Yace ya warke 😂😂	neutral
@user Yo da za,a dainama kwata kwata mu Dadi zamuji inyaso ayi total na allowances aturawa kowa kudinsa ya Dan business, abinda service yake koyarwa Banda tabarbarewar tarbiyya ga matasa 😭	neutral
@user Ashe akwai makudan kudade shine kuka barmu a gida jibgin Kamar kayan wanki, kuka kasa sallamar ASUU 😠	negative
@user menene sabo a ciki 😂	neutral
@user Wannan ba maganar hankali bace a matsayinka na musulmi, ina ganin a baya-bayan nan akai wasu zabuka wanda ana tsaka da cutar corona aka yi su. Su wannan bazasu sa ciwon coronar ya karuba sae taron Faden Allah, tur da wannan maganar taka mustapha 😡	negative
@user Toh ai wannan iskanci ne ma da rashin sanin darajar kudi, kai imagine fa 🤔🤔🤔	negative
@user Abubuwan da zakayiwa mace ya kara sonka taji batasan kowaw saikai karanta su a nan 👇👇👇👇👇👇👇👇 https://t.co/5bBPkUdSvM	neutral
@user Kadage da cin bashi har a takai bature ya sallama gidanka yace fito nabiya kudinka😂	negative
@user Munsai Taki Tsada Amman yanxu Ya bude Boda Saboda Amincinmu Yayi Arha. Kai Danmunguwa✊✊	negative
@user Masu fatan bala’in jaraba 😡	negative
@user Ranar wanka ba a 6oyen chibi😁	neutral
@user Ni wllh banda gwanin gwamna a Nigeria kamar @user domin shi mutum ne mai lissafi da hangen nesa. Allah s.w ya kara yimaka jagora yasa sanadin wannan aiki ka shiga aljanna ameeen🤲	positive
@user Malam ko ba'a dakatar dasu ba, sun fi karfin ku🙄	negative
@user Yassin har rungumeshi zanyi saboda irin burgeni da yake sannan zan nemi yakara kokarin sa akan matasa kay!!! Ina kaunar GMB Wlh ya Allah kamaimaitamana abubuwan alkairi a kasar mu dattijon kwarai 💋💝💪	positive
@user Ba daga Nan ba dai 😊😁	neutral
@user Kuma ban siya ba🤦🏻‍♂️ @user kaima baka siya ba	neutral
@user Allah yajiqanshi da rahmarshi 🤲	positive
@user Ta Gaza tun tuni😭🇳🇬	negative
@user izala ba ijata ba🤦‍♂️	neutral
@user Sai yanzu aka tonosu aka musu autopsy😏	neutral
@user Sai kuntambayi wadanda zaku kudaden sa'annan kubasu? 🤔	neutral
@user Idan har dagaske abubuwanda nagani ake tuhumar sa dashi duka gaskiyane. Ina amfani da wannan damar ina yiwa daukacin yan gombs murna. Domin haka yana nuna cigaba ne babba a siyasance. Allah ya taimaki #gombestate dama @user bakidaya🙏	positive
@user Matawalle yyi winning 🥇 cup din nan	positive
@user Allah ya isa 😂 Wann karyar taku bata Sallah, Yau shekara nawa kuma waye ya gano kuma a ina aka gano 👍	negative
@user An maida wadanda suka Mutu kenan. 🤔 Amma nasan Africa suke da babban kasu a ciki. 🤨	neutral
@user @user Allah ubangiji ya tabbatar da alkhairi 🙏 ya nuna Muna rana	positive
@user PU 021, presidential villa, Abuja Presidential election result APC: 84 PDP: 78 Ku fada masu yaci wannan rumfar👆👆👆	neutral
@user Saboda duk barayi ne. In banda rashin mutunci wai gobnatin Apc ke cewa abacha ya yi Sata.😂	negative
@user 🤣🤣 yakamata Nigeria ta dauki mataki idan dagaske ne maganarka.	neutral
@user Allah ya sanya Alkhairi 🙏 ya kuma tabbatar da dawamamme zaman lafiya a tsakaninsu.	positive
@user @user 🤣🤣🤣 ko kyau bb	negative
@user Hhhhhh 😂😂 Wasan kwaikwayo !! Wlhi fear those buhari's administration don sun iya shirya film kamar a kannywood !!	negative
@user Aiki da cikawa,Weldone mr ganduje👍	neutral
@user Alhamdullilah! Allah ya kai mu ga samun dari bisan dari👏👍	positive
@user Gaskiya e no dey show for face, basu da Kama, Sai dai, ana iya dace thru addu'a, Sai kuma mai neman ma ya kasance of gud xter n conduct. 😃	positive
@user @user Allah ya jikan Malam yasa yana aljannatul firdaus🥺	positive
@user @user Uhm uhmmm not yan gulma dai... Masu kulada shige da ficen yadda alamura ke wanzuwa dai😊	negative
@user @user @user @user Banga laifinkiba nima a haka nake kukyale waziriya ta aiken sarki obalande 👈👈😂😂😂	neutral
@user Aikuwa idan irin halin da buhari ya yake mana xata masa bayan sunyi aure gwara yaci ubanta tin yanxu shima Alqu'an🤣🤣	negative
@user Miyagu sun cika NIGERIA 🇳🇬 wllh	negative
@user @user Gulma Kuma? Wanene shi? Brad Pitt ne ko Ben Afleck?😀	neutral
@user 🤦😅😅😅, bakuda ayikinyi ne,muma munyi watsida karar ku	negative
@user Wa zai zo muje chad siyan rago bana nima zanyi layya😂	neutral
@user Hmmmm gaskiya ne mudai Yan Nigeria munyi sa'ar shugabanni marasa Imani mugaye Allah yana kallanku ai kowa za'a wayi gari ba mulki kana lahira sekayi bayani acan ai barnar dakai anan acan dai ko ana appeal shine se munje ma tabbatar 😂😂😂🤣🤣🤣	negative
@user 🤔 Ai shiga xakuje kuyi daganan ne xaku san dalilin da yasa akeyimata wanan kirarin amma mu yanxu duk amsar da xamu baku baxaku gamsu ba	neutral
@user Bayan an zuqe farin jinin an zuba masa baqi da kudin uwasssa🙄🚶	negative
@user Allah yakarmu da kariyarsa🙏🙏	positive
@user Anawa raayin kawai tayiwa babanta biyayya kawai ta auri malam kabiru makaho Dan shiyafi mata 😅😅	positive
@user Nabi kewa da gudu ba 👖	negative
@user So tsola 🙈🙉🙊🐒🐵 yanzu ba Allowance dole a hada neman kudi 🐵	neutral
@user @user What took her to Dubai for long time up-to 6Months Shegiya tajeee Adamawa a Bata na gargajiya mana 😏😏	negative
@user Allah ya kara lafia da nisan kwana jikan Dabo. Ado yatafi Ado ya dawo. Allah yaji kan Baba👏	positive
@user Ko da kuturu ne👌🥰	negative
@user Kai jama'a ana wata ga wata😂	neutral
@user Shi sugaban kasa vaima kamata ya fadi hakaba don koshi yayi fita kasar waje shan magani 🤣 🤣	negative
@user Ameeeen Rahama baki taba birgeni irin na yau ba wallahi kuwa 🙌🙌	positive
@user Ha 😂 Ha kus-kus akeyi dama kaji kenan	neutral
@user Pls ku dena hada su Dan gote da wannan ba kauyen.... Koni ba tsaran sa bane bare kuma manyan mutanen da kuke hada sa dasu masu mutunci a idon duniya.... Haba zaku bani kunya wlh🙄	negative
@user 🙄 Gaskia wannan abun yayi yawa wallahi, se kace babu jami’an tsaro	negative
@user Ai basa cin hanci gobnatin masu gaskiya ce 👌	positive
@user End time😭💔Sunnan annabi suke son watsarwa	negative
"@user His song verse """"""""""""""""""""""""""""""""Rokon da muke a nan Duniya har can lahira Allah sa muga Annabi Muhammadu"""""""""""""""""""""""""""""""" Allah ya gafartwa shata #Arewa_Legend🙏"	positive
@user Allah mungode maka Allah Yh daukaka kasarmu🙏🏾💯	positive
@user Malamai sun fusata fa😥😥😥 https://t.co/d6gJcVqekF	negative
@user Innalillahi wa inna illaihil raji'un, Allah ya jikan musulmi, mu kuma Ya Allah ka sa mu fi karfin zukatan mu,kuma ka kare mu da mummunar kaddara🤲	positive
@user Ku kunkoma ga Allan ne? Yanzu Kali abunda Jingir yace jiya Buhari Yana yin daidai duk da matsalar Tsaro 😭😭😭 na Dade da fuskantar Malam mu kune matsalar mu Bakwai iya fadawa gwamanti gaskiya Saboda abunda kuke samu daga wajen Gwamnati to Amma Allah na nan zaiyi alkalanci	negative
"@user """"""""""""""""""""""""""""""""wannan yarinyar anya ba yan Daba zan dauko mata"""""""""""""""""""""""""""""""" ciki da raino 😂😂😂"	negative
@user Wai harda ke a sanin messin mu🤔	neutral
@user Kaji hadin fada 😁	negative
@user Wlh hakane. Ga shuwagabaninmu abun ko damunsu ma bayayi. Haba Dan Allah kutuna dacewa wlh gobe kiyama zakuyiwa Allah s.w.a jawabi 😰👌	negative
@user waye ke da kudi😂	neutral
@user Mamar mu mana😎	neutral
@user Kaji yayan maganu ycn bantaba sani bbc jahilai bane sae yau🥴🤣	negative
@user Toh allah sa da gaskene kuma allah yafe mana gaba daya ameen🤲🙏	positive
@user Ashekarn ne narabuda buduruwana 😂😂	neutral
@user Da wur-wuri haka?... Hmm ga najeriyar 🇳🇬 mu munata pama	negative
@user Labarin bai cika ba😏, Asalin labarin shine yayi mata fyade sannan bai gama gamsuwa ba yace saita tsotsemai BALAN shi, ita kuma ta chizgemai 'ya'yan goron birin shi.	negative
@user Wato kasamu Alheri ko 😆😆😆	positive
@user @user Gskya kema maryam ya dace next game kitafi ki kallo ball din😂	neutral
@user Allah Kawo Mana Qarshen Wannan Bala'en 🙏😥	positive
@user @user Sun duba ta kuwa?😇	neutral
@user Amiin summa amiin mallam aminu saira fatan alheri 🙏🙏🙏	positive
@user @user Chaiiiii Ashe dai ba iya Nageria ake abin mamaki ba 🙆🏻‍♂️🤣🤣🤣	neutral
@user Gaffatta Mallam, Ya kaman a frame na farko Sigari ake Sha pa?🤣🤣	neutral
@user Waima yaya akayi ne har Gwamna zai iya nada sarki kuma ya tsige sarki, Nasandai Sarki yafi Gwamna 🤔	neutral
@user Tab kina ruwa yasin 😢	negative
@user Ana cewa bera ne😂😂🏃	neutral
@user Allah yasa babu Dan kasarmu🇳🇬🇳🇬	positive
@user Saboda ni dan Bauchi ne.🤩	neutral
@user Allah ya nunama yamma 🌅	positive
@user Mutanan Nigeria 🇳🇬 suna Allah wadai da tafiyar ka kasar waje, ya kamata katsaya asibitin gida adubaka indai Kai mai-kishin chigaban kasane😇	negative
@user Daman Yar langeria ce??🤔😂	neutral
@user Kai! Karfa soja ya kai duka😃	neutral
@user 😂😂😂😂 wlh BBC Hausa baku da aikinyi, kishiyar kakan Obama mtseww😏	negative
@user @user Sir zan kawo CV na 😂😂	neutral
@user Gwanda #Corona da shugabannin mu wllh, su da kansu suke kashemu ana cewa 'yan bindiga, Kuma dadina da'ita bata cika damun talakkaba saidai masu hannu da shuni ma'ana masu madafun iko, Suko masu madafun iko su kashe talakawa, Allah shi isarwa talakka ga shuwagabannin mu wlh😭	negative
@user Ina ga fa hakane😄😄😄	neutral
@user Matsalarmu jahilci, duk da bayanan da Mallamai suka yi dalla dalla, dubi abinda wasu ke fada, to in baku yarda ba kuma sai ku jawo Baƙi ku fassara muji naku bayanin a ilmance ba kawai ku zo kuna suka ba saboda kun ɗauki fannin Addinin da araha. 'Hātū Burhānakum' 📖	negative
@user Amma fa aunty naso nayi rakiya wannan wurin🏃🏃	positive
@user Gaskiya yayi tunani mai kyau, Kuma ina goyan bayan hakan 💯	positive
@user Ya Allah kahadani da mai hali irin na Laila 🙏🙏🙏	positive
@user Yakamata yayi karar BBC Saboda dasu aka hada Kai akayi mashi magudu😎	negative
@user Good job my mentor. Aman Dan Allah kamar yadda mutane ke korafi akan sunan muhmud Dan Allah ayi kokari kafin Shirin yakare acenza sunanshi plz🙏🙏 Sunan zaiyi saukin sauyawa tunda basu taba haduwa da naziru ba kaga idan suka hadu abarshi akan sunsan junansu	neutral
@user Allah ya jikan ka da rahman sa 😢	positive
@user Fata nagari Lamiri.. Kunsan ba a jima da kafa ISWAP ba kuke mana fatan a sake Samar da wata sabuwar kungiyar 😨 Allah ya Kare mu	positive
@user Bama bukata, a maida mana kasar yadda aka sameta ma 😒	neutral
@user Harda Kannywood sai an daina shooting Films🤣	neutral
@user Mu da qasarmu Amma ace Wai Har Baqi su shigo su Hana ma jama'ar qasa Wali. To an koma harkar bauta Kenan koko menene wannan? Muna neman gwamnatin Kano ta bi masu hakkinsu. Allah ya Isa. 😭😭😭	negative
@user @user Happy Jummaat 👑 And Dorayi	positive
@user A Rasha aka buga Dalar Amurka?🤔🧐🙄🙃	neutral
@user @user @user @user I can see Fatima Kutigi, Maryam Bida, Maimuna Lapai and Hadiza Bolobolo...😂	neutral
@user God Bless Nigeria And Her people! Da bakinta kamar nawa😎	positive
@user ....tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga ..... Abeg help me ask hiim kodae mu cire rai neh kawae😢 @user @user @user @user	neutral
@user Naceba🤔shin videon dakayi posting yanxu a sakamin na hamsin a leda kasa yaji da Mai😠 Anacen Ana kashe bayin Allah a kudu, su davido da runtown sai Kara kunna wutar suke yayinda kaikuma kake Mana wani posted video, nabi video da gudu kata kata har zariya😠	negative
@user 🤣🤣 tunyaushe jikinmu yagayamuna	negative
@user Oh Allah, ka yi mana maganin Covid-19.🙏🙏	positive
@user Washa wlh Allah ya halicce ki de tsada and I like dat 💓💗	positive
@user Allah ya tsine maka idan bakayi masa waqar ba ...kai amma wannan anyi wawa dan qauye wlhy, to in banda qauyanci da shashanci talakawa ne ma zasu biya kudin waqar kenan, to zamu gani idan tusa zata hura wuta. Wawa kawai....💔💔💔	negative
@user And rahama sadau turn to something else..... basai na fada ba🤣	neutral
@user Hmm dama buri yayi kama mutum soma suke yaje su tambayeshi kabari dollars 😂🤣🤷‍♂️	neutral
@user Nadai so ayi mgn nan kam 🤣	neutral
@user Amma kuma sai ƙara matsarmu kake.. Anyi asarar tsufa dai anan.😒	negative
@user To mu ai ruwa tasha🤣😂	neutral
@user Dga baya kenan😢	neutral
@user To me presidor shine labarina, I am waiting for him since, aiki na kyau malan Aminu👍	positive
@user Mun gode wa Allah, da yasa ba mutum daya ke yin zaben ba...🤣🤣🤣	positive
@user Suma ƙasashen turan da zasu janye tallafawansu su bar mu da kanmu da mun gode, domin kuwa tallafawarsu ba Alheri bane a gare mu...👌	neutral
@user To ai'ni haryanzu a hade na gansu. 😂 Wani ya tayani dubawa kodai ido nane...? 🚶	neutral
@user Allah ya tsare mu da dukkan tsarewan sa 🙏🏽	positive
@user Allah sarki talakan nigeria 🇳🇬 ba abinda zamuce sai dai Allah yayi Mana sakayya, albarkacin wannan wata na ramadan Allah ubangiji ya kawo Mana karshen wannan musifa💔😭😭😭 Allah ya isa bazamu yafeba	positive
