text	label
?????? ሸፍጡ የበዛው ባሉካው እዚህ ደርሶ ከተመለሰ ነው?	neutral
ወያኔ ለ50 ለ100 አመትታ በልማታዊ መንግስትነት እና መርህ እንገዛለን ብለው ነበር	negative
ኦቦ በቀለ ገርባ ጋዜጠኛዋ የመጀመሪያውን ጥያቄ ስታቀርብለት (ጥያቄ እንኳን ለማለት ይከብዳል) በቀጥታ አጀንዳውን መዥረጥ አድርጎ ፅፎ ያዘጋጃትን ማነብነብ ይጀምራል።   የተማረ ሰው…	neutral
በሌላ ሃገር ቢሆን ኖሮ ደመቀ መኮንን አብይን ጨምሮ ስልጣን መልቀቅ ነበረባቸው።  ሃገርን እና ህዝብን መጠበቅ አቅም የላቸውም።	negative
ላሊበላን ስጎበኝ ወደ ግራ ስዞር የሆነ ዋሻ አየሁ በጣም ጭለማ ከዛ ማታ እንቅልፍ እምቢ አለኝ. ፈርቼ አልጋ ልብሴን ይዤ  ተኛሁ ከዛ እንደምንም በknockout እንቅልፌ መጥቶ ዞር…	negative
ከበሮ ይደለቃል በገና ይደረደራል ዋሽንት ምን ይደረጋል? ????	neutral
አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል	positive
ክብርት ዳጊ በርችልን: አንቺ ገብቶሻል የ፳ ፩ኛው ክ/ዘመን ጀግንነት ምን እንደሆነ ገብቶሻል::	positive
ሀገራችን ለዚህ መብቃቶ  በጣም ያሰደሰታል  እግዚአብሔር ይመሰገን  አሜን	neutral
አንተ ራሱ ግራ እንዳይገባህ...የኢስጋማ ዋና ፀሀፊ ብቻ እንደሆንክ ላስታውስህ እወዳለሁ??	neutral
ሐይማኖት የምትባል ልጅ ያላቸው ወላጆች በእምነታቸው ተስፋ የቆረጡ (atheist) ቢሆን ኖሮ ስሙ የበለጠ ትርጉም ይኖረው ነበር። አሁን እኮ ኦርቶዶክስ ፣ ጴንጤ ፣ ሙስሊም ...…	neutral
ኢፌድሪ መሬት ባንክና ልማት ኮርፖሬሽን ዓላማ 4:  የመሬት ይዞታዎች የመንግስት ተቋማትና የልማት ድርጅቶች ለሚሰጡት አገልግሎት ምቹ ሁኔታ ለመፍጠር በሚያስችል መልኩ ማልማት።…	neutral
ኢዜማ በማ ተመርጦ? የአብይስ አጭበርብሮ የማሸነፍ ቅዠት ይዞት ነው .... ሲጀመር ምርጫው ለመደረጉ ምን ማረጋገጫ አለ	neutral
እኔ በዓመት የማላገኘውን የደሞዝ መጥን (153	neutral
ሲኒማ መዝናኛ አይደለም ፡፡  ስነጥበብ የማይመች እና ግትር መሆን አለበት።  ለመዝናኛ ፊልም ካዩ ASS ፣ LAZY እና ALIENATED ናቸው።	neutral
ሞኝ. ዘረኝነት ሃጥያት ነው. Theology የተማረ ሰው ይህንን ያውቃል...	neutral
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ…	negative
ዶሮዋን ጨፈርንባት ወይ ጨፈረችብን ነው ሚባለው: ክቡር አምባስደር???  የበሮደውን ነገር ይተውት የናፈቅነውን ዛሬ ያገኘን እዚህ ከትልቁ ተራራ ስር ከፗቶሚክ ወን…	neutral
A nice move at this critical time. ሲግል ነው በደንብ መቀጥቀጥ ያለበት። ተስፋ መቁረጥ ሳይሆን ያሰቡት አሳክተው በመጨረሻ ሪቫን ለመቁረጥ ያ…	positive
በነገራችን ላይ ቆማል ተግሬ አላለም:: ቆማል አጋሜ እንጂ:: ????	neutral
ጩኸት	negative
አነ ጉንጉን፣ ሳቤላ፣ ቆንጆዎቹ፣ ብርቅርቅታ፣ እፎይታ እና ሌሎችም	neutral
አሁን ብዙ በድርቅ የሚሞት የለም	positive
ወለጋ ላይ እስከ አፍንጫው የታጠቀ ሀይል ቢኖር መከላከያ ሰራዊት ብቻ ነው	neutral
ምን ጀምሮ ነዉ ታሪክ ማበዛ  ፎቶ ካሜራ ነዉ በሽታህን ወረኛ	negative
የህዳሴ ግድብ አሁን የሚገኝበት ሁኔታ።	neutral
የደብረታቦር ወጣቶች ያነሷቸው ጥያቄወች የአማራ ክልል ጥያቄወች ናቸው በዘመድ በጎጥ በሰፈር የተዋቀራችሁ አዴፓወች ባናታችሁ ተተከሉ  ልብ ካላችሁ 3ሺ ካድሬ…	negative
አንዴ እተጌ ጣይቱ ለሀብቴ አባመላ  እኔ ነኝ አንድ እግሬን ጎንደር፤ አንድ እግሬን ሸዋ አድርጌ የምገዛው ሲሉ የሰሙት አለቃ ገ/ሃና ንግሥት ሆይ! ሺ ዓመት…	neutral
አሜን አሜን አሜን!?? መዓረይ?? እንደንዚህ ያሉትን ደጋግ ሰዎች ያብዛልን ያኑርልን  ፈጣሪ??????	positive
ይሄ ነገር እንደሚመጣ ስጠብቅ ነበር። ብልጽግና ህጋዊ መሰረቱ ያሳስበኛል። ደጺ ከለማ ጋር በመሆን አኩራፊዎችን ከየብሄሩ ሰብስበው ዘራፍ ሊሉ እንደሚችሉ እገምታለሁ። ሰላሙን ይስጠን	neutral
የተዘበራረቀ	negative
በ 2020 ተስፋ አለን እኔም ሴት ልጅ እፈልጋለሁ ??	positive
ታህሳስ 24፣ 2012  ኢትዮጵያውያን ባለሃብቶች ከውጭ ኩባንያዎች ጋር በሽርክና ከሚያከናውኗቸው ፕሮጀክቶች መካከል ከ180 በላይ የሚሆኑት ወደ ምርት ገብተዋል ተባለ፡፡   ማህሌት ታ…	neutral
ኤርጌንዶ ለጥፈህ ስዎችን የምትጋብዘው ነገር ፌር አይደለም	negative
ሀትሪክ ስፖርት  ሀትሪክ ስፖርት ሀትሪክ ስፖርት ተወዳጅ ጋዜጣዎ ሀትሪክ በነገው እትምዋ ምርጥ እና የሚወዱትን ዘገባ ይዛሎት ብቅ ትላለች።	negative
እንዲህ አይነት መታበይ ለህውሃትም አልበጃት። ህውሃትም ለቀጠዩ ፶ እና ፷ ዓመት አብዮታዊ ዲሞክራሲ ገዥ ሃሳብ ነው ትለን ነበር። እኛ ኢትዮጵያውያን በጣም የሚከብደን ነገር ካለፈው ታ…	negative
ፅንፈኞች እንኳን ሲሰባሰቡ ለምን እናንተ ተመሳሳይ አላማ ካላቸው ፖርቲዎች ጋር በጋራ ሰርታችሁ ለምርጫ አትዘጋጁም? በተለይ ኢዜማና እናንተ መካከል  አአ ላይ…	negative
ወጣት የሚባል ነው ይላል ዘገባው፡፡ በመሆኑም እዚህ የህብረተሰብ ክፍል ላይ የምናደርገው ኢንቨስትመንት ነው የሐገራችንን መጻኢ እድል የሚወስነው ለዚህ ደግሞ የወጣቶች የስራ እድል ፈጠ…	neutral
አንተዬይ በገና ጨዋታ አይቆጡም ጌታ ያገሬ ገነኛ ሆ!! እያለ ሲወጣ አባዬ ናፈቀኝ የከብቶቹ ጌታ ሲባርክ ሲመርቅ የቤቱን ጨዋታ እምዬ እናት አለም ጉልበትሽ ችሎታሽ ይበልጣል ከሺ ሰው…	positive
ግመል ያጠጡበት ብሎ የለ ያ መላጣ	negative
ትንሽ ጠብቅ ይዞህ ይሀዳል	negative
1ኛ - በሀሳዊያን በሚዘወር የትዊተር አካውንት የተለቀቀ መረጃ እየተቀባበሉ ማሰራጨት በራሱ እኩይነት ነው!  2ኛ - ቋንቋ ከመግባቢያነት ያለፈ መሪዎች የሀገር ጥቅም ለማስጠበቅ ያላቸ…	positive
ጥምቀት ድምቀት	positive
ሲጀምር አሁን ባለው ሁኔታ ምርጫ የሚያሸንፈው ወይ ክላሽንኮቭ ወይ ብሄር ያለው ነው። ስለፖሊሲ ግድ የሚለው መራጭ እምብዛም…	neutral
ሰብሰብ አርገህ መውቀጥ ነው ያኔ ግፋ ቢል ወያኔ ብትባል ኖ ??	negative
ልጅ _ሚስት ላገባ ነው  አባት -በምን ልታስተዳድራት? ልጅ - በህገመንግስቱ	neutral
ምን ትላለህ፡ ሁሉም ታዋቂ ኣዳራሾች፡ መኖሪያ ቤቶች፡ ጽፈትቤቶች፡ ድልድዮች፡ ፎቆች፡ ቤተክርስትያኖችና ሃውልቶች በሙሉ በውጭ ኣገር ሰዎች ነው የተሰሩት። ስለዚህ የ…	neutral
የመጀመሪያ ሰሞን እምቡር እምቡር ነው...:)	neutral
መፅሀፍ በኛ ግዜ ቀረ ??	neutral
ወሬ ብቻ።	negative
ነገ ቅዳሜ መሆኑ ትዝ ሲል☺☺☺	neutral
የምረጡኝ ቅስቀሳ! ለሚመጣው ምርጫ፣ እኔን ብትመርጡ በዘር በሀይማኖት ፣ምትቦጣቦጡ ሰላም ያልገባችሁ፣ ለፀብ የምትሮጡ ከኪሴ መድቤ፣ ከፍተኛ ባጀት ጠብመንጃ ገጀራ፣ ታንክና የጦር ጀት…	neutral
ሞጣ በሚገኙ አራት መስጅዶች እና በርካታ የህዝበ ሙስሊም ንብረት በደረሰው የሽብርጠ ጥቃት ምክንያት የድሬዳዋ ነዋሪዎች ቁጣቸውን ገልፀዋል ሙሉ ተቃውሞው	negative
ዘመን ሁሉም ነገር ወደ ጦር ግንባር! ሲባል እየሰማን አደግን!  አሁን ደግሞ በኢኮኖሚው ዘርፍ ሁሉም ሀብት ወደ አዲስ አበባ እየተባለ ነው። ይሀው አሁን ደግሞ ባለ ሀብቶች 24 ቢሊ…	negative
መሬት ላይ ባለው ሀቅ መሰረት አንድ ስህተት አይደለም መቶ ስህተት ይሰራል ማን Merera Gudina ከጁዎር ጋር በአንድ አልጋ ላይ ይተኛሉ ብሎ አሰበ። እኔ ቡልቻ…	negative
ለሆዳቸው የተጠጉት እንኲ ምን እያድረጉን እያየን ነው !!!	negative
ህግ እና ስርአትን የሚያስከብር መንግስት አለ ብለው ደህንነታችን ይጠበቃል ብለው አምነው ለትምህርት ከቤታቸው የወጡ ተማሪዎች ለምን ታገቱ? ይህን ያህል ጊዜ መንግስት የት ነበር?…	negative
ይህንን ያላገኙ ብዙ ስዎች አሉና ከልብዎት ከሆነ ይቅር ይበልዎት ግን እንኮን አደረስዎት ሳልል አላልፍም	neutral
ኢዜማ ?? በሀዋሳ! በክፍለ ከተማ ከሚገኙ ቅርንጫፎች በተጨማሪ አረብ ሠፈር መቻል ህንጻ በሚገኘው የፓርቲው ጽ/ቤት በአባልነት መመዝገብ ይቻላል፡፡	neutral
የድሮ ኬዝ ይሆናል እንጂ መቼም ከኔ ጋር አይገናኝም ኣ ሳጅን?	negative
አብርሃም አበበ የጎንደር ዩኒቨርስቲ የአማራ ተማሪዎች ማህበር ( አተማ ) ተወካይ ጎንደር 6ኛ ፖሊስ ጣቢያ ታስሯል ።እሺ ብአዴን ቅዘኑ ኦነግ በዚህ በኩል የአ…	neutral
አጎቴ  ዛሬ የኢራንን የተጀርባ አጥንት ስብርሃል በለው።	neutral
እስከዛሬ የሚኒሊክ ወስናቸው ዘፈን እያልኩ ስቦጠረቅ ከርሜ? ??	negative
ጥሩ ሰው እኮ ነህ ቅዳሜ ቅዳሜ ከሁለት ቴኪላ በኋላ ??	positive
ዕሮብ በመሆኑ   አፕል ቁርጥ ላይ ፊት??     ??ምን ትወጣላችሁ ተከሰቱ??     ??????	neutral
የኢራኑ  ዋና ሜጀር ጄነራል ኮማንደር ሱሌይማን በአሜሪካው ድሮን ተገደሉ የሚሉ ዜናዎች እየወጡ ነው:: አሁኑኑ ነው ሶስተኛውን የአለም ጦርነት  ማፍራት..	negative
ኣዲስ ኣባባ የሚደረግ ያለ ሃንግ ይቁም ፡ለ ሞባይል ብሎ የሚተ አሪትራዊ ስንት ይሂን? ኢኔ ኣንድ ከነሱ ነኝ ና	neutral
የጨርቦሌ ህዝብ ነፃ አውጭ ግንባር የሚል ፖለቲካል ፓርቲ ለመመሥረት የሚያስችል ገቢ ማሰባሰቢያ ... ቢሆን ኖሮ ይሄኔ ከጠየከው መጠን ከ6 እጥፍ በላይ ይሰ…	neutral
ሚያሳዝነኝ ኦሮሚያ ውስጥ ስንት የተማረ ከነዚህ ሰዎች በተሻለ ሃገርን ከፍ ማረግ ህዝቡንም ከፍ ማረግ ሚችል ሰው እያለ በጥላቻና ባረጀ ሃሳብ ውስጥ ያሉ ሰዎችን ይዞ መቶ እዚህ ህዝብ ላይ ማላገጥ ያሳዝናል በጣም!	negative
ይህ  ሰው ምን ነው ማን ላከው አላማው ምንድን ነው ብለን እንጠይቅ ወያኔ ልካው እንደሆነ እንደት እናውቃለን እመኑኝ እውነተኛ ኢትዮጵያዊ ይህን አይልም…	negative
ስለቦነስ የሚወራውም ሆነ የሚማረው በታህሳስ መጨረሻ ሳይሆን በሰኔ መጨረሻ ነው ??ወርሃ ቦነስ?? - የኛን የቦነስ ባለማዕረጎችን ትዝታም ባትቀሰቅስ	neutral
በሬ በሬ ከመሆኑ በፊት ወይፈን ነበረ።  ባህሪን ነው ጥንካሬን የሚወክለው?	neutral
ይሄ ሰውዬ እውነት መሪ እውን ወይስ ተመሪ ?  በተራክ ለመገዝገዝ አምባቸውን በሴራ አስገድሌቹ አዴፓን አስጠልታቹ በስሜት ወጣቱን መርተክ ወንበር ለመያዝ የምትዳክር…	neutral
እኔ ሐጣን ነኝ እናንተ ግን ሚያውቀው ያቀዋል	negative
በጣም ደስ ይላል ይህን መስማት። ለውዱ መሪያችን ምስጋና ይድረሰው። ከመጀመሪያው ይህን ሀሳም ስላመጣ። ሁሌም ከጎኑ ነን።	positive
ወይ ጊዜ ሲጥል .... እንደዚ ድክርት ፍዝዝ  ድንዝዝ..... የሰው ደም እንባ ላብ ሲፈርድ .... ገና መቼ ..	negative
ከ ትግሬ ነፃ አውጪ ሌላ ባንዳ የለም።	negative
ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ነበር ይሄኛው ኢህአዴግ ደግሞ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ ነው። አገር ደህና ነች ወይ???	neutral
በጎች በሚዘረፉበት አገር? አንፎጋገር	negative
ነብሰ ገዳይ አንድ  ቀን በእግዚብሔር ፍት ለፍርድ ትቀርባለህ	negative
ባንድ ወቅት ቦረና ከሚያዋስነው ገሪ ጎሳ ጋር በግጦሽና ውሃ ቦታ (ኤላ) ይጋጩና ቦርና አሽንፎ የገሪን ቦታ ይይዛል፡፡ እናም ለዕርቅ ተቀመጡ፡፡ አስታራቂዎቹም ለ…	neutral
ኢሳያስ እኮ ነው ያለህ:: ንገረው:: ????????	neutral
2:30 ይተላለፋል ተብሎ የነበረው ዝግጅት ወደሰኞ ምሽት መተላለፉን አውቀናል። ለፈጠረው የመረጃ ክፍተት ይቅርታ እንጠይቃለን።	neutral
ዋዉ ደስ ይላል የኛ ጀግና በርታ	positive
ደህና ነኝ በፒያኖ ክፍል ውስጥ ነኝ	neutral
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡ የተሰማኝን መራር ሐዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና ለወዳጅ…	neutral
በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም   ??	negative
Happy 2020 ትልቅ ሰው :)  ኑኑሻ ልበላት ቂቂሻ...እንደው ወኔዋ ተመችቶኝ ነው እንጂ:: በፌሚኒስቶቹ አዲስ ዓመት ሎጋ የሆነች ከሜካፕ እና ከፆ…	negative
በለው!! ደፋር ገ/ሃና?? አሁንም እኮ ግርፊያ በህግ ቅጣት ቢተካ ወደ ስርአት መመለሻችን ይፈጥን ነበር።  አባ ገዳ፣ ሽማግሌ ተረቱን ለእርስ በእርስ ቀድሞ ውይይት…	neutral
Australia በተነሳው ሰደድ እሳት ከ500 ሚሊዮን በላይ እንሰሳት ሞተዋል ። ??	neutral
በህይወቴ አንደዚህ  አይነት ምክንያት አልባና ወላዋይ ሰዉአይቸ አላቅም።	negative
እረ ደግሜ እናገራለው ማንቼ መስማት አቁሞዋል እንዲህ አይነት ነገር! እንደውም በጣም የናፈቀኝ ከሊቨፑል ጋር ምናረገውን 2nd round ነው???? ??????????.....	neutral
ሀብታም ሲቀብጥ እኮ	neutral
This type of መሰገጥ ገና መጀመሩ ነው ። በ10 ሜትር ልዩነት በሩ ያለፈን ወንዝ ሁሉ ፀበል ነው እያለ ሲየጠር የኖረው ያልደነቃችሁ በ   10km ሬዲየስ አንድ መስጂድ አጥር  አሳመማችሁ አይደል  ?	negative
እውነት አዎ! ግን ሁሉም እኮ ያደረገው ነው	neutral
ገለልተኝነታቸው በሰራቸው እንጂ ገለልተኛ ነን ሰላሉ ነው እንዴ? የ EBC ጋዜጠኞችም እራሳቸውን ገለልተኛ ነን ብለው ነው የሚያሰቡት። ልክ እሰክንድር ነጋ የሰብአዊ መብት…	neutral
24/04.12 እቲሳ ተክለሃይማኖት። የአባታችን በረከት በሁላችን ላይ ይደር። የዓመት ሰው ይበለን።	positive
አይይይይይ... የ ኢትዮ ኤርትራ ጦርነት: አንብብ! ማን: ለማን: ምን: እንዴት: ለምን: እየው! ከዛ እንነጋገር አይመስልህም: ብታቅ እንዲህ አትልም	neutral
እንኳን ደስአለህ ያ ሊሙጥ ሃሳብህ ስለተሳካ  ግን ለ አንዴ እና ለመጨረሻ ግዜ ከኦሮሞ ልብ መውጣትህን ላበስርህ እፍልጋለው!!! የኦሮሞ ህዝብ አጨበርባር ልጅ የለውም !!!!	neutral
ሰሞኑን እንኳ በሱ አዝማችነት የተደረገውን የመሬት ወረራ ህዝቡ የማያውቅ ይመስለዋል አይደል?!	neutral
ንግስተ ነገስት ጣይቱም ጭምር የጁ መሆኗ ይካዳል ወይ?	neutral
ይሆን የቤተመንግስት እራቶች(ግብዣዎች)  እንደድሮው ግርማሞገስ የሌላችው?  ሴታፑ ምናምን የሆነ የሀብታም ሰርግ አንጂ የቤተመንግስት ግብዣ አይመስልም::	neutral
አንተ ደሞ «ውዱእ» በል ወይ ይቅርብህ! ከአሁኑ ጋር ስንቴ «ኡዱ» እያልክ አጣመምከው! ?? ??	neutral
ኢትዮጵያን የሚወድ ቴዲን እንደወደደ ይቆጠራል። ቴዲን የማይወድ ኢትዮጵያን_____    ሀ. አይወድም    ለ. ሊወድ ይችላል    ሐ. ሊወድም/ላይወድም ይችላል   ሳያይ አይኔ ብረ…	neutral
ፍትህአወቅ ይልሃል ☺ በነገራችን ላይ ኦቤክስ የመጣ ጊዜ ከሊሞው ጋር ሰልፊ ስትነሳ አንዱ ጋዜጠኛ ፎቶ ቀጭ አድርጓት ሙድ ይዞባት ነበረ ☺	neutral
You mean እነ ከበቡሽ ፣ እነ አሸብር እና ጋሻ ጃግሬዎቻቸው .....already ቀጣካቸው?	neutral
የ28 ቀበሌ ልጆችን እየጠራብሽ ነው ሚዩት ም	neutral
ታህሳስ 22፣ 2012/ በደቡብ ክልል ጎፋ ዞን በተከሰተው የኮሌራ ወረርሽኝ እስካሁን የ4 ሰዎች ህይወት አልፏል ተባለ	negative
መቻልስ እንደ የኔ ቆንጆ ኑሪ እያለ እንደሚዘፍነው ልጅ እና እንደ ቤቲ ነው በቃ።??	positive
ኪሎ አካባቢ ዞር ዞር ስትል የዚችን መፅሀፍ ዋጋ ያልፋቀ አዟሪ አታገኝም . . ጥሪያቸውም ከበድ ያለ ነው። በአሪፍ ዋጋ ከች ብሏል ግዙ! ??	neutral
3ቴ አስበክ የደረስክበት ድምዳሜ ይሄ ከሆነ ችግሩ ከእስኬ ሳይሆን ካንተ ነው ለማሰብ አልተፈጠርክ ይሆናል ፡  እስኪ ደግሞ ሳታስብ ሞክር...	neutral
ከህግህ መልካም ነገሮችን እንዳይ አይኖቼን ክፈት??	positive
Shame on መረራ ?? ሌላ ምን ይባላል !	negative
እንዲህ በጥበብ መግለፅ ነው እንጂ!! ?? ትርጉም እብደ ተመልካቹ አይደል ...	positive
በክልሉ የልማት ፕሮጀክቶች ላይ የሚታየውን ስርቆት ለመከላከል «የኢንድስትሪ ፖሊስ» በመተግበር ላይ መሆኑን የክልሉ ፖሊስ ኮሚሽን ገለጸ	neutral
በምን ይገለፃል የትውልዴ አበሳ  ከመንበርከክ ብዛት መራመድ የረሳ  ያልፋል ተለጉሞ  ያልፋል ተከርችሞ  የጉልበቱን ኮቴ ምድር ላይ አትሞ                                ~  በ.ሥ	neutral
እንዴ ጭራሽ ትዊተር ላይ አንያችሁ ነው?	neutral
አንቺ ካልሽ እሺ	neutral
No  ሥእል መውደድ የነጭ ብቻ ያረገው ማነው?	neutral
በሙስሊሙ ጉዳይ የአብይ አህመድ አቋም በዚህ ከቀጠለ  ፣እመኑኝ ወያኔ የገባችበት ቅርቃር ውስጥ መግባቱ የማይቀር ነው።	negative
ሞኝ	negative
2)ከቀረጥ ነፃ ሲሆን ከአገርውሥጥ ግን ቀረጥ ከፍለን በገባ ወረቀት አትመን ተወዳዳሪ ሊያደረግን አልቻለም ለሚባለው ቀረጥ ከፍለው የገባና መፀሀፍ ሢያትሙ ላተሙት መፀሀፍ ብቻ የከፈሉት…	neutral
ለገሐር የሚገኘው የባህርና ሎጀስቲክስ አገልግሎት ኢንተርፕራይዝ የቀድሞ ሕንፃ ከጥንካሬው የተነሳ ለማፍረስ ፈተና የሆነ ይመስላል። በአካባቢው ሊደረግ ለታሰበ የልማት እንቅስቃሴ በመፍረ…	neutral
So what? መግለጫ! ጥሩ ቀልድ ነዉ	negative
በወቅቱ ዶ/ር አረጋ ይርዳው ባደረጉት ንግግር ይሄ ግንባታ ዩኒቨርስቲው ለአዳማ ህዝብና ወጣቶች የበኩሉን ማህበራዊ ኃላፊነት ለመወጣት የተደረገ ነው ብለዋል፡፡(2/4)	neutral
እኔ ከፖለቲካው ተባርሬ የምወጣው አዲስ አበባ ላይ ከ23ቱ የፓርላማ መቀመጫዎች ኢህአዴግ አንዱን ካሸነፈ ነው፡፡ ….በአጠቃላይ የእኛ የምርጫ አካሄድ የሚሆነው ኢህአዴግን በሰላማዊ መ…	neutral
ጫት ተራ	negative
ጠንቋይ አይደለሁም ግን ልደቱ አያሌውን የያዘ ፓርቲ አዲስ አበባ ላይ አንድ የምክርቤት ወንበር አይደለም ከታክሲ ረዳቱ አጠገብ ያለችውን ኩርሲ እንኳን አያገኝም:: ??	negative
የፍሥሓ ማስታወሻ: ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ	neutral
እረ እረፍት አርግ ይሄ ደግሞ የአንተ ስራ አይደለም	neutral
አሁንም ስማ ልበልህ እንዳንተ አይነት ባንዳ ውስን ሰዎች አሉ ትግራይን አይረግጥትም::	neutral
ለቀጣዩ ምርጫ በመጣመር፣ በመቀናጀት፣ ግንባር በመፍጠር እና በመዋሃድ ላይ ላላችሁ ፖፓዎች የአብርሃም የሣራ ያድርግላችሁ። ሌላ ምን ይባላል?	neutral
እኔ ምለው ሴቶች ሲያብዱ ግን ለምን ነው ግብር የማይ ከፍሉ	neutral
እንዴት ነህ? ደህና ነህ?  Sincerely ፌደራል ፖሊስ	neutral
ይሄ ነገር እንዴት ያለ ነገር ነው? ይሄ አካውንት የአባባ ታምራት ገለታ ነው እንዴ? አልነገርኩሽም ወይ በአጥር ተንጠልጥዬ ያለው ትዝ አለኝ ????????	neutral
ጥግ የያዘ ወሬ፣ቃላት ለምን እንደምንወድ አላውቅም ። ህልውና ፣እጣፈንታ ፣ምናምን ፡ የአሜሪካ ህልውና እራሱ በራሷ ላይ ብቻ ላይመሰረት ይችላል ። we are in the same solar system ok?	neutral
አባታችን ብፁዕ ወ ቅዱስ አቡነ ፍራንሲስ ፓትሪያሪክ ወ እጨጌ ዘመንበረ ሮማ በሰው አምሳል ሊተናኮላቸው የመጣን አጋንነታዊ ኃይል ሲከላከሉ። በረከታቸው አይለየን።	neutral
«የገና በዓል ገበያ» በዓለም ሸማች ታህሳስ 23/2012 የተላለፈ	neutral
ደምቢ ዶሎ ያለው ማህበረሰብ ራሱ አውሬና ጨካኝ ነው:ምስኪን የድሃ ተማሪዎች ለታክሲና ለሸቀጥ መግዣ እጥፍ እንዲከፍሉ ይደረግ እንደነበር ከተማሪዎች ከራሳቸው የሰ…	negative
ወራሪ አይጠረቃ የዘር ነው። ድሮም በዚህች እናት ሀገር ላይ ተምች ነው የለቀቀባት።	negative
እኛ ያለው እናንተን እንጉዳ ሳይሆን፣ አብረን እንደግን ነው። አገራችን ከግራኝ ወረራ ጀምሮ በ አህዣብ እና አረመነኤ ተዋራ ህዝቦቿ መከራቸው ስታይ ኖራለች። ትን…	negative
ምን አናደደህ ነው ወይስ ለምን ተሰማ ነው እውነቱ?	neutral
አመሰግናለሁ ለላካፈልከኝ እውቀት።እውነት ካለዛሬ አልሰማሁትም።	positive
ወጣ ቆሻሻ	negative
ምክር ቤት ራቺብ ጣይብ ኤርዶኻን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አጽድቋል። የግብጽ ውጭ ጉዳይ መሥሪያ ቤት ከተ.መ. የጸጥታ ምክር ቤት የውሳኔ ሐሳብ የሚቃረን ተቀባይነት…	neutral
የኢዜማን ያህል ጥርት ያለ ፕሮግራም፣ ድርጅታዊ ፍልስፍና እና የፖሊሲ አማራጭ ያለው ፓርቲ አለ? አለ ካልክ ወዲህ በል፡፡	neutral
3)ለሁሉም የምናሥተምረው ተማሪው ብዙው ሠወ ስለማይገል ሠምቶ ያፈሠዋል ጥቂት የሚመለከታቸው ተለይተው መማር ባለባቸው የትምሕርት አሠጣጥ እና ትምሕርት መሠጠት ባለበት ሥለማንሠጥ እና…	positive
አሜን ብያለው ዘመዴ!! ግን ዋናው ነገር ሽንኩርት አከታተፉ ነው:: ሽንኩርት የከተፈውንም እጁን ይባርክ ??	positive
ታክሲ ውስጥ በጉ ወንበር ላይ ቁጭ ብሎ የገዛው ሰውዬ መሬት ላይ ነው!! ????	negative
2/2 የነ ጥያቄ ግን ከዚ ሁሉ መወቃቀስ የ4ቱ የደርጅቶቹ ተወካዮች በተገኙበት ግልጽ መድረክ መዘጋጀት ለምን እንዳልተፈለገ ነው...	negative
እሱ እንኳን ሿ ሿ ነው፡፡ ምን የሚሉት ቀልድ ነው?	negative
ከክቡር ጠቅላይ ሚኒስትር ጽ/ቤት የመጡት አቶ ዮናስ ዘውዴ ስለ መደመር ጽንሰ ሀሳብ ማብራሪያ ሰጥተዋል። አቶ ዮናስ በገለጻቸው መደመር አካታች የሆነ መሰናሰልን መሰረት ያደረገና የሰው…	negative
የኢትዮጵያ ህዝቦች ምታውቋዋትም እማታውቋዋትም ለእህታችን ቤዛ ታደሰ እንድረስላት ካለችበት የጉልበት በሽታ እንድትድን ሁላችንም እንረባረብ ስል በአክብሮት እጠይቃለሁ: በስልክ ቁጥሩዋ ለመር…	neutral
የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…	neutral
እውነት ነው።  በየበጀት ዓመቱ አማራው በረከት ስምዖንና በኋላ ከብአዴን የተመነጠሩት 23 የእሱ አይነቶች ፕሮጄክቶችን ያግዳሉ። በጀት መዝጊያ ላይ ገንዘቡ ተመልሶ…	neutral
ትንታኔ ያስጠላሃል። ደጋግመው እንደጸሎት የሚደግሙትን አንዱን ቃል መዘህ ምን ማለት ነው ብትላቸው አይመልሱም :-)	negative
