text	label
ወደ ዜግነት ፖለቲካ መሸጋገሪያው ድልድይ፣ ሀቀኛ የማንነት ፖለቲካን ማራመድ ነው!!	neutral
በጦርነት መሃልም ምርጫ ተደርጎ ያዉቃል በአለም ታሪክ	neutral
እውነተኛ የዜጎች እኩልነት አሻራ ታሪካዊ የትውልድ ትንሳኤ ምእራፍ ብልጽግና ከኢትዮጵያዊነት ጋር ወደፊት!!!!	positive
እድላችሁ ሆኖ መች ይገባችኃል:: ድንጋይ ራሶች አይደላችሁ?	negative
የብሄራዊ መዝሙሯን ሰማኸው? ከፈርጊ ቀጥሎ የሞተ ብዬዋለሁ :-)	neutral
ምስራቅ ኦሮምያን በቅጡ ማስተዳደር ሳትችል ዘለህ መደመር ለምስራቅ ኣፍሪካ ይጠቅማል ያልክ ልጅ ደህና ነህ እንዴት ነህ !???????♂️???♂️	negative
እንክን ለዚህ ታላቅ ቀን አደረሶት እርሶንም ግደኞቾንም ከ20 አመት በላይ አሜሪካን ውስጥ ኖሪያለሆኝ ለዚያውም ታላላቅ ከተሞች እንደ ዲሲ ፊለ…	positive
አልገልህምን ምን አመጣው ይላል ያገሬ ሰው	positive
የተወደድክ ዳኒ እንዳንተ ያሉትን ያብዛልን ውይ ከተማሩ አይቀር እንዳንተ የተባረከ እህምሮ ነው ያለህ። እድሜና ጤና አይለይህ።	positive
በኦሮሚያ ክልል ምዕራብ ወለጋ ዞን ጊዳሚ ወረዳ በደረሰ የመኪና አደጋ 12 ሰዎች ሞቱ (ኤፍ ቢ ሲ)	neutral
ድል ለዲሞክራሲ? ??	positive
በትምርት ቤቶች የተጀመረው የጽዳት መርሃ ግብር አካባቢን ከማጽዳት ባለፈ አገራዊ አንድነትን ከማጠናከር አንጻር ፋይዳው የጎላ ነው ተባለ	neutral
የፈለገው ትክክለኛ ፓርቲ የኦሮሞን ህዝብ ፍላጎት የማያሟላ ኦሮሞን አይወክልም።  >> የመደመር ቲዮሪ  የኦሮሞን ህዝብና ለማ መገርሳን የቀነሰ ወቅቱን ያልጠበቀ የሰለጠነ የጋርዮሽ አስተሳሰብ ነው።	negative
ሰሊናዬ አሁን ይሄን ምን ይሉታል በናትሽ ሆ??	negative
መሬት ላይ ያለ ሰው አለ ተረቱ	negative
ልጆች እና የመጀመሪያ የተወለዱት ሁሉ ይሰቃያሉ እና በመጨረሻ እስትንፋሱ እስኪያጡ ድረስ ይሞታሉ ፣ እናም በመጨረሻው…	negative
1ኪሎ ብርቱካን በ80 ብር ገዝታችሁ ከምትበሉ ፤ ብርቱካን ሚዴክሳ ጋራ ሂደቹ ፓርቲ አቋቁሙ??	neutral
ኧረረረ መረባረብ ሴቶች?? ጎብዛችሁ የለም አንዴ ?? እኔስ DM አይፈቀድልኝም???	neutral
ደንቆሮዎች ሀገር ከዜሮ ገንብታ አንፃ፣ ነፃ አውጥታ ከመሃይምነት አላቅቃ  የሰጠቻቸውን ቤተክርስቲያን የሚያቃጥሉት የነዚን ፈረንጆች motto ማንበብ ቢችሉ ጥሩ ነበር። ፩ ስታቃጥሉ ፼…	negative
የሚዲያው ነገር የሚታወቅ አይደል ካስሽ! የመንግስት አፍ ? በተፈቀደላቸው ልክ የሚሰሩ እንደነሱ ሆነህ ስታስበው ደግሞ on record መረጃ የሚሰጥ ካላገኙ ምን ማድረ…	neutral
እግዚአብሔር ማስተዋልን ይስጥኝ :: የስድብ ጥቅም አይታየኝም ::በሀሳብ መሞገት ይሻላል   ኢትዮጵያ ለዘላለም ትኑር ????❤️??	positive
ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በ…	negative
ቤቲ፥ ወያኔ ከናንተ ፓርቲ የመግባት ሃሳብ ኣለው። ፓርቲያቹ ይቀበላቸው ይሁን?  ጀዋር፥	neutral
እኛ እኛ ማን መሆን አያስፈልገንም ልሳሰመደይ ውዶረበ እሱ ብቻውን አልነበረም ህደ	neutral
የለየለት ጎጠኛውን አስራት ወልደየስ ፎቶ ፕሮፋይል አድርገህ አቶ ቡልቻን በጎጠኝነት ስትቸት ትንሽ አታፍርም!?	negative
እስካሁን ከኢህአዲግ በስተቀር የኢኮኖሚ ፖሊሲ ያለው ፓርቲ ያለ አይመስለኝም፣ ክርክሩ ወይ በህገመንግስቱ ወይ ባስተዳደር ወሰን ላይ ነው፣ ለምሳሌ ኢዜማ ስራ ለመፍጠር…	neutral
ከድስቱ ነው እቱ ወይም ከቁሌቱ ሽሮን የመሰለ የለም የምግብ ብርቱ	neutral
ነብስ ይማር! እግዚአብሄር ለቤተሰቦችም መጽናናትን ይስጣቸው!	positive
ይቺ ጥበብ አንዳንድ ሰዎችን ስታንገላታ ለነገ አትልም ??	negative
ውይ ጆኒዬ። የኔ ወዳጅ የኔ አክባሪ። እዛ ስለመለስኩ ያየኸው መስሎኝ እኮ ነው። አፉ በለን	positive
በሀሳብ መሸነፍን በሰላማዊ መንገድ መቀበል የስልጣኔ መገለጫ ነው-የኃይማኖት መሪዎች	neutral
እና 105  አመት ትኖራለህ እያልከኝ ነው፡ እሺ ምን አረጋለው ይሁና አንተ ካልክ	neutral
በኖቭል ኮሮና ቫይረስ የተጠረጠሩት 4 ሰዎች ከቫይረስ ነፃ መሆናቸው ተረጋገጠ  ሀዋሳ፡ ጥር 21/2012 ዓ.ም (ደሬቴድ) በኖቭል ኮሮና ቫይረስ የተጠረጠሩት 4 ሰዎች ከቫይረስ ነፃ መ…	positive
ስድቡን ምን አመጣው?? አድበስብሼ አላውቅም!! መረጃ ያቀረብኩልህ መሰለኝ፡፡ ያለመረጃ አውርቼ አላውቅም!	negative
ክብር ለሰንደቅ አላማችን ይሁን!!!	positive
ለኔ ታላቅ ክብር ነው! እነበመባሌ የተሰማኝን ትልቅ ክብር በቃላት ልገልፀው አልችልም:: ለሚቀጥለው እምዬ	positive
በግፍ የተወሰደውን የኢትዮጵያን የባህር በር እናስመልስ  ባለ ዲንጋይ ራስ	negative
ነትና ጭቆና ተጠያቂው እሱ ነው።” ... መጽሐፍ ቅዱስ	negative
እዚያ ጠብቅ እና እሄዳለሁ	neutral
ዋናው ነገር መስታወት ቤት የሚኖሩ ጎረቤት ላይ ድንጋይ እይወርውሩ ማለት ነው:: ለሁሉም እማራ ባለመልካም ባሕርይ ሕዝብ ነውና እግዚእብሔር ይጠቀዋል	neutral
ኢዜማ እና እስክንድር አንድ ላይ መስራት አለባቹ ያለዚያ ሸገርን የዘረኞች መፈንጫ ነው ምታደርጉት እባካቹ በመተባበር አብራቹ ስሩ	neutral
የማንም የፌስቡክ አርበኛ ለሞጣ ከኔ አይቀርብም አቶ ተመስገን ጥሩነህ በአፋር የተናገሩት	neutral
የስደተኛው ድምጽ...ዲያስፖራ ውዴ እንዴት ነው መንበሩ  አገር አድባር ደብሩ ሆዴ ሆድ አስባሰኝ እንጀራ ፍለጋ ከአንች የነጠለኝ እዚህ ውዴ የሰማዩ ክፋት፣ የምድሩ መኮርመት ጥሪኝ ማ…	neutral
ከማል ገልቹና ዳውድ ኢብሳ ኤርትራ ላይ እንኳን አልተስማሙም	negative
ወጣቱ ተማሪ በ ሁሉም የ ኢትዮጵያ ጥጎች እጅጉን ባዘነ።	negative
የአምራች አድራሻቸው የማይታወቅና ተጭበርብረው የተመረቱ 27 የምግብ ዓይነቶች ገበያ ላይ መኖራቸው ተገለጸ	neutral
የኢትዮጵያ ዲሞክራሲያዊ ፓርቲ (ኢዴፓ)፣  የኢትዮያ ሀገራዊ ንቅናቄ (ኢሀን )፣  እና ህብር ኢትዮጵያ አብሮነት ለኢትዮጵያ ፌዴራላዊ አንድነት (አብሮት) የተባለ ጥምረት መ…	neutral
..... ደቂቀ ብርሀንን; ውበት ፍቅር እውነትን; ለመገላገል ነው የዘወትር ምጤ; ይኸው ነው መስቀሌ! ይህም ነው አክሊሌ! ይህም ነው ድክመቴ! ይህም ነው ብርታቴ// _ጋሽ ደበበ እሸቱ☀️??	positive
ደራሲ ልቢ ወለድ መፅሓፍ መደመር ተላለዩዎም ?? ፖለቲከኛ ዳንኤል ክብረት	neutral
ግልጽነት የሚሹት የፀጥታ ተቋማት ማሻሻያ ሥራዎች	neutral
ጥያቄ: ስኬት ላንተ ምንድን ነው? እኔ: በቀን ውስጥ ከተጠቀምኳቸው ታክሲዎች ውስጥ በሁለቱ እንደ Derfek Fekadu መነጋገሪያ ርዕስ ሆኜ መስማት!  ስለምርጫው ማን ያወራል? ይፈተፍቱህ የለም እንዴ አባቴ!? ??????	neutral
ልክ ጋን ዉስጥ እንዳለች እንቁራሪት ነዉ በለኝ ትንሽዬ ብርሀን ስታይ ኖራ ከጋኑ ስትወጣ በቃ አልተቻለችም እን…	neutral
በለስላሳው ዋጋ እድሜውን ቁጭ እዚሁ።??	neutral
አሜን ; ሰላም ብሩህ ሳምንት ??	positive
አሁንም የኅወኃትን በዥታና ማወናበድን አጥልለህ ስታየው ተመሳሳይ እውነታ ነው የሚኖረው።	negative
በቃ የገና ሳምንት የልደት ቀን ሲመጣ ብለን እንዘምራለን- ከዚያ it’s all up to you	neutral
የእኔ ሰዎች	positive
መንግሥት ኣልባ ኣገር	neutral
ከወሎ ዩኒቨርስቲ ተማሪ ሞት ጋር በተያያዘ አንድ ተጠርጣሪ በቁጥጥር ስር ውሏል	neutral
እና ነገ ቅዳሜ ሊሆንልሽ ነዋ	neutral
እውነት ነው እሱ :)	positive
ድንግልናችሁን አፍርሳችሁ ስትባረሩ እዚ እኛ ሃጣን ጋር ተሰዳደቡ	negative
ከብሔርተኝነትና  ያልፀዳ ምርጫ ፍትሀዊ ሊሆን አይችልም ።	negative
የበላይ አካል ማለት ግን ማንን ነው የሚወክለው? ስም የለውም? አድራሻ የለውም? የስልጣን ደረጃውስ አይታወቅም?  ግልፅ መሆን አለበት፡፡  We demand democracy!	neutral
አምላክህ እግዚአብሔር ይፈትንህ ዘንድ፥ በልብህም ያለውን ትእዛዙን ትጠብቅ ወይም አትጠብቅ እንደሆነ ያውቅ ዘንድ፥ ሊያስጨንቅህ በእነዚህ በአርባ ዓመታት በምድረ በዳ የመራህን መንገድ…	positive
ኢትዮጵያውያን ወገኖች ደም የሚረሳ ምንም አይነት ህሊና ያለዉ ወገን የለም ።   ሁሉም ዜጋ ከእንቶ ፈንቶዉ መልስ እፎይታዉ በዘወትር ፀሎቱ  ንፁሃኖቹን በህሊና…	neutral
አቶ ወርቁ አይተነው ቃል የገቡትን የአምስት ሚሊዮን ብር ገቢ ማድረጋቸውን የድጋፍ አሰባሳቢ ኮሚቴው አስታወቀ	positive
መጠጥ ቤቱ የት ክልል ነው?	neutral
በነዚህ ዜጎች ላይ እየደረሰ ላለው Harassment  ሃጉለሀሰን (የሃገሬን ጉብል/ሊት  ለሀገሬ ሰው ንቅናቄ ) እጅ የሌለበት መሆኑን ይገልጻል!!!	neutral
ባነሳሻቸው ነጥቦች ሁሉ እስማማለሁ:: ጏደኛሽ ምናልባት በፌሚኒዚም ወጀብ ተወስዳ ሳታስበው አጋንና ይሆናል::	negative
ጌታ ሆይ.... ምን እንደምል ሁላ አላውቅም ... ለማንኛውም ስክሪን ሻት እድርጌዋለሁሁ... እህህህህህ	neutral
ልክ ነው 27 ዓመት የሞላውን ጠማማ መንገድ ብትሰጠው አሻፈረኝ የሚልን ማረቅ ቀላል አይሆንም::እንዴት ሁኔታው   ይረግባልን አናውቀውም::መክረሩን ግን እያየንነው:: በ…	neutral
እንዴ እንዴ ምን አስበው ነው ይሄን ያህል excise tax መጫን!	neutral
አመት ሙሉ ቤተክርስቲያን ሲቃጠል አንዱም ጋር ሲሄዱ ቀርቶ ጠበቅ አድርገው ሲያወግዙ ያልታዩ ኢዜማ የተባለው ፓርቲ አመራሮች ሞጣ ድረስ ገስግሰው ለጉብኝት ሲገኙ በአማራ ክልል ላይ የተ…	neutral
2.እኚህ ወለጋዎች ሸዋ ሳይገቡ፣በሕዝብ ፊት ስቀሏቸው እና እርም አስብሏቸው። ~ ቀ/አፄ ኃይለስላሴ	negative
ዘመኑ ይሄ ነገር እውነት ነው?	neutral
?? ድሮ በዘመነ ኮዳክ ፎቶ ቤት ፍላሹ ፏ ሲል አይናችን ተጨፍኖ እንዳይወጣ የምንቸክለውን ነገር አስታወሰኝ ???? ምን ሆኖ ነው ግን? ከሗላ ያለው ቴዲ ሁሉ ፊቱን አዞረ እኮ ??	negative
*** በቁመትማ አይሆንም?? *** ~~~~~~~~~~~~<<>>~~~~~~~~~~~ እንደዚያ ከሆነ ወያኔ ስልጣን መያዝዋ ነው። በቁመት ረጂሙ ኢትዮጵያዊ የትግራይ ተወላጅ ነው። © ይልማ ኪዳኔ	neutral
ምን ችግር አለው ጋላ እንደሆን ደም የለውም	negative
ዘመኑን የማይመጥን ትግል እያካሄድን ዘመኑ የመጠነ ውጤት ልናመጣ አንችልም።	positive
አማረቸዎች ምነዉ ተኛችሁ? ጀዋር ሊመራሽ ደፋ ቀና እያለ ነዉ።  ምርጫችሁን እና ፀሎታችሁን ለአቢቹ	neutral
ጥር 21፣2012  በኮሮና ቫይረስ ተጠርጥሮ ለተጨማሪ የላብራቶሪ ምርመራ ወደ ደቡብ አፍሪካ ተልኮ የነበረው የ4 ዜጎች ናሙና ከቫይረሱ ነጻ መሆኑን የጤና ሚኒስቴር ሚንስትር ዲኤታ…	positive
?? ቀዩ መንግሥቱ ሃ/ማርያም ፣ ?? የብልግና ፓርቲ አባል እና መስራች፣ የእናቱ ጥፋት ልጇ የኢትዮጲያ መሪ እንደሚሆን እንጂ እንዴት እንደሚወርድ አልነገረችውም‼	neutral
ከተማ አስተዳደር ፖሊስ ጽሕፈት ቤት ኃላፊ፣ የፖሊስ ወንጀል መከላከል ኃላፊ ፣ የሚሊሻ ጽሕፈት ቤት ኃላፊ እና የሚሊሻ ስምሪት ኃላፊ ኃላፊነታቸውን በአግባቡ ባለመወጣታቸው ተጠርጥረው በ…	neutral
...በጣም ጥሩ ሃሳብ ነዉ። ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ ?	positive
እንደምን አደራችሁ? ቀናችሁን በእውቀት ጀምሩ! በአዲሱ ኪዳን አገልጋይ የህዝብ አለቃ አይደለም እንደ ስሙ አገልጋይ እንጂ!!! ዘወትር ሰኞ ምሽት 11:30 ከሚሰጡ ተከታታይ ትምህርቶች…	positive
በጎንደር ኛ ፖሊስ ጣቢያ እንደታሰሩም ማህበሩ ገልጿል። እስሩ ጎንደር ዩኒቨርስቲ ዛሬ ከወሰደው እርምጃ ጋር ስለመገናኘቱ አላወቅንም።	neutral
በተለያዩ የመንግስት ከፍተኛ የትምህርት ተቋማት ተማሪዎች የነበሩ እና በግጭቶች ተሳታፊ ናቸው የተባሉ 170 ተማሪዎች ከአንድ አመት እስከ ዕድሜ ልክ የሚደርስ ዕገዳ እንደተጣለባቸው የ…	neutral
ለመላው የክርሰትና እምነት ተከታዮች በሙሉ እንኩዋን ለጌታችን ለመዳኒታችን ለየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ ?? በአሉ የሰላም የጤና የፍቅር እንዲሆንላችሁ እመኛለሁ ??	positive
እናም ሃይማኖቶች በፖለቲካዊ በዓላትና ስብሰባዎች ላይ ንግግር ማድረግ ቢከለከሉ መልካም ነው።	positive
የጉራጌ ዞን ውስጥ የታሰሩ የህሊና እስረኞች ይፈቱ ብሎ አለማለት ክህደት ነው፡፡ ህዝባው ጥላቻ ነው፡፡ ለህዝብ ጥቅም መስራት እንደ ወንጀል የሚታየው ነገር ሊቆም ይገባል፡፡ ፍትህ ተጓድሎዋል ht…	negative
ይህ ማነው? በተከታታይ በ 10 ውስጥ ወጣሁ	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሃአ ትልቅ ሰው ነዎት ህነማ	positive
የመንግስት ቃል አቀባይ አቶ ንጉሱ ጥላሁን ከስራቸው በገዛ ፍቃዳቸው መልቀቅ አለባቸው! ህዝብን መዋሸት እንደ መግደል ወንጀል ይቆጠራል። በዜጎቻችን ላይ በውሸት አጀንዳ መቀለድ ይቁም…	negative
ጋዜጠኛ:ካንተ የመሥራት አቅም አንፃር የፃፍኩዋቸው መፅሐፍት በቂ ናቸው ብለህ ታምናለህ ? ጋሽ ስብሐት:አዎ በቂ ናቸው።በየሳምንቱ በጋዜጣ ላይ የማወጣቸው ፅሁፎች ቢሰበሰቡ ብዙ መፅሐ…	positive
ፕሮፌሰር መረራ መራራውን ትግል የጀመረበት ሁኔታ ነው ያለው ።	neutral
መጀመሪያ ኤርትራ ሉዓላዊ ሃገር መሆኗን ማመንና መቀበል አለብን:: ከዛ በተረፈ ከሌላው አገራት ጋር እንዳለን ግንኙነት በሰላማዊ መንገድ መኗኗር እንችላለን:: ከዛ…	positive
የቡድን ማንነትን እና መብቶችን በተመለከተ የሰላ ጥያቄ በማቅረብክ ደስ ብሎኛል! ለዚህም ድግሞ የ critical race theoryን ፍሬሞርክ በተወሰናነ ደረጃ  መጠቀምክ የጥቁር ሰዋ…	positive
እስከዛ ድረስ እኔም አላውቀውም ባክህ ???♀️??	neutral
ዛሬ በህዳሴው ግድባችን ዙሪያ ወሳኝ ወይይት ከግብፅ ልሁካን ጋር ይደረጋል። ዉጤቱ ምንም ይሁን ምን የዉስጥ ሰላማችንን እና አንድነታችን ማጠናከር ግን የግድ ይላል።	positive
እንዴት ናችሁ ደህና ናችሁ ከሱዳን መጣን ልናያችሁ!	neutral
ትክክለኛው ኢትዮጵያዊ ማንነት የታየበት ዘመን.. ስንቱ ጉድ አየን አኮ	neutral
የሀላባ ብሔረሰብ የዘመን መለወጫ በዓል-ሴራ በአዲስ አበባ እየተከበረ ነው	neutral
ሴት ልጅ የሚበጃትን ወንድ ለትዳር መምረጥ በጣም ይኖርባታል ብዙ እህቶቻችን በትዳር ቅስማቸው ተስብሯል።	negative
መሬቱማ ድነጋይ ነው ውሀውን ማለትህ ይሆን?አሱም ለግመልም አልሆነም እኮ።??	negative
መጽሐፍ ቅዱሱን ማንበብ ሳይሆን መተግበር ነው አማኝ የሚያስብልህ! የመጽሐፍ ቅዱስ ጥቅስ ጠቅሰህ ፍትሃዊ ለመምሰል አትጣር! ሁሉም ባኖብሃል።	neutral
ስለ መታገታቸው ያልዘገብ ሚዲያ ስለ መለቀቃቸው ሲዘግብ ሰምተህ እውነት ነዉ ብለን እንድናምናቸዉ ፈለጉ	negative
ይህንንም ለኦሌ ብለን ነበር ከቸልሲ ጋር የሲዝኑ መክፈቻ ጨዋታ ላይ...	neutral
የአማራም ሆኖ የኦሮሞ ጥያቄ እንደሌሎቹ ብሄረሰቦች ጥያቄ በኢትዮጵያ ማእቀፍ ውስጥ ይፈታል የሚለው አተያይ ብቻ ነው ወደ እኩልነት የሚወስደው ። አማካኙ መንገድም እሱ ብቻ ነው ። የኔን ብቻ ስሙኝ እል…	neutral
እናንተም ጋ መምጣቱ አይቀርም የበላይ ትዕዛዝ	neutral
ለሠራኸው ክፍያ ትከፍላለህ ፡፡ አደባባዮች ጅምላ ጨራሽ ነፍስዎን ይይዛሉ እና በእሳት ያኖራሉ ፡፡	negative
በኋላ ፣ በደቡባዊ ሥርወ መንግሥት ያያትጋሱ የተባለ ሠራዊት አለ ፡፡  ምናልባት ኢሉሚናቲ ሴራ ሊሆን ይችላል ፡፡	neutral
እስክንድር የኔ ጀግና	positive
የአገሪቱ የፍትህ ስርዓት ገለልተኛና ሚዛናዊ ባለመሆኑ ፍትህ አገኛለሁ ብሎ ማሰብ መጃጃል ነው:: የአምባገነኖች መገልገያ ሆኗልና ይላል ኤርሚያስ አመልጋ:: በዚህ ምክንያት ችሎትም ፍር…	neutral
እቺ ፈረስ ፊት???????? ባገር ውስጥም 70% አታሞይም እውነትም ረጅም ሠው ልብ ወይም ሱሪ ያጥረዋል ለካ????????	negative
ውይይቱን ለጊዜው አቋርጠው ወደሀገር ቤት ተመልሰው ቢመክሩበት ጥሩ ነው!!! ግብፅ ከሗላ ሆና ተፅእኖ እያደገች ይመስላል !!!	positive
አመርቂ መሆኑ በዉሀ እና ኢነርጂ ሚ/ር ጨምሮ አዲስ አበባ ውሀና ፍሳሽ እና በክልል የውሀ ሴክተሮች የምርመራ ውጤት መሰረት ቢረጋገጥም ላለፉት 9አመታት ወደ ሥራ ማስገባት አልቻልኩም ።	neutral
እንኳን ለየሡሥ ክርስቶስ የልደት በአል በሠላም አደረሳችሁ ።                                        በአሉ የሠላም:የጤና:የብልጽግና:ይሁንልን።	neutral
ካሜራ ማን ካየ ያደርገዋል????????	neutral
በለው!?? ጣ አለ አለማየሁ ገላጋይ ????	neutral
1. ለበዓል ቤተ መንግስት ተሰብስበን የተዝናናነው 2. የመርሜይድን ፈጢራ የበላነው 3. በትምህርት ቤት አጥር እጃችንን አሾልከን ጀላቲና ጂልቦ የገዛነው	neutral
ህዳር 21/2012 በዕለተ አክሱም ፅዮን ማርያም የአድዋው ሰይጣን ህወሃት ግብዓተ መሬት ተፈፀመ። RIP ህወሃት!	negative
ልዩ የሆኑትን የአፍሪካ የልጆች ተረቶችን በመጻፍ ፣ በመተርጎምና በማስተዋወቅ ብዙ አፍሪካውያን በጎፈቃደኞች እኛን መቀላቀል አለባቸው የሚል እምነት አለኝ!	positive
ፖለቲከኛው በሙሉ በስብሰባና በገቢ ማሰባሰቢያ ሲወጠር ሃገሪቱ ሰላም የምትሆን ከሆነ፤ ለምን አበል እየቆረጥንላቸው ትንሽ ግዜ ሰላም አይሰጡንም።???♂️  Picture ©…	neutral
ይሄ የመምሰል ጉዳይ ብቻ አይመስለኝም ????	neutral
እኛ አንበሳነታችንን ልንፍቀው ስለማንችል ያው አንች አንበሳ እንዳልሆን አስቢና ቻይው። ??	neutral
የኢትዮጵያ  ኤምባሲም  በዋሽንግተን ታላቅ  የሙዚቃ ድግስ ነበረው  እናስ ታጋቾቹ ተለቀቁ ወይ ለማለት ያክል ነው! ??	neutral
እኛ= እሄንን ድርጊት ከማውገዝ ይልቅ ዝምታን የመረጡ፣በተለይ ወጣቶቹ (የጢቅት ሰዎች የጥፋት ተልዕኮ ማስፈፀሚያ የሆኑ)፣ተቋሞቻችን (የተሰጣቸውን ሀገራዊ ግዴታ መወ…	negative
እንኳን ደስ አላችሁ!! CONGRATULATIONS! ጤና ሚኒስቴር የአዲስ አበባ ዩኒቨርስቲ ለዶ/ር ዋቅጋሪ ዴሬሳ አመንቴ የፕሮፌሰርነት ማዕረግ በመስጠቱ የተሰማውን ደስታ ይገልጻል፡፡…	positive
ትንሽ ቆይተህ ዶ/ርብርሀኑና በዶ/ር አብይ መካከል ምንም ልዩነት የለም እንዳትለን ነው ምፈራው	neutral
እግዚያብሔር ሰውን ባምሳሉ ፈጠረ። ሰው በመንፈሳዊ ሂወቱ ሲበቃ ካይምሮ በላይ የሆኑ ነገሮችን መስራት ይችላል። ልክ ቅዱሳን አባቶች እንደሚሰወሩት ሁሉ። እና ምን ለማለት ፈልጌ ነው መ…	neutral
1)ቦታ ጠይቀው ካሣ ከፍለው ኢንቨሥትመነት የጠየቁ መሪቱን በመንግሥት የካሣ ሂሳብ በመክፈል መሪት መያዝ በራሡ ትርፍ ሊሆን ሥለሚችል?አንደኛ ኢንቨሥትመንቱ ቅድሚያ ተፈላገነት ከአዋጭነ…	neutral
ህወሀት አባታዊ ትግስቷን እየተወጣች ትገኛለች። የህወሀት ትግስት አለማድነቅ አይቻልም  (ዲማ ነገዎ) (የሰሞኑ የአላማጣ ከተማ ሁኔታ የTPLF ትዕግስት ማሳያ ነው Tariku Solome Rebso)	neutral
የሱኳር እናት ወይም ደምሳሴ እዳ	neutral
አሜን  !	neutral
ዲያቢሎስ ጥፋ ከዚህ መርዝ	negative
በጣም ደስ የሚል ዜና ነዉ ። አጋቾችን ለህግ ይቅረቡ። እናመሰግናለን መከላከያ /ፖሊስ በቀሪዎቹንም በቅርብ እንጠብቃለን። በተማሪዎቹ መታገት የፖለቲካ ትርፍ ለመ…	positive
የአዲስ አበባ ከተማ አስተዳደር ምክር ቤት መደበኛ ጉባኤ የተለያዩ ውሳኔዎችን በማሳለፍ ተጠናቀቀ	neutral
ሰላም ለምድራችን ይሁን! አንዳንዴ ዝም በማለትና ወሬ ባለማራገብ የሀገራችንን ሰላም በትንሹ ማስጠበቅ እንችላለን	positive
ልዩነቱ ሰርግና ምላሽ የሆነላቸው ከመከፋፈል ጥቅም የሚመኙ ናቸው:: አናሳ አስተሳሰብ ያላቸው ጎልተው የሚታዩት ትንሽ ስብስብ ውስጥ ስለሆነ የሀገር ማነስ የነሱ መግዘፍ…	positive
Tikvah-Ethiopia ከቴሌግራም ውጭ የፌስቡክ ገፅ እንዲሁም የትዊተር አካውንት እንደሌለው ልብ ይበሉ።	neutral
መልስ  1 ሰማይ ከፍ እንዲል አንተም ክብርህ ከፍከፍ ያለ ለማለት ነው መ.ቅ  ሀያላንን በሰማይ ይመስላል ለምሳሌ ሰማያት ስሙ ሲል ሰማይ እሚሰማ ሳይሆን ሀያላን ስሙ ይላል።  ሌላው…	negative
ሳዋ የሄድኩት ፒፒሲ ፍሬሽማኖች እንደገቡ ፕሮክተር ነን ብለን ጋወን ለብሰን ለፅዳት ብር አዋጡ ብለን ልንቀፍል ግዜ ብቻ ነው	neutral
የአማራ ህዝብ እርስ በርሱና ከሌላው ወገኑ ጋር እንዳይባላ ከተፈለገ የጎጃምና የጎንደርን አክቲቪስት ብቻ ሳይሆን ፖለቲከኞችንም ገለል እንድሉ ማድረግ አስፈላጊ ነው::	positive
አልገባው ላለ አናቱ ላይ ትምህርት ቤት አትሰራበት።	negative
የአማራክልል አመራሮች እንዲ ጭንጋፍ ሆነው totaly dysfunctional የሆኑት ከመቼ ወዲነው? ብልህነቱም ጥንካሬም ህግ ማስከበሩም ማስትዳደሩ ተሳናቸው?	negative
ግድየለሽ ጓደኛዬ ፣ ጓደኛሽ መሆን አልፈልግም ነበር ፣ ልሳምህ እፈልጋለሁ ፣ ደህና ነህ?.	neutral
ሰበር *** ክቡር አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡	neutral
ያበደ	negative
እረ ጉድነው ወይ ቁጥር?????? ??????????????....	neutral
ታላላቅ ነገሮች ይመጣሉ ፡፡ ተዘጋጁ።	positive
እንዳልክ ሲሳይ እንግሊዝ ሀገር ይገኛል። የውጭ ሀገር ወዳጆቹን አሰተባብሮ ስለ ታገቱት አማራዎች ድምፁን አሰምቷል።	positive
ተጋጣሚያችን አክብረን፣ በሜዳችን፣ ከሜዳችን ውጭ ሳንል ሁልጊዜም፣ ለማሸነፍ ወደ ሜዳ እንገባለን። ከፊታችን ያለውን ጨዋታ እያሸነፍን ስንሄድ፣ ለሻምፒዮናነት እንፎካከራለን፤ ልጆቸ ይ…	positive
በጣም ትክክል ያሬዶ በጣም ታሪካዊ ሰው እኮ ነው??????????...	positive
ታህሳስ 22፣ 2012/ ሰሞኑን ከአንዳንድ ዩኒቨርስቲዎች የሚሰማው ወሬ አላምር ብሏል..የተወሰኑ ዩኒቨርስቲዎች ለመዘጋት በቋፍ ላይ መሆናቸውን እየተናገሩ ነው	neutral
እና ከዝሆን የትኛው ነው የበለጠ ጉልበት ያለው? ብለሽ ጥያቄ ብትጠይቂ የፌስቡክ መንደር ሰወች እንዴ ምን ትያለሽ ነብርን ማን ይችለዋል ብለው ይመልሳሉ።	neutral
