text	label
@user @user Ẹ̀ẹ́dẹ́gbẹ̀sán lé ní ogún Náírà	neutral
"RT @user: @user Pípẹ́ ni yóò pẹ́, akólòlò yóò pe bàbá ni orile ede wa NIG. Ni agbara Olorun @user #TweetYoruba"""""""""""""""""	positive
Nínú Odù Ifá Ọ̀yẹ̀kú Mogbè, Ifá ní : “Ayé lọ́jà, ọ̀run nílé, a díá fún Olódùmarè baba atáyé mátu... #YorubaMoOlorun https://t.co/XovLWG14US	neutral
Ojúmọ́ ire ni mo jí sí	positive
Bí ẹlẹ́tàn bá máa wí, á ní “kíkọ ìṣẹ̀lẹ̀ sílẹ̀ kì í ṣe àṣà àwọn baba wa”, wọ́n á bu ẹnu àtẹ́ lu àwọn alálẹ̀. #EdeAbinibi #IMLD17 #Yoruba	negative
lábẹ́ Ọ̀gbómọ̀ṣọ́. Gbọ́n'mi si, omi ò tòó kan ṣẹlẹ̀ láàárín Tìmí Ẹdẹ àti Kakanfò Ọ̀gbómọ̀ṣọ́. Ohun tó fà áwọ̀ yìí, kò fojú hàn. Kakanfò fi Ẹdẹ ṣí Ẹtù tí Kìnnìún kò gbọdọ̀ ma ṣ'ọdẹ rẹ̀. Ni ó bá fi ìjà náà lé Lásinmi, tíì ṣe Balógun rẹ̀ lọ́wọ́, láti	negative
RT @user: A máa ń wú iṣu nínú ilẹ̀ ni. A máa ń bẹ́ ìtì ọ̀gẹ̀dẹ̀ ni. Báwo ni a ṣe ń ṣe ẹmu? #learn #Yoruba https://t.co/TasMKFbthW	neutral
@user Se awari adun agbaayanu.#yoruba	neutral
@user Mogudu fúnraẹ̀ wá kú kò rẹ́ni tí ó jẹ òun	negative
Ó bára mu. Ní ìlú tí òǹkàwé wà, ìṣekóngẹ́ náà ò ní nira láti tú. #TheCanonisationOfTerror #CentenaryAward	positive
Tonga: #Yoruba #kasahorow Tonga nwa kinni? Tonga nwa orin kan. Tonga wa 2014 ninu… https://t.co/BOgJkjsKWA #yoruba	neutral
@user Ẹṣeun ojàre arábìnrin wa. Àwa náà ni ká ṣe fáàrí Kérésì yìí ni o.	positive
Oje ewéko wo la má nfi fọyín #ibeere	neutral
Orí burúkú kì í wú tùùlù; A kì í dá ẹsẹ̀ aṣiwèrèé mọ̀ lọ́nà; A kì í m'orí olóyè láwùjọ. Orí tí yóò jọba lọ́la ẹnìkan ò mọ̀. Ǹjẹ́ nítorí náà, oríì mi ò ní burú. Òdùmàrè, ire ni ti wa lọ́jọ́ òní, ire lọ́jọ́ ọ̀la.	positive
Mo sá di Ọ́ o Olódùmarè. Ìwọ ni Ọba aláàbò. Ọba gbani-gbani. #Olorun	positive
Óyá ẹ gbá ìkejì wọlé o!! #AFCON2013	neutral
@user @user ẹ yẹ DM yín wò báyìí báyìí fún owó ìpè tí ẹ jẹ :) #yobamoodua #odun #kan	neutral
RT @user: 1. Dárúkọ ẹranlé mẹ́ta tí o mọ̀, fún àpẹẹrẹ ewúrẹ́, ajá, adìẹ. #Ibeere #Yoruba	neutral
Ilé Iṣẹ́ British Foreign Office níi lákọsílẹ̀ wípé, Adú tó bíi 222,834 tí a kó wọ Cuba láàrín 1840 sí 1854. #OIANUK	neutral
RT @user: @user eku ogbon,anreti itan na	positive
Ìjánjá (ẹran) yàtọ̀ sí ìjànjà. #Ami #Yoruba ❤️ https://t.co/oh50ZyWL6n	neutral
Ìsẹ̀yín ni agbófinró tó yẹ ó mú ọ̀daràn ńṣe agbódegbà f'ọ́daràn.	negative
Òkè lọwọ́ afúnni ńgbé; ìsàlẹ̀ lọwọ́ ẹni tó ńgbà á ńwà. The hand of a giver is always at the top; the hand of the receiver stays underneath. Giving elevates; generosity pays. #Yoruba #proverb	positive
RT @user: Mo kí Olóyè #JimohAliu; Àwòrò ṣàṣà kú ewu ọjọ́ ìbí, ẹ̀mí yín t'ó ṣe ọgọ́rin ọdún, á ṣe ọgọ́jọ láṣẹ Èdùà. #Yoruba https://t.…	positive
"RT @user: 8. Bí a bá ní """"""""""""""""Gbélẹ̀yí fẹ́ aṣọ rẹ̀ kù lánàá"""""""""""""""", kí ni a fẹ́ sọ ní pàtó? #Ibeere #Yoruba #AkanloEde"	neutral
@user yi go sa! Ewo bi o se pon @user le. Onijekuje igba wo ni @user ti o ponle di ota e? https://t.co/IOuTOOgF8l	negative
In the light of today's Ọ̀SUN ÒṢOGBO festival, we celebrate with the worshippers of Ọ̀sun. Fún gbogbo Ọlọ́ṣun tí ń ṣe ọdún Ọ̀SUN ÒṢOGBO ní èní, ẹ kúu ọdún. Ọdún á yabo o... O re yèyé o! Video by: Asabioje Afenapa https://t.co/ObQZn2SJDd	positive
RT @user: @user ire l'oju owo n ri, ire ni ti gbogbo wa loni ati ni Igba gbogbo.	positive
RT @user: Omo to je igbadun gbagbe ile woni oso apo iya re koni .Omo ale yoruba ni o Femi Adeshina.A total disgrace to the yoruba rac…	negative
Eniìtàn Adéyẹyẹ̀ Ògúnwúsì láti ìdílé Gíẹ̀si, ọmọ-ọmọ-ọmọ Ọba Dérìn Ọlọ́gbẹ́ńlá 1880-1894 ni #Ooni #Ife kàn. #Yoruba https://t.co/6GmyDjlVmf	neutral
Ìgbàgbọ́ tún wà wípé, tí ǹkan bá bọ́ sí pàjáwìrì, wọ́n lè já ewé ní alẹ́, lẹ́yìn tí wọ́n bá ti sọ àwọn ọ̀rọ̀ kan si, láti ji dìde. Ṣùgbọ́n, ewé yìí lè máà ṣíṣe dójú òṣùwọ̀n, bí ó ṣe yẹ kí o ṣíṣe, tí ó bá jẹ́ wípé, Ọ̀sán tàbí àárọ̀ ni èèyàn ja. https://t.co/YoknvSPbzD	neutral
CLANS AND THEIR HERITAGE NAMES / Ẹ̀YÀ YORÙBÁ ÀTI ORÚKỌ ÌṢẸ̀M̀BÁYÉ WỌN (1): ÌJẸ̀BÚ ọmọ ALÁRẸ̀ Ẹ̀GBÁ ọmọ LÍṢÀBI ÌBÀDÀN ọmọ AJÒROSÙN Ọ̀FFÀ ọmọ LÁLỌMÍ ÀKÚRẸ́ OLÓYÈ MẸKÙN ÌWÓ ọmọ ODÒ ỌBÀ ÌLỌRIN ÀFỌ̀NJÁ IFẸ̀ ÒÒDUÀ	neutral
Bù fún mi kí n bù fún ọ, ní ọ̀pọ̀lọ́;kọ̀nkọ̀;àkèré ń ké nísàlẹ̀ odò, ọ̀wọ̀ díẹ̀díẹ̀ lara ń fẹ́. #idahunsiIbeere140318 #Owe #Yoruba https://t.co/ofg939itDz	positive
1. Ṣe ògbufọ̀ gbólóhùn inú àwòrán yìí: #Ibeere #Yoruba https://t.co/QhervtiSg7	neutral
Ọṣẹ ìwẹ̀ oní èròjà àtọwọ́dá ni àwọn èèyàn wa yàn láàyò, wọn gbàgbé pé erùpẹ̀ ni wá, ohun ìṣẹ̀dá t'ó ti ilẹ̀ wá l'ó yẹ ara wa. #Yoruba	negative
Àmọ̀ràn tó bá rú 'ni lójú, ń ṣe là á bi Ifá, Ifá náà á sì bi ilẹ̀ léèrè. @user @user #Owe #Yoruba #TweetYoruba	neutral
Awọn agbowode si tọ̀ ọ wá lati baptisi lọdọ rẹ̀, nwọn si bi i pe, Olukọni, kili awa o ha ṣe? O si wi fun wọn pe, Ẹ máṣe fi agbara gbà jù bi a ti rán nyin lọ mọ́. #jesus #bible #JayB #sangeberat #nigeriainfomcf #world #yoruba #language @user @user https://t.co/eTB0L3qDE2	neutral
Ẹ káàárọ̀ @user ẹ sì kú oríre ti #NigerianBlogAward. Òkè là ńlọ. http://t.co/RycUNLmgci	positive
E dákun, ẹ máà jẹ́ a fi ọwọ́ yẹpẹrẹ mú àṣàa wa, a ti ń gbọ́ fìrìfìrì ìparun àwọn èdè abínibí àgbáyé. Kí la ó sọ fún àwọn ọmọ wa lẹ́yìnwá ọ̀la bí ó bá rí bẹ́ẹ̀? Ni ó fi yẹ kí a ṣe arugẹ ohun gbogbo tí ó jẹ́ tiwa ntiwa.	positive
Wọ́n á ní Ògbómọ̀ṣọ́ Ajílété. Ẹ jọ̀wọ́ kí ni ìtumọ̀ ajílété o, ẹ̀yin ọmọ Ògbómọ̀ṣọ́? @user	neutral
Láti ayé #bbamerica àti #bbafrica ni n ò ti kó èto ọ̀hún jẹ. Ká kó géndé jọ kí wọ́n ó máa ṣe àìbójúmu. 😟😠@user @user	negative
Èwo nínú ọ̀rọ̀ wọ̀nyí ló yàtọ̀; sàn, tán, sán, pọ́n, fọ́n? Èéṣe tí ó fi yàtọ̀? #Ibeere #Yoruba	neutral
RT @user: ẹni tí o bẹ̀ lọ́wẹ̀ lati bá ẹ j’agun n b’ógun ayé tirẹ̀ náà fàá. #Yoruba #YorubaPoem #OgunLaye	positive
Njẹ o mọ? Njẹ o mọpe kò lẹtọ fún ọlọpa ọkunrin lati wa ẹru tabi ara obinrin? O lẹtọ ki ọlọpa ọkunrin yẹ ọkunrin wo, ki ọlọpa obirin si yẹ obirin wo, lai si iwa palapala kankan. #Yoruba #EndPoliceBrutalityinNigera #EndSARS #EndSWATNow https://t.co/Gw21o3sBzY	positive
@user ẹ yẹ DM yín wò fówó ìpè tí ẹ jẹ :) #yobamoodua #odun #kan	neutral
"Alàgbà ni mí kìí ṣe Ogbeni"""""""" Yemi Akinwonmi Igbakeji alaga àpapọ̀ fún Gúúsù nínú ẹgbẹ́ òṣèlú @user lo fariga fun @user @user https://t.co/mq432kA3Cw"	negative
@user @user Ọ̀rọ̀ Naija ló ṣú mi o jàre ọmọ ìyá.	negative
Tó bá jẹ́pé #BokoHaram ni, kò yẹ kó yàwá lẹ́nu o! Iná táa fi sórí òrùlé sùn ló bọ́ sára aṣọ wàyí!! #ikeja #Lagos #Naija	negative
"@user: #Owe: Ẹni tó gbin òkúta sínú ebè tó pèé ni èbù iṣu, ìgbà tóníyán bá ńjẹ iyán òun náà yóò máa jẹ ìka. @user"""""""" #Yoruba"	negative
"Amin ase lola eledua""""""""""""""""@user: @user — baba mi..... Aran lao ma da oooo, Ao ni da ran!"""""""""""""""""	positive
@user Àjekún ìyà ni ó ję. Ęni tí ò tó nií nà tí ó dè nà deni, Àjekún ìyà ni ó ję! #TweetinYoruba #TweetInYorubaDay	negative
RT @user: Iyanu l'oruko re iyanu l'oruko re Baba mi to n se ohun t'eni kan o le se iyanu l'oruko re......	positive
Ẹ kú déédéé àsìkò yìí ẹ̀yin ènìyán àti ènìyàn lóríi Twitter, ṣé àlàáfíà ni?	positive
Gbànjo! Ra àwọn ìwé méjèèjì yìí papọ̀ ni N4,999 péré. Ọ̀kan jẹ́ ewì. Èkejì jẹ́ àròsọ. Ìwé méjèèjì jẹ́ iṣẹ́ Emily R. Grosholz àti Wọlé Sóyínká ti @user àti Akínwùmí Ìṣọ̀lá túmọ̀ sí èdè Yorùbá. #Yoruba #Atelewo #Yorubabooks https://t.co/AGm1FCebVF	neutral
Owóo gbà má bínú òwò ẹrú $55,000,000,000 t'ó yẹ kí wọ́n ó san fún wa, a ò mà tíì ri gbà. #RememberSlavery	negative
#yorubahomographs Abẹ́ (Underneath) Abẹ (Blade) #learnyoruba #yorùbámadeeasy https://t.co/XKCIDL2opV	neutral
Ogún t’ó ja ìran Yoòbá lọ salau. Ọ̀tọ̀ ni ogun fọkọ̀, -fàdá, fidà, fi gbètugbètu jà, kí ó tó di fìbọn àti àgbá jagun. #AareOnaKakanfo	negative
@user ti pèsè ọkọ̀ ẹlẹ́rọ a-yẹ-omi-wò tí yóò ma lọ kiri láti bẹ ilé-iṣẹ́ olómi wò bóya omi wọn mọ fún mímu. #Nafdac	positive
Ẹ̀kọ́ ọ̀fẹ́ láti alákọ̀ọ́bẹ̀rẹ̀ dé girama fún ọmọ #Naija. Ìgbésẹ̀ rere ni bí ẹ bá lè ṣe é. #NGConfab	positive
RT @user: Aago yìí nílòo àtúnṣe. Aago márùn-ún ku ✔️ Aago márùún kù ✖️ @user #learnyoruba #Language #Yoruba https://t.co/8Fqjk6…	neutral
Ẹ jẹ́ kí a ṣe ọ̀pọ̀ eré akọ́nilẹ́kọ̀ọ́ bíi #Yoruba101 tí yóò kọ́ àwọn ewè ní àṣà #Nigeria #SMWTech100 @user @user @user	positive
Omo àlè ló ma ń fi owó òsì júwè ilé Bàbá è #omoyoruba #Yoruba	negative
Ṣé pé @user ti ṣe ìṣàmúdájú òdigì ọmọ Kwárà; ojúlówó ọmọ #Nigeria @user? Ó da bẹ́ẹ̀.	positive
Kaada fun Osi. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/r4PmWiv6X4	negative
"Àpọ́n di ògi ó ṣ'ààrò. Ẹni tí ó ti gbó sí nǹkan ni à ń pè ní """"""""""""""""ògi"""""""""""""""". Àpọ́n máa ń dákà jẹ ni, àmọ́ bí àpọ́n bá pẹ́ títí tí kò láya nílé, yóò pàpà ṣe ààrò fún iná oúnjẹ dídá. https://t.co/zjI7GBlGaw"	neutral
RT @user: Araba ti kii ku, tin nduro gboin gboin leyin asoto, tiwa di owo re loni o. Amin.@user, #aduraowuro	positive
Ẹranko ń bá ara sọ̀rọ̀. Igi, àti àwọn ẹ̀dá àrígbéwọ̀n bẹ́ẹ̀ bẹ́ẹ̀ ní í bá ara tàkùrọ̀sọ. #EdeAbinibi #Yoruba #IMLD17	neutral
"... A kì í gbórí odó perí odó, A kì í gbórí ọ̀dán pète ìlú, Ìmọ̀ràn tí wọn ń bórìṣà gbà, Títúká ní ń tú ká, Orín ni ìtúmọ̀ ẹnu, Gbòǹgbo ọ̀nà ni ìtúmọ̀ ẹsẹ, Ìmọ̀ tú, Ìmọ̀ jọ, Ìmọ̀ aṣeni kì í dọjọ́ alẹ́..."""""""" #IjinleOfoOgedeAtiAasan #Atelewo #YorubaBooks #Yoruba https://t.co/kBLkmfgn0s"	negative
RT @user: Alágbà #AdebayoFaleti ni ẹni t'ó ṣe ògbufọ̀ àsíá Orílẹ̀ Èdè #Nigeria sí èdè #Yoruba &gt;&gt; http://t.co/8VcVXs6cxn #NationalAnth…	neutral
Ètò ìwé kíkà wa ń tẹ̀ ṣíwájú lónìí. Ẹ darapọ̀ mọ́ wa ni alẹ́ òní https://t.co/0aAclhlUKr #Yorubabook #Atelewo #Bookreading #Yoruba #LawuyiOgunniran https://t.co/7mibdch1rg	neutral
Láyé ijọ́hun, abẹ́ ìṣàkóso Ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ Yoòbá wà. Tí ìlú Ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀. #Yoruba	neutral
L is for #listening Oluwa fún wa ni ,etí ìgbọ́. Amin🤲🏾 Hey Gistas mi ọ̀wọ́n, #itsmonday A kúu Monday o. Òní á sàn dede wa o. #ondo #yoruba #authenticwoman #newweeknewgoals https://t.co/2MtWBb4nJM	positive
RT @user: Ọ̀kàndínlógún tó lóun ò bá oókan ṣe, à ti di ogun rẹ̀ á nira / The number 19 that refused to be added to 1 will find…	negative
A kú pọ̀pọ̀ṣìnṣìn ọdún Àjíǹde o! #ajinde #easter #Yoruba https://t.co/Qk2bLDMQP9	positive
Ọlọ́run wẹ̀wá mọ́n. Wẹ̀wá kúrò nínú àìṣedédé wa. Dáárí ẹ̀ṣẹ̀ wa jì wá o. #adura	positive
"RT @user: @user @user @user @user @user Se """"""""""""""""@user lo ko owo Lora ota ibon ati ibon ni South Af…"	negative
Ẹni tó bá dúpẹ́ ore a náà, a rí òmíràn gbà [If you're grateful for yesterday deeds, more to follow] #Yoruba #proverb https://t.co/IpAh5nyy38	positive
Abala ke̟rìndínlógún. To̟kùnrin tobìnrin tó bá ti bàlágà ló ní è̟tó̟ láti fé̟ ara wo̟n, kí wó̟n sì dá e̟bí ti wo̟n sílè̟ láìsí ìkanilápá-kò kankan nípa è̟yà wo̟n, tàbí orílè̟-èdè wo̟n tàbí è̟sìn wo̟n. 1/3	positive
"O fẹ́ iṣẹ́ ìlera? Fi ìwé-ìwáṣẹ́ ṣọwọ́ sí » crhaids@user.com àbí kí o lọ sí » http://t.co/3r3ovapckE"""""""""""""""" #Health #Nigeria - @user"	neutral
Ẹ jẹ́ k'á tẹpẹlẹ mọ́ ètò ìdàgbàsókè fún ìlú olókìkí yìí kí ògo wa máà wọmi, ẹ jẹ́ a fa ara wa sókè. #IjobaWaKala #Nigeria @user	positive
Kí a pọn omi sílẹ̀ de òngbẹ́, kí iba má báa rí àyè ṣe iṣẹ́ láabi ọwọ́ rẹ̀. #yoruba #malaria #EndMalaria #Ogun#OyoState#Ekiti#Osun#Kwara	positive
@user Ẹ̀dá ọmọ ènìyàn ni ọ̀gbẹ́ni Messi yí àbí iwin?	neutral
Ọrọ̀, owó, Ajé ni ọ̀kan gbòógì ọ̀darànmọràn tí ó dá ìṣòro tí ó wà nílẹ̀ yìí sílẹ̀. Àwọn aṣebi, olubi àti aríjẹ nídìí mọ̀dàrú tí ó di ipò ilé ayé mú ò náání àlàáfíà ara àti ìgbé ayé tó lẹ́tikẹ fún ọmọ aráyé, ìfẹ́ ara wọn nìkan ni wọ́n mọ́. Ayé ń rí rúdurùdu.	negative
"♫ Àfàì là Ọlọ́jọ́, b'ọjọ́ bá là máa rí ṣe! Àfàì là Ọlọ́jọ́. B'ọjọ́ bá là máa lówó. Àfàì là Ọlọ́jọ́!"""""""""""""""""	positive
10. Bí 60 bá jẹ́ ọ̀tà (ọgọ́ta), kí ni 260 àti 360? #Ibeere #Yoruba	neutral
#Yoruba Yoruba people please help me find this song! @user Jumpe jumpe o jumpe Ebami pe omo yi, ko wa sumi re A pe omo, omo ko, omo ko sumire Jumpe Omi ko pa ina, Ina ko Ina ko Jo igi, igi ko Igi ko na aja, aja ko Aja ko ge omo, omo ko Omo ko sumi re https://t.co/56g7DgfGNR	neutral
@user @user @user @user @user @user @user ẹ kú àpérò o, ẹ̀yin ẹ̀gbọ́n mi gbogbo	positive
RT @user: AO = Ará oko	neutral
RT @user: @user Erongba wa kii se lati si awon agbaagba lowo ise,sugbon ki awa na le ma ko ipa ribiribi ninu l'ilo oro ilu …	positive
Igboro Daru pelu idunu ati ajoyo ni igba ti Egbe Agbabolu Nijeria, ti a mo si SUPER EAGLES gba ife eye #AFCON2013 http://t.co/KsY7q30t	positive
Ẹ kú oǹgbẹ o!	positive
Mo júbà ilé-ayé, mo ṣe ìbà ilẹ̀ ọ̀gbaragada, ọmọ Ọ̀yẹ̀kú. #OjoIle #Yoruba	positive
RT @user: @user Ikan laa fowo mu.	neutral
RT @user: @user E se, a dupe! Ilosiwaju a maa je ti yin ni igba gbogbo ni oruko Jesu!	positive
RT @user: Ẹ jẹ́ kí a fún àwọn obìnrin láàyè, àwọn náà ní ọpọlọ bí i ọkùnrin, eegun mẹ́sàn-án l'ọkùnrin ní, méje ni ti obìnrin, ṣe bí…	positive
Kàbàkàbà = roughly (èrò-ọjà sáré kàbàkàbà nígbà tí wọ́n gbọ́ he - market people ran roughly at the sound of an uproar) #InYoruba	negative
Ẹ gbé orúkọ Ọlọ́run ga ẹ̀yin ènìyàn. Òun nìkan ni Ọba Alágbára. Kòsí ẹni bíi rẹ̀ láyé tàbí lọ́run. #ekaaro	positive
Kí a lèyí o?! Ojú-ọ̀run ku kiní ọ̀hún sílẹ̀ bí èlùbọ́ láfún. Gbogbo ilẹ̀ wá funfun gbòò lọ kọ́nrin-késé. Ọlọ́run tóbi lọ́ba. 🌨❄️	positive
O dara,sugbon ami se pataki, ologun means herbalist or soldier.. O wu mi lati mo ami yoruba...ese gan #TweetinYoruba https://t.co/Wza8QCifCz	neutral
"RT @user: E kaaaro Sir! Daadaa ni moji o ati pe adupe pe efon koje mi..""""""""""""""""@user: Ẹ káàárọ̀ o. Ṣé dáadáa la jí? Ṣé ẹ̀fọn ò j ..."	positive
RT @user: @user o jo jumo oga ni oga o ma je )baba ke pe o	positive
BÍ ÀWỌN YORÙBÁ ṢE Ń KA ÌGBÀ: Kí àwọn òyìnbó tó gbé ago wá, àwọn Yorùbá ní ọ̀nà tí wọ́n gbà ń mọ ìgbà nínú ọjọ́. Wọ́n ma ń lo ÀKÙKỌ, ÒÒRÙN àti ÒṢÙPÁ. Báwo ni wọ́n ṣe má ń lo àwọn ǹkan wọ̀nyí? Ẹ máa bá wa ká lọ.	neutral
Jonathan àti TAN, ẹ kú iṣẹ́ o. Ọlọ́hun ló mọ númbà ilée gbogbo yín o #Nigeria	negative
Ẹ̀wòó, ìṣẹ̀ṣe ọ̀hún làgbà lóòótọ́, kábíyèsí sọ pé láti ọmọ ọdún mẹ́rin làwọn ti ńfi ìṣẹ̀ṣe kọ́ gbogbo ọmọdé ńnú ààfin. #worldsangofestival	positive
RT @user: Orí ejò lè kéré, ṣùgbọ́n kò ṣe é fi họ imú. / The head of a snake may be small, but it is not to be used to scratch th…	negative
Jesu ni ominira wa. Gba ominira ni oruko nlaa Jesu. #bibeli #yoruba #bible #Jesus #God https://t.co/p8ALBsdA3Y	positive
RT @user: 14. Ǹjẹ́ o lè sọ orúkọ òkúta inú àwòrán yìí 👇? #Ibeere #Yoruba https://t.co/otfuITJSdO	neutral
RT @user: Awon OLUKO se pataki ni igbesi aye awa olomowe. #WorldTeachersDay cc @user @user	positive
RT @user: @user ko si oye leko. Kiki Ooru ni.	neutral
"@user: @user: Ase wa! E seun gan an ni. Ipo agba ti Eledua to yin sie, ee ni ja bo o. Iwaju lojugun n gbe, iwaju le maa ma lo""""""""Àṣẹ o"	positive
Li ojo ti mo ba kigbe, nigba naa li awon ota mi yio pehinda: eyi li emi mo: nitori pe Olorun wa fun mi Orin Dafidi 56 ese mesan #scripture #yoruba #Psalm	positive
RT @user: Ènìyàn tí ó bá gbé'lè ló pa òkú mó..........................................	neutral
Ẹkú ìpalẹ̀mọ́ #sandy o!! Ọlọ́run ò ní jẹ́ kí ó kó yín lẹ́rù lọ o.	positive
Ọmọdé gbọ́n àgbà gbọ́n la fi dá'lẹ̀ Ifẹ̀. Ẹ bá mi rán wọ́n létí. @user	neutral
Omo Yorùbá àtàtà. #tweetinyoruba https://t.co/zIhYv1cP3E	positive
Ní ààfin ọba ní ilẹ̀ Yorùbá, akéwì ma ń wà ní ibẹ̀, tí yóò ma fi ewì dá ọba lára yá. Tí ọba bá ti fẹ́ jáde sí inú ààfin, akéwì ma fi ewì ki ọba jáde, títí tó fi ma dé orí ìtẹ́. Akéwì náà á ma ké ewì lọ, títí ọba ma fi dá a dúró.	neutral
Adigunjale ya wo inu ipade egbe @user , eeyan meji ni won sa ladaa - Alaroye	negative
... KEREGBE, Tii O Soo AGBE, Nii O Soo IGBA, Ohun Naa Nii O Soo ELEGEDE ... #Yoruba Dun Nii Ede!	neutral
RT @user: E ku ogbon! Amoran wo ni e ni fun bi a ti le maa se bii ara wa tooto? https://t.co/1ooJjjvu0M	positive
@user @user @user @user Osise ijoba ni mi, igba miran mo ma n je 'Constituted' osise. Ofisi Olori Osise ni mo wa. Soji Eniade ni Oga mi #TweetInYoruba	neutral
Ọmọ ẹran ń pọ̀ sí i lójoojúmọ́. #AwokoseIranu	neutral
Bí a bá wí, a ó kù ú, bí a ò wí, ọ̀run là ń lọ. Ó ní bí a ti ṣe ń ṣe nílẹ̀ẹ Yoòbá. Ṣebí wọ́n ní bí a ṣe ń ṣe níbí, èèwọ̀ ibòmíì. Ẹbí méjì ní í ṣe ìgbéyàwó, ẹbí ọkọ àti ẹbí aya. #IleOkoIleEko #Yoruba	neutral
Ti eegun ba n le ni ka maa roju. Bi o ti n re araye bee lo n re ara orun. Igba n bo wa dun, ma se ku sona bi eefin. #Yoruba #OlayemiOniroyin	positive
@user kódà, òtútù ọ̀hún pọ̀ díẹ̀ o. Atẹ́gùn tútù ọ̀gìnìntìn kan nfẹ́ síwa láti orílẹ̀èdè Rọ́ṣíà.	neutral
Moni gbagbo pe Thomas Lemar yoo di omo egbe agbaboolu Arsenal laarin Ose to n bo. #TweetYoruba	positive
"RT @user: Yorùbá adage for the week: """"""""""""""""Ìrírí ayé ò ní t'ini títí kó t'ini pa, ọgbọ́n ló fi ń kọ́ni"""""""""""""""" Translation: Challenges and exp…"	positive
Báyìí ni Tatalọ ṣe jẹyo nínú orúkọ Tatalo Alamu, àgbà olórin ìlú Ìbàdàn https://t.co/lBmeCKezxx #TataloAlamu #bbcnewsYoruba #Sekere #OrinAgba #TiwanTiwatv #Yoruba #YorubaCulture #YorubaWriter #AfricanMusic #MusicJournalist #Music #Yoruba #OlayemiOniroyin #BBNaija	neutral
@user Nkan táa wá lọ́ Ṣókótó mà ni o :))	neutral
RT @user: Omo Olola Ni Awa #yoruba https://t.co/wd7npbA0zD	positive
RT @user: #BiOdunYiTinLoSopin awa omaa be ni o nitori obe ni be isu, atepe sini ese nte ona!	positive
Baba adupe ojo oni! Ipari ose yi a tu wa lara o! #TweetinYoruba	positive
RT @user: Ibi tí à ńlọ là ńwò, a kì í wo ibi tí a ti ṣubú. / We ought to be focused on where we are going, not where we have ...	neutral
Ẹbọ ní ńpa ẹlẹ́bọ, èpè ní ńpa elépè, àsàsí ní ńpa alásàsí ♥ #owe #yoruba #proverb #yobamoodua ♥	negative
Láyée ọyẹ́, ààjìn ni ọyẹ́ ti ń jáde, fẹ̀ẹ̀rẹ̀ ò kí ń ṣe é kó, òtútù ọyẹ́ a máa mú kí oorun rọ 'ni lọ́rùn gidi gan-an ni. #Layeoye #Yoruba	neutral
"Eso ni elegede Pumpkin ni Oyinbo npee""""""""""""""""@user: @user kini elegede atipe kini Oyinbo n pe e?"""""""""""""""""	neutral
RT @user: @user, Amin ase edumare, oju rere ati aanu eledumare ko ma ba wa lo.	positive
Ọmọ Èkó o, ònìí ni gbá'lé gbá'ta. Ṣé o ti tún àyíkáà rẹ ṣe? Ṣe é o, bí o kò bá tíì ṣe, fún ànfààní ara wa ni. #SANITATION #KeepLagosClean	positive
"@user """"""""""""""""Ṣó'rin"""""""""""""""" ni nkan tí wọ́n máa ntì bọ ẹja tí wọ́n bá fẹ́ yan án lórí àdògán tàbí ààrò. http://t.co/VSFNxTnj"	neutral
Babalájé Business father. https://t.co/rFX5OESvwX	neutral
Kò bá dára kí a kó àwọn arúgbó wa jọ kí wọ́n dá wa lẹ́kọ̀ọ́ nípa àṣà àti ìtàn wa kí a kọ gbogbo kalẹ̀ fún ọjọ́'wájú.	positive
Ẹ múra síṣẹ́ o. Pápàpá, wákàtí mélòókan á kọjá, ẹ̀ ó bọ́ sí àsìkò fàájì rẹpẹtẹ o :)	positive
Kí á tan iná pa agbọ́nrán, k'á f'ọ̀pá gbọọrọ p'ejò, k'á dìtùfù k'á fi gbọ̀wẹ̀ lọ́wọ́-ọ Ṣàngó; ní ìṣojú-u Mádiyàn lagara-á ṣe ńdáni. #EsinOro🐎 #Yoruba	neutral
Ẹni tí a f'ẹ̀sùn kàn yóò sanwóo ti rẹ̀ bí olùfisùn ti ṣe san níṣàájú kí wọ́n ó tó bẹ̀rẹ̀ ẹjọ́. #IdajoNileYoruba #Asa #Yoruba	neutral
"EPE! """"""""""""""""Iku ojiji ni yio deba enikeni to a ba fe fi on eburu gba ijoba lowo @user"""""""""""""""" Gomina Godswill Akpabio ti ipinle Akwa Ibom lo so be"	negative
Omo ilu Ibadan ni mi, ni agbole Akogun Balogun ni Amunigun. Iran Oshiware ni Opo Labiran ni ati sewa, Bakantari ni aaba wa. #TweetinYoruba	neutral
Kosi ede geesi fun wa l'eni oh. #TweetInYoruba https://t.co/zknj8IUUTv	neutral
