text	label
@user Tsek wena satan	negative
"@user """"Ah wa wassate waku shonga, hunghê wa whettii wena!!..."""""	positive
Ikhali mina ni zunga waku djokuni tolovela - sg	negative
Ya, no Xipamanine https://t.co/nM4LzPhySp	positive
Uni Txova Yini &gt; http://t.co/WIRVhMCyog #Moneycomio #HipHopMoz	negative
@user mina vhahaxi nipfukile ni ndlhua ni teka amungano wamina hitaya ntirweni nimukeme iwa hayo le'lheeeeeee,...😂atwa axirhami katitimela la magude @user @user @user @user @user	negative
Conforme Muswivonaka va timile maguezi... khanimambo EDM	negative
@user i ckali nitlanga hi tinamba.🍁🍂	positive
@user Wa switiva papa!	neutral
U ta mu vona lu lala nyana 2x Ku vi a dá ti nga txayi 🕺🏿 https://t.co/LeLzsn7GjF	positive
@user Loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo	neutral
"@user: @user AHAHAHAHAHAHA waHidanissaa N**sia :D :D""""oh ih Xixa hahahahhaha"	negative
Kutta ka bacha https://t.co/5QD1HrZi6M	neutral
Hi Ta Hambana Hi Ma Central @user 😭😭 https://t.co/duLp8VeqA0	negative
Avelino Mondlane - Ndjombo Ya Lirandzo 🎵🎵	positive
@user @user Dançar tsova levanta a saia	positive
Sono.. U kwini	negative
"Mi nga koloti munhu xanchumu, loko ku nga ri ku rhandzana; hikuva loyi a rhandzaka munhu-kulobye u wu hetisisile nawu"""" - Varhoma 13:8"	neutral
Ni sungulekile khale mfana 😂 https://t.co/RF4mIqAL3j	positive
@user awuxeni va haxi va mina va nduma mina nipfukile nho dja mpungu ni lava akuya dsundzisa aritiwa ramina nihlaula amudji watimali @user @user @user @user @user @user	positive
@user @user high dj himi kuma kahle hirila Mozambique ka KHUBU hi 92.0 . I ADOLFO MIMBIRE KA KHUBU	negative
Nako male ya mu phuntissa https://t.co/BFe0HqToDa	negative
Ka hissa kola missavene. 😭🌞	negative
Nwana Mutxangane i mutxangane em Praia do Bilene https://t.co/tZc4iLsrSl	positive
niku 10 ma garrafa	positive
@user A ku xonga 😇	positive
Ih piki sixti i dii nirmil. Ftsekeee. Maluuuuco	negative
@user @user #Topic akuna ku hambana vahaxi na hlonge yinwani ntsena i respect...hi bula navona ive hi share navona ka ti social	neutral
@user xilo ndla yin ni kayerini	neutral
Hi pfuki bem, a whana wa tlhangua akuna ku karata, whina ke? https://t.co/NM4QM9GjB5	positive
😹😹😹😹😹😹 loku u dlhawa hi precoce 😹😹 https://t.co/0E43GekZkq	negative
Ali mina ni: https://t.co/YOd0ufFhad	neutral
@user Munganu leswi swa lhanhelana bha , upimissa swaku o miss universo loku upfuka yuuu uli hansi	negative
@user Swi tivissi swi biya kkkk	negative
@user Ih KD Hawena	neutral
@user @user @user 😂😂😂 ani nhlaya leswi ni swi vonaku	neutral
@user Vo hi fridjela Wenou, vo hi komba fswaku a ndlela ya sathana ya tika, ka hissa ala ansi, já wena langa kumbe u lava kuhissa loko ou kumbe pradise.	neutral
Streaming @user live ni ri kwala Maputo. Bondia @user &amp; @user	neutral
#Xiluvaxangaaaa #Mina ni langui wene Top top top 💃@user bow	positive
Swi dja kufembiwa. 😂😂😂😂 https://t.co/e4Lc99BoFP	negative
@user Ku biya kwaku😂😂	negative
@user na mina nimi kuma kahle nirila Moz ka Khubu	positive
Ma sweet lady ma talil Ma sweet lady ma talil Mina ni be dji utomi Ni funga kufa niku hanhana I will always love you Ma talil	positive
Hlula mine U hlula tingonyamo U ta teka tiko, I dzaco!	positive
@user Mi svi vonaka😹	neutral
A mbilo yanga cho ba	positive
Leswi uswi tivaka hi mina iswi tsongo eka leswi ninga hi xi swona U thnk Im an Artist n im more dan dat U thnk im a Government worker n im more dan dat U thnk im comedian n im more dan… https://t.co/oRKNPmCu9d	positive
Namina one day vata ni posta va beka mbilu ❤️😩	positive
@user A xitimela xi ni siyile muzaia.	positive
@user Hi ta humula guwa	positive
@user Wa Loya wene 😂😂😆 hi tsiki	negative
Hambi honi nhenha kassi wani nhenha wayi uni nhenha 🎶 Mavelevele Hustler 🔥	negative
Ni bom manji wena kueh? https://t.co/40DlfXTgG5	positive
A xitombo xa nandzika	positive
Vanhu va mali ku khola 😂😂 @user Ressano Boarder https://t.co/AT1kcMdjQW	positive
@user @user Pfutseka! Para ti que ttaste	negative
Nem é WOW... kasi a ni ya kwini	negative
@user Ahu xitwi xizami papá 😭	negative
Wa swi tivela ✊🏾🔥 https://t.co/x28rZOFOcp	positive
@user Definetly GOATS Alexandre Langa - Rosa Maria Pedro Langa - Mamba ya Malepfu Hortencio Langa - Lirandzu	positive
Hahahahaha ih, tipo arrombaram o nhoster, 😂😂👏 https://t.co/OTTuJlkK3l	negative
Nheeee ni tsike https://t.co/LHAxp8AyED	negative
@user Va mu tlelile pah 😭😭😭 tlelaaa!!!	negative
Dzixile ohine ku pfuka https://t.co/gSa3NkOTy6	positive
Niku swê tititi 😂😂😂🙆 https://t.co/I9Tm4jGBHF	neutral
🏃🏃🏃🏃🏃🏃🏃🏃 🏃🏃🏃🏃🏃🏃🏃🏃 yuwiiii AMARGOU ...ih mine lwe yaaaa	positive
@user Wa biwa wene	negative
Wenna @user hu ta ni txanissa ih voz man https://t.co/HyFpfT0aJZ	negative
@user @user Swa* banana pah Mas passamos na mesma	positive
@user Swo yini ku phfuka?	positive
Na mukha ni ya Kaya	neutral
U S … #AQORMV @user Ndlavela https://t.co/xtzZGsDz9W	neutral
@user hiiiiiiii wa ni xicha :-(	negative
ni pulukhe, no undla a vana vavano https://t.co/WsPs8PizG8	positive
@user Auxeneeee Tek, hoyineee ku phukaaa?	positive
Xitiloo xa djanine xitilo xa bobixine ahh yowee (8)	neutral
@user @user @user @user ene swi valavula ntiyiso 😂😂😂😂😂😂	positive
Va Tsike bai... https://t.co/YxW9Q56TBL	negative
@user kassi wa tsonana? https://t.co/NBAIXwwTHp	negative
U tadla biloko https://t.co/Q4vl8SgWNy	negative
@user hiri ni nghena	neutral
Fisseke wena pah https://t.co/U2SFMyevmu	negative
Mina noh Famba! https://t.co/cA4fzePVun	neutral
Uwani me chamou de marandza ih😭😭😭😂😂😂😂😂	negative
@user Auxeni, hoyini Ku pfuka!?😉	positive
Swa yantswa uti twisa hiku Loku uta famba vata sala vati busa @user Cidade De Chokwe https://t.co/BRaGmLGCwQ	neutral
kannimambo, ni tsakê swi nene https://t.co/horMgEjcp1	positive
Kama Bill Gates angekua ni nchi, basi angekua ni nchi ya 37 kwa utajiri duniani! #ElimikaWikiendi	neutral
Phula minegue ni diwa até ku huma ndzilo https://t.co/O3aawHYLXc	neutral
“Kasse mamana ya wena ii herioa”😭😭😹	negative
Xtombo xa ngwako oskh’an test us papá, don’t play like that https://t.co/tGXCaQQI9m	negative
@user famba txuta hahaha. 😂	negative
Nitafa na wena murandziwa Te amo Te amo Nitafa na wena murandziwa Te amo Te amo #Vibes	positive
@user @user Hi pfukile anti wena, vá hanha kaya?	positive
Wena awu ni tendere nkata '8)	negative
😂 mu randza xwa Mahala https://t.co/zfLAlW8zd5	negative
Hi ta ya ka wutomi !	neutral
@user Dzixile ho yine ku pfuka?	positive
Ahiii Loloza male ya Manhembana :D	positive
Mine ni waku ehhh Mbilo yilava weneee ahhh My bae you're so sweet baby My bae you're so fine Loko niku vona ku tsatsa tsa ninyetxela weneee... ♪♪♪	positive
Ceh Ina ka! I para hi ku yini? https://t.co/HZbhA0cYkE	negative
@user Teka famba bro 😋😂	positive
Edjô ' Aloko niku (%#%€&amp;%##) ni biwa hi Zululuane 🙌	negative
@user Uta ni dhlaya	negative
Bom domingo Hosi yi katekisa wena na njangu wa wena. Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/v3doiep6wU	positive
@user Ndlela yi rhandza mehe	positive
@user 😂😂😂Ina mas wa ma navela	positive
#DesafiodeDezDias siku dza wu Muni https://t.co/7z1wCZOEq9 https://t.co/6t8lnEZD3l	positive
Se Yaba Buluku Leyi https://t.co/XanhmjGz1I	positive
Cada porcaria... Hosi yanga	negative
@user Vhondwa djow 🤤🤤🤤🤤Xibhehe wa xi Tiva?	neutral
@user na khensa bra ya Mina	positive
@user mi nga rivali ku happy birthday Eka mina	positive
Auxeni Va Jessica ni Va Jessico	positive
Yuh... Mamã... A ni ku lavi mina🕺🏿	negative
@user @user @user nina wena kola xokwe Mozambique	positive
@user @user Tem ni dondza primeiro para ni khanela	positive
@user @user ni khensile nd ntava nayena mundzuku	positive
@user @user @user @user admitam, mu vha yive nwine.	negative
Utafa u siya ulombe himaka tinhama https://t.co/SXno6jtQBl	negative
A matapa na marandza, na marandza... https://t.co/jvdpMiqCgo	positive
Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe @user @user @user @user @user @user	negative
Ni huma na marhama hey , khensa nsati wa mina wani hlayisa xem ❤❤❤❤❤ https://t.co/FbbebjwNR2	positive
@user @user Yu , tindzava ? Tsika mbangui mpfana e nita ku desprogramara	negative
Siku dza namuhla dzi kathekilê 🕺🏿	positive
@user Xô lava kunha só! Mara WA XI lumbeta	negative
Va yi kwine a vangana va wena ❤️ @user Vila olimpica do Zimpeto https://t.co/xj3eAxCmaa	neutral
Unga andlhali lá BAZARA mintxumu ya caia...😂🤣🤣🤣🤣 https://t.co/KR6sjyT9i9	neutral
@user Ina ku jika jika ntsena	negative
Ho hi danissa wena wananga https://t.co/zWhrWVFQ4i	negative
"@user Niva vonili lavaka mhani ku va xongile swinene. ndlela ya Xai Xai na yona ya penga, na leswa maphorisa loko swiku yimisa swo tirha ro """"no problem, the problem is coca cola"""" 😂😂"	negative
Alirandzo hi mintxumo xa lissima Kutlula a timaka xatimale ❤	positive
@user Swa hini? A ukanho dza bom!	positive
Ni tsundzuka Vicente sambo a putfontein police station @user ka xingange nsati wamina nthabiseng mashaba ka xokwe @user	neutral
Hi mbilo leyi yitsovekeke, hibuyisa #xikandarinha lexi angahisiyela madala wahina Calane da Silva (RIP),hitakombekisa lesvaku xahahisa. Mina,na munganu wamina wantloyi, @user hitaxitlatleka. Kutane, ntlangu lowu wuvuya hi kurula!! Akutlangiwi: https://t.co/njQTRonbhF https://t.co/IAipMU1EfU	positive
Bwakakaka, hi lhevana muito mal 😂😂😂😂 https://t.co/psbqn6Jmbg	neutral
dezember time . . Ku ta fiwa	positive
@user @user @user @user @user @user @user Hi maka Ruy 😂	negative
U tah yi phuza impala 😢 https://t.co/wVKS8CYJrj	positive
@user @user @user @user @user Nisuka xokwe sweswi tani bazara ka xingangi agora	positive
Nina wena kola xokwe Mozambique @user uni endla yini mara 810dstv	positive
"obuti wa hao yena a reng?"""""	neutral
Yuh... Vá djula ku ih hlongola ka tiku ledzi... Ih dhlawileh https://t.co/vpH6wgZKdd	negative
Lol tavuya ka mana Thembi hahahaha aku tleleki meu irmao @user @user @user @user	neutral
Buya lenu niku dondzissa 💁🏽‍♂️ https://t.co/eGbk1ROpXy	positive
Fotos do IDAI tsika ku hi hembela https://t.co/YtQx0NpflH	negative
Ba Teka teka teka hi mani Mulato/ Ba Teka Teka Teka Hi mani Mulungo/ Ba Teka Teka Teka Hi mani Mbanyanga #XilhaulaMani	neutral
Hahahah swa nsila só 😂😂😂😂 https://t.co/NILtGhy1pu	negative
Hi tafa hi ndlala	negative
@user @user Wa swi tivaaaaa	positive
@user swa kahle swi komba rirhandzu ra ntiyiso	positive
hahahahahaha faxavor ya 😹🙄 don't ✋🏽 https://t.co/FVxytGFrmR	negative
Fui dar uma chance a sushi swani luma ndzene	negative
@user @user @user mara buti Sydney Xikwembu ximu nikile ku hlamusela swilo swi nandzika, wativa ingi ova kwale.	positive
@user Namuntlha nada baiye, a xirhame ci demanji	negative
WENE U XIMATE XA BOENE 😍❤️ https://t.co/clCnKSaYOg	positive
@user Ya, mapfilwa é assim mesmo.	positive
A gwala a dri yelhi namuntlha. noh sindrissa	positive
Dzixile, Na Mi Lossa Va Yakelani....☀☀	positive
@user Na hanya. Ho yini?	positive
Ubhema ama drugs wena. https://t.co/s9OmoIx8Qi	negative
Ni humule ha hombe muzandziwa 🌊🌊 https://t.co/mVk1ZZYi9y	positive
@user Va delela! Ntlha	negative
@user Afinal fere a vista? 😂😂😂 Ni dzivaleli a ni nga swi tivi 🤣	negative
Cinderela wa mina I love u babe ♪💃	positive
@user @user Ni ta pimissa	positive
Auxene... Moine ku pfuka	positive
@user niku yingiseli nile xokwe Mozambique nilo gaaaa 810dstv @user	positive
@user Akusaka ka ndlama kopitira ku #Collerboxparty ndani ameneyo?	positive
Ni Teka ni famba ou no dá ko hala🤔	neutral
@user 😭😭 ni caralile boy	negative
@user Nawene tem que o tsika madururo u pimissa nhana	negative
Tseka tseka uta ni kuma hi ndlhela https://t.co/Fe2u6iCzfQ	positive
@user @user @user swinene ngopfu ni vuya matreno hina jogo mndzuku	positive
Kota Yasser ya ya 🤣 https://t.co/4zbScgxYS5	positive
@user @user sangula ku switwa, ti vutisa ku va ngave va endle yin xakahle namuthla	negative
Ni lava ku Susa Tosa	positive
@user @user Vha ta dlaya😭	negative
@user @user @user #Topic mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani	positive
Nkhosi, Dlamini Wena WeKunene. Thank you Cuz❤️ https://t.co/IuMI7Ox7i5	positive
porras ya, swi tá gama hi merda	negative
Wa hi hemba mane 😪	negative
@user @user @user kambe ira mani risimu leri hi sungulaka awara ya 7 naaaaaa. Rini tsakisa ngopfu vakaxi va mina. Rixile.	positive
@user @user @user 15' to 326Twhii, ni mikuma kahle nirila Mozambique ka KHUBU. Adolfo Corsa Lweyi.#tagXMA14	neutral
U ta famba maTilweni https://t.co/QAavLO1Bt2	positive
@user Ni bom. Ho yini?	positive
@user Xitombo xa wanku	negative
A xizame xo kwapa hi🥶	negative
Swili leswi u tivaka nguiza Hina ku lava hi nyombela? https://t.co/CY1JY0v3Jt	neutral
@user então ungah ni trapalhari wena pah...	negative
@user Ho yini ku pfuka?	positive
@user ni bom, a caya kwaco khe?	positive
Auxene. Mo yini ku pfuka? #Acredita	positive
Ningene na nwina eka 2020 nili kwala Mozambique ka Macia, hi xohondzo lexi 92.0 @user @user @user	neutral
@user @user A ni guenti 😹	positive
Swiyimbeleri ahi yeni .... miva byela ku hina hi tiva ndlela(senya retla patela) @user Mozambique https://t.co/rZlPwwrCRz	neutral
@user @user Ukanga umakuma lawa ya RAYMOND? Atakuvavisa madala.	positive
Aleluia xikwembo xa matimba tlhatteka vhoko dzaku ku Hina vana wakhu hi kombela a matimba yaku	positive
@user 😂😂😂😂🙌🏽 ni livrari. Txau	negative
Mabermuda- matilho*xa wula wula 🎶🔥🔥 https://t.co/6TW2zUhWJf	neutral
@user Ni bom by Noh Dja djuala ntse	positive
A vavasati ya tswira a tibi bem hi nhloko http://t.co/aoShU99c7f	negative
Swi mbeni e má vagwi ya má like	negative
Tsika ku hanha hutomi dza vamwanhane 😊	negative
