text	label
👅👅😍😍chai Nwanyi oma idi ok https://t.co/8UCMMRUik5	positive
@user @user Nwanyioma, obu asusu anyi bu ihe ahu...dachi😋😍	positive
@user @user @user @user @user @user @user @user Ezigbo di ya sir	positive
Ihe anyi tuga anya ya n'ime nmuo naha Chineke anyi bi n'elu igwe. Amen. https://t.co/7AouWPEQsy	positive
@user @user 😂😂😂😂😂😂😂😂 afọ mụ ooo 😂😂😂🤣🤣	negative
@user @user Chai, nkea di deep	neutral
Anyi no n” na Nkwo... Bike gbafuo... @user said so... 😁 #worksunday #slowdog #042 #SilentDj #tgis #wealblingcent... @user Enugu State https://t.co/WfYIiupjoE	neutral
@user Nna ihe a ina-ako enwero isi. Ma asukwala Igbo? I Nukwa	neutral
@user @user @user Now Obiligwe ole mgbe oh 🙏😭😭😭😭	negative
No. Chukwu kpó ya óku https://t.co/j8b3ENjKry	negative
@user @user @user @user @user @user @user @user @user @user @user Mazi biko wepu onu gi n'okwu ndia maka ha ga eji gi dozie ooo	neutral
@user Biko oburu na aza gi, i me ka m mara biko	neutral
"@user @user @user As nno n'ibughi aturu, i ga-atule uche n'ihe niile mere kemgbe ma mata na onye ahu i na-akpo onye amuma but onye """"""""amakome"""""""". O narala ego ma ree umunna ya! Nnamdi Kanu bu oji aghugho akpa ego nke iwu Nigeria deturu na ngalaba 419 nke iwu obodo! You may follow blindly if you will!"	neutral
@user Halla Akpi Speedy nwanne akpo gi Where’s the food?	neutral
@user Ha e changeila everything so ha na eso protocol. Ike agwula m	negative
A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi(2x) (From Everlasting, Everlasting to Ever.. #74Hours_Praise	positive
@user @user @user Obi atolam special ịhụ ụmụ ikoro na agbọghọbịa n'asu n'ede Igbo gwogwo	positive
@user @user @user @user @user @user @user nnọọ Nnukwu Nwanyi 🙌	positive
@user lmaoooo onye ara	negative
@user @user Mel Zukwaanu Ike ka ekpere rụọ ọrụ n'isi gị 🤣🤣🤣🤣	negative
@user Ndi igbo si moo, onye luo ntii nso o maya ya ula😁	negative
@user Zuru ike na ndokwa Eze egwu	neutral
Igwe anyi na ala anyi 🤔🤔🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️ https://t.co/CgYV4ndRrg	positive
@user Heiiiiii Britney ha enyego gi jumbo🙆‍♂️ O kwa Colorado ka ina ese Juu Ekwensu Na ngwo oru ya niile	negative
@user Jesu meru gi ebere	positive
@user Ehi n'abia Umuahia na lorry, ha anaghi ji ukwu abia.	neutral
@user @user Nekwa onye isi	neutral
@user Nne biko jukwa ya nke oma😁	positive
@user Ụbọchị nta ka achua n'owele nchi...kwuzie nke bụ ya. I marọ na ọ nwelu ihe dị iche na 'puku' na 'narị puku'?	positive
@user @user @user @user @user Bia metu onye Ina agwa aka https://t.co/TiIGaRDOHw	neutral
"@user @user @user Hapụ onye ahụ. Onweghi ihe mere your Igbo language. Yanwa n'akpọ kwánụ Igbo, """"""""Ibo"""""""", o ji kwánụ ahụ. 😜😜"	neutral
@user Ive atoka’m. Daalu Nwanne mmadu.	positive
@user @user Nnem, ọkwa udiri egwu a ka ị ga-agba n'ọgbakọ umuigbo😀	neutral
Achikolo - Zoro x @user x Ndi be UduBunch. So🔥🔥#BrainBuster #IgboAmaka	neutral
@user Iseeeeeee Nwa chineke Udo diri gi our able Barr.	positive
@user Nna ehn! Ike gwuru mmadu!	negative
#NP Baby oku @user W/@user x #AdaIgbo on #UBOCHIM	positive
They are not igbos.. Maka NDE okwu na ukaa https://t.co/YCaFC3nU7G	positive
@user Ụra enweghị abịa oo. Echiche juru nwoke isi	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Ofu obi ka anyi ji aga	neutral
Biko ebe ka @user? Nna ikpu na- akwa? https://t.co/dsJFhlOkOt	neutral
@user Haba onye nkuzi.... 🤣🤣🤣🤣🤣🤣🤣	negative
@user @user @user @user @user Lekwa gi lee 14 years imprisonment	negative
@user @user @user Ụmụ ọgwụgwụ oge ọjọọ!	negative
@user @user Egwú bụ national anthem na ala ịgbọ 😁😁	neutral
#SenatorAbaribe Chukwuabiama gọzie gị 🙌 https://t.co/6loCV5pjU6	positive
@user @user O gini na ato gi Ada?	neutral
Ihe niile Noble ekwuru maka igbo apprenticeship are just facts biko.	neutral
@user Nne.... Imakwanu ọrụ a	neutral
@user Nne eh! Ako ka onye egbuwasi isi	negative
Erica fans ngwa bia nu here😂😂😂 https://t.co/902nfHeJ2j	neutral
Opasa Maka ego adighi agwu agwu	positive
@user Ibu ajọ mmadụ 😂😂😂	negative
I mela! I mela! Okaka! Onye ke ru’uwa! I mela! I mela! Eze mo!	positive
Oga Jide Daalu oo.. Ezigbo mmadu.. https://t.co/HNHJRpwomi	positive
Umu ada Igbo, okwe agbala https://t.co/2KJi99QWBG	positive
@user @user Nna nekwa nu m nekwa nsogbu o🤣	negative
@user @user Nkem bu ahia Afo Ogwe	neutral
happy birthday @user Chineke gọzie na ihu ọma na-eso gị, na-ekpori ndụ ụmụnna.	positive
Okwe ndi okeye. Mbo obara. Mgbede juru ahu oyi. Odikwa obere lit✨ https://t.co/WbZECABXH0	neutral
Aligo biko gwaranumu onyeisi ala ya biko doodoodoo ya debeekwanu ikee ofuebee makana onye oku naagba beya adi achu oke#aligo	neutral
Lolz, Ndi ozubulu 🙆😂 https://t.co/0oSjX3hYs4	neutral
ihunanya di uto ooooooo🥺	positive
@user Smh... Onye mere gi ifea?	neutral
Ijekwara uka taa? Biko gbata oso ala eze eluigwe a na-ekwu okwu ya 😂😂😂 @user Ogudu-Ojota Road, Ogudu https://t.co/NZNPlaKwJm	neutral
#enugugrillandmingle Ọ chụpụrụ onwe ya n'ụgbọ asina na ụgbọ abaghị ya! We move!! https://t.co/EXiCohfi7A	neutral
@user @user I na acho okwu lol	negative
@user @user Gazie gwa ndi bi n'ogbe unu na anyi aputala na ögbö Biko. Egwu ebirile oku. Igbo ndioma ekelemu unu oo🙋🙋	positive
@user @user Ndị a ga esigbu mmadụ one day jare!	negative
@user @user Afurum gi na anya, nwanyi oma🌚	positive
@user Ike gwuru, guy.	negative
Ibu Chukwu Onye di nma🎼🎼🎼🎼 @user #IYTC2017 https://t.co/gcNpz9Z47n	positive
@user Igbo gi nke a n’esi ike nghota 😂	neutral
@user Ihe na ato uto puo nebe ah 😐😐	neutral
@user Ole, kparawo, onye ohi	negative
Ụtụtụ mara gi mma ooooo https://t.co/bqEBIyB1Oz	positive
@user @user Nwanne.....Chineke dube gi. Ihe OMA kpoo gi ihu. Onye nwe anyi gozie gi	positive
@user @user Nwoke ka nwoke dede... AGỤ David bu Nwata ana enwe enwe.. Nwoke makwa akwụkwọ biko😅😅	positive
@user 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI	negative
UnaDeyListenTo: ChuKwu Agozigo Gi - @user ft @user @user #TotoriExpress with @user + @user	positive
@user @user Nke a abughonu ebunu, nkea bu isi mmonwu... Nkanu Ogbuzuru! Nkanu Kwenu! Nkanu Kwezuonuo!	neutral
@user ONYE-OKWU EZIOKWU KI-N'EKWU	positive
@user Kee Kwanu ihe men ga eme🤷🏾‍♂️ngwere rapu ukwu osisi,aka ga akpara ya.	negative
Òtítọ́ dịrị Olisa nà onyinye ndụ na arụ sịrị ke. Igbo wee mmadụ udo dịrị anyị ncha #IgboTwitterCommunity #IgboAmaka	positive
@user @user Mazi obùru ma chukwu echeghi obodo onye nche na eche na efu.	neutral
@user Hahahahah. Daalu shinne ezigbo nwa nne m	positive
Azin. Onwero nsogbu https://t.co/sECPLdt20r	neutral
@user Nne ụwa na eme ntughari	neutral
Onye e Onye e Onye e O dighi onye di ka gi ♫♫ #HolyhillWorship	positive
Dozie na-arụ ọrụ ebube. 🙌🏾 https://t.co/905nnizJuC	positive
@user Imegide this thing nyuo uburu gii.. Anyi abia bee nna gi jee niee gi na azu ulo bee unu	neutral
@user @user Looool arụ mere	negative
Chief Osita Osadebe - Agbalu aka n'azo ani 🎶 Onye ji iji ka n'a ko ye nu... 🤪	neutral
Biko imaka...mma gi na agbaka mi isi https://t.co/8OGvp3Rk0g	neutral
@user @user @user Ihe na ewutem buna ojiro obi church ya achu those men Ihe ochoga bu akpa ha not their hearts	neutral
@user Elili akpalu aho n'abo, aga eji ke igwe	neutral
"Eze Ndi Eze"""" - @user #SaturdayGbedu w/ @user"	positive
@user @user Muna ya kedu onye kwesili isendili ibe ya ego na akant..	neutral
@user @user Naanị ose nke na-achaghe anya aghụghọ 1 of Nigeria	neutral
@user @user Welcome to Enugu, let fix an Abacha date.... As ụwa ada ụdị akaraka kajakaja.... Entering dm	neutral
@user kfb nnukwu mmadu #OgbakoUmuIgbo	positive
Ka ihe oma m furu na nro puta ife 🙏🏾	positive
"My fellow Arsenal fans, una see Wetin barca do those guys tonight? Ókúkó huru ebe ana abó ókwa lenwe ya, maka na oga eru turn ya"""""""""	neutral
@user @user Italy na otu naaa	neutral
I see I saw I see sineck agwọ I run m gbawa oso I carry pe knife nma I cut the head isi sineck make e die ọnwụ ọnwụ ọnwụ nma gi ọ di kwà nko.	neutral
@user Baby gbuo gi dere nne 🙄	negative
Odikwa mma.... Gisi ike 🙋 https://t.co/Co0yxg7gSL	positive
Ogini na eme?	neutral
Ututu oma umu nwoke ♥️	positive
A babe kuo Ofuma, a gam edozili ya Onudu cholu ya Innoson jeep..A babe bulu onye mgbú, achiputalu ya slippers ya choro ya ego keke .....😂😂😂 Zoro is a whole moood #Mbada #Morningjog	neutral
Ibu chimo oh, ibu chim, ibu chi’ anyam ji ahu zo.. Agada gbachir’uzo nwoke obioma, olile’anya nke ndi nso.. Ahihia nwuru oku ma ahihia ereghi oku O gini kam ga eji tuoro gi ozuoro gi A gama akpo isi ala nye gi ekele, I bu chimo	positive
Live and let live ✊, Onye Biri ibe ya Biri 🙌 https://t.co/s0J0REHDQ2	positive
@user @user Umunwanyi bu nnoo saints	positive
@user @user Palliative ụmụ IMT😌😌	positive
@user @user Gozie ebere gi egbuolam😂😂😂	positive
@user @user E. K. Gwụrụ. Anyway, ọ wụ ndị nwere obi eji eri ego	neutral
@user Iberiberism di gi	negative
@user @user @user @user E jirọkwa m gị aka oo	neutral
Ezigbo nwanyi amaka🥰🥰 https://t.co/WWiawD6Pr4	positive
@user @user Isuikwuato ndi m ji eme ọnụ. Nwanneukwu Ndewo 🙌	positive
@user @user Oburo nwokem a pụta mgbe a izo maka onye ọchịchị steeti anyị - Nicholas Ukachukwu	neutral
Oru agbasa go 💃🏿💃🏿💃🏿💃🏿 Ka anyi ga wuo nku 🍺🍺🍺	neutral
@user *in your mum voice* ekwensu ekwela ihe ojo..e ghaghi banye ihe ga egbu ghi	negative
"Ndewo nụ ndị banyi. Anyị na-asị ka ọnwa ọhụrụ a gaara anyị nke ọma. Isee. Taa bụ ụbọchị ahịa Afọr. #ỊlụIgbo nke taa bụ """"""""Adịghị ebute ozu ọdụm n'ụlọ"""""""" I nwere ike ị kọwaa ịlụ a? #CentreForMemories https://t.co/kejrmyRj6D"	positive
🔛📻Onye Onyinye - @user #AriseAndGrind on Your #1LifestyleStation #HappyNewYear2019	neutral
@user @user @user @user 🤣🤣 Chineke mere ebele umu akwukwo anaghi agu akwukwo.. Ejerem uli iga hu ezigbote enyi m na aga ikpatara utu ya ihe ahia	neutral
@user Oweghi... A just nele gi anya..	neutral
@user @user Are you ok?🙄🙄Like iñuru mmiri omo?	neutral
@user Gaa yipu panti gi biko. Free the ifedi	neutral
@user @user 😂 😂 😂 hiaa onye ka unu na azọ biko?	neutral
@user Mba nke ọkpọ nkụ 😏	negative
O ru go mgbe anyị ji enwe obi aṅụrị https://t.co/e2kX6Vmt92	neutral
Dalụ ezigbo mmadụ! 🙌🙌🙌 https://t.co/eEgrIznXfk	positive
I love the way Anambra men hail themselves. Odogwu na Ojoto, eze ndi eze na Malay, Obosi 1 of obosi, Ikuku oma na Oriefite, Chi biaya na Uruagu, Mike full stop na Ozubulu.	positive
Nkwa akwado sịrị, kedu ebe a na-etinye isi? https://t.co/e2yFd883UO	neutral
Egwu di ya ooo.... https://t.co/W77c0xg5pu	neutral
@user @user @user @user Kedụ ife abuja boys mere gi?	neutral
Chief Ugo Bu Ugo of Obi Mbutu autonomous community, Mbutu Amaerinisii in Isiala Ngwa South LGA of Abia State of Nigeria https://t.co/urkLoxJgZq	neutral
Nwata di thick, mu ga Kpo ya Minaj https://t.co/nIjhWZktFA	neutral
@user @user @user @user @user @user @user 😂Lmao Chigemic ur man egbuo gi	negative
@user Diokpa onu ri eme tum buru...🤔😂😂😂😂	neutral
@user The guy Na otu walahi	negative
@user @user Nne eeh ike agwulam oo 😂😂😂😂	negative
Ara na agba ndị hiptv #14thHeadies	negative
@user @user @user @user @user @user Ara gbawapu gị isi. Okombi	negative
"#Np▶️""""""""Jesus Bu Onye Ndu"""""""" #Osadebe on #MorningFlow with @user @user and @user #ThrowbackThursday🎧"	positive
Barca ndi ara	negative
#SunriseService ♬Onye n'eme mma Imela Imela x3 Imela o!! Imela oo!!! Eze ebube Imela O!!!♬ @user	positive
@user Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄	negative
Ndewo maka isonyere w/ @user na oge #OBINWANNE. Anyi huru gi n'anya, Ka chi boo. cc-@user	positive
@user @user @user @user Mens choro ebe ana eme ife ego 😌	neutral
@user @user @user @user @user @user 😋 nwanne mmadu, akam di n'elu🙌	positive
Mma ji gi tie play!!! Chaiiiiiii Nwa i maramma na'e se okwu!	positive
@user Dimkpa with the killer figure❤️❤️❤️❤️❤️ Nwata na enwunu oku oo🔥🔥🔥🔥🔥	positive
@user Maka chi Ife ya n'ewe go di iwe lidis	negative
@user @user Nke na esi isi. Ego adịghị ekwu okwu 👍	neutral
HBD @user , God bless u more Onye egwu. Birikwa #Thetravelers @user Suru Lere, Lagos, Nigeria https://t.co/hpL0M2MW3h	positive
Okay gbakwa oku😒 https://t.co/pnsrDnCYvm	negative
@user Ama'm na ana akwado ma kà I ịkpọ bobos ọkụ ka anyị kwado njem nkwerre na river state 👍😀😀😂	neutral
@user Uwa bu ahia; onye zuchaa nke ya, o naba. @user #iluigbo	neutral
Happy birthday ezigbo mmadụ na Eziowelle @user.. Ka Chukwu nye gị ogologo ndụ na arụ ịsị ike.... Have fun..	positive
@user nna guy, kedi ihe ndi immigration a na ezuzu kemgbe last week?	negative
Ụtụtụ ọma ụmụ ibe, mgbe ònye ji teta #ụla ọ bulu ụtụtụ yá. Kà Chukwu Okike wepụ ru anyị ọme be lu ma chi ekweghi nà ụbọchị taata niile. #ndewo nụ #nke ònye chi lu nya #zelu. @user @user @user @user @user @user @user	positive
@user Nke gi di ajo bad🤣	negative
Wike onye Obi Akpo. I de feel like Nyesom Wike. #Ebubedike https://t.co/VTom64zYT7	negative
@user @user @user @user @user @user @user Mechipu gi onu biko.. Akwuna Markis na Charlton 🤣🤣	negative
Gị na nwa gị bụ cha ndị mmụọ https://t.co/ewj2mOlYUd	negative
@user It's Nri. Agukwu is a village in Nri. The other villages are Akamkpisi and Diodo	neutral
@user @user @user Chu-wa gi onu dia	negative
@user @user @user @user @user 😂😂😂😂 Ndi onu ojoo ibem 🙄🙄	negative
Ibu Chukwu Onye Dinma, Ibu Chukwu Onye Dike, Ibu Alpha na Omega mo...Good God, for your never ending mercies, I'm grateful @user Ikeja https://t.co/eRYQanntel	positive
@user @user Enyi, iwu onye Abba???	neutral
"Oke Oshimmiri anokataghi rie onye Obula nke o na-ahughi ukwu ya anya"""" Proudly igbo❤❤❤❤ #igboamaka #ogeneigbo 😁😁😂🤣🤣🤣🤣🤣🤣 @user 042, Coal city state. Obodo ife n'eme. https://t.co/AaatitTnv7"	positive
@user Obi kwelu ekwe mana arụ esiro ike	neutral
@user @user @user Lmao, no mind dem....umu akwuna	negative
@user Echekwam na ibu onye Awka??	neutral
@user Kee ihe di ya 🤢	neutral
@user Very very soon o But ọbughi onye nke a o Maka na madu dịghị anụ nwanne ya	neutral
🎵🎵🎵Kanayo kanayo, Kanyi na yo olisa, olisa nyere onye obuna aka, ka orlu nno nke ya 🎵🎵🎵	positive
!!! If not, ọ ga adịkwa egwu. https://t.co/npG4veiN2e	negative
@user 😳😳🥺ifea ina eme odikwanu mma?	negative
@user Okwa gi bu nwa? just avoid me🙄	neutral
@user @user @user @user @user Igba mmiri bu na bathroom oo. Onye abiakwala nyukaara m bedroom.	neutral
Mazi asọ mmiri agụpụ m n'ọnụ! Nkea a bụ ede eko ka ọ bụ nke mmachu? I tinyekwara ogiri na mmanụ a? Ose adịkwa?😍😍😍 https://t.co/EwZx5llMAL	neutral
@user Nwa ibiakwa nke ne ese okwu	negative
Oge Nkwonta Onyeaghala needs your help! https://t.co/DtLKWVFPZq	neutral
@user Iwe gi adilà hot!	negative
@user @user Mu na gi alu ezigbo ogu soon men aside. 🥊🥋🔪🍾	negative
Onye Ubiam adighi aza Omere-okachie.. Onye n’enwegi ego adighi acho ‘change’ cha cha Onye Ife na-agara nke oma adighi eje bee dibia igba afa!! Elu uwa bu onye ozuru... Ya emee Good morning my people #igbotwittercommunity	positive
@user @user Chai! Nwa Oma. I agree.	positive
"Igbo said """"""""otu amaghi na ofu onye abiaghi ahia!"""""""". One person can't stop a show! https://t.co/LCRCKoT5YP"	neutral
Ụmụ Igbo kwesịrị ịmụ ka esi eme fem🤫 na ụfọdụ okwu na-agbasatahọlụ ha. Danye danye Lego dịnụ anya nke ọma maka na ya bụ agwọ nọkwa n'akịriịka. UDO.	neutral
@user @user @user Onwere onye ọgbasara ma ha mepee ụzọ?	neutral
Ike ooo Ike eeee Ike oo onyeoma Ayiri Ayi ma ma ...#BBNaijaReunion https://t.co/2uXIHTKxg5	neutral
Ndi igbo nyere nu onwe unu aka. O buro ita winchi n’office. Gwa nu ndi Oga unu, ha nyere anyi aka, na mmiri e sekaria garri.	neutral
@user 🤣🤣🤣but seriously, these mango ruru iraputa mmadu. Uto ya di egwu	neutral
Nwata bù Ofè nslà . Omàmà asà ahù😊 https://t.co/I0BJSGWJax	positive
@user 😃kedu? Kee ka Owerri dị n'ụtụtụ a?	neutral
@user Nwanne I dị godị obere ucha	neutral
Aguyee ụzọ, Aguyee ọnụ #Onitshatwitterhangout https://t.co/xEgOXqIKDT	neutral
Chukwu na enye aku na uba gozierem gi a zillion folds. ❤️ https://t.co/O4ItNgKFQB	positive
@user Okey! Maka ndi n'amaro, I bukwa onye nku. Chukwu a-gozigo gi.	positive
@user Nwanne agam atugodi umu asa n’ abu down once wèrè haa hazigodu onwem fess..	neutral
#SunriseService #FirstFruit ♪Ome mma nara ekele di mma, Ome mma nara ekele ♪ @user @user @user	positive
@user @user Echem na onu gi na duu ka okro? Ugba owu ala joke😂😂😂	neutral
#NP Nne oma @user n'oge #OBINWANNE W/@user	positive
@user Obi di m mma. Akpata oyi na tu m https://t.co/x5Uw3g4vol	positive
@user @user Ndi igbo esika 💪🏿💪🏿	positive
@user @user Google kwuru ezi okwu. Amuru nwa Igbo amu, ntùtùta ka emere ndi òzò	neutral
@user 70 new cases. Lekwa lagos, lekwa onwu ike!	negative
Iyoooo na ele akpo mmadu 15 na Ochanja..... #Onyeobodo #selfie #onyeigba raaaaacka!!!!! @user Lagos, Nigeria https://t.co/qrjdgHGoCU	neutral
@user @user Mba.... No naa	neutral
The queen 👑 has said it all !! Mercy Nwa Mara Mma anyi fu gi na anya❤ https://t.co/oblyK4NjMw	positive
Nwanne m na okpu oku 🔥 https://t.co/7evkYmWXqT	negative
Onye kwelu na ife òtù kwulu Ona n'oge Chukwu anyị bụ ọmu gị apụta go na ụbọsị taa biko gọzie áká ọlụ ànyị. @user @user @user @user @user	positive
@user @user @user @user @user @user @user @user Innocent gbukwa gi dia..	negative
@user @user Hapu nke plaster nwanne... Mmiri ya bu Ndu😋	positive
Nne, the thing gwurum Ike. https://t.co/i12PiaO9Sr	negative
Iwobi onye ball🤣🤣🤣	neutral
@user Iwe gi adina oku.. achoo m ima ihe m ga akwado maka ya mgbe m ga-abia b’unu	neutral
@user Gini ka ndi ru ka m, n'enweghi oru ga-eme? Dede Arinze... Za kwa m mo	neutral
@user Ndi Canada agbasiga ala?	negative
#NP Obodo bu igwe @user W/@user 👩 ON #OpenArms #CoolEvening	negative
🎶 Ibu onye di nma Onye di nma Nara e kele #PowerService @user #DCService #MidweekService #DCGwarinpa https://t.co/ZwOfZlnqcG	positive
Ibu onye mgbu. https://t.co/dheyGMLXtU	negative
@user Chineke ekweghi ihe òjòó	negative
@user @user @user @user @user @user @user @user @user @user @user Chukwu gozie gị	positive
#ABU OTUTO: Oge abu otuto na magicfm 102.9Aba @user ..#FeelTheMAGIC	neutral
"@user @user @user @user Lmafooo 😂 😂 Biko rapu okwu; baba wants """"""""Clean, Safe and Green"""""""" for umuaka Awka Etiti Girls Sec. Sch 🙌🙌"	neutral
@user Oku mu na gi bu ofu nwanne	neutral
@user Nnukwu nsogbu oh	negative
@user I don't want to be her Nwunye dí.	neutral
ndi igbo mum, ñdi oma ñdi oma #igbotwittercommunity https://t.co/qptyFTfV2m	positive
@user @user I want u inside me dim oma.. Nnem buru riweoooo,okwa nri oma	positive
@user Amakwam 🤷🏽‍♀️. Ihe’m ma bu Na o buro’m.	negative
@user @user Ezigbo iti. Lol	negative
Jehova emewirom ihe o jiri buru Chi m o😭😭 https://t.co/PmEzHFIZJk	positive
@user Oge adiro nwanne.. Agu di	negative
@user @user Ha anọghị nà Twitter dị kà há sịrị nọrọ nà Facebook	neutral
@user Ichoro kaa anyi juo ya ka owere onu ya kwuoro onwe ya	neutral
@user @user @user @user @user Chinenye, zukwaanu Ike	negative
Obere ihe, iwe ejupùta obi gï, gi ewere ònuma chöwa úzò ūla ozugbo. Wetue obi nwada m hūrū n'anya, Veronica. Osuofia 2019. https://t.co/Zy5VSuTMF3	negative
#NP Meta Onye di nma enyi By Show Promoter #SongRequestShow with Olayinka #1049SMAFM https://t.co/HtQhxOqgpu 08093331067 09091111049	positive
@user @user 😒 Ogini k'iji utaba eme?	neutral
@user Nsogbu adiro. Daalụ ezigbo nwoke dị mma.	positive
@user @user Agwo emeghi ihe oji buru agwo, umuaka ewere ya gwurie egwu. Nnukwu mmanwu no n'ogbo.	neutral
@user. E mee elu mee ala nke bụ eziokwu bụ na amaghị uche onye e ji n'ala.	neutral
@user Ezigbote scope nna. Ngwa touch ya toes..🌝	negative
@user @user @user Ogini di ewwwww onye nku!!!! @user nnanna check your DM	neutral
Biko Ndi Abuja Kedu ebe unu'afu ego bikonu, Na every weekend una dey hangout 🙄😒 #AbujaTwitterCommunity	neutral
Chineke nememma imela, Ekene di'ri gi, imela... 🎺🎶🎵🎤 #edencentre #GainingMomentum #worship #praise	positive
@user Ubochi uka oo	neutral
Chief Osita - Onye oma Bishop 🎶 N'Ukwu nmadu! 😊	positive
@user @user Nna, akwa mu na gi no abuja? Back door di kwa open mgbe n'ile.	neutral
@user Nwoke di uto.	positive
@user No mind am. Igbo kwenu	positive
@user Nkita racha gi ike	negative
Chukwu ekwele ihe ojuo (meaning God forbid). https://t.co/BRX4272VvK	negative
Ka anyị na agba mgbọ, ka Jehova malu kwa na anyị anọrọ nkịtị.. Ụtụtụ oma ndị nkem https://t.co/4K2Wf5WngN	positive
@user Onwere ihe ozo m biara uwa? 😂😂😂😂	neutral
@user @user Nwanne puo na iru shop, ga fu sign board anyi. Anyi bu the only major distributor na Lagos. Anyi na ebu original, direct from company. Ps5 nkea bu original, nkea wee copper coil and na direct from America. Rapu shop Emeka, ihe ha na ele bu fake Ps5 wee rubber coil.	neutral
See my Yoruba Demon is glowing.... Chai nwokeoma imara mma. Bia kam nye gi nsusu onu. 😘😘😘😘 https://t.co/IFU8BxDUxM	positive
@user No be say I sabi oh but naani m choro ighara idi ka m ghotara sha. Anyway we gather Dey Follow back	neutral
@user Echi n’otutu mpa. Inokwa?	neutral
@user @user 😂 ok o. Nsogbu adiro	positive
@user Ụkọọ, kedụ ihe bụ nke a? Aga m abịa abịa ka m were ya ọbụghị nke oké echiche a biko. Hummm	neutral
Egedege🔥🔥🔥🔥🔥🔥 . Ukwa x Mmiri ukwa x a dash of Utazi, orishirized with diced ponmo &amp; pieces of panla😍😍😍😍😍 . #yannicksfingers @user Abuja, Nigeria https://t.co/SvN9ZKRymx	neutral
@user @user Mbata Onitsha na oge mkpoo gi k'anyi jee fu the house.	neutral
@user @user @user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 O dí egwu	negative
Biko Shout It!!! Maka ndi no na’azu... https://t.co/C6mdvTPwG0	neutral
Ya ga hunger kwa strike kwa ọzọ 🤣 ndị ụchụ https://t.co/N9gFPVCEcM	negative
#IamIgboToo Proudly igbo 😍 igbo bu nke anyi ,igbo amaka	positive
@user Nke a atò gi ka sugar 😂	positive
Nna ehn, umu girls adia tu egwu. https://t.co/qnGmG2b6Tr	negative
@user I ga-ebi ogonogo ndụ	positive
@user Amaghị m ebe ndị ahụ shi bute Money, ego di too much.	neutral
@user Mmiri daba o ga e metu ndi no nnso 😹😹😹😹	neutral
@user @user @user Ike Gwuru my sister 🤣🤣🤣🤣	negative
@user @user @user @user Biky erigo Uwa na onu	neutral
@user @user Onye Oke Ozu, biko meperem uzo, anom na gate. Ndi locked akkant.	neutral
Akọtọ na Ụbọchị ma Chi ejibeghi. Maka na ji ọbụla dị ndụ ga-epu ume. #IgboProverbFriday @user @user #IgboAmaka @user #IluIgbo @user	neutral
@user From village to lagos cam gba mbo, ufodu ndi no nebefa na ekpe ka m da, mana obinigwe ekwegi na m ga ada osi m gaba ni ru na ona bia,from zero to hero ka m na cho mana afa m abuzi ihenacho Pechi udo @user no here na yo ayiyo si ka ndi iro lapunu m ka m tibe egwu m https://t.co/ztsp8UqLNP	neutral
You pay 7500 and go. Bros, azụ go gị afia na isi. Tụọ ndị Emeka Offor plaza egwu. Fear them.	neutral
Nwa a joro njo di egwu 😂😂 https://t.co/1qPzDRqj6c	negative
@user Wilson Wilson. Odi egwu.	negative
@user @user Oga isi na ife ona eme emwelo isi, ogburu isi gi tinye ya onwee isi	neutral
@user Nwanna onweroo. Kpoonu pino pino hi ahu ka o mee gi obi uto. Men gi a noro ya?	positive
#bbnaija Bamike oya sorry! Fichaa anya mmiri	positive
@user @user @user @user @user @user @user @user @user @user @user Hahahaha, broda inye ndi ebe a, inye ndi ebe a	neutral
@user Nwa onye Onitsha	neutral
@user IBU onye Onitsha? 😲	neutral
@user @user @user @user @user @user @user @user Daalụ onye m.	positive
Nobody ugly o kwor ego na kpari mmadu https://t.co/sP46vxP4Zt	negative
Mr. &amp; Mrs. Nnadozie lekwe ihe your mates na emere uma ha!😒 https://t.co/AMaOGjZR3S	neutral
@user @user @user @user @user @user @user @user Enyi hapu nnama... O wu onye ofe mmanu. O gaghi aghota ihe anyi n'ekwu	neutral
@user lmao,ana ekwu ochie,ofuu ana eme.	neutral
@user Onye gwaragi...adim anya’ukwu	neutral
@user 🇩🇪 N'aha Chisos onye nnwe aanyi.	positive
