text	label
@user @user Okwu gị dị kwa mma ọnyem	neutral
@user @user Nwanyi oma, daalụ	positive
🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 Uwa lee!!!! I don't care wu onye o na erubeghi turn ya https://t.co/P80QUPMDEz	neutral
@user @user Nwanne'm, nna run o. Maka ndu gi! 😁	neutral
@user Uche gị dị ya, onye nna😂😂😂	positive
@user ha wu ndi iberibe	negative
777) Nna, I bu onye ogboni? 😒 kedu nke bu 777. ? 😂 Correct guy. You dey worry eh!!! Onwe nwa sim na olikey gi 🚶	neutral
@user @user @user @user @user @user @user @user @user @user Eme Sia ka anyị kpa na DM	neutral
@user @user @user @user 😂😂😂 Onye nwe anyi melu gi ebele	positive
@user @user @user @user Jisike nwanne 👍🏽👍🏽 I di okay.	positive
@user Odighi Chi ozo anyi nwere n'eligwe eeehhehh Odighi Chi ozo anyi nwere n'eluwa ahhh M'obuu gi, m'obuu gi, onye ne du anyi je M'obuu gi, m'obuu gi, ewoo Jesus Christ... I love all their songs mehn	positive
Ọ di egwu ọ.. https://t.co/SZgkXgDBiH	negative
@user @user @user Ụtụtụ ọma nwanne	positive
@user Happy Birthday, Dị ọkpara Anambra 🙌🏾	positive
@user @user @user Gini melu🤔 iji akpo ndi bee gi	neutral
@user @user @user Ezigbo ife ifele. Tufiakwa!	negative
Ohaneze Ndi igbo 😂 https://t.co/k1AGi6mCCc	neutral
Ejiri Mara onye bu onye https://t.co/LTTYj8noKP	neutral
Happy birthday nwanne mmadụ, ịga adị kà echi ma kà ná echi adịghị agwụ a gwụ 🙏👍🔥🔥🎂🎉🎉🎉 biri kwee ọ https://t.co/RDfZZWz6xv	positive
Onye si na ani ya ga ebi ya cheta kwa oge nke ya.	neutral
@user Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂	negative
Ndi Ara FC. https://t.co/rpN9VYuSjv	negative
@user Iwu onye ocha	neutral
"Kitikpa rachapu gi anya there with """"""""cruise"""""""" 🙄🙄🙄 https://t.co/rSIQIaO5n0"	negative
@user Chukwu gozie olu aka gi🙏	positive
@user Afuru m ya. Obu na odim ezigbo mkpa mere m jiri si gi echefule ya bu ntanta.	neutral
Ndị nke m, ụnụ a na-anụ kwa? https://t.co/D7BsmEEYk0	neutral
Iburu chi gi uzo igba gbuo onwe gi na oso https://t.co/Sh9wxBIeVS	negative
@user Odogwu, ke ife Kingsley melu gi. O bu na onwero second name 💀🙄	negative
@user @user Ndo oooo onye nche Onitsha	neutral
@user Ezigbote nsogbu abatago zion oh. 😂	negative
@user @user Onye bu amaeke 🙄	neutral
@user A dị m oyi keteke Ị na anyụkwa?	neutral
#Repost @user with repostapp ・・・ Men na eme ofuma Maka na Akachukwu di ya... Support… https://t.co/MBpDIHR3mh	positive
Ogbenye onu ntu zukwuanike https://t.co/FAwWHW0wDf	negative
Kor'an 21:30 Ọ bụ na ndị na-ekweghị ekwe hụrụ na eluigwe na ụwa jikọtara ọnụ, anyị wee mechie ha, ma anyị wee nweta ihe ọ bụla dị ndụ n'ime mmiri. Ọ̀ bụ na ha agaghị ekwere? ” https://t.co/4NkubTS70y	neutral
@user @user @user @user @user @user dede ibu di onye obe ke anyi? Umu Akwarandu bu ndi ngwa and I know Frank too. Anyways good to meet brothers here.	neutral
@user @user Otu okwa nkwobi added	neutral
@user Gwa ya... Anụmanụ mmadụ	negative
Ara nwa a ga egbu mmadụ! Ọgịnịdị! 😍😍😍	negative
@user 😂😂😂😂ndi Igbo sef	negative
@user @user @user Ejikwanu gi agu.. inuola iyi na iga anwu na ndu akwuna ina ebi... Hapu ka december ganari gii... K’anyi choo roll baby gbaa gina ya akwukwo...	neutral
@user @user Osino scissoring? Biko kedu nke buh scissors 🙆🙆	neutral
Dimkpa ha ka gị Mmadụ dị gị f'eche n'inwelu sense Mtchew https://t.co/DVVf4vhfm5	negative
Biko Kwụsị Ime Ihe ike enweghị ọbara ọ bụla .. Ka anyị gwa ha uche anyị .. #EndSARS @user @user #Sunnyside	neutral
Reposted from bbcnewsigbo Ọ kwa Jnr Pope na-afịọ o💃💃💃 Kedụ ihe nile ị chọrọ ịjụ ya? . #bbcnewsigbo #bbcigbo #Igboamaka #jnrpope #nollywood #actor #gininafio - #regrann . #swagnation Don't Miss Out...... Stay Here @user… https://t.co/AXKyiSo992	neutral
@user: 🎶Eze ndi Eze, idi'egwu ,Onye na'bia ozo,idi'egwu #WordAliveInteractive	positive
Ka chi fo, Ka ọ dị echi💤😴	neutral
@user @user @user Nna egwu atuna gi..... Idi capable	positive
Chukwu nna nyem ogologo ndu n'akunuba 🙏🙏🙏 @user #moneybag	positive
Belu akpa amu anyi niile no hia nye baba 🤣😂 https://t.co/SgTGoGAhv8	neutral
Ndi Imo lele Ewu Gambia unu! https://t.co/Lchc8VSMxR	negative
Jehova! Kedu mgbe?? 😭 https://t.co/FZEkeokceI	negative
@user Ehen nau nne. Ha enwero obi. Ndi mfe.	neutral
@user Chai! Okia e gbakála'm, uwa ri kwara gi nma. Onye shi gi jemala gi ayodu kwala, nma e yola akwa yo gbó kwa!	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂😂😂 Anyi Ego! Arim sharp! Ubochi taa maara gi mma oo!	positive
@user @user @user @user @user @user @user @user @user @user nne kwụsị ife a nu. aguo ga egbu mmadu here o	negative
@user @user @user @user @user @user @user @user @user @user @user Nsogbu dịkwa, ọsọ a bụ nke onye maara nwanne ya, ya kpọrọ wee na-agba niihina agwọ nọ n'akịrịka.	neutral
Nwa mara nma! Ego oyibo mu! Nne, iwuru phone iwu IPhone X max. Asa mpete nwayi oma. Ujunwa maka n'ijuru eju. Obi di ya. https://t.co/rf7RLIPygU	positive
@user @user Ada I na enwu oku. Congratulations baby	positive
Owuro eziokwu! Imaalu, si rafulu gi na Ekwensu, ka unu nwaa? https://t.co/0eOUH1VDc7	neutral
@user @user so iche na onye di 20 yrs ama adunwu? Ekene kwaa m gi! O ya aduchaa the babe dukwuo ndi ogbo ya n'ilo	neutral
@user Ị nwere ehe	neutral
@user @user @user @user @user @user @user @user @user @user @user Afụ nwa linkianu m up na	neutral
@user @user @user i ma kwa ezigbo OLA NIYI 😀😁	negative
mmadu aburo Chukwu.	positive
@user @user @user @user @user Mechie ọnụ osiso... https://t.co/iNpwGqp0y2	negative
@user Daalụ nwa dị ani	positive
#TWHSunriseservice @user ♬Chukwu oma Onye oma Nna♬ @user @user	positive
Puta nu uzo Ndi IGBO na bia Ndi IGBO mechiri ụzọ na Twitterng taa🤣🤣😂 Ndi IGBO Amaka😍😍💃💃 #IgboTwitterCommunity	positive
@user 😁 Ima ka esi acho okwu nno Smh	negative
@user E nwerem ọrụ m kwesịrị i ru na abali a. Ọrụ ahụ dị ike.	neutral
enwere m ike ịhụ ka ị na-akụ aka https://t.co/OiloDzWrKz https://t.co/wlDSyznMoc	neutral
@user esom gi na azu ugbua	neutral
@user Lmao 🙉, ezigbo shut up! Ihukwam eshishi! Ara gbashikwe gi ma nwa nti! Best Governor ki you there!	negative
@user @user @user @user Hian chukwu na....no worry nsogbu adiro	positive
@user @user @user @user @user @user @user A muru gi na ulo,O Wu na E ma ebe E si E gi ma na nwoke E Kwesi E kPa isi...a taro gi make a si na nkiti nwanyi zuru na eri akwa .....	neutral
@user Ike gwuru ndi	negative
Ndi bem Deje 😂	neutral
@user Apụ na anwụ Nwanyị ọma Ugom. Akwa nwa	positive
@user @user 🤣 🤣 🤣 Egwu a tụgbuo mu oh	negative
@user Bia Kpa-kpa ndo tinyekwa umu chineke na nsogbu...anyi bu enyi Jesus kponkwem!	positive
Ọ fọrọ obere😊😊 https://t.co/yBQluOYZo0	neutral
@user Nne jisie Ike oh! O ga adinma	positive
#CombinedService ♫Akam ahutu Onye di ka gi (I've not seen Any like you)♫ @user	positive
@user @user 😅 choir master aburo nke ofu onye	neutral
@user @user @user @user @user @user @user @user @user Ịke gwụrụ..... Ọkwá ndị ga eweta dị money na £&amp;$ biko	negative
Ihere amaghị eme ụnụ https://t.co/AyCFLupD38	negative
@user @user Ka m ru godi Ụlọ na Village	neutral
Nna, o gini na fio na this Lagos sef? Ihie'a obu mmiri n'cha ka obu gini? https://t.co/AHaMuItdea	neutral
Mike for the win. Chukwu gozie gi https://t.co/EY5CQ3CgB0	positive
@user Onye kwa k’ona eselu gina ya nne	neutral
@user @user No.1 n'ime ogbe ☝️	neutral
@user @user @user Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️	neutral
@user Lmaooo, 5”10 here, Afo’m nah Afo gi Nah Eme competition, Ekele krismas anyi ga eji Ntueke Or urualla ga ta Nkwobi Nah ugba, Gather your funds.	positive
@user Chai!!! Biko abụ m onye nche ọla edo	neutral
@user @user @user Mgbe e ji ekwu ete ka! Okwa ofu charismatic anyi na eje mgbe ekpelu kpe a ra ndi ibe 😌😌😌	neutral
Oga biko mechie onu GI there. https://t.co/dWwGludbf7	negative
@user @user Daddy ibuso pikin😂😂? Cheki go dị kà amụ ewu ná adị 😂ịga aghọta ife nna ekwú 😂😂😂	neutral
@user Anyways mgbe m lota, nwa e buru gi	neutral
Ọnyá a marọ otu anyị sịrị kwado. https://t.co/jSBOKD0vk7	neutral
Ego ebe n'ile... 💯 Odogwu, ekele kwa'm gi... 🙌 https://t.co/My6TE9Bz1r	positive
Onweghi Onye Na e representi Nigeria 😥 https://t.co/1FsqraLh2T	negative
Ezigbo Nonsense lmao https://t.co/rxHBrc4jtJ	negative
"This na real rap, no be kpo kpo di kpo."""""	positive
@user @user @user @user Nsogbu adiro Ego gi riri ya	neutral
@user @user @user @user @user @user @user @user @user @user @user @user ifugonu onye ikana acho econsider.... 😏😏🤐🤐	negative
@user kindly provide us with street sign post atleast in Onitsha. Kedu ife unu jidu ego eme ndi ochichi ndia agha. Odiegwu really.	neutral
@user #MGP Eze mbe si na ihe ya ji-achiri ihe egwu ya aga njem bu maka ya ezu ndiegwu.	neutral
@user Ma akwa ma onye yi ya njo	negative
@user Bless you, ezigbo nwa ❤	positive
@user @user Ara nke a bu premium.	negative
@user Tinubu onye ara	negative
@user Biko kpọ nwada ahụ kà ọbịa ma yá mmiri ọkụ ná ọgwụma	neutral
@user @user Ndi igbo is na ara di na udi	negative
@user @user Asa Nne muru Ada otu Nkwo Oma Uma asa shy O dika achoro Nne,I bu daaaccchhhiiii	positive
@user Onye isi ụwa dum.	positive
@user @user Kwue ihe dị gị n'obi nne😁	neutral
@user Haha. Saalu go oku sef. Buhari or not aga na laa nkwu Sunday.	negative
Uncle Enyinnaya ekwuchala ya, anyi nde ga na ekwe gini??? ISE!!! Nihi na aga ko ma aza na adi, ugbua na mgbe nile. #AroOkigbo #NwaAroIchoNkpoluIcho #Arochukwu #OmeNaAla #IgboAmaka #OforNaOgu #OriIheOriIhe https://t.co/qI21h9mhbb	neutral
♬Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no...♬ #HMPMainService @user @user	positive
@user Is he on this street? 😂. Ha anu nu na ya nwanyi oma.	positive
@user ka ụbọchị taa mara gị mma @user na @user	positive
Mba, my dad is Sir H.O.M Igwe. Obata Obie 1 of Umuomaku. This is Emeka Ani https://t.co/gVRnQtqyeG	neutral
@user Were kwanu nwayọ biko ka anyị fu ebe anyị ga anọ ma anyị nata.	neutral
Ututu oma to u too https://t.co/TVmtHVnM5A	negative
@user @user Umu nwanne tupac 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	neutral
@user @user Mu nwa nke a gbaa oso? Taaaaa Akwu m chim	neutral
Boss, otutu oma 🙌🏼 https://t.co/AGevkMm1Ir	positive
@user @user @user @user @user @user @user @user Mba ooh.. Amam ihe nji wee kpo ha afa	neutral
@user Civil gbuo gi dere https://t.co/l82ufAsN22	negative
@user @user Get a room umu Chineke😒	positive
@user @user @user @user @user @user @user @user @user @user Ebele di Guy na emelum sef.. Ana eme ya poopii.. Emecha ebugara onye nwe ife ife ya.. Kene abulu nwata nwe ewu na ajii 😭😭😭	negative
@user @user Chai! Lekwa ndi mmadu na asi!!! 🙆🙆🙆	negative
Nwanne!! Obodo di mma.. Ekele diri Olisa 🙌🏼	positive
@user ndu adighi nma 😭	negative
Pulisic onye egwu 😄	neutral
@user Plenty. Once di'ndu n'akpata ego. 😏	positive
Same here 🙋🏾‍♂️💑 mmadu aburo zi umuazi https://t.co/eWWQvfBPHq	neutral
@user @user Ọ dị ka ịhụnanya baram n'ụche	positive
Nwata kwocha aka'ya ofuma, osulu onyenye rie nri🙌🙌🙌 You're welcome my boy https://t.co/Fdx7mwIDjw https://t.co/Rk4HyR9Wzt	positive
@user @user Nne ehn. D question di egwu 😹😹	negative
@user Ulu nwanyi oma, daalu!!🙌🙌🙌	positive
@user @user @user Anyi gana agba mbo wèrè na eche ubochi oga adi mma	positive
@user Kele kwo ni'm onye nkei o. Oma ka zi nmaa..😅😅😅	neutral
@user Chukwu gozie gi ego a man ko na akpagi..ANEN	positive
@user Eziokwu di n’okwu a https://t.co/4QdMGhATdd	positive
@user Chineke gbaa gi ume😊	positive
"Ihe nkea obu eziokwu??""""""""@user: Chinekeeee, Nomoreloss dead ke? Chukwu biko ekwena udili onwu nkea. RIP"""""""""	negative
Igbo Amaka... Proudly igbo...Ada mara man na egwu ana eme💟💟 https://t.co/DS2adueQC4	positive
@user Obi adiro the woman nma o,odi lucky na onwero onye turu ya pure water there 😂	negative
@user @user Nri ndị arusi	negative
@user @user @user @user @user @user @user @user Ìhè onye na-eme ka eji mara ya! Ogbuefi	neutral
@user Keduzi ihe melu Life gị?	negative
Ngwa ka anyi naba zie no delay❤, Oh yeah! #Lastname✌ @user P A C M A N @user👍 you're… https://t.co/iGuVXLSpr6	neutral
Obu o jide gi nnuku, I je gbuo ncha na bee unu 😂😂😂😂. - Acha lines.	neutral
@user Nne, ndewo. I saala chi? I nebakwaa agha umu asa bukwasalu ndi odogwu Anambra, I fu na-okwa otu ndi ntabi anya juru ebe niñe. Otutu ndi obodo ozo na-atabiri anyi anya. Ihe ndi Anambra na-aji ha aji. Gburugburu umunwoke Anambra na-eme ofuma ebe umu asa ha no. Ppl will always talk	positive
@user @user have not heard from you for sometime now.. Nwanne , hope Gina ezi na ulò gi dikwa oke ? Ndewoo Ogbu efi....	positive
Onye n'eme mma Mma mma diri gi eh Otu aka n'eru mba onye oma Mma mma diri gi Agam eburu alleluia… https://t.co/GfHMsjX7QL	positive
@user @user 1. Ara. 2. Gbagbuo 3. Gi dere	negative
Merry Christmas ndị nkem.. https://t.co/7240El0Vyp	positive
@user Mazpa iwu onye ara	negative
Afa nkea di Egwu, Nwanne 😘😘😘 https://t.co/qe1kFxukIz	negative
@user ima akwukwo too much nne, o ya mere m jiri like a gi.	positive
@user Biko nyem akuko 🙄	neutral
"@user: Translate this Igbo Proverb &gt;&gt;&gt; Agadi nwanyi kaba nka, ọ dika ejighi ego lụọ ya.""""@user"	neutral
Ezigbo kitikpa oh https://t.co/7CTrSVtjPK	negative
@user Akunesiobi Ike 1, Gbagagbaga Oke Enyi, Okwuoto ekele eze nke mbu, Onye oma etere mmanu, Yagazie Mazi Gburugburu. Udo	positive
@user @user @user @user Ugbua ka imere ka ezigbo mmadu😁😁	positive
@user Isim n kpọ dị áhà 😁?	neutral
@user Oge say na Ebube	neutral
"@user """"""""Before ị na e miss, bịa bogodum mmiri a kà mụwa n'awa"""""""" 🤣🤣🤣🤣😂😂😂😂🤣"	neutral
Agụụ ga-egbu gị https://t.co/01ANUO9pnt	negative
@user O mu cholu okwu.	negative
Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.	positive
A garam mmechi nzuko Osumoghu Development Union. A bu m onye Osumoghu no na Ihiala na Anambala. 🗣️ ODU 🗣️🗣️ Unity, Peace and Progress. Translation I went for the end of year meeting of Osumoghu Development Union. Osumoghu is in Ihiala, Anambra state. https://t.co/Z3MSVuMYN3	neutral
Ahn Ahn 🤣🤣😂😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Onye ela https://t.co/IC5qiofj4j	negative
Obodo adighị eko, bụrụ ụgbọgụrụ. #truism https://t.co/1uQPRHdfAe	neutral
The Level Up EP by @user is mad. Three tracks. Egwu ọrụ Saturday, Egwu mgbede 🔥🔥🔥🔥	neutral
@user Jisie nu ike https://t.co/cioiUu8bLp	positive
@user @user @user @user @user @user @user @user @user Kene ga turnu gi to ewu eji esi pepper soup	negative
@user @user @user Are you serious? I kari igwa anyi na oge	neutral
Ana eme nụ 😂😂😂😂 https://t.co/tipafmauhp	neutral
@user @user @user Nwanne belụ ebelụ... Asa ga-akwado ọfụma mgbe na-adịghị anya...	neutral
@user Site n'ọnụ gị ruo ntị Chukwu☺️ Ru kwa ọrụ dị na ya oo.. Ka Uche ya mee	neutral
@user @user @user @user @user @user @user Tumbomtumbom... onye o danyelu...🤷🏻‍♀️	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Aka m di Ocha oh!🤷‍♂️ Maka mmadu i ma mu ula! 😩	neutral
Ihe mu ga pia gi on Sunday eh 😂😂😂 Chai! 😂😂 https://t.co/8LGJIFet1x	negative
NP Onye Nkem - @user // #DreamLounge With @user &amp; @user🐵🐼 #TGIF #TurnUp!!! 🚀🚀	positive
@user @user Ndi na emewa m obi	negative
@user Oge adiro, nwanne... Odigo di, refree ga egbulu gi time up. 😂	negative
♫Jehovah Idi Egwu ♫Jehovah ♫Idi Egwu ♫Jehovah #HeraldsOfPraise #Worship #ThanksGivingSunday #KingswordIgando #Alimosho	positive
Me na palliative umu nwa https://t.co/lamUEj2sM2	neutral
@user Agwọ mmadụ abụọ fụrụ abụghị eke o	neutral
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp	positive
@user @user @user Bulu kopu,,odiro ese okwu nna!	neutral
How do I thank this marvelous God. He keeps doing extraordinary wonders in my life🙆‍♀️ Odogwu na agha nara ekele m. I meela onye ọlụ ebube. Ekele dịrị gị Eze kachasị eze niile. Onye ime eluigwe nke asaa eburu m ukpa ekele na-enye gị. Nna m gị nwe aka 🙌 Ọ me ọka chie 1 https://t.co/KymRptZVsX	positive
@user Ezigbo ara o😁😁😁😁	negative
Onye Igbo obula na acho ogba aghara ga eweta onwu umuaka Igbo abughi ezigbo onye Igbo . Egbugo anyi nnukwu. Anyi nwuru na agha, anyi nwuru na riot di iche iche, anyi nwuru na ezu River , anyi nwuru na ipob na masob. #endsars ama ntakwu isi anyi. Ka Ndi ozo nwutukwanu biko	neutral
@user @user @user @user @user @user @user Nna o gwuru m Ike.	negative
@user Amen! Ututu oma	positive
@user @user Nwanne. Ụmụ nwanne anyị nọ na mba dị iche iche. Anyi niile bụ ụmụ Igbo. Anyị ga na ekwuchitere ha ọnụ. Udo!	neutral
@user @user Chukwu gozie gi nwannem	positive
Igirigi okpokopi 1 na umuahia Nshansha mmiri a na aku dodging by jamkpa nke mbu na Dplace Nwoke bugodu watermelon Taaa! Shie ishi oma brother Happy birthday odogwu nwoke.. @user https://t.co/TFZzBY3tvF	positive
Gwam your route In and out Nyem account, Gwam amount Dollars, Pounds Ka ma anyi ga esokwu, anyi ese loud nwa #Bianca Biko ana m acho Ojukwu nke m. 😭😭😭	neutral
God mgbe ole? https://t.co/wDBTWXkfAQ	negative
@user Nke ya na nne m biri, na-eke ndị enyi ya ego n'ụlọ akwụkwọ 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️Ome ego!🤣🤣	neutral
@user @user Excuse excuse, bia nwa excuse.....ife I bu n'azu na a turn general to recruit. Ihe iyanya furu we tie mama lekwa ukwu.....✌🏽	neutral
@user @user Onye Nna Daalu-Rinne 🙌🏽	positive
@user @user @user Usu mịa gị ọnụ	negative
Ikiri k'onye Ohi mma. https://t.co/8IqZkDsRIp	positive
@user O na ewute m. Ha me chakwa tuoro buhari owu kwa ndi no n'ulo ga kpo ndi na ru oru beke ka ha nyere ha aka. Ka mgbe Buhari batara na ochiochi obodo a, gwa m ofu mkpuru ihe o mere n'ala igbo? Ihe o ma wu i buru ndi na gba mgbo ka ha bia gbara anyi egwu eke.😠	negative
Echi di naka Chukwu... e che tu kwala. Otutu oma....Good morning y’all 🌞🌙	positive
@user Ome ihe Ukwu!	positive
Nekwa ndi ara oh 🤷‍♂️ https://t.co/AfRBHNRaLJ	negative
🎶▶️ ozugo @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
@user @user Nna ehh, Ike gwuru💔.	negative
@user @user 😂 rapu ya ka o na achọ so okwu.	negative
@user 😂😂😂😂ibu onye ara	negative
@user Ndi ufodu needli idetu ya na akwukwo. Oga Adi ha ka film.	neutral
Agba mbu otu n'ogwe, agba abo otu n'ogwe. O bu so ogwe ka a piri aku. - Ibo proverb	neutral
@user Nke a ịsị ezigbo a. Enwere nke ọjọ?	negative
ego na akpari mmadu...see wetin tekno dey turn us into	negative
Nwanyị oma.. Dalụ rinne.. https://t.co/XH1QZJ3vAV	positive
@user People should let ozo be Biko hapu nu ya aka oh, ejim aha chineke na arioo oh	neutral
Afo'm ooo! Chineke nna😥	negative
Afam @user oro gi bu Landlord...😁 😁 😁 https://t.co/TO147oS47d	neutral
@user @user @user @user @user @user Anyi kwu gi na azu Nwa Okwuayanga...	neutral
@user @user Ama'm na owu ihe e na a like!😂	neutral
Afo sagbuo gi there 😡😡😡😡 https://t.co/4fy3mLJHi5	negative
Dịka Ị na-achụ égò, Tinyekwa anya n'ihe gbasara ahụ ike gị. Chetakwa na onye ndụ diiri, nwere olileanya karịa onye onye ahụ esichaghi ike maka na ndụ ka akụ. Ụtụtụ ọma, ndị ọma. #OgeErugwo	positive
@user Okwa naani m ka ina etu aha Niile a ?	neutral
Umu uwa Nkea sef😂🤦🏾‍♀️ https://t.co/WlVKslxwns	negative
@user Gịnị ka e mere onye bekee amaghị asụ asụsụ Igbo ma ncha?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Onye oma na Sultan nno spirit	positive
@user @user @user @user @user @user @user @user @user @user @user Ma na ọ ga áká kwa mma na ogwaru ya kà osi adị kwa here ma kà adịghị ama àmà onitsha gwaru ndị ọbosi	neutral
Achoo afu adighi nma iko n'akpa dibia. #IgboProverbFriday	neutral
@user Lol.. Akuko na egwu	neutral
Brodaman... Ike gwuru 😥 https://t.co/MgkqbfRDW7	negative
@user Ezigbo ndi ori o	negative
MKPURU ONYE KULU igbo drama series, very hilarious showing daily on… https://t.co/2CZ4eT9rP2	neutral
@user IgbaotoFm Waga: No Nri ndi igbo Ana nweta Aba adighi fresh Phyno: Kedu ka I so Choo ka odi fresh.. Nri agbara plane, na business class 😂😂😂🤣	neutral
@user @user @user @user @user @user @user @user @user @user Mpa... anyi na anwakwanu oke anyi nwelu ike.. Mmadu agaro egbu kwanu onwe ya	neutral
#NP Nwa ada di nma @user na #OBINWANNE W/@user	positive
@user @user Hian!! Onye uwa biko hapum aka	negative
Beyhive di egwu🙆	negative
@user Aga m efo gi ajibobi gị	neutral
@user @user @user 😂😂😂 Chukwu mgbe one zi	negative
@user Lol... MBA but ya noro ebe obula ono	neutral
@user @user @user @user 😂😂😂😂 m ga-eme gi Ife!! Achoro m obsta gi!!!!	neutral
@user Ụtụtụ ọma gbuo gị ebe ahụ.	negative
@user Odogwu biko eweliwe gbaghara your boy Ikpere m dị n'ala 🙇🏽🙇🏽🙇🏽	positive
Ma ndi fugolu ego n'uwa ma ndi afubeghi akuko twitter	neutral
@user @user @user @user @user @user @user @user @user @user @user @user oji m kuwara ano... daalu o	positive
Mmiri na Igiligi 😊😊 https://t.co/4DArli1Ywy	neutral
Chukwu gozibe gi. https://t.co/kKkoRO6RgJ	positive
@user @user Nwanne uche gi di ya! ✊ #Igbo ga adi! #Igbo amaka!	positive
@user @user @user nekwa nwanne gi na twita	neutral
BBC News - Collins Nweke: Nwaafọ Igbo zọtara ọkwa ọchịchị ugboro atọ na Belgium https://t.co/3SYgPO61QG	neutral
@user Chai! Uwa oma na efe efe. Ka ụwa ọma a fere m	positive
@user Hapu Ndi ofe mmanu 😂😂	negative
@user Kpacha anyi gi Biko 🙄	negative
Jesus bu Onye ndu...💯 😎 #NzukoUmuIgbo https://t.co/JItg3RVuSz	positive
Chiamaka i na aga ije afo gi na ku gbam gbam ka udu 😢😢😢😢.Jiri ya nwanyoo na ibu aruhu mma	neutral
#TunesTuesday on the #MorningRushIB w/ @user &amp; @user #Np Chukwu Agozigo Gi - @user	positive
@user @user No.1 n'ime ogbe	neutral
@user Inatupuru ndi mmadu	negative
@user @user @user @user @user @user @user @user Due respect ahu jidekwa gi	negative
Onye na - amaghi uzo osi ala, ebufee ya ama nna ya. Jisie ike DIMKPA! https://t.co/aUcG4bxv4m	positive
That nigga Eche mgbe obuna o na-ako mgbu	negative
Ubochi ndi nwe nta ka ha nwe ngwa ogu.	neutral
@user @user Nna a my brodaa ike gwuru	negative
@user Daalu,ezigbo Nwanne mmadu	positive
@user lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂	negative
@user @user Ala adighi mma bu uru ndi Nze!	neutral
😂😂 ubochi adiro mma https://t.co/5Mo6tCx7hs	negative
@user Amen o.... Daalụ ónyé ịsị	positive
Ofu nwa ada mara mma no Awka bikonu bia na DM kai kpaa.🤦🏾‍♂️🤦🏾‍♂️	positive
O bu gini na eme zi na Kano?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ezigbote Premium Aluu Ooh 😂🤣😂🤣	negative
@user @user 🙏 chukwu gozie gi	positive
@user @user @user @user @user @user Nne ekpere di amaka. Otutu oma, ke Ka imere? Ndi ibegi kwanu?	neutral
@user Ekene m Maria ijupitara Na Gracio Osebuluwa nonyere gi Idi ngozi na etiti ikporo niile O ga adi ngozi na afa Jesu Maria di aso, Nne nke Chukwu Yoro anyi ndi njoo aririo kita na mgbe onwu anyi	positive
Ezigbo Ego stops Nonsense !!!	positive
@user Onye ara ka i bu🤣	negative
Umu nka sef 😂😂😂 https://t.co/cv3mk5KYru	negative
@user @user @user @user @user @user @user @user @user @user @user Nwanne gị apụta go nà ịrụ ọgụ	neutral
@user Nnam,gunyenum na ogugu ndi iga agozi bikonu !! https://t.co/hwcfP6SgJm	positive
@user Onye bu isi shampoo? 😂😂😂😂😂	negative
Happy birthday to my bro @user the only faithful fine boy, born again sugar daddy. Chairman SBA onitsha, Onwuli Ugonabo na Onitsha Ado naOdu, Seriki Tudun Wada.Tata m na agolu gi ofo ogonogo ndu, aru isi ike, Ife aku aku ife enwe enwe. O ga abalu gi. Welcome to the big 30 https://t.co/zZQR0MopKA	positive
@user @user 😂😂😂 Isi gbari gi mehn	negative
@user @user @user Okwa ima Na Chukwu bu Chukwu second chance? Kedu k’isi buruzie one chance?	positive
@user @user Obi adịro gị mma 😁😁	negative
Onye Nkuzi ndi Nkuzi 😁😁😁—- Eze ubor ndi igbo ji eme Onu !!!!! 🔊 https://t.co/gpNROMCIka	neutral
Np Ihe oma Jesus némere m @user //DREAMSPIRATION// with @user #NewMusic2016	positive
Happy birthday @user Ojembaenweilo, Chukwu agozi gi o!	positive
@user @user @user @user Achom i me ka omara na obughi ihe obula ka madu ne ti onu.	neutral
@user @user @user Inwero nsogbu just that legedes benz m anorozikwa olu since abanyere lockdown Amarozikwam ma okaya erunwuzikwa Mcc Talk more of Awada	neutral
@user @user @user @user @user @user @user @user @user Kedụ ụdị ncha ọbụ biko? https://t.co/FwqIam53Ze	neutral
@user Ndu wu onu nmiri (pigin igbo)	neutral
@user Eziokwu! Nke ha ka njo	negative
