text	label
@user أخطونا معباد الحيوانات رافدين غل كبير على المسلمين	negative
@user @user @user وكل مرة طاقي التيكتوك تاعهم ثاني بغاتهم يشوفوهم بصح علابالي مادام سحر الجير… @user	negative
@user و طويلة بزاف هههه	negative
@user @user وقتاش حيحطوه	neutral
@user شكون هدا خوك و لا انت🤣🤣🤣	neutral
بنادم يحكيلي في حاجة و انا علابالي بيه يكذب\nوجهي: @user	negative
@user @user ديرها علابالي 😂😂😂😂	neutral
✅- مزال عايش مع داركم ؟؟ \n✅- وعلاش راك لابس هذي لبسة تع كوافا؟\n✅-اصرف شويا على روحك ؟!\n✅-مزال مادرتش التاويل ؟ \n✅-و… @user	negative
@user الصدارة للجزائر برك يا خو خو @user	positive
@user رانا في نفس الخط\nونكره جدا كلمة قهوي\nونكره تصوار ناس فالبحر باه يضحكو بيهم\nونكره بزاااف الجهوية تاع الهم	positive
@user ههههههههههه زعما الجزائر هي من تملك القرار الاخير 🤣🤣🤣🤣	negative
@user واقيلا بدا يصفي ف الحسابات	negative
@user @user @user @user وعلاه نتا تدخل حرب عارف بلي تخسرها	negative
@user مزية راك حي ههه	positive
@user وضوح الشمس فنهار جميل واضح وباين..وعلاش يكذبننننني علاش!😆	positive
@user ناقصين بزاف تربية إلا من رحم ربك	negative
لوكان جات بلاد لوكان راهم بعتو بلخادم للقبو ماشي للحراش كي عرفوه عميل لديك الدولة اللي علابالي لوكان نسميها تبداو مامشكلتك مع الكاش حاجة.	negative
@user مزية وريتلنا الطريقة ههههه	positive
@user يعطيك الصحة. عندهم كلام ماكاش اللي يقدر يفهمو	negative
@user @user @user بلا مزية تستاهلي سارة	positive
السلام عليكم أصدقائي و أحبتي في شحال مشفتكمش و مهدرتش معاكم 🥰❤️ توحشتكم بزاف 🥰\nلبنات لي نعرفهم رسلولي الفايس تاعكم… @user	positive
@user بلا مزية ♥️	positive
@user @user @user وعلاه ناس يشنفو هكدا لالا @user	negative
@user تعمل مزية وزيدني معاك فالتغريدة باه نجاوبهم بيها	positive
@user انا نسكن في بجاية مرحبا بيك	positive
بصح الجزائر امازيغية كيفاش تجمع العرب ههههه .\nغرد كأنك كاش حاجة 😂😜😜 @user	negative
@user @user هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
RT @user شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
@user وعلاش طيح غول	negative
@user و بزاف على هواية ههه بالصحة و الراحة	positive
@user @user شعب الحجرة اعطيني ولاية وحدة راهي مجهزة رياضيا كيما وهران وين نلعبوها تندوف ؟؟؟؟؟	negative
@user بركاو من التخلاط وشي هاذ المصطلحات الغريبة قهوي روجي وردي موفي... سميو الأشخاص بأسمائها وحطو الأمور في نصابها حبسونا هاذ لهبال.	positive
@user واعر بزاف	negative
@user ماعلاباليش وين يديروهم علابيها	neutral
تبهديلة عالمية ههههه @user	negative
الضرسة حيدتها وعلاش الحراق باقي فضرسة الي حداها 😭😭😭	negative
@user أنا علابالي مش رح ندوها	negative
أطالب الحكومة بجعل 50% من واردات الدولة كلها لتمويل البوليزاريو.\nزكارة ونيف. @user	negative
@user عندي بزاف مالعبتش	neutral
ميشفاش العبد وقتاش ناض😒	negative
@user بزاف بزاف 😂😂😂	neutral
RT @user ايا ضرك هاذي دولة \nلكم التعليق @user	negative
@user الخوف يا خو 😂😂😂	negative
@user نسيت روحك واقيل	negative
@user وعلاه تعايري ولا طيحي على خاوتك !	negative
@user تغيرت العقليات واقيلا	neutral
@user ماكاش كيفاه نراطيه ماتش مرة في 6 أشهر.... بالاك يخلاص بتبهديلة تاني 🤣🤣	negative
@user كبيرة بزاف	negative
@user @user وكتا سقسى عليا خويا عبد القادر\nغير كيما كنا حكينا مع بعض	positive
ماعلاباليش وإلا كفر ولا لا بصح إن شاء الله مايخرجش حتى واحد , وحتى لي موالفين يجيبوهم هما إن شاء الله يخافو من ردة… @user	negative
@user والله جياحة جابلو ربي كي شغل هو راه بعيد اليوم تهدر على بنت الناس وغدوة يهدرولك في بنتك ولا في ختك الدنيا دوارة	negative
كي نبعث حاجة كاش واحد و تفوت 5 ثواني و ميردش عليا\nأنا: @user	negative
@user @user صراحة....لا اعرف لماذا غاضني بزاف بزاف....مانعرفوش و جامي سمعت بيه بصح غاضني بزاف بزاف	negative
@user يبحثو برك ِ.ِِ مايلقاوش .ِ. نص لكبير يعيش قليل .. و يتفرج كاش حاجة فليل ( النهار ولا )\nو يرقد على19:15	negative
@user كول واعر يا ختي سلمى جبتيه في الشبكة نيشان 👌👌👌👌	positive
@user نكره البحر ع خاطرها تبهديل 😂😂	negative
@user تصور واقيل انتي هذي 🤣🤣🤣🤣🤣🤣🤣	negative
@user @user @user @user غيرت من 5 رواتل زيت😏🤣🤣🤣 علابالي جامي لحقاتو هدية كيما هذي 😏😏	neutral
@user وعلاش  احنا قلنا مثقف أو يعطنا دروس ..... أو ذكرناه اصلا؟!	neutral
@user @user @user @user جرحلها المشاعر بالعقل على الاخت حساسة بزاف @user	negative
RT @user @user راني مخبي زعما باش مايعرفونيش	neutral
خطرة على خطرة روح سقسي على روحك فالبلدية @user	neutral
@user هههههههههههه حتى انا مش راح ندير ستنيت يسمي بي بي العلمة او وهران اخلاص ناس ميلة يحتفلو بيه😂😂	neutral
@user حتى زوجته المسكينة عايشة في قصر في فرنسا شفتها غاضتني وبكيت ولتنساي ان ام زوجته يهودية الاصل	negative
@user @user @user يا اخي العزيز، انا والله ما كنت حاب نحط هذ المنشور، وما نحب نتسبب في مشكل ا… @user	positive
@user مستفزين ،كي ناس الصحرا يشوفو كلامهم كيفاش ؟ وقتاش يتعلمو يحترمو ثقافات الاخرين.وزيد جهلهم كبير ما علابا… @user	negative
@user @user @user سود الله وجوهكم يا خوNة	negative
@user @user @user ليكيب تاعك ؟ نتا واقيلا مريض شوية، الفووت نعلمهولك انا ولد الناس، واقي… @user	negative
@user @user 😂😂😂😂😂😂😭😭😭😭😭😭كان علابالي😂😂😂😂	neutral
@user فعلا مش باقي بزاف ونعرفوا 😂	positive
@user مسكينة عروستي 😿 ،واقيل راهي تخمم وقتاش عرسها	negative
@user @user كل واحد و المبنى ديالو نيشان	positive
@user 😂😂😂😂😂\n\nيعومو بزاف في جيجل و القل بالاك الماء تاع ذيك الجهة هو السبة .	positive
ماعلاباليش علاش قريته برويطة 😂😂 @user @user	neutral
@user @user وعلاه جاهلة كيفك مملوكة	negative
@user @user سطايفية خيار الناس	positive
@user يا خو صحبي	neutral
وقتاش برك يخرج الصيف خلي نهاري يتبدل شوي ...	neutral
@user @user عندنا فيلا باالملايير في وسط جيجل بعرقنا وعرق مهنة الماصو لتحكي عليه ونزيدلك فيلا… @user	positive
@user واقيلا يطلقوه براءة مع العصابة	negative
في دزاير ماكاش تخطيط للمستقبل، نوض من رقاد شوف الأمور وين راهي رايحة وتبعها	negative
@user @user علابالي علابالي 😅😂😂\nربي يحفظك حبيبتي 🥰😘❤️	positive
@user @user ان شاء الله خويا مرحبا بيك	positive
@user جياحة حقربي	negative
@user 👏 ماكاش حاجة تجي من العدم، في تاريخ الانسانية البشر يتأثروا ببعضهم البعض، \nمثل المعمار الاسلامي اللي في الح… @user	positive
@user مرحبا بيك من جيجيل ههههه \nراني ضيفة عندكم \nقلي اسم البحر ها برك تعيش	positive
@user ولاد لبلاد يا.. خو ههه	positive
@user وعلاش متزوجاته ع خاطر عضلاته ؟ طبيعي تنسجم مع الاحداث المتغيرة	negative
@user القصة هادي وين ندور نقراها\nواقيل كامل صراتلكم 🤔	neutral
@user شكرا يادكتورة..  اصلا نحن ماعندنا بحر.  هههههههه \nقصدك انديروها.  زعما.  😎	positive
@user مرحبا بيك كلبي	negative
ماشي شابة أنا نبغيها 🧸🥺\nمتعرفش تهدر أنا نبغيها 🧸🥺\nتضحك بزاف أنا نبغيها 🧸🥺\nتزعف بالخف أنا	positive
@user وعلاه ماتريحش في دارها مع زوجها كاين رجل يتحرش ومراة تتحرش  ويوقع هو في مصيدة واحدة والعكس تلبس الميني… @user	negative
@user و ترويج تع mvs واش 🙂. ماعلاباليش المهم دايما نشوفهم يروجوا في خارج من دعوات كونسرات	neutral
@user كسكس بالعصبان مع مرق أبيض ولاية جيجل ❤️😘	positive
@user مرحبا بيك فالشلة	positive
@user مكانش علابالي بيها هذي تسمى خرجلو ليه	neutral
@user ا ولد خالتي مازال ما فطرتي واقيلا ، راه تغريدتك الاولى غي نظرية ، و الحساب و البعث نظريات .. و الدين نظرية… @user	negative
@user @user زعما زماكري	negative
@user ايلا كان ديجا حاط عينيه مانتسناوش بزاف 🤭😂😂	neutral
علابالي بكلش . انا برك ساكت و داير \nروحي معلاباليش	neutral
@user انا كنت علابالي	positive
@user و الله ما علابالي بجدهم لكان يكزيستيو و لا لا	negative
@user @user وي الجزائر تاعكم صح غير بالهدرة برك نسييت إيه ماكانش علابالي بالي الملك تاعكم يحكم ولا يملك	negative
ماكاش اسرع مني 🌚🤞\nهيا قاع فليكومونتار نشوفو اسرع واحد نطلعو 🙃💞 @user	neutral
@user عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
@user @user علابالي ماش عندنا و باينة ماتحتاجش توضيح راه صفحة تاع الكذب و الفتنة	negative
@user يسلمك مرحبا بيك وناس تلمسان 🌹	positive
@user اخطونا يا ربي ، بعدونا	negative
@user انا كنت معاهم وقتاش صورتوها؟؟?	neutral
@user حلال عليكم و حرام علينا زعما	negative
@user الأسئلة العلمية فرطو في كاش حاجة ؟	neutral
@user 😍😍\nوهران الناس الزاهية\nخيار الناس🤗	positive
RT @user يقول المثل :\nسقسي المجرب و ما تسقسيش الطبيب 😌	neutral
@user @user @user اعتقد ان تعليق عن رىيس دولة اخرى لاعلاقة له بك يعتبر وضاعة من شخص او تحلاب ب… @user	negative
@user زعما وين	neutral
@user علابالي بلي نهدر بزاف بصح منسمحش ليك تقول لي كذا و تهيني @user	negative
@user وقتاش يا خولة اخر معلومة عندنا تأجلت القضية ... ولم يعلن عن اطلاق سراحه	neutral
@user @user هههه علابالي 😂😂	neutral
@user من وقتاش عندو الاخبار هادا باغي يثير الجدل و يجمع تعليقات و اعجابات	negative
@user عقاب واقيل من نهار كمل الماتش راح ديريكت للدار و المدرب قال هذه قلة قيمة للفريق	negative
@user عندي بزاف متابعين  مبلوكيتهم اذا حبت نعطيهم لها  😁	negative
مجتمع لا يقبل الاختلاف❗️بالسيف يحبونا طوابع سكر \nوقتاش نفهم أن لا أحد يملك الحقيقة المطلقة \nوأنها غير موجودة أصلا	negative
@user ولاد الحركى يخرجو و يستقبلوه علابالي	negative
@user الحمد لله يا ربي كيعاد لاباس\nبلا مزية ربي يفرحك	positive
@user ياو اخطونا من التجميد و التنديد هذه لغة الضعفاء من احسن انسحاب مع رفع دعوة قضائية على جدهم قاع لانهم كلهم متواطئين	negative
@user علابالي نخطيكم انا تضيعو 😌	negative
@user وايييييه 😤😤😤 ما عرفتش وقتاش يوليو عندنا الاشخاص المناسبين في الاماكن المناسبة فبلاصة هاد الهواة	negative
@user هيه قصدي الشخصية لي وهمية ... بصح ادا كان جندي ماعلاباليش ادا صح	neutral
@user @user بصح وقتاش نلقو حقل به 150 مليار برميل و نولو اغنياء	positive
@user مشكل حنا مشفنا والو تغير من عام ليفات مكان استراتجية مكان متريال جديد مكان شي ،هذي لتخليك تحير وتنتقد وق… @user	negative
@user @user عنصرية وتسب بزاف لقبايل	negative
مسيو لو بغيزيدون🤥\nياودي يا الشوهادا  ياودي\n😂😂😂😂😂\n@user	neutral
@user @user 😂😂😂 راه جابها ليه نيشان فالمؤتمر الصحفي  قال ليه حنا جينا هنا باش نهضروا كيفاش نتصرفو… @user	neutral
@user @user راك كبير على هذا تبهليل	negative
@user مليح مليح ،،، حتى أنا حبستهم مدة عام و زيادة مي دروك وليت نشربهم خطرة على خطرة ، ماكاش كيما الماء سيرتو الصباح على الريق	positive
تسمعي بكريستيانو و كاسيميرو لي عندهم 5 أبطال .. و فاران لي عندو 4\nما رانيش نزوخ عليك بصح أنا هو الكابيتان ديالهم\nال… @user	positive
@user شوفي ماليزيا كنت نعرف وحدة هنا من ثم ديما تصور وتوريلي بلايص \nوالحاجة الفور تدوري تح	positive
غير انا الي مجانيش دعم من هاذا التيم واقيل 💔 @user	negative
@user @user @user @user @user طبعا لسنا إخوة لا بالعرق ولا بالشكل ولا بالخريطة شاج… @user	negative
@user وشعبك وقتاش توقف معاه كيما راك واقف مع توتس وفلسطين	negative
@user انت ضل سقسي فيهم تعرفهم خير منا لا🤔	neutral
#شاهدوا الكم الهائل من النفايات والاتربة التي حولت هذا المجري المائي الى مكب للنفايات...\nامبعد نحاسبوا الحكومة هذا… @user	negative
@user @user @user @user أنا نعتذر لنفسي كانت لحظة غضب كي قررت نناقش وانا علابالي استنزاف للطاقة لا اكثر	negative
@user @user سقسي تعرف ..وارجع للعام لفات خطاب تبون وقت الحرائق تعرف دارو عقود شراء مع اسبانيا وروسيا ولالا… @user	neutral
@user فور بزاف هذي الصورة.	positive
جامي نصحني واحد و تأثرت دايما يكون تركيد تاعي وقتاش يبلع فمو	negative
@user مليحة بزاف صراحة عجبتني	positive
المسجد الأعظم قلك داروه زكارة في فرنسا 😁 @user	negative
@user ما تحشمش تزوخ بفريق كيمن هك على البرسا	negative
@user في معاك كان قوي  جياحة و زايدة على حدها تاني \nالله يصلح الحال	negative
@user مرحبا بيك خويا	positive
@user ما راكيش بعيدة بزاف \n44	neutral
@user استغفر الله ..جهلو نيشان	negative
@user كاش واحد قال حاجة ضحكتهم في اللحظة هاديك بركاونا من الدراما يرحم والديكم	negative
لا نريدكم اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿🇩🇿 @user	negative
@user ههههه شفت  داار فينا مزية	positive
@user @user وعلاه هذا تشوف فيه جارية انت	negative
@user انت قلت عاجل عجول لم تصله رسالة و انا اعطيتك شهادته بفمه  و من بعد تجبدي كتاب غامل؟  وجهك صحيح حبيبنا	negative
@user @user يخدموا وياخذوا في شهاري  ماعامل علينا حد مزية	negative
@user رآها قالوا لاولين لبغا الجمال يطلع لشمال  كانوا واقيلا كيعنو شمال أروبا  او شمال أمريكا	negative
@user بصح ياختي صمطناها بزاف،🌚🌚🌚🥴	negative
@user @user استقيل انت وهي و اخطونا	negative
@user وعلاه الزحف يا وليدي، كرعيهم مقطوعين 🤔🤔	negative
@user لا حول ولا قوة إلا بالله وعلاه سبت الجزائريين؟؟؟؟	negative
@user وعلاه يتعب روحو اسيدي	negative
@user وعلاه اسيدي 🤨	negative
تيبازه تحت حكم الحركى…\nربي ينتقم منهم في الدنيا قبل الآخرة @user	negative
@user 😂😂حتى الريجيم مزيان يا خو	positive
@user نسيت هذي أنت تحب بزاف هذي @user	positive
راك تتخبط علابالي بيك @user	negative
@user @user بزاف عليك	negative
وعلاه غير انا فيديوهاتي مايطلعوش 🙂💔\nاصلا هذا الفيديوا مراحش يطلع 🥺💔😫 @user	negative
_منسمعش راي و جياحة هذي \n_راكي ظالمتني مراكيش فاهمتني  \n_ سيفريي تااع ميليووو في عشقك سيريووو	negative
@user دوكا ترجع جياحة  نوميديا وريفكا  في مواقع بفففف	negative
@user وقتما نبغي الفلوس نطاكيك نيشان	negative
@user @user معرفة الظروف الاجتماعية  حتى تكون له معاملة خاصة ؟ فهميني فيها\nوعلاه ماقلتيش مباشرة البطاقة السرية.	neutral
@user من غير مزيه أخي كامل بورك فيك أخا طيبا كريما	positive
@user وطائرة جزائرية زكارة في مليييكك السكران	negative
وعلاش ياليل بليتيني بالتخمام !	negative
@user هههههههههههههههههههه واقيلا	neutral
لا فرق في العنصرية بين قهوي يطلق على العربي أو بلغاري يطلق على القبايلي … و كلاهما مصطلحين خبيثين و نفس المخبر من يروج لهما	positive
@user ماعلاباليش مي اول كلمة جات في راسي ،المهم ليلة سعيدة	positive
@user صباح النور \nنشوفو وقتاش انحبسو انا وياك 😆	positive
@user وقتاش يجيني نعاس	neutral
سؤال \nبزاف حسابات متابعتها ومتابعين وكنت نتعامل معاهم بزاف بصح عندي مدة ماولاوش يخرجوش عندي تغريداتهم  \n\nزعما واش ه… @user	neutral
@user ههه انا محبيتيش نكثر عليك علابالي راه جيبك يقرقب وانت طامعتلي في سندويش نتاعي	negative
@user زعما قارية 🤥	negative
@user اللهويرحمهم و الله يصبرنا على فراقهم، صعيبة بزاف	positive
@user لاا نيشان هادا الهدوء لي قبل العاصفة 😂😂	neutral
@user @user واقيل داها فيك بليدي🤷🏻\u200d♀️	negative
@user وقتاش هذا القرار	neutral
@user @user مايتنفسوش واقيل عايشين قدرة \U0001f972	negative
@user @user 😍😍😍😍😍😍😍 صعيبة يا راضية خاطيني تبارك الله عليك يا بنت سطيف شاطرة	positive
@user القذافي كان مهموم بالزعامة العربية امبعد توجه للأفارقة..هذا مهموم بالهدم	negative
مرحبا والف مرحبا ببنت بلادي وشرف لي وشكرا على كلامك الطيب والله اثر في. ربي يحفظك ويرعاك والله يكبر بيك، وهدا واجبي… @user	positive
@user @user @user اخطونا صحا	negative
@user @user انا في حالتي ما خلاونيش ندخل حتى للبلدية، قالي عطيني البطاقة الوطنية و شاف في النظام و قالي خ… @user	negative
العرق جبَّاد يا خو @user	neutral
